     #R1#           #V0#
 -.472432E+01   0.415594E-35
 -.470582E+01   0.185185E-33
 -.468733E+01   0.140624E-33
 -.466884E+01   0.251858E-33
 -.465035E+01   0.981805E-35
 -.463186E+01   0.878352E-34
 -.461337E+01   0.237267E-34
 -.459488E+01   0.587217E-34
 -.457639E+01   0.481124E-33
 -.455790E+01   0.162825E-33
 -.453941E+01   0.118019E-33
 -.452092E+01   0.952968E-34
 -.450243E+01   0.397995E-34
 -.448394E+01   0.248842E-36
 -.446545E+01   0.551461E-34
 -.444696E+01   0.242353E-33
 -.442847E+01   0.425046E-34
 -.440998E+01   0.692122E-34
 -.439149E+01   0.657888E-34
 -.437300E+01   0.899383E-35
 -.435451E+01   0.156292E-34
 -.433602E+01   0.428625E-35
 -.431752E+01   0.175901E-34
 -.429903E+01   0.150347E-34
 -.428054E+01   0.811392E-35
 -.426205E+01   0.430925E-35
 -.424356E+01   0.737676E-34
 -.422507E+01   0.977797E-35
 -.420658E+01   0.140915E-34
 -.418809E+01   0.156076E-33
 -.416960E+01   0.129165E-34
 -.415111E+01   0.232731E-33
 -.413262E+01   0.287396E-34
 -.411413E+01   0.468604E-34
 -.409564E+01   0.735611E-34
 -.407715E+01   0.847251E-35
 -.405866E+01   0.294154E-34
 -.404017E+01   0.877614E-34
 -.402168E+01   0.376651E-34
 -.400319E+01   0.226608E-34
 -.398470E+01   0.208800E-33
 -.396621E+01   0.146825E-33
 -.394772E+01   0.603631E-34
 -.392923E+01   0.405224E-36
 -.391073E+01   0.575862E-34
 -.389224E+01   0.264850E-34
 -.387375E+01   0.147906E-34
 -.385526E+01   0.706222E-35
 -.383677E+01   0.187893E-33
 -.381828E+01   0.117096E-33
 -.379979E+01   0.968171E-36
 -.378130E+01   0.126053E-33
 -.376281E+01   0.757328E-34
 -.374432E+01   0.542723E-33
 -.372583E+01   0.368708E-33
 -.370734E+01   0.108727E-33
 -.368885E+01   0.970230E-36
 -.367036E+01   0.677645E-34
 -.365187E+01   0.427155E-35
 -.363338E+01   0.410599E-36
 -.361489E+01   0.934526E-35
 -.359640E+01   0.559091E-35
 -.357791E+01   0.528416E-34
 -.355942E+01   0.197994E-33
 -.354093E+01   0.234570E-33
 -.352243E+01   0.210993E-33
 -.350394E+01   0.142550E-33
 -.348545E+01   0.217736E-34
 -.346696E+01   0.173230E-34
 -.344847E+01   0.158804E-34
 -.342998E+01   0.396369E-34
 -.341149E+01   0.879192E-34
 -.339300E+01   0.433139E-34
 -.337451E+01   0.219748E-33
 -.335602E+01   0.799961E-34
 -.333753E+01   0.110679E-34
 -.331904E+01   0.100815E-33
 -.330055E+01   0.335614E-35
 -.328206E+01   0.143860E-33
 -.326357E+01   0.144561E-34
 -.324508E+01   0.642644E-35
 -.322659E+01   0.237371E-34
 -.320810E+01   0.372138E-34
 -.318961E+01   0.626118E-34
 -.317112E+01   0.138373E-34
 -.315263E+01   0.628276E-34
 -.313413E+01   0.456350E-34
 -.311564E+01   0.810330E-34
 -.309715E+01   0.229192E-33
 -.307866E+01   0.349568E-34
 -.306017E+01   0.203466E-33
 -.304168E+01   0.140932E-33
