     #R1#           #V0#
 -.472432E+01   0.814484E-34
 -.470582E+01   0.195682E-33
 -.468733E+01   0.590854E-34
 -.466884E+01   0.108739E-33
 -.465035E+01   0.224902E-33
 -.463186E+01   0.197988E-34
 -.461337E+01   0.169096E-34
 -.459488E+01   0.221801E-35
 -.457639E+01   0.307427E-33
 -.455790E+01   0.131876E-33
 -.453941E+01   0.271001E-33
 -.452092E+01   0.228099E-33
 -.450243E+01   0.391890E-35
 -.448394E+01   0.115485E-33
 -.446545E+01   0.879726E-35
 -.444696E+01   0.767582E-34
 -.442847E+01   0.808350E-34
 -.440998E+01   0.221489E-33
 -.439149E+01   0.634860E-35
 -.437300E+01   0.158022E-35
 -.435451E+01   0.166463E-35
 -.433602E+01   0.783546E-35
 -.431752E+01   0.231381E-36
 -.429903E+01   0.257827E-34
 -.428054E+01   0.107630E-34
 -.426205E+01   0.180529E-34
 -.424356E+01   0.411757E-34
 -.422507E+01   0.413676E-34
 -.420658E+01   0.210671E-34
 -.418809E+01   0.140155E-33
 -.416960E+01   0.947667E-34
 -.415111E+01   0.143594E-33
 -.413262E+01   0.146733E-34
 -.411413E+01   0.139550E-33
 -.409564E+01   0.367914E-34
 -.407715E+01   0.140470E-33
 -.405866E+01   0.914804E-34
 -.404017E+01   0.101499E-33
 -.402168E+01   0.129982E-33
 -.400319E+01   0.716802E-34
 -.398470E+01   0.839203E-35
 -.396621E+01   0.223182E-35
 -.394772E+01   0.634237E-35
 -.392923E+01   0.160416E-34
 -.391073E+01   0.319646E-34
 -.389224E+01   0.257939E-34
 -.387375E+01   0.489582E-34
 -.385526E+01   0.328209E-34
 -.383677E+01   0.197653E-33
 -.381828E+01   0.484787E-34
 -.379979E+01   0.165903E-34
 -.378130E+01   0.461434E-34
 -.376281E+01   0.139098E-33
 -.374432E+01   0.105196E-33
 -.372583E+01   0.106105E-33
 -.370734E+01   0.196792E-33
 -.368885E+01   0.386324E-33
 -.367036E+01   0.163718E-33
 -.365187E+01   0.911793E-34
 -.363338E+01   0.257478E-34
 -.361489E+01   0.417644E-34
 -.359640E+01   0.781049E-35
 -.357791E+01   0.400173E-35
 -.355942E+01   0.492677E-35
 -.354093E+01   0.335349E-34
 -.352243E+01   0.122077E-34
 -.350394E+01   0.205142E-33
 -.348545E+01   0.383290E-33
 -.346696E+01   0.160913E-33
 -.344847E+01   0.462662E-34
 -.342998E+01   0.111561E-33
 -.341149E+01   0.892796E-34
 -.339300E+01   0.905307E-34
 -.337451E+01   0.153663E-33
 -.335602E+01   0.133139E-33
 -.333753E+01   0.400050E-34
 -.331904E+01   0.933510E-35
 -.330055E+01   0.669344E-35
 -.328206E+01   0.880651E-34
 -.326357E+01   0.246816E-34
 -.324508E+01   0.238887E-34
 -.322659E+01   0.242726E-34
 -.320810E+01   0.341847E-34
 -.318961E+01   0.189283E-34
 -.317112E+01   0.111835E-33
 -.315263E+01   0.379969E-33
 -.313413E+01   0.666940E-34
 -.311564E+01   0.316890E-34
 -.309715E+01   0.360132E-35
 -.307866E+01   0.164008E-34
 -.306017E+01   0.738766E-34
 -.304168E+01   0.176179E-33
 -.302319E+01   0.750804E-34
 -.300470E+01   0.406901E-34
 -.298621E+01   0.172647E-33
 -.296772E+01   0.358574E-33
 -.294923E+01   0.407651E-34
 -.293074E+01   0.231393E-34
 -.291225E+01   0.153845E-33
 -.289376E+01   0.189123E-33
 -.287527E+01   0.365608E-34
 -.285678E+01   0.105448E-34
 -.283829E+01   0.436106E-34
 -.281980E+01   0.101281E-34
 -.280131E+01   0.239059E-34
 -.278282E+01   0.151977E-34
 -.276433E+01   0.215880E-34
 -.274583E+01   0.300514E-35
 -.272734E+01   0.398332E-36
 -.270885E+01   0.141043E-35
 -.269036E+01   0.363350E-34
 -.267187E+01   0.765927E-35
 -.265338E+01   0.171948E-33
 -.263489E+01   0.290039E-34
 -.261640E+01   0.176413E-34
 -.259791E+01   0.274778E-34
 -.257942E+01   0.187363E-34
 -.256093E+01   0.349584E-34
 -.254244E+01   0.104202E-35
 -.252395E+01   0.219293E-34
 -.250546E+01   0.133043E-33
 -.248697E+01   0.247663E-33
 -.246848E+01   0.407785E-33
 -.244999E+01   0.529464E-33
 -.243150E+01   0.465822E-33
 -.241301E+01   0.229260E-33
 -.239452E+01   0.136481E-33
 -.237603E+01   0.415268E-34
 -.235754E+01   0.311097E-34
 -.233904E+01   0.779303E-34
 -.232055E+01   0.262033E-33
 -.230206E+01   0.180974E-33
 -.228357E+01   0.345324E-33
 -.226508E+01   0.288901E-33
 -.224659E+01   0.138300E-34
 -.222810E+01   0.191599E-33
 -.220961E+01   0.823414E-34
