     #R1#           #V0#
 -.472432E+01   0.202864E-34
 -.470582E+01   0.201181E-33
 -.468733E+01   0.181781E-34
 -.466884E+01   0.271595E-33
 -.465035E+01   0.171469E-33
 -.463186E+01   0.154111E-34
 -.461337E+01   0.354110E-35
 -.459488E+01   0.473028E-34
 -.457639E+01   0.998783E-34
 -.455790E+01   0.532556E-34
 -.453941E+01   0.455142E-33
 -.452092E+01   0.257818E-33
 -.450243E+01   0.375293E-34
 -.448394E+01   0.667532E-34
 -.446545E+01   0.149217E-33
 -.444696E+01   0.426406E-34
 -.442847E+01   0.233154E-34
 -.440998E+01   0.129095E-33
 -.439149E+01   0.335183E-34
 -.437300E+01   0.398065E-34
 -.435451E+01   0.191337E-34
 -.433602E+01   0.698716E-35
 -.431752E+01   0.160674E-34
 -.429903E+01   0.174502E-34
 -.428054E+01   0.732683E-35
 -.426205E+01   0.496566E-35
 -.424356E+01   0.478845E-34
 -.422507E+01   0.220912E-34
 -.420658E+01   0.118035E-34
 -.418809E+01   0.587691E-35
 -.416960E+01   0.305424E-33
 -.415111E+01   0.149235E-34
 -.413262E+01   0.685343E-34
 -.411413E+01   0.353825E-34
 -.409564E+01   0.172974E-33
 -.407715E+01   0.382759E-34
 -.405866E+01   0.167069E-33
 -.404017E+01   0.132422E-33
 -.402168E+01   0.136234E-33
 -.400319E+01   0.654892E-34
 -.398470E+01   0.797319E-35
 -.396621E+01   0.407699E-35
 -.394772E+01   0.336995E-35
 -.392923E+01   0.309758E-34
 -.391073E+01   0.273171E-34
 -.389224E+01   0.374184E-34
 -.387375E+01   0.594071E-35
 -.385526E+01   0.304280E-34
 -.383677E+01   0.408798E-34
 -.381828E+01   0.135212E-33
 -.379979E+01   0.507487E-34
 -.378130E+01   0.110717E-33
 -.376281E+01   0.137409E-33
 -.374432E+01   0.971457E-34
 -.372583E+01   0.159835E-33
 -.370734E+01   0.248447E-33
 -.368885E+01   0.488032E-33
 -.367036E+01   0.101910E-33
 -.365187E+01   0.139410E-34
 -.363338E+01   0.115525E-35
 -.361489E+01   0.548379E-35
 -.359640E+01   0.153671E-34
 -.357791E+01   0.343985E-34
 -.355942E+01   0.157478E-33
 -.354093E+01   0.162491E-33
 -.352243E+01   0.178394E-33
 -.350394E+01   0.212616E-33
 -.348545E+01   0.933248E-34
 -.346696E+01   0.119356E-34
 -.344847E+01   0.281874E-34
 -.342998E+01   0.928580E-36
 -.341149E+01   0.422707E-34
 -.339300E+01   0.178692E-34
 -.337451E+01   0.220557E-33
 -.335602E+01   0.995839E-34
 -.333753E+01   0.172309E-33
 -.331904E+01   0.398330E-34
 -.330055E+01   0.455366E-35
 -.328206E+01   0.937706E-34
 -.326357E+01   0.265055E-34
 -.324508E+01   0.221750E-34
 -.322659E+01   0.144475E-34
 -.320810E+01   0.228553E-34
 -.318961E+01   0.127852E-33
 -.317112E+01   0.279786E-34
 -.315263E+01   0.116487E-34
 -.313413E+01   0.594424E-34
 -.311564E+01   0.164854E-33
 -.309715E+01   0.100765E-33
 -.307866E+01   0.145770E-33
 -.306017E+01   0.168110E-34
 -.304168E+01   0.112171E-33
 -.302319E+01   0.146521E-33
 -.300470E+01   0.108096E-34
 -.298621E+01   0.126764E-33
 -.296772E+01   0.202916E-33
 -.294923E+01   0.333877E-33
 -.293074E+01   0.133819E-33
 -.291225E+01   0.234303E-33
 -.289376E+01   0.216951E-34
 -.287527E+01   0.100485E-33
 -.285678E+01   0.224208E-35
 -.283829E+01   0.175797E-35
 -.281980E+01   0.853447E-36
 -.280131E+01   0.240569E-35
 -.278282E+01   0.143440E-34
 -.276433E+01   0.231773E-35
 -.274583E+01   0.768139E-35
 -.272734E+01   0.324745E-34
 -.270885E+01   0.262324E-34
 -.269036E+01   0.213934E-34
 -.267187E+01   0.549259E-34
 -.265338E+01   0.174662E-34
 -.263489E+01   0.774422E-34
 -.261640E+01   0.705577E-34
 -.259791E+01   0.173124E-34
 -.257942E+01   0.113768E-34
 -.256093E+01   0.138411E-34
 -.254244E+01   0.278491E-34
 -.252395E+01   0.564493E-34
 -.250546E+01   0.198134E-33
 -.248697E+01   0.307586E-33
 -.246848E+01   0.345016E-33
 -.244999E+01   0.210963E-33
 -.243150E+01   0.140723E-33
 -.241301E+01   0.250941E-33
 -.239452E+01   0.417757E-33
 -.237603E+01   0.358294E-34
 -.235754E+01   0.425929E-33
 -.233904E+01   0.837330E-35
 -.232055E+01   0.137740E-33
