     #R1#           #V0#
 -.472432E+01   0.426389E-34
 -.470582E+01   0.143837E-33
 -.468733E+01   0.152621E-33
 -.466884E+01   0.144833E-33
 -.465035E+01   0.294631E-34
 -.463186E+01   0.139990E-33
 -.461337E+01   0.648371E-34
 -.459488E+01   0.555480E-34
 -.457639E+01   0.521704E-34
 -.455790E+01   0.608402E-34
 -.453941E+01   0.500874E-33
 -.452092E+01   0.154105E-33
 -.450243E+01   0.173075E-33
 -.448394E+01   0.667702E-34
 -.446545E+01   0.389497E-36
 -.444696E+01   0.807539E-34
 -.442847E+01   0.117337E-33
 -.440998E+01   0.923722E-34
 -.439149E+01   0.751820E-34
 -.437300E+01   0.113785E-34
 -.435451E+01   0.913095E-35
 -.433602E+01   0.115795E-35
 -.431752E+01   0.861587E-35
 -.429903E+01   0.184137E-34
 -.428054E+01   0.146915E-34
 -.426205E+01   0.561522E-36
 -.424356E+01   0.701842E-34
 -.422507E+01   0.210109E-34
 -.420658E+01   0.740269E-34
 -.418809E+01   0.147812E-33
 -.416960E+01   0.767441E-34
 -.415111E+01   0.794074E-34
 -.413262E+01   0.381342E-34
 -.411413E+01   0.134772E-33
 -.409564E+01   0.520853E-34
 -.407715E+01   0.158956E-33
 -.405866E+01   0.513343E-34
 -.404017E+01   0.125945E-33
 -.402168E+01   0.118398E-33
 -.400319E+01   0.743463E-34
 -.398470E+01   0.866809E-35
 -.396621E+01   0.196325E-35
 -.394772E+01   0.766345E-35
 -.392923E+01   0.120866E-34
 -.391073E+01   0.303394E-34
 -.389224E+01   0.231831E-34
 -.387375E+01   0.698584E-34
 -.385526E+01   0.537305E-34
 -.383677E+01   0.177454E-33
 -.381828E+01   0.412297E-34
 -.379979E+01   0.147648E-34
 -.378130E+01   0.405260E-34
 -.376281E+01   0.186892E-33
 -.374432E+01   0.129309E-33
 -.372583E+01   0.174595E-33
 -.370734E+01   0.224921E-33
 -.368885E+01   0.313532E-33
 -.367036E+01   0.148109E-33
 -.365187E+01   0.505604E-34
 -.363338E+01   0.923087E-35
 -.361489E+01   0.994408E-35
 -.359640E+01   0.206138E-34
 -.357791E+01   0.115117E-36
 -.355942E+01   0.279885E-35
 -.354093E+01   0.387439E-34
 -.352243E+01   0.132738E-34
 -.350394E+01   0.166493E-33
 -.348545E+01   0.283768E-33
 -.346696E+01   0.310268E-33
 -.344847E+01   0.650788E-34
 -.342998E+01   0.131594E-34
 -.341149E+01   0.388321E-34
 -.339300E+01   0.201437E-34
 -.337451E+01   0.222827E-33
 -.335602E+01   0.144279E-33
 -.333753E+01   0.491260E-34
 -.331904E+01   0.132520E-33
 -.330055E+01   0.607324E-35
 -.328206E+01   0.163709E-34
 -.326357E+01   0.755684E-34
 -.324508E+01   0.273053E-34
 -.322659E+01   0.778098E-34
 -.320810E+01   0.934520E-36
 -.318961E+01   0.623530E-34
 -.317112E+01   0.921179E-34
 -.315263E+01   0.451877E-34
 -.313413E+01   0.164287E-33
 -.311564E+01   0.208745E-33
 -.309715E+01   0.187094E-34
 -.307866E+01   0.345769E-35
 -.306017E+01   0.240791E-34
 -.304168E+01   0.246171E-33
 -.302319E+01   0.283943E-33
 -.300470E+01   0.421278E-34
 -.298621E+01   0.129363E-34
 -.296772E+01   0.480926E-33
 -.294923E+01   0.723867E-34
 -.293074E+01   0.166876E-34
 -.291225E+01   0.336999E-34
 -.289376E+01   0.103329E-33
 -.287527E+01   0.108865E-33
 -.285678E+01   0.214646E-35
 -.283829E+01   0.131131E-34
 -.281980E+01   0.144778E-35
 -.280131E+01   0.439942E-35
 -.278282E+01   0.138093E-34
 -.276433E+01   0.941448E-35
 -.274583E+01   0.315744E-34
 -.272734E+01   0.412893E-34
 -.270885E+01   0.315000E-34
 -.269036E+01   0.189053E-34
 -.267187E+01   0.111368E-33
 -.265338E+01   0.280163E-34
 -.263489E+01   0.570265E-35
 -.261640E+01   0.376801E-36
 -.259791E+01   0.168077E-34
 -.257942E+01   0.306151E-34
 -.256093E+01   0.270191E-34
 -.254244E+01   0.382894E-34
 -.252395E+01   0.267647E-34
 -.250546E+01   0.126494E-34
 -.248697E+01   0.319917E-35
 -.246848E+01   0.637416E-36
 -.244999E+01   0.302287E-34
 -.243150E+01   0.149247E-33
 -.241301E+01   0.511134E-34
 -.239452E+01   0.458528E-33
 -.237603E+01   0.393001E-33
 -.235754E+01   0.263891E-33
 -.233904E+01   0.579594E-33
 -.232055E+01   0.343951E-33
 -.230206E+01   0.237531E-33
 -.228357E+01   0.379408E-34
 -.226508E+01   0.136127E-33
 -.224659E+01   0.265551E-33
 -.222810E+01   0.897220E-34
 -.220961E+01   0.255574E-33
 -.219112E+01   0.137799E-33
 -.217263E+01   0.269028E-33
 -.215414E+01   0.103992E-33
 -.213565E+01   0.469053E-33
 -.211716E+01   0.160012E-34
 -.209867E+01   0.120512E-34
 -.208018E+01   0.416778E-34
 -.206169E+01   0.766262E-34
 -.204320E+01   0.208889E-33
 -.202471E+01   0.546690E-34
 -.200622E+01   0.418677E-34
 -.198773E+01   0.451626E-33
 -.196924E+01   0.675113E-33
 -.195074E+01   0.393049E-33
 -.193225E+01   0.442306E-34
 -.191376E+01   0.157309E-35
 -.189527E+01   0.977047E-34
 -.187678E+01   0.101469E-33
 -.185829E+01   0.333564E-33
 -.183980E+01   0.117854E-34
 -.182131E+01   0.611998E-34
 -.180282E+01   0.457921E-34
 -.178433E+01   0.922839E-34
 -.176584E+01   0.523425E-34
 -.174735E+01   0.156154E-33
 -.172886E+01   0.114071E-34
 -.171037E+01   0.537934E-34
 -.169188E+01   0.111018E-33
 -.167339E+01   0.251657E-33
 -.165490E+01   0.475757E-33
 -.163641E+01   0.787690E-34
 -.161792E+01   0.777623E-34
 -.159943E+01   0.873413E-34
 -.158094E+01   0.410090E-34
 -.156244E+01   0.638923E-34
 -.154395E+01   0.555761E-33
 -.152546E+01   0.551701E-33
 -.150697E+01   0.707317E-33
 -.148848E+01   0.384625E-33
 -.146999E+01   0.357585E-33
 -.145150E+01   0.814810E-33
 -.143301E+01   0.876105E-35
 -.141452E+01   0.622393E-33
 -.139603E+01   0.107403E-33
 -.137754E+01   0.401589E-33
 -.135905E+01   0.543900E-34
 -.134056E+01   0.236395E-33
 -.132207E+01   0.117929E-33
 -.130358E+01   0.695906E-35
 -.128509E+01   0.933020E-34
 -.126660E+01   0.122350E-33
 -.124811E+01   0.129476E-33
 -.122962E+01   0.231947E-33
 -.121113E+01   0.701551E-34
 -.119264E+01   0.307829E-33
 -.117414E+01   0.908357E-33
 -.115565E+01   0.182447E-33
 -.113716E+01   0.121417E-32
 -.111867E+01   0.848709E-33
 -.110018E+01   0.249254E-33
 -.108169E+01   0.459704E-33
 -.106320E+01   0.106704E-32
 -.104471E+01   0.148682E-32
 -.102622E+01   0.164272E-32
 -.100773E+01   0.195958E-32
 -.989240E+00   0.217100E-32
 -.970750E+00   0.505539E-33
 -.952259E+00   0.360994E-32
 -.933769E+00   0.111403E-31
 -.915278E+00   0.350021E-32
 -.896788E+00   0.440078E-32
 -.878297E+00   0.378534E-32
 -.859807E+00   0.761886E-33
 -.841316E+00   0.312397E-32
 -.822826E+00   0.337901E-33
 -.804335E+00   0.100719E-32
 -.785845E+00   0.927837E-33
 -.767355E+00   0.157831E-32
 -.748864E+00   0.146144E-33
 -.730374E+00   0.686052E-32
 -.711883E+00   0.285029E-32
 -.693393E+00   0.451786E-32
 -.674902E+00   0.368719E-32
 -.656412E+00   0.221714E-32
 -.637921E+00   0.216340E-32
 -.619431E+00   0.269766E-32
 -.600940E+00   0.485337E-32
 -.582450E+00   0.642624E-31
 -.563959E+00   0.297430E-30
 -.545469E+00   0.511195E-30
 -.526978E+00   0.456072E-30
 -.508488E+00   0.927718E-31
 -.489997E+00   0.217493E-30
 -.471507E+00   0.975538E-30
 -.453017E+00   0.665974E-30
 -.434526E+00   0.468393E-28
 -.416036E+00   0.270029E-26
 -.397545E+00   0.114063E-24
 -.379055E+00   0.405878E-23
 -.360564E+00   0.124693E-21
 -.342074E+00   0.333069E-20
 -.323583E+00   0.778568E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
