     #R1#           #V0#
 -.472432E+01   0.264051E-34
 -.470582E+01   0.137782E-33
 -.468733E+01   0.774977E-34
 -.466884E+01   0.186789E-33
 -.465035E+01   0.223648E-33
 -.463186E+01   0.428970E-34
 -.461337E+01   0.453251E-35
 -.459488E+01   0.627902E-34
 -.457639E+01   0.728311E-34
 -.455790E+01   0.540859E-34
 -.453941E+01   0.461490E-33
 -.452092E+01   0.270023E-33
 -.450243E+01   0.302893E-34
 -.448394E+01   0.719550E-34
 -.446545E+01   0.139847E-33
 -.444696E+01   0.464090E-34
 -.442847E+01   0.300540E-34
 -.440998E+01   0.128497E-33
 -.439149E+01   0.212403E-34
 -.437300E+01   0.461089E-34
 -.435451E+01   0.200723E-34
 -.433602E+01   0.113629E-34
 -.431752E+01   0.651300E-35
 -.429903E+01   0.253677E-34
 -.428054E+01   0.479111E-35
 -.426205E+01   0.154705E-35
 -.424356E+01   0.700997E-34
 -.422507E+01   0.931021E-35
 -.420658E+01   0.709286E-35
 -.418809E+01   0.641321E-34
 -.416960E+01   0.219656E-33
 -.415111E+01   0.609497E-34
 -.413262E+01   0.165873E-34
 -.411413E+01   0.146990E-33
 -.409564E+01   0.465579E-34
 -.407715E+01   0.188114E-34
 -.405866E+01   0.787815E-34
 -.404017E+01   0.175823E-33
 -.402168E+01   0.216671E-33
 -.400319E+01   0.667000E-34
 -.398470E+01   0.236003E-34
 -.396621E+01   0.117123E-34
 -.394772E+01   0.200572E-34
 -.392923E+01   0.317235E-36
 -.391073E+01   0.405716E-34
 -.389224E+01   0.250788E-34
 -.387375E+01   0.545840E-34
 -.385526E+01   0.157795E-34
 -.383677E+01   0.138762E-33
 -.381828E+01   0.103987E-33
 -.379979E+01   0.872989E-35
 -.378130E+01   0.119230E-33
 -.376281E+01   0.138391E-34
 -.374432E+01   0.527327E-34
 -.372583E+01   0.757482E-34
 -.370734E+01   0.161028E-33
 -.368885E+01   0.436393E-33
 -.367036E+01   0.243767E-33
 -.365187E+01   0.187210E-33
 -.363338E+01   0.185307E-34
 -.361489E+01   0.188566E-34
 -.359640E+01   0.149462E-34
 -.357791E+01   0.632566E-34
 -.355942E+01   0.310728E-33
 -.354093E+01   0.403104E-33
 -.352243E+01   0.725696E-34
 -.350394E+01   0.133408E-34
 -.348545E+01   0.167197E-35
 -.346696E+01   0.183838E-34
 -.344847E+01   0.101930E-34
 -.342998E+01   0.344434E-34
 -.341149E+01   0.123283E-33
 -.339300E+01   0.427752E-34
 -.337451E+01   0.186953E-33
 -.335602E+01   0.736426E-34
 -.333753E+01   0.456396E-34
 -.331904E+01   0.686256E-34
 -.330055E+01   0.166855E-34
 -.328206E+01   0.590353E-34
 -.326357E+01   0.737988E-34
 -.324508E+01   0.912348E-35
 -.322659E+01   0.650715E-34
 -.320810E+01   0.362646E-35
 -.318961E+01   0.388978E-34
 -.317112E+01   0.111562E-33
 -.315263E+01   0.252440E-33
 -.313413E+01   0.165009E-33
 -.311564E+01   0.215316E-35
 -.309715E+01   0.163044E-34
 -.307866E+01   0.268227E-34
 -.306017E+01   0.743065E-34
 -.304168E+01   0.141907E-33
 -.302319E+01   0.448325E-34
 -.300470E+01   0.423153E-34
 -.298621E+01   0.163019E-33
 -.296772E+01   0.124093E-33
 -.294923E+01   0.326433E-33
 -.293074E+01   0.186342E-35
 -.291225E+01   0.106983E-33
 -.289376E+01   0.136290E-33
 -.287527E+01   0.770739E-34
 -.285678E+01   0.376705E-34
 -.283829E+01   0.748010E-34
 -.281980E+01   0.640778E-34
 -.280131E+01   0.945818E-35
 -.278282E+01   0.366302E-34
 -.276433E+01   0.451245E-34
 -.274583E+01   0.677082E-34
 -.272734E+01   0.389305E-34
 -.270885E+01   0.329404E-34
 -.269036E+01   0.642789E-35
 -.267187E+01   0.288132E-34
 -.265338E+01   0.850064E-35
 -.263489E+01   0.357773E-34
 -.261640E+01   0.115866E-35
 -.259791E+01   0.127986E-34
 -.257942E+01   0.198498E-34
 -.256093E+01   0.570976E-34
 -.254244E+01   0.153157E-34
 -.252395E+01   0.398533E-34
 -.250546E+01   0.504011E-35
 -.248697E+01   0.358972E-35
 -.246848E+01   0.146694E-34
 -.244999E+01   0.326570E-36
 -.243150E+01   0.372742E-34
 -.241301E+01   0.387514E-33
 -.239452E+01   0.122450E-32
 -.237603E+01   0.342175E-33
 -.235754E+01   0.341429E-33
 -.233904E+01   0.183491E-33
 -.232055E+01   0.579189E-34
 -.230206E+01   0.701810E-34
 -.228357E+01   0.530271E-33
 -.226508E+01   0.474776E-34
 -.224659E+01   0.223089E-34
 -.222810E+01   0.176354E-33
 -.220961E+01   0.128818E-33
 -.219112E+01   0.478665E-34
 -.217263E+01   0.228982E-33
 -.215414E+01   0.735875E-34
 -.213565E+01   0.229691E-34
 -.211716E+01   0.343368E-34
 -.209867E+01   0.109570E-33
 -.208018E+01   0.872862E-34
 -.206169E+01   0.231199E-33
 -.204320E+01   0.420119E-33
 -.202471E+01   0.100518E-33
 -.200622E+01   0.671174E-34
 -.198773E+01   0.309536E-33
 -.196924E+01   0.365449E-33
 -.195074E+01   0.141813E-33
 -.193225E+01   0.177109E-33
 -.191376E+01   0.189740E-33
 -.189527E+01   0.182085E-33
 -.187678E+01   0.215796E-33
 -.185829E+01   0.180575E-33
 -.183980E+01   0.298538E-35
 -.182131E+01   0.919754E-34
 -.180282E+01   0.519514E-35
 -.178433E+01   0.231506E-33
 -.176584E+01   0.302676E-34
 -.174735E+01   0.270454E-34
 -.172886E+01   0.649643E-35
 -.171037E+01   0.109312E-33
 -.169188E+01   0.848366E-35
 -.167339E+01   0.468669E-33
 -.165490E+01   0.252177E-33
 -.163641E+01   0.105673E-33
