     #R1#           #V0#
 -.472432E+01   0.613819E-34
 -.470582E+01   0.122958E-33
 -.468733E+01   0.449770E-34
 -.466884E+01   0.369246E-33
 -.465035E+01   0.961091E-34
 -.463186E+01   0.142396E-35
 -.461337E+01   0.774262E-35
 -.459488E+01   0.690485E-34
 -.457639E+01   0.355957E-33
 -.455790E+01   0.132568E-33
 -.453941E+01   0.218151E-33
 -.452092E+01   0.138952E-33
 -.450243E+01   0.514950E-34
 -.448394E+01   0.815703E-34
 -.446545E+01   0.113219E-34
 -.444696E+01   0.998640E-34
 -.442847E+01   0.747899E-34
 -.440998E+01   0.212459E-33
 -.439149E+01   0.108592E-34
 -.437300E+01   0.181485E-35
 -.435451E+01   0.968684E-36
 -.433602E+01   0.826799E-35
 -.431752E+01   0.400820E-36
 -.429903E+01   0.256003E-34
 -.428054E+01   0.114437E-34
 -.426205E+01   0.161523E-34
 -.424356E+01   0.463160E-34
 -.422507E+01   0.382618E-34
 -.420658E+01   0.333539E-34
 -.418809E+01   0.150939E-33
 -.416960E+01   0.972427E-34
 -.415111E+01   0.981312E-34
 -.413262E+01   0.353395E-34
 -.411413E+01   0.121898E-33
 -.409564E+01   0.652239E-34
 -.407715E+01   0.170399E-33
 -.405866E+01   0.131488E-34
 -.404017E+01   0.149635E-33
 -.402168E+01   0.104369E-33
 -.400319E+01   0.742406E-34
 -.398470E+01   0.165599E-34
 -.396621E+01   0.554854E-35
 -.394772E+01   0.643934E-35
 -.392923E+01   0.256537E-34
 -.391073E+01   0.290225E-34
 -.389224E+01   0.397077E-34
 -.387375E+01   0.515193E-35
 -.385526E+01   0.221828E-34
 -.383677E+01   0.756716E-34
 -.381828E+01   0.186084E-33
 -.379979E+01   0.773794E-35
 -.378130E+01   0.125822E-33
 -.376281E+01   0.706926E-35
 -.374432E+01   0.582666E-34
 -.372583E+01   0.858498E-34
 -.370734E+01   0.166006E-33
 -.368885E+01   0.399123E-33
 -.367036E+01   0.285047E-33
 -.365187E+01   0.716476E-34
 -.363338E+01   0.712895E-34
 -.361489E+01   0.421215E-34
 -.359640E+01   0.276149E-34
 -.357791E+01   0.114366E-34
 -.355942E+01   0.614183E-34
 -.354093E+01   0.158702E-33
 -.352243E+01   0.210256E-33
 -.350394E+01   0.294732E-33
 -.348545E+01   0.106409E-33
 -.346696E+01   0.636110E-34
 -.344847E+01   0.371177E-34
