     #R1#           #V0#
 -.472432E+01   0.104222E-34
 -.470582E+01   0.176862E-33
 -.468733E+01   0.118004E-33
 -.466884E+01   0.229998E-33
 -.465035E+01   0.182088E-34
 -.463186E+01   0.877806E-34
 -.461337E+01   0.106379E-33
 -.459488E+01   0.211835E-34
 -.457639E+01   0.506096E-34
 -.455790E+01   0.546837E-34
 -.453941E+01   0.507857E-33
 -.452092E+01   0.163964E-33
 -.450243E+01   0.166051E-33
 -.448394E+01   0.679410E-34
 -.446545E+01   0.192583E-35
 -.444696E+01   0.728414E-34
 -.442847E+01   0.103854E-33
 -.440998E+01   0.149785E-33
 -.439149E+01   0.496693E-34
 -.437300E+01   0.412659E-35
 -.435451E+01   0.287689E-35
 -.433602E+01   0.663404E-35
 -.431752E+01   0.256190E-36
 -.429903E+01   0.256126E-34
 -.428054E+01   0.888820E-35
 -.426205E+01   0.252063E-34
 -.424356E+01   0.186048E-34
 -.422507E+01   0.456367E-34
 -.420658E+01   0.177799E-34
 -.418809E+01   0.111354E-33
 -.416960E+01   0.221327E-34
 -.415111E+01   0.296546E-33
 -.413262E+01   0.110695E-35
 -.411413E+01   0.151727E-34
 -.409564E+01   0.143252E-33
 -.407715E+01   0.498487E-35
 -.405866E+01   0.988226E-34
 -.404017E+01   0.126238E-33
 -.402168E+01   0.152067E-33
 -.400319E+01   0.794433E-34
 -.398470E+01   0.375608E-34
 -.396621E+01   0.383741E-34
 -.394772E+01   0.179715E-34
 -.392923E+01   0.143311E-34
 -.391073E+01   0.229597E-34
 -.389224E+01   0.353380E-34
 -.387375E+01   0.552763E-34
 -.385526E+01   0.825775E-34
 -.383677E+01   0.141390E-33
 -.381828E+01   0.704444E-34
 -.379979E+01   0.139125E-34
 -.378130E+01   0.892714E-34
 -.376281E+01   0.108225E-33
 -.374432E+01   0.582827E-33
 -.372583E+01   0.369374E-33
 -.370734E+01   0.559548E-34
 -.368885E+01   0.110064E-35
 -.367036E+01   0.594772E-34
 -.365187E+01   0.508412E-35
 -.363338E+01   0.216450E-36
 -.361489E+01   0.336796E-35
 -.359640E+01   0.308171E-34
 -.357791E+01   0.689053E-34
 -.355942E+01   0.259210E-33
 -.354093E+01   0.419645E-33
 -.352243E+01   0.943610E-34
