     #R1#           #V0#
 -.472432E+01   0.398982E-34
 -.470582E+01   0.270565E-33
 -.468733E+01   0.451907E-34
 -.466884E+01   0.190986E-33
 -.465035E+01   0.224431E-34
 -.463186E+01   0.751763E-34
 -.461337E+01   0.103383E-33
 -.459488E+01   0.209160E-34
 -.457639E+01   0.532954E-34
 -.455790E+01   0.585157E-34
 -.453941E+01   0.503061E-33
 -.452092E+01   0.162058E-33
 -.450243E+01   0.167267E-33
 -.448394E+01   0.660375E-34
 -.446545E+01   0.553700E-35
 -.444696E+01   0.607435E-34
 -.442847E+01   0.857947E-34
 -.440998E+01   0.224641E-33
 -.439149E+01   0.700793E-35
 -.437300E+01   0.108518E-37
 -.435451E+01   0.680309E-37
 -.433602E+01   0.519025E-35
 -.431752E+01   0.106500E-34
 -.429903E+01   0.162608E-34
 -.428054E+01   0.143810E-34
 -.426205E+01   0.977803E-35
 -.424356E+01   0.185349E-34
 -.422507E+01   0.299453E-34
 -.420658E+01   0.295670E-34
 -.418809E+01   0.178641E-34
 -.416960E+01   0.279487E-33
 -.415111E+01   0.230639E-34
 -.413262E+01   0.243988E-34
 -.411413E+01   0.187526E-33
 -.409564E+01   0.925798E-35
 -.407715E+01   0.106195E-34
 -.405866E+01   0.368367E-34
 -.404017E+01   0.908614E-34
 -.402168E+01   0.381472E-34
 -.400319E+01   0.379842E-34
 -.398470E+01   0.207213E-33
 -.396621E+01   0.137229E-33
 -.394772E+01   0.486325E-34
 -.392923E+01   0.255444E-34
 -.391073E+01   0.177194E-34
 -.389224E+01   0.659994E-35
 -.387375E+01   0.109992E-33
 -.385526E+01   0.866466E-36
 -.383677E+01   0.545519E-34
 -.381828E+01   0.548955E-34
 -.379979E+01   0.673130E-34
 -.378130E+01   0.144748E-33
 -.376281E+01   0.843195E-34
 -.374432E+01   0.324430E-34
 -.372583E+01   0.864220E-34
 -.370734E+01   0.171016E-33
 -.368885E+01   0.427686E-33
 -.367036E+01   0.233511E-33
 -.365187E+01   0.109962E-33
 -.363338E+01   0.524792E-34
 -.361489E+01   0.357664E-34
 -.359640E+01   0.224061E-34
 -.357791E+01   0.129030E-35
 -.355942E+01   0.513868E-35
 -.354093E+01   0.474100E-34
 -.352243E+01   0.271450E-34
 -.350394E+01   0.210395E-33
 -.348545E+01   0.344608E-33
 -.346696E+01   0.169674E-33
 -.344847E+01   0.680132E-34
