     #R1#           #V0#
 -.472432E+01   0.687022E-34
 -.470582E+01   0.221271E-33
 -.468733E+01   0.155883E-33
 -.466884E+01   0.862777E-34
 -.465035E+01   0.118423E-33
 -.463186E+01   0.104307E-34
 -.461337E+01   0.153120E-33
 -.459488E+01   0.138007E-33
 -.457639E+01   0.346893E-33
 -.455790E+01   0.206744E-33
 -.453941E+01   0.912208E-34
 -.452092E+01   0.353977E-34
 -.450243E+01   0.374777E-34
 -.448394E+01   0.318508E-34
 -.446545E+01   0.101267E-33
 -.444696E+01   0.588153E-34
 -.442847E+01   0.987654E-34
 -.440998E+01   0.133148E-33
 -.439149E+01   0.655538E-34
 -.437300E+01   0.387457E-35
 -.435451E+01   0.131329E-35
 -.433602E+01   0.737687E-35
 -.431752E+01   0.191049E-35
 -.429903E+01   0.237129E-34
 -.428054E+01   0.148934E-34
 -.426205E+01   0.380495E-35
 -.424356E+01   0.283207E-34
 -.422507E+01   0.816048E-34
 -.420658E+01   0.217172E-33
 -.418809E+01   0.376526E-34
 -.416960E+01   0.187123E-34
 -.415111E+01   0.415755E-34
 -.413262E+01   0.545514E-34
 -.411413E+01   0.143715E-33
 -.409564E+01   0.342566E-34
 -.407715E+01   0.397365E-35
 -.405866E+01   0.997569E-34
 -.404017E+01   0.399910E-34
 -.402168E+01   0.499113E-34
 -.400319E+01   0.495940E-34
 -.398470E+01   0.165365E-33
 -.396621E+01   0.112198E-33
 -.394772E+01   0.629186E-34
 -.392923E+01   0.428150E-36
 -.391073E+01   0.623077E-34
 -.389224E+01   0.351043E-34
 -.387375E+01   0.808001E-35
 -.385526E+01   0.553014E-34
 -.383677E+01   0.215320E-33
 -.381828E+01   0.581786E-34
 -.379979E+01   0.493569E-35
 -.378130E+01   0.495981E-34
 -.376281E+01   0.167818E-33
 -.374432E+01   0.364888E-33
 -.372583E+01   0.235957E-33
 -.370734E+01   0.208679E-33
 -.368885E+01   0.141164E-33
 -.367036E+01   0.573000E-34
 -.365187E+01   0.156604E-34
 -.363338E+01   0.109608E-34
 -.361489E+01   0.222015E-34
 -.359640E+01   0.105235E-34
 -.357791E+01   0.440094E-35
 -.355942E+01   0.151385E-34
 -.354093E+01   0.612743E-34
 -.352243E+01   0.883435E-34
 -.350394E+01   0.379308E-33
 -.348545E+01   0.208649E-33
 -.346696E+01   0.159938E-33
 -.344847E+01   0.266276E-34
 -.342998E+01   0.236352E-33
 -.341149E+01   0.173042E-33
 -.339300E+01   0.100409E-34
 -.337451E+01   0.158097E-34
 -.335602E+01   0.291175E-35
 -.333753E+01   0.793126E-34
 -.331904E+01   0.317421E-34
 -.330055E+01   0.214730E-35
 -.328206E+01   0.565032E-34
 -.326357E+01   0.608459E-34
 -.324508E+01   0.186205E-34
 -.322659E+01   0.301229E-34
 -.320810E+01   0.509018E-34
 -.318961E+01   0.189381E-34
 -.317112E+01   0.803874E-34
 -.315263E+01   0.293482E-34
 -.313413E+01   0.592674E-34
 -.311564E+01   0.666021E-34
 -.309715E+01   0.204570E-33
 -.307866E+01   0.821274E-34
 -.306017E+01   0.122975E-33
 -.304168E+01   0.207084E-33
 -.302319E+01   0.258257E-33
 -.300470E+01   0.894460E-35
 -.298621E+01   0.943698E-34
 -.296772E+01   0.306612E-33
 -.294923E+01   0.100723E-33
 -.293074E+01   0.563965E-34
 -.291225E+01   0.115655E-33
 -.289376E+01   0.115918E-33
 -.287527E+01   0.434158E-35
 -.285678E+01   0.185675E-34
 -.283829E+01   0.497780E-34
 -.281980E+01   0.840101E-35
 -.280131E+01   0.179641E-34
 -.278282E+01   0.561810E-35
 -.276433E+01   0.148130E-34
 -.274583E+01   0.138700E-34
 -.272734E+01   0.100328E-34
 -.270885E+01   0.620401E-34
 -.269036E+01   0.925080E-34
 -.267187E+01   0.248565E-34
 -.265338E+01   0.413750E-34
 -.263489E+01   0.312896E-34
 -.261640E+01   0.269655E-35
 -.259791E+01   0.141974E-34
 -.257942E+01   0.654364E-34
 -.256093E+01   0.109387E-35
 -.254244E+01   0.175927E-35
 -.252395E+01   0.123041E-34
 -.250546E+01   0.421600E-34
 -.248697E+01   0.588420E-35
 -.246848E+01   0.136307E-33
 -.244999E+01   0.672340E-34
 -.243150E+01   0.189333E-34
 -.241301E+01   0.221457E-33
 -.239452E+01   0.589780E-33
 -.237603E+01   0.532363E-34
 -.235754E+01   0.205795E-33
 -.233904E+01   0.531556E-33
 -.232055E+01   0.458494E-33
 -.230206E+01   0.448879E-33
 -.228357E+01   0.553761E-33
 -.226508E+01   0.164649E-33
 -.224659E+01   0.655320E-34
 -.222810E+01   0.200619E-34
 -.220961E+01   0.791485E-34
 -.219112E+01   0.489863E-34
 -.217263E+01   0.682550E-34
 -.215414E+01   0.740384E-34
 -.213565E+01   0.172660E-33
 -.211716E+01   0.474409E-34
 -.209867E+01   0.410938E-33
 -.208018E+01   0.596225E-34
 -.206169E+01   0.212181E-34
 -.204320E+01   0.330486E-34
 -.202471E+01   0.188110E-33
 -.200622E+01   0.185816E-33
 -.198773E+01   0.105741E-34
 -.196924E+01   0.233020E-33
 -.195074E+01   0.324401E-33
 -.193225E+01   0.453754E-33
 -.191376E+01   0.524489E-34
 -.189527E+01   0.734867E-34
 -.187678E+01   0.267462E-33
 -.185829E+01   0.436390E-33
 -.183980E+01   0.743480E-35
 -.182131E+01   0.971445E-34
 -.180282E+01   0.112452E-33
 -.178433E+01   0.130585E-35
 -.176584E+01   0.139728E-33
 -.174735E+01   0.116645E-33
 -.172886E+01   0.738681E-36
 -.171037E+01   0.110363E-33
 -.169188E+01   0.706271E-37
 -.167339E+01   0.206579E-34
 -.165490E+01   0.199011E-34
 -.163641E+01   0.673341E-34
 -.161792E+01   0.628208E-33
 -.159943E+01   0.344822E-33
 -.158094E+01   0.236665E-33
 -.156244E+01   0.439425E-33
 -.154395E+01   0.834929E-35
 -.152546E+01   0.439381E-33
 -.150697E+01   0.436066E-33
 -.148848E+01   0.508336E-33
 -.146999E+01   0.428574E-33
 -.145150E+01   0.290976E-33
 -.143301E+01   0.191865E-33
 -.141452E+01   0.430442E-34
 -.139603E+01   0.148855E-33
 -.137754E+01   0.693644E-34
 -.135905E+01   0.917763E-34
 -.134056E+01   0.131466E-32
 -.132207E+01   0.144202E-33
 -.130358E+01   0.305155E-34
 -.128509E+01   0.428339E-34
 -.126660E+01   0.540479E-33
 -.124811E+01   0.235998E-33
 -.122962E+01   0.125243E-33
 -.121113E+01   0.430683E-34
 -.119264E+01   0.324409E-33
 -.117414E+01   0.177341E-34
 -.115565E+01   0.526024E-34
 -.113716E+01   0.524713E-33
 -.111867E+01   0.517902E-33
 -.110018E+01   0.867091E-33
 -.108169E+01   0.146207E-32
 -.106320E+01   0.350774E-34
 -.104471E+01   0.135345E-32
 -.102622E+01   0.737675E-33
 -.100773E+01   0.124687E-32
 -.989240E+00   0.416359E-33
 -.970750E+00   0.306874E-32
 -.952259E+00   0.670562E-33
 -.933769E+00   0.614952E-33
 -.915278E+00   0.247333E-33
 -.896788E+00   0.236629E-33
 -.878297E+00   0.587025E-34
 -.859807E+00   0.511463E-33
 -.841316E+00   0.230894E-34
 -.822826E+00   0.226357E-33
 -.804335E+00   0.895038E-32
 -.785845E+00   0.428754E-32
 -.767355E+00   0.239527E-31
 -.748864E+00   0.121324E-31
 -.730374E+00   0.434170E-32
 -.711883E+00   0.305230E-33
 -.693393E+00   0.369363E-33
 -.674902E+00   0.250624E-31
 -.656412E+00   0.180106E-31
 -.637921E+00   0.833236E-31
 -.619431E+00   0.114372E-30
 -.600940E+00   0.395840E-30
 -.582450E+00   0.660494E-30
 -.563959E+00   0.659545E-30
 -.545469E+00   0.207841E-30
 -.526978E+00   0.496034E-30
 -.508488E+00   0.142336E-29
 -.489997E+00   0.850727E-30
 -.471507E+00   0.153825E-29
 -.453017E+00   0.200623E-29
 -.434526E+00   0.239518E-28
 -.416036E+00   0.253032E-26
 -.397545E+00   0.113141E-24
 -.379055E+00   0.405549E-23
 -.360564E+00   0.124681E-21
 -.342074E+00   0.333055E-20
