     #R1#           #V0#
 -.472432E+01   0.589072E-34
 -.470582E+01   0.284911E-33
 -.468733E+01   0.103216E-33
 -.466884E+01   0.959726E-34
 -.465035E+01   0.105805E-33
 -.463186E+01   0.959918E-35
 -.461337E+01   0.129381E-33
 -.459488E+01   0.182131E-33
 -.457639E+01   0.331701E-33
 -.455790E+01   0.206651E-33
 -.453941E+01   0.108270E-33
 -.452092E+01   0.206995E-34
 -.450243E+01   0.196159E-34
 -.448394E+01   0.209433E-34
 -.446545E+01   0.163035E-33
 -.444696E+01   0.232792E-34
 -.442847E+01   0.126548E-33
 -.440998E+01   0.407677E-34
 -.439149E+01   0.119377E-33
 -.437300E+01   0.105809E-34
 -.435451E+01   0.578618E-36
 -.433602E+01   0.854121E-35
 -.431752E+01   0.487544E-35
 -.429903E+01   0.214304E-34
 -.428054E+01   0.143465E-34
 -.426205E+01   0.128960E-34
 -.424356E+01   0.534015E-34
 -.422507E+01   0.316526E-34
 -.420658E+01   0.106981E-33
 -.418809E+01   0.165352E-33
 -.416960E+01   0.200673E-34
 -.415111E+01   0.280123E-34
 -.413262E+01   0.107859E-33
 -.411413E+01   0.620586E-34
 -.409564E+01   0.105950E-33
 -.407715E+01   0.508213E-34
 -.405866E+01   0.106766E-33
 -.404017E+01   0.380162E-34
 -.402168E+01   0.924556E-34
 -.400319E+01   0.965859E-34
 -.398470E+01   0.517712E-34
 -.396621E+01   0.871249E-34
 -.394772E+01   0.306272E-34
 -.392923E+01   0.103752E-34
 -.391073E+01   0.263549E-34
 -.389224E+01   0.961693E-35
 -.387375E+01   0.863153E-34
 -.385526E+01   0.164226E-34
 -.383677E+01   0.413350E-34
 -.381828E+01   0.209004E-33
 -.379979E+01   0.548583E-35
 -.378130E+01   0.140396E-33
 -.376281E+01   0.654324E-34
 -.374432E+01   0.620650E-33
 -.372583E+01   0.384976E-33
 -.370734E+01   0.667215E-35
 -.368885E+01   0.273052E-34
 -.367036E+01   0.357160E-34
 -.365187E+01   0.207875E-34
 -.363338E+01   0.273914E-36
 -.361489E+01   0.766633E-35
 -.359640E+01   0.157950E-35
 -.357791E+01   0.127815E-34
 -.355942E+01   0.741552E-35
 -.354093E+01   0.649678E-34
 -.352243E+01   0.361392E-34
 -.350394E+01   0.176407E-33
 -.348545E+01   0.247772E-33
 -.346696E+01   0.276683E-33
 -.344847E+01   0.814937E-34
 -.342998E+01   0.128179E-34
 -.341149E+01   0.102202E-33
 -.339300E+01   0.919077E-34
 -.337451E+01   0.180416E-33
 -.335602E+01   0.149585E-33
 -.333753E+01   0.189849E-34
