     #R1#           #V0#
 -.472432E+01   0.683526E-34
 -.470582E+01   0.177013E-33
 -.468733E+01   0.169868E-33
 -.466884E+01   0.423322E-34
 -.465035E+01   0.177252E-33
 -.463186E+01   0.406833E-34
 -.461337E+01   0.162506E-34
 -.459488E+01   0.182021E-33
 -.457639E+01   0.402549E-33
 -.455790E+01   0.169720E-33
 -.453941E+01   0.103792E-33
 -.452092E+01   0.864829E-34
 -.450243E+01   0.203316E-34
 -.448394E+01   0.129502E-35
 -.446545E+01   0.533278E-34
 -.444696E+01   0.246185E-33
 -.442847E+01   0.394325E-34
 -.440998E+01   0.691289E-34
 -.439149E+01   0.686444E-34
 -.437300E+01   0.994403E-35
 -.435451E+01   0.123781E-34
 -.433602E+01   0.865017E-35
 -.431752E+01   0.626458E-35
 -.429903E+01   0.215091E-34
 -.428054E+01   0.345580E-35
 -.426205E+01   0.408531E-34
 -.424356E+01   0.185994E-34
 -.422507E+01   0.543550E-34
 -.420658E+01   0.873582E-34
 -.418809E+01   0.116636E-33
 -.416960E+01   0.609821E-34
 -.415111E+01   0.142884E-33
 -.413262E+01   0.159263E-34
 -.411413E+01   0.352931E-34
 -.409564E+01   0.120955E-33
 -.407715E+01   0.118756E-35
 -.405866E+01   0.823022E-34
 -.404017E+01   0.540128E-34
 -.402168E+01   0.106452E-33
 -.400319E+01   0.112580E-33
 -.398470E+01   0.715009E-34
 -.396621E+01   0.107414E-33
 -.394772E+01   0.358859E-34
 -.392923E+01   0.104665E-35
 -.391073E+01   0.282661E-34
 -.389224E+01   0.589176E-35
 -.387375E+01   0.105477E-33
 -.385526E+01   0.232187E-35
 -.383677E+01   0.781773E-34
 -.381828E+01   0.771667E-35
 -.379979E+01   0.873329E-34
 -.378130E+01   0.121520E-33
 -.376281E+01   0.136868E-33
 -.374432E+01   0.186964E-34
 -.372583E+01   0.827973E-34
 -.370734E+01   0.177379E-33
 -.368885E+01   0.438627E-33
 -.367036E+01   0.217034E-33
 -.365187E+01   0.152338E-33
 -.363338E+01   0.262771E-34
 -.361489E+01   0.141824E-34
 -.359640E+01   0.708703E-35
 -.357791E+01   0.378503E-34
 -.355942E+01   0.706247E-34
 -.354093E+01   0.181491E-33
 -.352243E+01   0.217862E-33
 -.350394E+01   0.265863E-33
 -.348545E+01   0.818153E-34
 -.346696E+01   0.612593E-34
 -.344847E+01   0.328377E-34
 -.342998E+01   0.124164E-33
 -.341149E+01   0.231043E-33
 -.339300E+01   0.444281E-34
 -.337451E+01   0.432783E-34
 -.335602E+01   0.174568E-35
 -.333753E+01   0.631057E-34
 -.331904E+01   0.421405E-34
 -.330055E+01   0.171484E-34
 -.328206E+01   0.112368E-35
 -.326357E+01   0.132391E-33
 -.324508E+01   0.240783E-35
 -.322659E+01   0.362516E-35
 -.320810E+01   0.144546E-34
 -.318961E+01   0.824455E-34
 -.317112E+01   0.712849E-34
 -.315263E+01   0.226298E-33
 -.313413E+01   0.168923E-33
 -.311564E+01   0.829915E-34
 -.309715E+01   0.146958E-36
 -.307866E+01   0.320044E-35
 -.306017E+01   0.117167E-33
 -.304168E+01   0.140044E-33
 -.302319E+01   0.599081E-34
 -.300470E+01   0.279220E-34
 -.298621E+01   0.145973E-33
 -.296772E+01   0.428622E-33
 -.294923E+01   0.309023E-34
 -.293074E+01   0.204700E-34
 -.291225E+01   0.156390E-33
 -.289376E+01   0.196804E-33
 -.287527E+01   0.339213E-34
 -.285678E+01   0.158662E-34
 -.283829E+01   0.388788E-34
 -.281980E+01   0.830872E-35
 -.280131E+01   0.262265E-34
 -.278282E+01   0.190218E-34
 -.276433E+01   0.399402E-35
 -.274583E+01   0.814520E-35
 -.272734E+01   0.295563E-35
 -.270885E+01   0.757410E-35
 -.269036E+01   0.943731E-35
 -.267187E+01   0.989815E-34
 -.265338E+01   0.120656E-35
 -.263489E+01   0.835002E-34
 -.261640E+01   0.107866E-33
 -.259791E+01   0.642399E-35
 -.257942E+01   0.162995E-34
 -.256093E+01   0.386663E-35
 -.254244E+01   0.256847E-34
 -.252395E+01   0.157781E-34
 -.250546E+01   0.483402E-34
 -.248697E+01   0.975255E-35
 -.246848E+01   0.686454E-34
 -.244999E+01   0.733382E-34
 -.243150E+01   0.300598E-33
 -.241301E+01   0.473639E-33
 -.239452E+01   0.777604E-33
 -.237603E+01   0.749025E-34
 -.235754E+01   0.614299E-33
 -.233904E+01   0.999460E-35
 -.232055E+01   0.271783E-33
 -.230206E+01   0.278645E-34
 -.228357E+01   0.514028E-33
 -.226508E+01   0.102176E-33
 -.224659E+01   0.134267E-33
 -.222810E+01   0.137865E-33
 -.220961E+01   0.375306E-34
 -.219112E+01   0.102002E-33
 -.217263E+01   0.614538E-34
 -.215414E+01   0.732525E-34
 -.213565E+01   0.155984E-33
 -.211716E+01   0.445304E-34
 -.209867E+01   0.349841E-34
 -.208018E+01   0.349494E-33
 -.206169E+01   0.138476E-33
 -.204320E+01   0.466444E-34
 -.202471E+01   0.129159E-34
 -.200622E+01   0.227617E-33
 -.198773E+01   0.353893E-33
 -.196924E+01   0.166178E-34
 -.195074E+01   0.190603E-33
 -.193225E+01   0.787845E-33
 -.191376E+01   0.488367E-34
 -.189527E+01   0.178078E-33
 -.187678E+01   0.673915E-34
 -.185829E+01   0.373957E-35
 -.183980E+01   0.372631E-35
 -.182131E+01   0.232792E-33
 -.180282E+01   0.290814E-33
 -.178433E+01   0.657711E-34
 -.176584E+01   0.126807E-34
 -.174735E+01   0.237226E-34
 -.172886E+01   0.561065E-34
 -.171037E+01   0.112140E-33
 -.169188E+01   0.356963E-34
 -.167339E+01   0.110987E-35
 -.165490E+01   0.117145E-33
 -.163641E+01   0.242927E-34
 -.161792E+01   0.396607E-33
 -.159943E+01   0.483988E-33
 -.158094E+01   0.182560E-33
 -.156244E+01   0.360169E-33
 -.154395E+01   0.202557E-33
 -.152546E+01   0.360336E-33
 -.150697E+01   0.347760E-33
 -.148848E+01   0.331540E-33
 -.146999E+01   0.108979E-32
 -.145150E+01   0.225371E-33
 -.143301E+01   0.251559E-33
 -.141452E+01   0.556066E-33
 -.139603E+01   0.281234E-33
 -.137754E+01   0.144860E-34
 -.135905E+01   0.176210E-33
 -.134056E+01   0.265891E-33
 -.132207E+01   0.461313E-34
 -.130358E+01   0.103996E-33
 -.128509E+01   0.197955E-33
 -.126660E+01   0.619916E-33
