     #R1#           #V0#
 -.472432E+01   0.137294E-34
 -.470582E+01   0.162274E-33
 -.468733E+01   0.216963E-33
 -.466884E+01   0.953691E-34
 -.465035E+01   0.143040E-33
 -.463186E+01   0.405132E-34
 -.461337E+01   0.265144E-34
 -.459488E+01   0.220825E-33
 -.457639E+01   0.374061E-33
 -.455790E+01   0.176671E-33
 -.453941E+01   0.115652E-33
 -.452092E+01   0.627757E-34
 -.450243E+01   0.503232E-35
 -.448394E+01   0.102499E-34
 -.446545E+01   0.545254E-35
 -.444696E+01   0.299895E-33
 -.442847E+01   0.415003E-34
 -.440998E+01   0.746210E-34
 -.439149E+01   0.317704E-34
 -.437300E+01   0.180623E-34
 -.435451E+01   0.253187E-34
 -.433602E+01   0.105335E-34
 -.431752E+01   0.105609E-34
 -.429903E+01   0.132221E-34
 -.428054E+01   0.111748E-34
 -.426205E+01   0.687438E-35
 -.424356E+01   0.489120E-34
 -.422507E+01   0.242751E-34
 -.420658E+01   0.139160E-34
 -.418809E+01   0.870443E-34
 -.416960E+01   0.126368E-33
 -.415111E+01   0.136524E-33
 -.413262E+01   0.407253E-34
 -.411413E+01   0.136855E-33
 -.409564E+01   0.130436E-34
 -.407715E+01   0.103564E-34
 -.405866E+01   0.352269E-34
 -.404017E+01   0.873115E-34
 -.402168E+01   0.339996E-34
 -.400319E+01   0.117453E-33
 -.398470E+01   0.142991E-33
 -.396621E+01   0.158073E-33
 -.394772E+01   0.230235E-34
 -.392923E+01   0.255517E-34
 -.391073E+01   0.386972E-34
 -.389224E+01   0.386427E-34
 -.387375E+01   0.393903E-35
 -.385526E+01   0.222782E-34
 -.383677E+01   0.262577E-33
 -.381828E+01   0.323176E-34
 -.379979E+01   0.878945E-35
 -.378130E+01   0.110154E-33
 -.376281E+01   0.953686E-34
 -.374432E+01   0.614709E-33
 -.372583E+01   0.384615E-33
 -.370734E+01   0.639121E-35
 -.368885E+01   0.129295E-34
 -.367036E+01   0.534287E-34
 -.365187E+01   0.671959E-35
 -.363338E+01   0.194773E-36
 -.361489E+01   0.111504E-34
 -.359640E+01   0.199612E-35
