     #R1#           #V0#
 -.472432E+01   0.596793E-34
 -.470582E+01   0.158558E-33
 -.468733E+01   0.202754E-34
 -.466884E+01   0.355547E-33
 -.465035E+01   0.964455E-34
 -.463186E+01   0.560810E-35
 -.461337E+01   0.169289E-34
 -.459488E+01   0.143744E-33
 -.457639E+01   0.361992E-33
 -.455790E+01   0.159029E-33
 -.453941E+01   0.161613E-33
 -.452092E+01   0.369202E-34
 -.450243E+01   0.105478E-33
 -.448394E+01   0.193663E-34
 -.446545E+01   0.133490E-33
 -.444696E+01   0.478018E-34
 -.442847E+01   0.115196E-33
 -.440998E+01   0.280917E-34
 -.439149E+01   0.101424E-33
 -.437300E+01   0.288270E-34
 -.435451E+01   0.882807E-35
 -.433602E+01   0.649410E-35
 -.431752E+01   0.378995E-36
 -.429903E+01   0.258370E-34
 -.428054E+01   0.107910E-34
 -.426205E+01   0.145162E-34
 -.424356E+01   0.115914E-34
 -.422507E+01   0.329758E-34
 -.420658E+01   0.274419E-34
 -.418809E+01   0.168410E-34
 -.416960E+01   0.285387E-33
 -.415111E+01   0.187780E-34
 -.413262E+01   0.340164E-34
 -.411413E+01   0.159241E-33
 -.409564E+01   0.339603E-34
 -.407715E+01   0.984599E-35
 -.405866E+01   0.598719E-34
 -.404017E+01   0.502547E-34
 -.402168E+01   0.903367E-34
 -.400319E+01   0.151720E-33
 -.398470E+01   0.955492E-34
 -.396621E+01   0.133212E-33
 -.394772E+01   0.173490E-34
 -.392923E+01   0.235508E-34
 -.391073E+01   0.388082E-34
 -.389224E+01   0.361798E-34
 -.387375E+01   0.338335E-35
 -.385526E+01   0.624333E-35
 -.383677E+01   0.236694E-33
 -.381828E+01   0.709329E-34
 -.379979E+01   0.301482E-35
 -.378130E+01   0.115462E-33
 -.376281E+01   0.949808E-34
 -.374432E+01   0.461916E-33
 -.372583E+01   0.336912E-33
 -.370734E+01   0.190755E-33
 -.368885E+01   0.422568E-34
 -.367036E+01   0.311002E-34
 -.365187E+01   0.232900E-34
 -.363338E+01   0.880102E-36
 -.361489E+01   0.350236E-35
 -.359640E+01   0.282199E-34
 -.357791E+01   0.743721E-34
 -.355942E+01   0.258660E-33
 -.354093E+01   0.433265E-33
 -.352243E+01   0.798797E-34
 -.350394E+01   0.854669E-35
 -.348545E+01   0.763472E-36
 -.346696E+01   0.200306E-34
 -.344847E+01   0.528607E-34
 -.342998E+01   0.161637E-33
 -.341149E+01   0.177230E-33
 -.339300E+01   0.358382E-34
 -.337451E+01   0.429363E-34
 -.335602E+01   0.493053E-34
 -.333753E+01   0.564807E-34
 -.331904E+01   0.146570E-34
 -.330055E+01   0.776001E-36
 -.328206E+01   0.943183E-34
