     #R1#           #V0#
 -.472432E+01   0.372555E-34
 -.470582E+01   0.148816E-33
 -.468733E+01   0.107437E-33
 -.466884E+01   0.252551E-33
 -.465035E+01   0.120271E-33
 -.463186E+01   0.535991E-34
 -.461337E+01   0.103659E-33
 -.459488E+01   0.115780E-33
 -.457639E+01   0.363941E-33
 -.455790E+01   0.198235E-33
 -.453941E+01   0.105537E-33
 -.452092E+01   0.333496E-34
 -.450243E+01   0.116362E-34
 -.448394E+01   0.620575E-35
 -.446545E+01   0.178429E-33
 -.444696E+01   0.798148E-34
 -.442847E+01   0.523062E-34
 -.440998E+01   0.899719E-34
 -.439149E+01   0.384395E-34
 -.437300E+01   0.371333E-34
 -.435451E+01   0.343151E-34
 -.433602E+01   0.204445E-35
 -.431752E+01   0.237821E-35
 -.429903E+01   0.242629E-34
 -.428054E+01   0.103268E-34
 -.426205E+01   0.165780E-34
 -.424356E+01   0.827033E-35
 -.422507E+01   0.343851E-34
 -.420658E+01   0.278936E-34
 -.418809E+01   0.194351E-34
 -.416960E+01   0.267124E-33
 -.415111E+01   0.379883E-34
 -.413262E+01   0.620796E-34
 -.411413E+01   0.819460E-34
 -.409564E+01   0.927209E-34
 -.407715E+01   0.184004E-34
 -.405866E+01   0.634573E-34
 -.404017E+01   0.759969E-34
 -.402168E+01   0.204663E-33
 -.400319E+01   0.112350E-33
 -.398470E+01   0.489152E-34
 -.396621E+01   0.579983E-34
 -.394772E+01   0.221932E-34
 -.392923E+01   0.105977E-34
 -.391073E+01   0.162145E-34
 -.389224E+01   0.295074E-34
 -.387375E+01   0.128140E-33
 -.385526E+01   0.725120E-34
 -.383677E+01   0.289834E-34
 -.381828E+01   0.165938E-33
 -.379979E+01   0.128465E-35
 -.378130E+01   0.337790E-34
 -.376281E+01   0.201009E-33
 -.374432E+01   0.436842E-33
 -.372583E+01   0.320981E-33
 -.370734E+01   0.160162E-33
 -.368885E+01   0.597374E-34
 -.367036E+01   0.138593E-35
 -.365187E+01   0.361727E-34
 -.363338E+01   0.168837E-35
 -.361489E+01   0.727856E-35
 -.359640E+01   0.215975E-35
 -.357791E+01   0.200432E-34
 -.355942E+01   0.210320E-34
 -.354093E+01   0.886886E-34
 -.352243E+01   0.732093E-34
 -.350394E+01   0.237639E-33
 -.348545E+01   0.276247E-33
 -.346696E+01   0.116896E-33
 -.344847E+01   0.545230E-34
 -.342998E+01   0.418617E-35
 -.341149E+01   0.467702E-34
 -.339300E+01   0.408732E-34
 -.337451E+01   0.974804E-34
 -.335602E+01   0.246321E-33
 -.333753E+01   0.647391E-34
 -.331904E+01   0.105314E-33
 -.330055E+01   0.228554E-34
 -.328206E+01   0.399996E-35
 -.326357E+01   0.102220E-33
 -.324508E+01   0.253832E-34
 -.322659E+01   0.599193E-34
 -.320810E+01   0.813830E-35
 -.318961E+01   0.643128E-34
 -.317112E+01   0.915291E-34
 -.315263E+01   0.515672E-34
 -.313413E+01   0.170107E-33
 -.311564E+01   0.199270E-33
 -.309715E+01   0.136150E-34
 -.307866E+01   0.201791E-35
 -.306017E+01   0.119335E-34
 -.304168E+01   0.239752E-33
 -.302319E+01   0.333378E-33
 -.300470E+01   0.650218E-35
 -.298621E+01   0.666157E-34
 -.296772E+01   0.347109E-33
 -.294923E+01   0.111941E-33
 -.293074E+01   0.401221E-34
 -.291225E+01   0.110087E-33
 -.289376E+01   0.185521E-34
 -.287527E+01   0.100515E-33
 -.285678E+01   0.444183E-34
 -.283829E+01   0.161105E-35
 -.281980E+01   0.148307E-34
 -.280131E+01   0.660186E-35
 -.278282E+01   0.249715E-35
 -.276433E+01   0.263380E-35
 -.274583E+01   0.649552E-35
 -.272734E+01   0.227883E-34
 -.270885E+01   0.300202E-34
