     #R1#           #V0#
 -.472432E+01   0.653149E-34
 -.470582E+01   0.146780E-33
 -.468733E+01   0.144783E-33
 -.466884E+01   0.118598E-33
 -.465035E+01   0.201988E-33
 -.463186E+01   0.110313E-34
 -.461337E+01   0.478821E-34
 -.459488E+01   0.190607E-33
 -.457639E+01   0.351244E-33
 -.455790E+01   0.185162E-33
 -.453941E+01   0.100825E-33
 -.452092E+01   0.728625E-34
 -.450243E+01   0.178918E-34
 -.448394E+01   0.284887E-36
 -.446545E+01   0.102374E-33
 -.444696E+01   0.196458E-33
 -.442847E+01   0.178015E-34
 -.440998E+01   0.101800E-33
 -.439149E+01   0.416069E-34
 -.437300E+01   0.234994E-34
 -.435451E+01   0.199505E-34
 -.433602E+01   0.645487E-35
 -.431752E+01   0.815412E-35
 -.429903E+01   0.158022E-34
 -.428054E+01   0.351747E-35
 -.426205E+01   0.503320E-34
 -.424356E+01   0.364959E-35
 -.422507E+01   0.773267E-34
 -.420658E+01   0.223796E-33
 -.418809E+01   0.435391E-34
 -.416960E+01   0.837537E-35
 -.415111E+01   0.319293E-34
 -.413262E+01   0.115904E-33
 -.411413E+01   0.247681E-34
 -.409564E+01   0.186430E-33
 -.407715E+01   0.128279E-33
 -.405866E+01   0.118349E-34
 -.404017E+01   0.152567E-33
 -.402168E+01   0.106272E-33
 -.400319E+01   0.771311E-34
 -.398470E+01   0.845945E-35
 -.396621E+01   0.114390E-35
 -.394772E+01   0.123402E-34
 -.392923E+01   0.139598E-35
 -.391073E+01   0.184202E-34
 -.389224E+01   0.234693E-34
 -.387375E+01   0.180519E-33
 -.385526E+01   0.324835E-34
 -.383677E+01   0.425245E-34
 -.381828E+01   0.148775E-33
 -.379979E+01   0.916315E-35
 -.378130E+01   0.513251E-34
 -.376281E+01   0.157721E-33
 -.374432E+01   0.518071E-33
 -.372583E+01   0.354400E-33
 -.370734E+01   0.105044E-33
 -.368885E+01   0.132936E-34
 -.367036E+01   0.313971E-34
 -.365187E+01   0.215234E-34
 -.363338E+01   0.115959E-35
 -.361489E+01   0.110940E-34
 -.359640E+01   0.549660E-36
 -.357791E+01   0.607171E-34
 -.355942E+01   0.240820E-33
 -.354093E+01   0.299329E-33
 -.352243E+01   0.196278E-33
 -.350394E+01   0.663515E-34
 -.348545E+01   0.180882E-34
 -.346696E+01   0.191803E-34
 -.344847E+01   0.356251E-34
 -.342998E+01   0.127968E-33
 -.341149E+01   0.202761E-33
 -.339300E+01   0.490874E-34
 -.337451E+01   0.499186E-34
 -.335602E+01   0.488864E-34
 -.333753E+01   0.549150E-34
 -.331904E+01   0.136319E-34
 -.330055E+01   0.492358E-35
 -.328206E+01   0.998660E-34
 -.326357E+01   0.100070E-35
 -.324508E+01   0.270873E-35
 -.322659E+01   0.106858E-33
 -.320810E+01   0.254087E-34
 -.318961E+01   0.349451E-34
 -.317112E+01   0.829825E-34
 -.315263E+01   0.225545E-34
 -.313413E+01   0.707239E-34
 -.311564E+01   0.240646E-33
 -.309715E+01   0.119053E-33
 -.307866E+01   0.759430E-36
 -.306017E+01   0.127474E-33
 -.304168E+01   0.118395E-33
 -.302319E+01   0.551140E-34
 -.300470E+01   0.124471E-34
 -.298621E+01   0.107956E-33
 -.296772E+01   0.504993E-33
 -.294923E+01   0.316786E-34
 -.293074E+01   0.243863E-34
 -.291225E+01   0.164487E-33
 -.289376E+01   0.209177E-33
 -.287527E+01   0.234253E-34
 -.285678E+01   0.243367E-34
 -.283829E+01   0.206666E-34
 -.281980E+01   0.247454E-34
 -.280131E+01   0.142683E-34
 -.278282E+01   0.125325E-35
 -.276433E+01   0.113498E-35
 -.274583E+01   0.947853E-35
 -.272734E+01   0.291174E-34
 -.270885E+01   0.414183E-34
 -.269036E+01   0.130079E-34
 -.267187E+01   0.984361E-34
 -.265338E+01   0.874620E-34
 -.263489E+01   0.180927E-35
 -.261640E+01   0.476352E-36
 -.259791E+01   0.208325E-34
 -.257942E+01   0.189400E-34
 -.256093E+01   0.489574E-34
 -.254244E+01   0.827921E-35
 -.252395E+01   0.203657E-34
 -.250546E+01   0.326188E-34
 -.248697E+01   0.912773E-35
 -.246848E+01   0.454697E-34
 -.244999E+01   0.309940E-34
 -.243150E+01   0.572270E-34
 -.241301E+01   0.417750E-33
 -.239452E+01   0.161857E-33
 -.237603E+01   0.847332E-33
 -.235754E+01   0.172215E-33
 -.233904E+01   0.327082E-33
 -.232055E+01   0.262267E-33
 -.230206E+01   0.208364E-33
 -.228357E+01   0.531931E-34
 -.226508E+01   0.501546E-34
 -.224659E+01   0.470438E-34
 -.222810E+01   0.285800E-33
 -.220961E+01   0.440586E-34
 -.219112E+01   0.423653E-33
 -.217263E+01   0.543227E-34
 -.215414E+01   0.284090E-33
 -.213565E+01   0.704391E-34
 -.211716E+01   0.107421E-33
 -.209867E+01   0.120963E-34
 -.208018E+01   0.222208E-33
 -.206169E+01   0.289032E-33
 -.204320E+01   0.215738E-33
 -.202471E+01   0.538491E-34
 -.200622E+01   0.172778E-34
 -.198773E+01   0.104663E-33
 -.196924E+01   0.522656E-33
 -.195074E+01   0.110441E-33
 -.193225E+01   0.675845E-34
 -.191376E+01   0.127778E-34
 -.189527E+01   0.102016E-33
 -.187678E+01   0.119664E-33
 -.185829E+01   0.267905E-33
 -.183980E+01   0.599231E-33
 -.182131E+01   0.167846E-33
 -.180282E+01   0.150593E-34
 -.178433E+01   0.122085E-34
 -.176584E+01   0.754266E-35
 -.174735E+01   0.187696E-34
 -.172886E+01   0.215846E-33
 -.171037E+01   0.213592E-33
 -.169188E+01   0.182918E-34
 -.167339E+01   0.195248E-33
 -.165490E+01   0.533008E-34
 -.163641E+01   0.145275E-33
 -.161792E+01   0.322330E-33
 -.159943E+01   0.289431E-33
 -.158094E+01   0.132553E-33
 -.156244E+01   0.246458E-33
 -.154395E+01   0.660048E-34
 -.152546E+01   0.958067E-33
 -.150697E+01   0.196652E-33
 -.148848E+01   0.523652E-33
 -.146999E+01   0.268086E-33
 -.145150E+01   0.650296E-33
 -.143301E+01   0.999240E-33
 -.141452E+01   0.419298E-34
 -.139603E+01   0.211972E-33
 -.137754E+01   0.815762E-34
 -.135905E+01   0.117648E-33
 -.134056E+01   0.706694E-34
 -.132207E+01   0.363511E-33
 -.130358E+01   0.216696E-33
 -.128509E+01   0.525882E-34
 -.126660E+01   0.132981E-33
 -.124811E+01   0.329058E-34
 -.122962E+01   0.399585E-33
 -.121113E+01   0.934160E-34
 -.119264E+01   0.254949E-33
 -.117414E+01   0.442721E-33
 -.115565E+01   0.341218E-33
 -.113716E+01   0.130899E-32
 -.111867E+01   0.120450E-33
 -.110018E+01   0.545922E-33
 -.108169E+01   0.266896E-33
 -.106320E+01   0.107934E-32
 -.104471E+01   0.863438E-33
 -.102622E+01   0.679651E-33
 -.100773E+01   0.198388E-32
 -.989240E+00   0.190959E-33
 -.970750E+00   0.613475E-33
 -.952259E+00   0.477982E-33
 -.933769E+00   0.538836E-33
 -.915278E+00   0.197386E-32
 -.896788E+00   0.134920E-32
 -.878297E+00   0.109053E-32
 -.859807E+00   0.618241E-32
 -.841316E+00   0.215369E-32
 -.822826E+00   0.913046E-32
 -.804335E+00   0.361104E-32
 -.785845E+00   0.126115E-32
 -.767355E+00   0.107724E-32
 -.748864E+00   0.114409E-31
 -.730374E+00   0.195103E-31
 -.711883E+00   0.316718E-32
 -.693393E+00   0.523371E-32
 -.674902E+00   0.411870E-32
 -.656412E+00   0.660852E-32
 -.637921E+00   0.820880E-32
 -.619431E+00   0.613970E-32
 -.600940E+00   0.914614E-32
 -.582450E+00   0.548484E-32
 -.563959E+00   0.926965E-32
 -.545469E+00   0.175879E-32
 -.526978E+00   0.296885E-32
 -.508488E+00   0.343248E-32
 -.489997E+00   0.143242E-31
 -.471507E+00   0.347886E-31
 -.453017E+00   0.109026E-29
 -.434526E+00   0.548429E-28
 -.416036E+00   0.270024E-26
 -.397545E+00   0.113774E-24
 -.379055E+00   0.405960E-23
 -.360564E+00   0.124717E-21
 -.342074E+00   0.333079E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
