     #R1#           #V0#
 -.472432E+01   0.771938E-35
 -.470582E+01   0.152006E-33
 -.468733E+01   0.121586E-33
 -.466884E+01   0.261528E-33
 -.465035E+01   0.407415E-34
 -.463186E+01   0.766726E-34
 -.461337E+01   0.567140E-34
 -.459488E+01   0.502302E-34
 -.457639E+01   0.123888E-33
 -.455790E+01   0.150465E-33
 -.453941E+01   0.357858E-33
 -.452092E+01   0.221209E-33
 -.450243E+01   0.387252E-34
 -.448394E+01   0.405197E-34
 -.446545E+01   0.150023E-33
 -.444696E+01   0.498956E-34
 -.442847E+01   0.733109E-34
 -.440998E+01   0.820222E-34
 -.439149E+01   0.341128E-34
 -.437300E+01   0.365743E-34
 -.435451E+01   0.378621E-34
 -.433602E+01   0.728730E-35
 -.431752E+01   0.866039E-35
 -.429903E+01   0.111309E-34
 -.428054E+01   0.363685E-35
 -.426205E+01   0.424476E-34
 -.424356E+01   0.224765E-35
 -.422507E+01   0.917323E-34
 -.420658E+01   0.218255E-33
 -.418809E+01   0.425189E-34
 -.416960E+01   0.795052E-35
 -.415111E+01   0.287230E-34
 -.413262E+01   0.109789E-33
 -.411413E+01   0.554360E-34
 -.409564E+01   0.135949E-33
 -.407715E+01   0.983719E-34
 -.405866E+01   0.944654E-34
 -.404017E+01   0.509421E-34
 -.402168E+01   0.162093E-33
 -.400319E+01   0.603701E-34
 -.398470E+01   0.276413E-34
 -.396621E+01   0.198890E-34
 -.394772E+01   0.184024E-34
 -.392923E+01   0.994660E-35
 -.391073E+01   0.393872E-34
 -.389224E+01   0.366676E-34
 -.387375E+01   0.397416E-35
 -.385526E+01   0.221153E-34
 -.383677E+01   0.774656E-34
 -.381828E+01   0.189510E-33
 -.379979E+01   0.876232E-35
 -.378130E+01   0.121520E-33
 -.376281E+01   0.400113E-35
 -.374432E+01   0.103131E-33
 -.372583E+01   0.919649E-34
 -.370734E+01   0.170317E-33
 -.368885E+01   0.404548E-33
 -.367036E+01   0.239772E-33
 -.365187E+01   0.788786E-34
 -.363338E+01   0.424375E-34
 -.361489E+01   0.674636E-34
 -.359640E+01   0.508601E-35
 -.357791E+01   0.712925E-35
 -.355942E+01   0.460108E-35
 -.354093E+01   0.380841E-34
 -.352243E+01   0.193640E-34
 -.350394E+01   0.220592E-33
 -.348545E+01   0.371714E-33
 -.346696E+01   0.147664E-33
 -.344847E+01   0.445892E-34
