     #R1#           #V0#
 -.472432E+01   0.797393E-34
 -.470582E+01   0.202664E-33
 -.468733E+01   0.132400E-33
 -.466884E+01   0.117560E-33
 -.465035E+01   0.135588E-33
 -.463186E+01   0.476134E-34
 -.461337E+01   0.606698E-34
 -.459488E+01   0.127215E-33
 -.457639E+01   0.331280E-33
 -.455790E+01   0.171140E-33
 -.453941E+01   0.152570E-33
 -.452092E+01   0.243847E-34
 -.450243E+01   0.118010E-33
 -.448394E+01   0.379974E-34
 -.446545E+01   0.182760E-34
 -.444696E+01   0.108770E-33
 -.442847E+01   0.708988E-34
 -.440998E+01   0.215628E-33
 -.439149E+01   0.500177E-35
 -.437300E+01   0.386491E-35
 -.435451E+01   0.578971E-35
 -.433602E+01   0.134400E-35
 -.431752E+01   0.114797E-34
 -.429903E+01   0.127982E-34
 -.428054E+01   0.121571E-34
 -.426205E+01   0.194086E-34
 -.424356E+01   0.761422E-35
 -.422507E+01   0.103225E-33
 -.420658E+01   0.217930E-33
 -.418809E+01   0.221993E-34
 -.416960E+01   0.235864E-34
 -.415111E+01   0.551829E-34
 -.413262E+01   0.487846E-34
 -.411413E+01   0.119125E-33
 -.409564E+01   0.553942E-34
 -.407715E+01   0.134162E-35
 -.405866E+01   0.940005E-34
 -.404017E+01   0.411681E-34
 -.402168E+01   0.522838E-34
 -.400319E+01   0.573581E-34
 -.398470E+01   0.161197E-33
 -.396621E+01   0.111546E-33
 -.394772E+01   0.575768E-34
 -.392923E+01   0.829551E-35
 -.391073E+01   0.560660E-34
 -.389224E+01   0.322025E-34
 -.387375E+01   0.100212E-34
 -.385526E+01   0.111151E-34
 -.383677E+01   0.278022E-33
 -.381828E+01   0.331512E-34
 -.379979E+01   0.113945E-34
 -.378130E+01   0.173708E-34
 -.376281E+01   0.290132E-33
 -.374432E+01   0.372509E-33
 -.372583E+01   0.351894E-33
 -.370734E+01   0.137679E-33
 -.368885E+01   0.532734E-34
 -.367036E+01   0.780926E-35
 -.365187E+01   0.307051E-34
 -.363338E+01   0.686596E-35
 -.361489E+01   0.409866E-35
 -.359640E+01   0.156422E-34
 -.357791E+01   0.223964E-35
 -.355942E+01   0.123289E-35
 -.354093E+01   0.322850E-34
 -.352243E+01   0.441362E-35
 -.350394E+01   0.174616E-33
 -.348545E+01   0.412830E-33
 -.346696E+01   0.144619E-33
 -.344847E+01   0.117633E-33
 -.342998E+01   0.149567E-33
 -.341149E+01   0.175153E-33
 -.339300E+01   0.975689E-34
 -.337451E+01   0.624078E-34
 -.335602E+01   0.998703E-35
 -.333753E+01   0.498009E-34
 -.331904E+01   0.494919E-34
 -.330055E+01   0.375431E-34
 -.328206E+01   0.335682E-34
 -.326357E+01   0.422616E-34
 -.324508E+01   0.131721E-34
 -.322659E+01   0.983954E-34
 -.320810E+01   0.187033E-35
 -.318961E+01   0.414860E-34
 -.317112E+01   0.611286E-35
 -.315263E+01   0.671907E-34
 -.313413E+01   0.237176E-34
 -.311564E+01   0.383125E-35
 -.309715E+01   0.146041E-33
 -.307866E+01   0.887522E-34
 -.306017E+01   0.312572E-33
 -.304168E+01   0.851560E-36
 -.302319E+01   0.196906E-33
 -.300470E+01   0.116133E-34
 -.298621E+01   0.225977E-33
 -.296772E+01   0.491716E-33
 -.294923E+01   0.705257E-34
 -.293074E+01   0.674500E-34
 -.291225E+01   0.301237E-34
 -.289376E+01   0.189984E-33
 -.287527E+01   0.749523E-35
 -.285678E+01   0.426848E-34
 -.283829E+01   0.837403E-35
 -.281980E+01   0.146462E-35
 -.280131E+01   0.566120E-35
 -.278282E+01   0.878329E-35
 -.276433E+01   0.160272E-35
 -.274583E+01   0.560348E-35
 -.272734E+01   0.256800E-34
 -.270885E+01   0.215136E-34
 -.269036E+01   0.184652E-34
 -.267187E+01   0.754560E-34
 -.265338E+01   0.270257E-35
 -.263489E+01   0.859646E-34
 -.261640E+01   0.725447E-34
 -.259791E+01   0.192304E-34
 -.257942E+01   0.672766E-35
 -.256093E+01   0.273066E-34
 -.254244E+01   0.115639E-34
 -.252395E+01   0.353479E-34
 -.250546E+01   0.241443E-33
 -.248697E+01   0.482061E-33
 -.246848E+01   0.332424E-33
 -.244999E+01   0.113120E-33
 -.243150E+01   0.393382E-33
 -.241301E+01   0.197820E-33
 -.239452E+01   0.164977E-33
 -.237603E+01   0.144259E-34
 -.235754E+01   0.357738E-33
 -.233904E+01   0.121426E-34
 -.232055E+01   0.321369E-33
 -.230206E+01   0.175211E-34
 -.228357E+01   0.115867E-34
 -.226508E+01   0.411972E-34
 -.224659E+01   0.728290E-34
 -.222810E+01   0.935616E-34
 -.220961E+01   0.198499E-33
