     #R1#           #V0#
 -.472432E+01   0.680209E-34
 -.470582E+01   0.199424E-33
 -.468733E+01   0.423816E-34
 -.466884E+01   0.185223E-33
 -.465035E+01   0.192694E-33
 -.463186E+01   0.484289E-35
 -.461337E+01   0.113274E-34
 -.459488E+01   0.247650E-34
 -.457639E+01   0.348869E-33
 -.455790E+01   0.132661E-33
 -.453941E+01   0.239929E-33
 -.452092E+01   0.185392E-33
 -.450243E+01   0.230468E-34
 -.448394E+01   0.986106E-34
 -.446545E+01   0.875148E-35
 -.444696E+01   0.946628E-34
 -.442847E+01   0.770072E-34
 -.440998E+01   0.211636E-33
 -.439149E+01   0.122086E-34
 -.437300E+01   0.122555E-35
 -.435451E+01   0.499976E-36
 -.433602E+01   0.806080E-35
 -.431752E+01   0.203727E-35
 -.429903E+01   0.235812E-34
 -.428054E+01   0.992967E-35
 -.426205E+01   0.262206E-34
 -.424356E+01   0.243300E-34
 -.422507E+01   0.505400E-34
 -.420658E+01   0.126904E-34
 -.418809E+01   0.125543E-33
 -.416960E+01   0.778765E-34
 -.415111E+01   0.201813E-33
 -.413262E+01   0.727561E-35
 -.411413E+01   0.117840E-33
 -.409564E+01   0.546448E-34
 -.407715E+01   0.963569E-34
 -.405866E+01   0.149033E-33
 -.404017E+01   0.665217E-34
 -.402168E+01   0.150708E-33
 -.400319E+01   0.664839E-34
 -.398470E+01   0.779126E-35
 -.396621E+01   0.215034E-35
 -.394772E+01   0.102278E-34
 -.392923E+01   0.709877E-35
 -.391073E+01   0.330300E-34
 -.389224E+01   0.225043E-34
 -.387375E+01   0.720368E-34
 -.385526E+01   0.490287E-34
 -.383677E+01   0.178116E-33
 -.381828E+01   0.408975E-34
 -.379979E+01   0.174465E-34
 -.378130E+01   0.345222E-34
 -.376281E+01   0.175617E-33
 -.374432E+01   0.101292E-33
 -.372583E+01   0.134249E-33
 -.370734E+01   0.208583E-33
 -.368885E+01   0.360679E-33
 -.367036E+01   0.148939E-33
 -.365187E+01   0.827209E-34
 -.363338E+01   0.191880E-34
 -.361489E+01   0.284233E-34
 -.359640E+01   0.127514E-34
 -.357791E+01   0.180519E-35
 -.355942E+01   0.298483E-35
 -.354093E+01   0.317208E-34
 -.352243E+01   0.724029E-35
 -.350394E+01   0.175509E-33
 -.348545E+01   0.374086E-33
 -.346696E+01   0.210161E-33
 -.344847E+01   0.513510E-34
 -.342998E+01   0.790868E-34
 -.341149E+01   0.861765E-34
 -.339300E+01   0.755863E-34
 -.337451E+01   0.186535E-33
 -.335602E+01   0.119300E-33
 -.333753E+01   0.692722E-34
 -.331904E+01   0.488346E-35
 -.330055E+01   0.184162E-35
 -.328206E+01   0.106447E-33
 -.326357E+01   0.606649E-35
 -.324508E+01   0.198816E-34
 -.322659E+01   0.363806E-34
 -.320810E+01   0.392949E-34
 -.318961E+01   0.228992E-34
 -.317112E+01   0.871661E-34
 -.315263E+01   0.416511E-33
 -.313413E+01   0.501435E-34
 -.311564E+01   0.215013E-34
 -.309715E+01   0.532159E-35
 -.307866E+01   0.237658E-34
 -.306017E+01   0.493711E-34
 -.304168E+01   0.193933E-33
 -.302319E+01   0.955450E-34
 -.300470E+01   0.554538E-34
 -.298621E+01   0.222809E-33
 -.296772E+01   0.252001E-33
 -.294923E+01   0.658480E-34
 -.293074E+01   0.423428E-34
 -.291225E+01   0.150996E-33
 -.289376E+01   0.189196E-33
 -.287527E+01   0.238547E-34
 -.285678E+01   0.111952E-34
 -.283829E+01   0.423643E-34
 -.281980E+01   0.741107E-35
 -.280131E+01   0.231141E-34
 -.278282E+01   0.184694E-34
 -.276433E+01   0.130374E-34
 -.274583E+01   0.547114E-35
 -.272734E+01   0.178897E-36
 -.270885E+01   0.260023E-35
 -.269036E+01   0.301496E-34
 -.267187E+01   0.244015E-34
 -.265338E+01   0.133093E-33
 -.263489E+01   0.502463E-34
 -.261640E+01   0.291257E-34
 -.259791E+01   0.289670E-34
 -.257942E+01   0.105499E-34
 -.256093E+01   0.381760E-34
 -.254244E+01   0.528390E-36
 -.252395E+01   0.194955E-34
 -.250546E+01   0.119879E-33
 -.248697E+01   0.170798E-33
 -.246848E+01   0.423921E-33
 -.244999E+01   0.475684E-33
 -.243150E+01   0.588266E-33
 -.241301E+01   0.209259E-33
 -.239452E+01   0.156665E-33
 -.237603E+01   0.548082E-34
 -.235754E+01   0.129235E-34
 -.233904E+01   0.129964E-33
 -.232055E+01   0.275419E-33
 -.230206E+01   0.502656E-34
 -.228357E+01   0.532345E-33
 -.226508E+01   0.185488E-33
 -.224659E+01   0.178592E-34
 -.222810E+01   0.215468E-33
 -.220961E+01   0.482086E-34
 -.219112E+01   0.429349E-36
 -.217263E+01   0.420573E-34
 -.215414E+01   0.248086E-34
 -.213565E+01   0.474531E-33
 -.211716E+01   0.624720E-35
 -.209867E+01   0.215081E-33
 -.208018E+01   0.379442E-34
 -.206169E+01   0.123493E-33
 -.204320E+01   0.239694E-34
 -.202471E+01   0.221085E-35
 -.200622E+01   0.357535E-33
 -.198773E+01   0.222171E-33
 -.196924E+01   0.109376E-33
 -.195074E+01   0.519783E-34
 -.193225E+01   0.257730E-33
 -.191376E+01   0.298692E-35
 -.189527E+01   0.852650E-34
 -.187678E+01   0.874635E-34
 -.185829E+01   0.485878E-33
 -.183980E+01   0.355547E-33
 -.182131E+01   0.194846E-33
 -.180282E+01   0.111575E-33
 -.178433E+01   0.101855E-33
 -.176584E+01   0.112935E-33
 -.174735E+01   0.349618E-35
 -.172886E+01   0.838208E-34
 -.171037E+01   0.157000E-34
 -.169188E+01   0.379101E-33
 -.167339E+01   0.117586E-33
 -.165490E+01   0.745668E-35
 -.163641E+01   0.727737E-33
 -.161792E+01   0.418112E-33
 -.159943E+01   0.744065E-33
 -.158094E+01   0.904010E-34
 -.156244E+01   0.528037E-33
 -.154395E+01   0.344955E-34
 -.152546E+01   0.454146E-33
 -.150697E+01   0.218254E-33
 -.148848E+01   0.520469E-34
 -.146999E+01   0.334121E-34
 -.145150E+01   0.191520E-33
 -.143301E+01   0.210079E-34
 -.141452E+01   0.198146E-33
 -.139603E+01   0.234802E-34
 -.137754E+01   0.612296E-33
 -.135905E+01   0.325116E-33
 -.134056E+01   0.415879E-33
 -.132207E+01   0.191260E-34
 -.130358E+01   0.512131E-33
 -.128509E+01   0.708072E-35
 -.126660E+01   0.188868E-33
 -.124811E+01   0.101907E-33
 -.122962E+01   0.502645E-33
 -.121113E+01   0.493751E-34
 -.119264E+01   0.653718E-33
 -.117414E+01   0.182949E-33
 -.115565E+01   0.123574E-33
 -.113716E+01   0.479846E-33
 -.111867E+01   0.934538E-34
 -.110018E+01   0.308289E-33
 -.108169E+01   0.128256E-32
 -.106320E+01   0.477467E-33
 -.104471E+01   0.102934E-32
 -.102622E+01   0.149941E-32
 -.100773E+01   0.118896E-32
