 #t =    15.1199999999714       fs
 -.472432E+001   0.552799E-017   0.300149E-017
 -.470582E+001   0.173430E-016   0.222686E-017
 -.468733E+001   0.109212E-016   0.311610E-018
 -.466884E+001   -.459147E-017   0.353624E-017
 -.465035E+001   0.917702E-017   0.844974E-017
 -.463186E+001   -.267932E-017   -.292862E-017
 -.461337E+001   0.110591E-016   -.448403E-017
 -.459488E+001   0.117770E-016   0.233361E-017
 -.457639E+001   0.186047E-016   -.672758E-018
 -.455790E+001   0.142853E-016   -.728302E-018
 -.453941E+001   -.101871E-016   0.569221E-018
 -.452092E+001   0.206200E-017   0.469251E-017
 -.450243E+001   0.255343E-017   0.345301E-017
 -.448394E+001   -.426247E-017   0.121820E-017
 -.446545E+001   -.112402E-016   -.662410E-017
 -.444696E+001   -.480977E-017   0.225964E-018
 -.442847E+001   -.903413E-017   0.660507E-017
 -.440998E+001   0.487890E-017   -.233817E-017
 -.439149E+001   -.702467E-017   0.836555E-017
 -.437300E+001   -.666197E-018   -.415660E-017
 -.435451E+001   0.865169E-018   0.225913E-018
 -.433602E+001   -.258337E-017   -.260615E-018
 -.431752E+001   0.278734E-017   -.138985E-017
 -.429903E+001   0.295652E-017   -.283213E-017
 -.428054E+001   0.292199E-017   -.176680E-017
 -.426205E+001   -.324376E-017   0.438357E-017
 -.424356E+001   -.117165E-017   0.511806E-017
 -.422507E+001   -.623142E-017   0.388317E-017
 -.420658E+001   -.466193E-017   0.266668E-017
 -.418809E+001   -.107925E-016   -.675754E-017
 -.416960E+001   0.838815E-017   -.507678E-017
 -.415111E+001   0.772960E-017   -.719042E-018
 -.413262E+001   0.401991E-017   -.820052E-017
 -.411413E+001   0.574996E-018   0.581810E-017
 -.409564E+001   0.103392E-016   -.723339E-017
 -.407715E+001   0.823329E-017   -.518428E-017
 -.405866E+001   -.563470E-017   -.601222E-017
 -.404017E+001   -.462307E-017   -.462057E-017
 -.402168E+001   -.121043E-016   0.267829E-017
 -.400319E+001   -.461198E-017   0.650225E-017
 -.398470E+001   0.517651E-017   0.200470E-017
 -.396621E+001   -.326428E-018   -.736972E-017
 -.394772E+001   -.130276E-018   0.253115E-017
 -.392923E+001   -.227383E-018   -.357424E-017
 -.391073E+001   -.606419E-018   -.460520E-017
 -.389224E+001   -.175379E-017   0.105596E-017
 -.387375E+001   -.326468E-017   0.100521E-016
