     #R1#           #V0#
 -.472432E+01   0.331232E-34
 -.470582E+01   0.290760E-33
 -.468733E+01   0.334394E-34
 -.466884E+01   0.228998E-33
 -.465035E+01   0.214172E-34
 -.463186E+01   0.730256E-34
 -.461337E+01   0.351062E-34
 -.459488E+01   0.321347E-34
 -.457639E+01   0.501650E-33
 -.455790E+01   0.165810E-33
 -.453941E+01   0.112455E-33
 -.452092E+01   0.109203E-33
 -.450243E+01   0.183910E-34
 -.448394E+01   0.913286E-35
 -.446545E+01   0.598622E-35
 -.444696E+01   0.303648E-33
 -.442847E+01   0.387654E-34
 -.440998E+01   0.804242E-34
 -.439149E+01   0.167667E-34
 -.437300E+01   0.188838E-34
 -.435451E+01   0.364349E-34
 -.433602E+01   0.718870E-35
 -.431752E+01   0.340930E-35
 -.429903E+01   0.198026E-34
 -.428054E+01   0.102498E-34
 -.426205E+01   0.193899E-34
 -.424356E+01   0.430533E-35
 -.422507E+01   0.357502E-34
 -.420658E+01   0.317937E-34
 -.418809E+01   0.261682E-34
 -.416960E+01   0.206238E-33
 -.415111E+01   0.119416E-33
 -.413262E+01   0.626177E-34
 -.411413E+01   0.150344E-34
 -.409564E+01   0.174928E-33
 -.407715E+01   0.223865E-34
 -.405866E+01   0.137564E-33
 -.404017E+01   0.150323E-33
 -.402168E+01   0.143733E-33
 -.400319E+01   0.658180E-34
 -.398470E+01   0.143531E-34
 -.396621E+01   0.541838E-35
 -.394772E+01   0.158167E-34
 -.392923E+01   0.183702E-35
 -.391073E+01   0.395084E-34
 -.389224E+01   0.236568E-34
 -.387375E+01   0.579295E-34
 -.385526E+01   0.234680E-34
 -.383677E+01   0.171913E-33
 -.381828E+01   0.680493E-34
 -.379979E+01   0.114320E-34
 -.378130E+01   0.110055E-33
 -.376281E+01   0.145588E-34
 -.374432E+01   0.739538E-34
 -.372583E+01   0.801189E-34
 -.370734E+01   0.168483E-33
 -.368885E+01   0.393203E-33
 -.367036E+01   0.275857E-33
 -.365187E+01   0.743398E-34
 -.363338E+01   0.732664E-34
 -.361489E+01   0.394737E-34
 -.359640E+01   0.115614E-34
 -.357791E+01   0.515886E-34
 -.355942E+01   0.135848E-33
 -.354093E+01   0.282058E-33
 -.352243E+01   0.260933E-33
 -.350394E+01   0.131461E-33
 -.348545E+01   0.232439E-34
 -.346696E+01   0.765565E-35
 -.344847E+01   0.106410E-33
 -.342998E+01   0.211788E-33
 -.341149E+01   0.117592E-33
 -.339300E+01   0.242399E-34
 -.337451E+01   0.305659E-34
 -.335602E+01   0.269581E-34
 -.333753E+01   0.717682E-34
 -.331904E+01   0.170077E-34
 -.330055E+01   0.123277E-34
 -.328206E+01   0.302792E-34
 -.326357E+01   0.911029E-34
 -.324508E+01   0.168381E-34
 -.322659E+01   0.190676E-34
 -.320810E+01   0.572333E-34
 -.318961E+01   0.118852E-34
 -.317112E+01   0.761933E-34
 -.315263E+01   0.302920E-34
 -.313413E+01   0.446525E-34
 -.311564E+01   0.136816E-34
 -.309715E+01   0.131483E-33
 -.307866E+01   0.229690E-33
 -.306017E+01   0.103119E-33
 -.304168E+01   0.239960E-33
 -.302319E+01   0.446414E-34
 -.300470E+01   0.697772E-34
 -.298621E+01   0.404814E-33
 -.296772E+01   0.579530E-34
 -.294923E+01   0.309938E-33
 -.293074E+01   0.314966E-35
 -.291225E+01   0.791004E-35
 -.289376E+01   0.140722E-33
 -.287527E+01   0.857071E-34
 -.285678E+01   0.386363E-35
 -.283829E+01   0.142584E-34
 -.281980E+01   0.108558E-34
 -.280131E+01   0.558946E-35
 -.278282E+01   0.441400E-35
 -.276433E+01   0.294951E-35
 -.274583E+01   0.557744E-35
 -.272734E+01   0.225895E-34
 -.270885E+01   0.199249E-34
 -.269036E+01   0.231535E-34
 -.267187E+01   0.674893E-34
 -.265338E+01   0.114997E-34
 -.263489E+01   0.775391E-34
 -.261640E+01   0.935768E-34
 -.259791E+01   0.847945E-35
 -.257942E+01   0.201118E-35
 -.256093E+01   0.309226E-34
 -.254244E+01   0.176921E-35
 -.252395E+01   0.210920E-34
 -.250546E+01   0.187257E-33
 -.248697E+01   0.450083E-33
 -.246848E+01   0.360530E-33
 -.244999E+01   0.527391E-33
 -.243150E+01   0.185360E-33
 -.241301E+01   0.298278E-33
 -.239452E+01   0.782735E-34
 -.237603E+01   0.399896E-34
 -.235754E+01   0.728871E-34
 -.233904E+01   0.995593E-34
 -.232055E+01   0.949560E-34
 -.230206E+01   0.807097E-34
 -.228357E+01   0.389642E-33
 -.226508E+01   0.126331E-33
 -.224659E+01   0.150232E-33
 -.222810E+01   0.676585E-34
 -.220961E+01   0.634973E-34
 -.219112E+01   0.365123E-33
 -.217263E+01   0.353856E-34
 -.215414E+01   0.175093E-33
 -.213565E+01   0.768950E-34
 -.211716E+01   0.163310E-33
 -.209867E+01   0.210862E-34
 -.208018E+01   0.909586E-34
 -.206169E+01   0.215978E-33
 -.204320E+01   0.236350E-33
 -.202471E+01   0.244288E-33
 -.200622E+01   0.897747E-34
 -.198773E+01   0.435445E-33
 -.196924E+01   0.317198E-33
 -.195074E+01   0.145554E-33
 -.193225E+01   0.296284E-33
 -.191376E+01   0.164735E-33
 -.189527E+01   0.219116E-34
 -.187678E+01   0.189677E-33
 -.185829E+01   0.273796E-33
 -.183980E+01   0.307290E-35
 -.182131E+01   0.927955E-34
 -.180282E+01   0.381087E-34
 -.178433E+01   0.125566E-33
 -.176584E+01   0.520633E-34
 -.174735E+01   0.315425E-34
 -.172886E+01   0.118478E-33
 -.171037E+01   0.850469E-34
 -.169188E+01   0.153829E-34
 -.167339E+01   0.661167E-35
 -.165490E+01   0.128372E-34
 -.163641E+01   0.466364E-33
 -.161792E+01   0.340347E-33
 -.159943E+01   0.183974E-34
 -.158094E+01   0.410486E-33
 -.156244E+01   0.303153E-33
 -.154395E+01   0.196115E-33
 -.152546E+01   0.395378E-33
 -.150697E+01   0.387561E-33
 -.148848E+01   0.519503E-33
 -.146999E+01   0.699219E-33
 -.145150E+01   0.162226E-33
 -.143301E+01   0.219972E-34
 -.141452E+01   0.108148E-33
 -.139603E+01   0.989751E-34
 -.137754E+01   0.796648E-33
 -.135905E+01   0.109744E-33
 -.134056E+01   0.305866E-33
 -.132207E+01   0.168437E-33
 -.130358E+01   0.376519E-33
 -.128509E+01   0.369259E-33
 -.126660E+01   0.178540E-33
 -.124811E+01   0.198455E-33
 -.122962E+01   0.132003E-33
 -.121113E+01   0.683151E-34
 -.119264E+01   0.449392E-33
 -.117414E+01   0.251234E-33
 -.115565E+01   0.409363E-33
 -.113716E+01   0.389620E-33
 -.111867E+01   0.418146E-33
 -.110018E+01   0.720278E-33
 -.108169E+01   0.510478E-33
 -.106320E+01   0.235984E-33
 -.104471E+01   0.397837E-33
 -.102622E+01   0.355328E-32
 -.100773E+01   0.109281E-32
 -.989240E+00   0.228397E-32
 -.970750E+00   0.315368E-32
 -.952259E+00   0.372232E-32
 -.933769E+00   0.896870E-32
 -.915278E+00   0.155515E-32
 -.896788E+00   0.732895E-33
 -.878297E+00   0.502260E-32
 -.859807E+00   0.713532E-33
 -.841316E+00   0.807979E-33
 -.822826E+00   0.131521E-32
 -.804335E+00   0.348465E-32
 -.785845E+00   0.457873E-32
 -.767355E+00   0.314699E-33
 -.748864E+00   0.246225E-33
 -.730374E+00   0.185491E-32
 -.711883E+00   0.926071E-33
 -.693393E+00   0.175162E-32
 -.674902E+00   0.119924E-33
 -.656412E+00   0.222973E-32
 -.637921E+00   0.138493E-32
 -.619431E+00   0.134375E-31
 -.600940E+00   0.457310E-31
 -.582450E+00   0.186539E-30
 -.563959E+00   0.431025E-30
 -.545469E+00   0.738987E-30
 -.526978E+00   0.469242E-30
 -.508488E+00   0.119670E-30
 -.489997E+00   0.127132E-29
 -.471507E+00   0.189409E-29
 -.453017E+00   0.548832E-30
 -.434526E+00   0.343109E-28
 -.416036E+00   0.252632E-26
 -.397545E+00   0.113072E-24
 -.379055E+00   0.406343E-23
 -.360564E+00   0.124753E-21
 -.342074E+00   0.333081E-20
 -.323583E+00   0.778558E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
