     #R1#           #V0#
 -.472432E+01   0.629952E-34
 -.470582E+01   0.249850E-33
 -.468733E+01   0.436805E-34
 -.466884E+01   0.190241E-33
 -.465035E+01   0.266719E-34
 -.463186E+01   0.705460E-34
 -.461337E+01   0.106217E-33
 -.459488E+01   0.174850E-34
 -.457639E+01   0.543289E-34
 -.455790E+01   0.596927E-34
 -.453941E+01   0.497946E-33
 -.452092E+01   0.174526E-33
 -.450243E+01   0.152964E-33
 -.448394E+01   0.714748E-34
 -.446545E+01   0.396227E-35
 -.444696E+01   0.661999E-34
 -.442847E+01   0.908144E-34
 -.440998E+01   0.201325E-33
 -.439149E+01   0.212293E-34
 -.437300E+01   0.364964E-36
 -.435451E+01   0.468534E-36
 -.433602E+01   0.618501E-35
 -.431752E+01   0.689026E-35
 -.429903E+01   0.195008E-34
 -.428054E+01   0.123092E-34
 -.426205E+01   0.157480E-34
 -.424356E+01   0.132521E-34
 -.422507E+01   0.309171E-34
 -.420658E+01   0.397538E-34
 -.418809E+01   0.221696E-34
 -.416960E+01   0.226915E-33
 -.415111E+01   0.708136E-34
 -.413262E+01   0.516277E-34
 -.411413E+01   0.121266E-33
 -.409564E+01   0.460294E-34
 -.407715E+01   0.944821E-35
 -.405866E+01   0.484094E-34
 -.404017E+01   0.699139E-34
 -.402168E+01   0.452043E-34
 -.400319E+01   0.910633E-34
 -.398470E+01   0.160872E-33
 -.396621E+01   0.133229E-33
 -.394772E+01   0.544872E-34
 -.392923E+01   0.356754E-35
 -.391073E+01   0.340665E-34
 -.389224E+01   0.125775E-34
 -.387375E+01   0.862750E-34
 -.385526E+01   0.762056E-35
 -.383677E+01   0.272426E-34
 -.381828E+01   0.124535E-33
 -.379979E+01   0.447812E-34
 -.378130E+01   0.166008E-33
 -.376281E+01   0.178024E-34
 -.374432E+01   0.913573E-34
 -.372583E+01   0.106536E-33
 -.370734E+01   0.172996E-33
 -.368885E+01   0.425386E-33
 -.367036E+01   0.200576E-33
 -.365187E+01   0.129219E-33
 -.363338E+01   0.338051E-34
 -.361489E+01   0.171315E-34
 -.359640E+01   0.239824E-34
 -.357791E+01   0.122967E-35
 -.355942E+01   0.146707E-34
 -.354093E+01   0.619798E-34
 -.352243E+01   0.516799E-34
 -.350394E+01   0.258751E-33
 -.348545E+01   0.320252E-33
 -.346696E+01   0.106241E-33
 -.344847E+01   0.426854E-34
 -.342998E+01   0.591651E-34
 -.341149E+01   0.622958E-34
 -.339300E+01   0.272932E-34
 -.337451E+01   0.254300E-33
 -.335602E+01   0.731515E-34
 -.333753E+01   0.519707E-34
 -.331904E+01   0.115661E-33
 -.330055E+01   0.911465E-35
 -.328206E+01   0.149242E-35
 -.326357E+01   0.116916E-33
 -.324508E+01   0.151692E-34
 -.322659E+01   0.112506E-34
 -.320810E+01   0.924022E-34
 -.318961E+01   0.137707E-34
 -.317112E+01   0.105029E-34
 -.315263E+01   0.651702E-34
 -.313413E+01   0.278991E-34
 -.311564E+01   0.693515E-34
 -.309715E+01   0.174327E-33
 -.307866E+01   0.220843E-33
 -.306017E+01   0.370590E-35
 -.304168E+01   0.112728E-33
 -.302319E+01   0.140470E-33
 -.300470E+01   0.128248E-35
 -.298621E+01   0.975078E-34
 -.296772E+01   0.310276E-33
 -.294923E+01   0.226066E-33
 -.293074E+01   0.357037E-34
 -.291225E+01   0.136824E-33
 -.289376E+01   0.203572E-33
 -.287527E+01   0.580428E-34
 -.285678E+01   0.299942E-34
 -.283829E+01   0.232175E-34
 -.281980E+01   0.266107E-34
 -.280131E+01   0.184454E-34
 -.278282E+01   0.160157E-35
 -.276433E+01   0.622293E-36
 -.274583E+01   0.123981E-34
 -.272734E+01   0.335680E-34
 -.270885E+01   0.448400E-34
 -.269036E+01   0.282847E-34
 -.267187E+01   0.120200E-33
 -.265338E+01   0.247834E-34
 -.263489E+01   0.169071E-34
 -.261640E+01   0.133728E-36
 -.259791E+01   0.111947E-34
 -.257942E+01   0.377917E-34
 -.256093E+01   0.257539E-34
 -.254244E+01   0.113593E-34
 -.252395E+01   0.188783E-34
 -.250546E+01   0.586597E-34
 -.248697E+01   0.152894E-34
 -.246848E+01   0.166874E-33
 -.244999E+01   0.113592E-33
 -.243150E+01   0.354422E-33
 -.241301E+01   0.390945E-33
 -.239452E+01   0.670723E-33
 -.237603E+01   0.236817E-34
 -.235754E+01   0.578546E-33
 -.233904E+01   0.188682E-34
 -.232055E+01   0.241652E-33
 -.230206E+01   0.830402E-34
 -.228357E+01   0.161965E-33
 -.226508E+01   0.227176E-33
 -.224659E+01   0.846990E-34
 -.222810E+01   0.918594E-34
 -.220961E+01   0.245208E-33
 -.219112E+01   0.100527E-33
 -.217263E+01   0.930721E-34
 -.215414E+01   0.661506E-34
 -.213565E+01   0.508803E-33
 -.211716E+01   0.165201E-34
 -.209867E+01   0.518312E-34
 -.208018E+01   0.124325E-34
 -.206169E+01   0.616700E-34
 -.204320E+01   0.370826E-33
 -.202471E+01   0.719050E-34
 -.200622E+01   0.131024E-33
 -.198773E+01   0.223022E-33
 -.196924E+01   0.601628E-34
 -.195074E+01   0.292782E-33
 -.193225E+01   0.251663E-33
 -.191376E+01   0.189863E-33
 -.189527E+01   0.371848E-33
 -.187678E+01   0.120132E-33
 -.185829E+01   0.730334E-34
 -.183980E+01   0.542829E-34
 -.182131E+01   0.382690E-33
 -.180282E+01   0.319693E-34
 -.178433E+01   0.254983E-34
 -.176584E+01   0.141282E-33
 -.174735E+01   0.667743E-34
 -.172886E+01   0.116637E-34
 -.171037E+01   0.130187E-34
 -.169188E+01   0.242127E-33
 -.167339E+01   0.405245E-33
 -.165490E+01   0.190787E-34
 -.163641E+01   0.389936E-33
 -.161792E+01   0.356350E-33
 -.159943E+01   0.301861E-33
 -.158094E+01   0.259293E-33
 -.156244E+01   0.823743E-34
 -.154395E+01   0.225955E-33
 -.152546E+01   0.106479E-32
 -.150697E+01   0.166415E-33
 -.148848E+01   0.179163E-33
 -.146999E+01   0.104008E-33
 -.145150E+01   0.126273E-33
 -.143301E+01   0.291248E-33
 -.141452E+01   0.212779E-33
 -.139603E+01   0.363653E-33
 -.137754E+01   0.449686E-33
 -.135905E+01   0.252809E-33
 -.134056E+01   0.258105E-34
 -.132207E+01   0.152363E-33
 -.130358E+01   0.239066E-33
 -.128509E+01   0.695068E-33
 -.126660E+01   0.800117E-33
 -.124811E+01   0.204326E-33
 -.122962E+01   0.326398E-33
 -.121113E+01   0.110474E-32
 -.119264E+01   0.308953E-33
 -.117414E+01   0.170109E-33
 -.115565E+01   0.190615E-33
 -.113716E+01   0.538467E-33
 -.111867E+01   0.813061E-34
 -.110018E+01   0.535325E-34
 -.108169E+01   0.418490E-33
 -.106320E+01   0.264620E-33
 -.104471E+01   0.190727E-32
 -.102622E+01   0.105966E-32
 -.100773E+01   0.352181E-33
 -.989240E+00   0.102184E-33
 -.970750E+00   0.793773E-32
 -.952259E+00   0.581383E-32
 -.933769E+00   0.221993E-32
 -.915278E+00   0.328420E-32
 -.896788E+00   0.315501E-32
 -.878297E+00   0.745955E-32
 -.859807E+00   0.537104E-32
 -.841316E+00   0.209790E-32
 -.822826E+00   0.128699E-32
 -.804335E+00   0.166910E-32
 -.785845E+00   0.148850E-31
 -.767355E+00   0.873540E-32
 -.748864E+00   0.165721E-31
 -.730374E+00   0.412120E-32
 -.711883E+00   0.553870E-32
 -.693393E+00   0.885220E-32
 -.674902E+00   0.109744E-31
 -.656412E+00   0.121919E-32
 -.637921E+00   0.421633E-33
 -.619431E+00   0.356057E-33
 -.600940E+00   0.365621E-32
 -.582450E+00   0.320394E-33
 -.563959E+00   0.105236E-32
 -.545469E+00   0.177069E-31
 -.526978E+00   0.188021E-31
 -.508488E+00   0.209645E-31
 -.489997E+00   0.128130E-31
 -.471507E+00   0.302964E-31
 -.453017E+00   0.114193E-29
 -.434526E+00   0.550457E-28
 -.416036E+00   0.272454E-26
 -.397545E+00   0.113904E-24
 -.379055E+00   0.405987E-23
 -.360564E+00   0.124714E-21
 -.342074E+00   0.333077E-20
 -.323583E+00   0.778566E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538179E-21
 0.748864E+00   0.186485E-22
 0.767355E+00   0.559239E-24
