     #R1#           #V0#
 -.472432E+01   0.700844E-34
 -.470582E+01   0.181086E-33
 -.468733E+01   0.782268E-34
 -.466884E+01   0.214236E-33
 -.465035E+01   0.303336E-34
 -.463186E+01   0.693279E-34
 -.461337E+01   0.108627E-33
 -.459488E+01   0.151271E-34
 -.457639E+01   0.550766E-34
 -.455790E+01   0.611059E-34
 -.453941E+01   0.491339E-33
 -.452092E+01   0.191366E-33
 -.450243E+01   0.133445E-33
 -.448394E+01   0.791882E-34
 -.446545E+01   0.154423E-35
 -.444696E+01   0.761846E-34
 -.442847E+01   0.101092E-33
 -.440998E+01   0.153460E-33
 -.439149E+01   0.483065E-34
 -.437300E+01   0.323032E-35
 -.435451E+01   0.187628E-35
 -.433602E+01   0.715794E-35
 -.431752E+01   0.766313E-36
 -.429903E+01   0.248762E-34
 -.428054E+01   0.887089E-35
 -.426205E+01   0.264563E-34
 -.424356E+01   0.856340E-35
 -.422507E+01   0.396868E-34
 -.420658E+01   0.381138E-34
 -.418809E+01   0.727793E-34
 -.416960E+01   0.572213E-34
 -.415111E+01   0.257698E-33
 -.413262E+01   0.311136E-34
 -.411413E+01   0.787489E-35
 -.409564E+01   0.130978E-33
 -.407715E+01   0.142404E-34
 -.405866E+01   0.621949E-34
 -.404017E+01   0.570338E-34
 -.402168E+01   0.154255E-33
 -.400319E+01   0.121527E-33
 -.398470E+01   0.577585E-34
 -.396621E+01   0.961808E-34
 -.394772E+01   0.171787E-34
 -.392923E+01   0.168279E-34
 -.391073E+01   0.396161E-34
 -.389224E+01   0.354020E-34
 -.387375E+01   0.371971E-35
 -.385526E+01   0.822699E-35
 -.383677E+01   0.184232E-33
 -.381828E+01   0.120754E-33
 -.379979E+01   0.633647E-35
 -.378130E+01   0.391216E-34
 -.376281E+01   0.224189E-33
 -.374432E+01   0.203355E-33
 -.372583E+01   0.242894E-33
 -.370734E+01   0.261658E-33
 -.368885E+01   0.258639E-33
 -.367036E+01   0.409909E-34
 -.365187E+01   0.189105E-34
 -.363338E+01   0.181887E-35
 -.361489E+01   0.110056E-34
 -.359640E+01   0.102743E-34
 -.357791E+01   0.260039E-34
 -.355942E+01   0.229276E-33
 -.354093E+01   0.266297E-33
 -.352243E+01   0.224629E-33
 -.350394E+01   0.102488E-33
 -.348545E+01   0.289279E-34
 -.346696E+01   0.169822E-34
 -.344847E+01   0.471424E-34
 -.342998E+01   0.167017E-33
 -.341149E+01   0.201181E-33
 -.339300E+01   0.295180E-34
 -.337451E+01   0.397138E-34
 -.335602E+01   0.135245E-35
 -.333753E+01   0.669537E-34
 -.331904E+01   0.324620E-34
 -.330055E+01   0.275939E-34
 -.328206E+01   0.168148E-34
 -.326357E+01   0.916756E-34
 -.324508E+01   0.172909E-34
 -.322659E+01   0.918870E-35
 -.320810E+01   0.246821E-34
 -.318961E+01   0.455683E-34
 -.317112E+01   0.913332E-34
 -.315263E+01   0.389956E-33
 -.313413E+01   0.781960E-34
 -.311564E+01   0.813115E-35
 -.309715E+01   0.101257E-34
 -.307866E+01   0.426772E-35
 -.306017E+01   0.289105E-34
 -.304168E+01   0.202577E-33
 -.302319E+01   0.366026E-33
 -.300470E+01   0.984995E-35
 -.298621E+01   0.342374E-34
 -.296772E+01   0.438995E-33
 -.294923E+01   0.949291E-34
 -.293074E+01   0.796329E-35
 -.291225E+01   0.259715E-34
 -.289376E+01   0.144579E-33
 -.287527E+01   0.648427E-34
 -.285678E+01   0.199804E-34
 -.283829E+01   0.626193E-35
 -.281980E+01   0.281920E-35
 -.280131E+01   0.550449E-35
 -.278282E+01   0.314240E-34
 -.276433E+01   0.180449E-34
 -.274583E+01   0.784174E-34
 -.272734E+01   0.313429E-34
 -.270885E+01   0.281233E-34
 -.269036E+01   0.444594E-34
 -.267187E+01   0.433094E-35
 -.265338E+01   0.968465E-35
 -.263489E+01   0.376766E-34
 -.261640E+01   0.637484E-35
 -.259791E+01   0.374890E-34
 -.257942E+01   0.983742E-35
 -.256093E+01   0.277451E-34
 -.254244E+01   0.272700E-35
 -.252395E+01   0.218344E-35
 -.250546E+01   0.140056E-33
 -.248697E+01   0.159816E-33
 -.246848E+01   0.210684E-33
 -.244999E+01   0.245944E-33
 -.243150E+01   0.535699E-33
 -.241301E+01   0.293642E-33
 -.239452E+01   0.322302E-33
 -.237603E+01   0.223017E-34
 -.235754E+01   0.501665E-33
 -.233904E+01   0.179619E-35
 -.232055E+01   0.208226E-33
 -.230206E+01   0.481898E-34
 -.228357E+01   0.236062E-33
 -.226508E+01   0.207450E-33
