     #R1#           #V0#
 -.472432E+01   0.241091E-34
 -.470582E+01   0.888766E-34
 -.468733E+01   0.125236E-33
 -.466884E+01   0.170971E-33
 -.465035E+01   0.236745E-33
 -.463186E+01   0.478713E-34
 -.461337E+01   0.546970E-35
 -.459488E+01   0.563849E-34
 -.457639E+01   0.875783E-34
 -.455790E+01   0.570973E-34
 -.453941E+01   0.469716E-33
 -.452092E+01   0.220048E-33
 -.450243E+01   0.819269E-34
 -.448394E+01   0.816570E-34
 -.446545E+01   0.788191E-34
 -.444696E+01   0.720914E-34
 -.442847E+01   0.553029E-34
 -.440998E+01   0.106252E-33
 -.439149E+01   0.134789E-34
 -.437300E+01   0.494650E-34
 -.435451E+01   0.291245E-34
 -.433602E+01   0.105907E-34
 -.431752E+01   0.848032E-36
 -.429903E+01   0.245610E-34
 -.428054E+01   0.510464E-35
 -.426205E+01   0.279686E-34
 -.424356E+01   0.476446E-34
 -.422507E+01   0.153309E-34
 -.420658E+01   0.173883E-34
 -.418809E+01   0.167517E-33
 -.416960E+01   0.197464E-34
 -.415111E+01   0.185147E-33
 -.413262E+01   0.353555E-34
 -.411413E+01   0.114431E-33
 -.409564E+01   0.112898E-34
 -.407715E+01   0.773240E-35
 -.405866E+01   0.506413E-34
 -.404017E+01   0.433173E-34
 -.402168E+01   0.152184E-33
 -.400319E+01   0.182781E-33
 -.398470E+01   0.768621E-34
 -.396621E+01   0.809731E-34
 -.394772E+01   0.221214E-34
 -.392923E+01   0.107241E-34
 -.391073E+01   0.627789E-35
 -.389224E+01   0.178086E-34
 -.387375E+01   0.188566E-33
 -.385526E+01   0.121739E-34
 -.383677E+01   0.830781E-34
 -.381828E+01   0.107643E-33
 -.379979E+01   0.982265E-35
 -.378130E+01   0.320241E-34
 -.376281E+01   0.148676E-33
 -.374432E+01   0.740438E-34
 -.372583E+01   0.128142E-33
 -.370734E+01   0.191783E-33
 -.368885E+01   0.363120E-33
 -.367036E+01   0.185394E-33
 -.365187E+01   0.608855E-34
 -.363338E+01   0.329072E-34
 -.361489E+01   0.507478E-34
 -.359640E+01   0.263987E-34
 -.357791E+01   0.955137E-35
 -.355942E+01   0.800990E-34
 -.354093E+01   0.209052E-33
 -.352243E+01   0.257948E-33
 -.350394E+01   0.239566E-33
 -.348545E+01   0.722758E-34
 -.346696E+01   0.500135E-36
 -.344847E+01   0.110870E-33
 -.342998E+01   0.225038E-33
 -.341149E+01   0.110428E-33
 -.339300E+01   0.240038E-34
 -.337451E+01   0.275120E-34
 -.335602E+01   0.220154E-34
 -.333753E+01   0.744801E-34
 -.331904E+01   0.172378E-34
 -.330055E+01   0.165549E-34
 -.328206E+01   0.143431E-34
 -.326357E+01   0.113776E-33
 -.324508E+01   0.127466E-34
 -.322659E+01   0.285855E-34
 -.320810E+01   0.273439E-34
 -.318961E+01   0.303695E-34
 -.317112E+01   0.803000E-34
 -.315263E+01   0.287031E-34
 -.313413E+01   0.549089E-34
 -.311564E+01   0.562248E-34
 -.309715E+01   0.210881E-33
 -.307866E+01   0.623755E-34
 -.306017E+01   0.204122E-33
 -.304168E+01   0.161328E-33
 -.302319E+01   0.197255E-33
 -.300470E+01   0.775043E-34
 -.298621E+01   0.184890E-35
 -.296772E+01   0.497153E-33
 -.294923E+01   0.411901E-34
 -.293074E+01   0.457578E-34
 -.291225E+01   0.107529E-33
 -.289376E+01   0.365835E-34
 -.287527E+01   0.521014E-34
 -.285678E+01   0.711766E-34
 -.283829E+01   0.979391E-35
 -.281980E+01   0.637031E-35
 -.280131E+01   0.137382E-34
 -.278282E+01   0.133218E-34
 -.276433E+01   0.895280E-35
 -.274583E+01   0.536160E-35
 -.272734E+01   0.498816E-36
 -.270885E+01   0.333051E-35
 -.269036E+01   0.126755E-34
 -.267187E+01   0.109607E-33
 -.265338E+01   0.922326E-34
 -.263489E+01   0.347674E-34
 -.261640E+01   0.270808E-36
 -.259791E+01   0.399865E-34
 -.257942E+01   0.174404E-34
 -.256093E+01   0.116760E-34
 -.254244E+01   0.445022E-34
 -.252395E+01   0.356509E-34
 -.250546E+01   0.131213E-33
 -.248697E+01   0.179832E-33
 -.246848E+01   0.741616E-34
 -.244999E+01   0.339866E-33
 -.243150E+01   0.300845E-33
 -.241301E+01   0.673052E-34
 -.239452E+01   0.658709E-33
 -.237603E+01   0.224518E-33
 -.235754E+01   0.207420E-33
 -.233904E+01   0.962374E-34
 -.232055E+01   0.149058E-33
 -.230206E+01   0.123274E-33
 -.228357E+01   0.414426E-34
 -.226508E+01   0.126452E-33
 -.224659E+01   0.234528E-34
 -.222810E+01   0.553869E-34
 -.220961E+01   0.221291E-33
 -.219112E+01   0.269522E-33
 -.217263E+01   0.623233E-33
 -.215414E+01   0.233262E-34
 -.213565E+01   0.151236E-33
 -.211716E+01   0.432741E-34
 -.209867E+01   0.249432E-33
 -.208018E+01   0.151206E-33
 -.206169E+01   0.299949E-34
 -.204320E+01   0.192895E-33
 -.202471E+01   0.728678E-34
 -.200622E+01   0.172897E-33
 -.198773E+01   0.183596E-34
 -.196924E+01   0.163390E-33
 -.195074E+01   0.148270E-33
 -.193225E+01   0.211057E-34
 -.191376E+01   0.499418E-34
 -.189527E+01   0.648805E-33
 -.187678E+01   0.254294E-33
 -.185829E+01   0.156006E-33
 -.183980E+01   0.275530E-33
 -.182131E+01   0.100948E-33
 -.180282E+01   0.672540E-35
 -.178433E+01   0.169193E-33
 -.176584E+01   0.466603E-34
 -.174735E+01   0.688499E-34
 -.172886E+01   0.184678E-33
 -.171037E+01   0.962713E-34
 -.169188E+01   0.121364E-33
 -.167339E+01   0.138831E-33
 -.165490E+01   0.186614E-33
 -.163641E+01   0.179554E-33
 -.161792E+01   0.493798E-33
 -.159943E+01   0.435493E-33
 -.158094E+01   0.262392E-33
 -.156244E+01   0.603571E-33
 -.154395E+01   0.162557E-33
 -.152546E+01   0.287488E-33
 -.150697E+01   0.120259E-32
 -.148848E+01   0.409703E-34
 -.146999E+01   0.293802E-33
 -.145150E+01   0.187312E-33
 -.143301E+01   0.267828E-33
 -.141452E+01   0.356869E-33
 -.139603E+01   0.864622E-34
 -.137754E+01   0.292802E-33
 -.135905E+01   0.859323E-35
 -.134056E+01   0.112460E-33
 -.132207E+01   0.367637E-34
 -.130358E+01   0.368686E-33
 -.128509E+01   0.148624E-32
 -.126660E+01   0.457025E-33
 -.124811E+01   0.217307E-33
 -.122962E+01   0.213767E-33
 -.121113E+01   0.467943E-33
 -.119264E+01   0.164993E-33
 -.117414E+01   0.153443E-33
 -.115565E+01   0.349696E-35
 -.113716E+01   0.327887E-34
 -.111867E+01   0.421457E-33
 -.110018E+01   0.562184E-33
 -.108169E+01   0.746146E-33
 -.106320E+01   0.644187E-34
 -.104471E+01   0.321202E-34
 -.102622E+01   0.110506E-32
 -.100773E+01   0.144747E-32
 -.989240E+00   0.213292E-33
 -.970750E+00   0.754104E-33
 -.952259E+00   0.281014E-32
 -.933769E+00   0.235445E-33
 -.915278E+00   0.292069E-32
 -.896788E+00   0.483004E-32
 -.878297E+00   0.499126E-32
 -.859807E+00   0.110716E-31
 -.841316E+00   0.663794E-33
 -.822826E+00   0.324594E-32
 -.804335E+00   0.426821E-32
 -.785845E+00   0.460235E-32
 -.767355E+00   0.116900E-32
 -.748864E+00   0.142522E-32
 -.730374E+00   0.133159E-32
 -.711883E+00   0.312740E-32
 -.693393E+00   0.314858E-32
 -.674902E+00   0.110171E-31
 -.656412E+00   0.600982E-32
 -.637921E+00   0.576485E-31
 -.619431E+00   0.369961E-30
 -.600940E+00   0.109706E-29
 -.582450E+00   0.256867E-29
 -.563959E+00   0.491934E-29
 -.545469E+00   0.534162E-29
 -.526978E+00   0.213964E-29
 -.508488E+00   0.818519E-31
 -.489997E+00   0.250573E-30
 -.471507E+00   0.925692E-30
 -.453017E+00   0.500044E-29
 -.434526E+00   0.653531E-28
 -.416036E+00   0.266350E-26
 -.397545E+00   0.112568E-24
 -.379055E+00   0.405174E-23
 -.360564E+00   0.124696E-21
 -.342074E+00   0.333081E-20
 -.323583E+00   0.778568E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135453E-19
 0.730374E+00   0.538248E-21
 0.748864E+00   0.186552E-22
 0.767355E+00   0.559874E-24
 0.785845E+00   0.143677E-25
 0.804335E+00   0.276216E-27
 0.822826E+00   0.444690E-29
 0.841316E+00   0.373067E-29
 0.859807E+00   0.303241E-29
 0.878297E+00   0.547825E-29
 0.896788E+00   0.350333E-29
 0.915278E+00   0.706076E-30
 0.933769E+00   0.477686E-30
 0.952259E+00   0.915764E-30
 0.970750E+00   0.678371E-30
 0.989240E+00   0.307259E-30
 0.100773E+01   0.938341E-31
 0.102622E+01   0.961855E-32
 0.104471E+01   0.373686E-32
 0.106320E+01   0.675581E-32
 0.108169E+01   0.961732E-32
 0.110018E+01   0.121357E-32
 0.111867E+01   0.225522E-33
 0.113716E+01   0.101027E-32
 0.115565E+01   0.150245E-31
 0.117414E+01   0.255041E-33
 0.119264E+01   0.290771E-32
 0.121113E+01   0.133694E-32
 0.122962E+01   0.366225E-32
 0.124811E+01   0.714263E-32
 0.126660E+01   0.478840E-32
 0.128509E+01   0.254870E-32
 0.130358E+01   0.297779E-33
 0.132207E+01   0.185121E-33
 0.134056E+01   0.725823E-33
 0.135905E+01   0.347357E-33
 0.137754E+01   0.603918E-33
 0.139603E+01   0.160554E-33
 0.141452E+01   0.854162E-33
 0.143301E+01   0.472566E-33
 0.145150E+01   0.143451E-32
 0.146999E+01   0.148515E-33
 0.148848E+01   0.134392E-33
 0.150697E+01   0.275185E-33
 0.152546E+01   0.760466E-34
 0.154395E+01   0.517355E-34
 0.156244E+01   0.130343E-32
 0.158094E+01   0.227799E-34
 0.159943E+01   0.240570E-33
 0.161792E+01   0.406143E-33
 0.163641E+01   0.420463E-33
 0.165490E+01   0.120971E-32
 0.167339E+01   0.516183E-33
 0.169188E+01   0.221271E-33
 0.171037E+01   0.155152E-32
 0.172886E+01   0.196980E-33
