     #R1#           #V0#
 -.472432E+01   0.877728E-34
 -.470582E+01   0.196132E-33
 -.468733E+01   0.683276E-34
 -.466884E+01   0.258640E-33
 -.465035E+01   0.782152E-34
 -.463186E+01   0.655899E-35
 -.461337E+01   0.243293E-34
 -.459488E+01   0.102820E-33
 -.457639E+01   0.306103E-33
 -.455790E+01   0.127176E-33
 -.453941E+01   0.206824E-33
 -.452092E+01   0.183277E-33
 -.450243E+01   0.656957E-35
 -.448394E+01   0.129066E-33
 -.446545E+01   0.137351E-34
 -.444696E+01   0.651615E-34
 -.442847E+01   0.138470E-33
 -.440998E+01   0.443079E-34
 -.439149E+01   0.798731E-34
 -.437300E+01   0.172801E-34
 -.435451E+01   0.263583E-34
 -.433602E+01   0.259682E-35
 -.431752E+01   0.560784E-35
 -.429903E+01   0.122437E-34
 -.428054E+01   0.678797E-35
 -.426205E+01   0.551933E-34
 -.424356E+01   0.115684E-34
 -.422507E+01   0.346479E-34
 -.420658E+01   0.307277E-34
 -.418809E+01   0.174043E-33
 -.416960E+01   0.485908E-35
 -.415111E+01   0.182867E-33
 -.413262E+01   0.303914E-34
 -.411413E+01   0.115159E-33
 -.409564E+01   0.721923E-35
 -.407715E+01   0.618792E-35
 -.405866E+01   0.548747E-34
 -.404017E+01   0.469717E-34
 -.402168E+01   0.258696E-33
 -.400319E+01   0.142980E-33
 -.398470E+01   0.489107E-34
 -.396621E+01   0.381056E-34
 -.394772E+01   0.155597E-34
 -.392923E+01   0.124675E-34
 -.391073E+01   0.195605E-34
 -.389224E+01   0.255723E-34
 -.387375E+01   0.874688E-34
 -.385526E+01   0.260404E-34
 -.383677E+01   0.148404E-33
 -.381828E+01   0.640884E-34
 -.379979E+01   0.114103E-34
 -.378130E+01   0.123333E-33
 -.376281E+01   0.312942E-35
 -.374432E+01   0.549832E-34
 -.372583E+01   0.791754E-34
 -.370734E+01   0.159610E-33
 -.368885E+01   0.431720E-33
 -.367036E+01   0.256494E-33
 -.365187E+01   0.184726E-33
 -.363338E+01   0.168178E-34
 -.361489E+01   0.192452E-34
 -.359640E+01   0.360309E-35
 -.357791E+01   0.916574E-34
 -.355942E+01   0.255234E-33
 -.354093E+01   0.399536E-33
 -.352243E+01   0.819400E-34
 -.350394E+01   0.398183E-34
 -.348545E+01   0.358127E-35
 -.346696E+01   0.927932E-35
 -.344847E+01   0.697419E-35
 -.342998E+01   0.287768E-34
 -.341149E+01   0.783695E-34
 -.339300E+01   0.330782E-34
 -.337451E+01   0.122900E-33
 -.335602E+01   0.163527E-33
 -.333753E+01   0.120283E-33
 -.331904E+01   0.359024E-34
 -.330055E+01   0.255669E-34
 -.328206E+01   0.328872E-34
 -.326357E+01   0.791883E-34
 -.324508E+01   0.542426E-35
 -.322659E+01   0.560921E-34
 -.320810E+01   0.383797E-34
 -.318961E+01   0.157385E-36
 -.317112E+01   0.777947E-34
 -.315263E+01   0.266207E-33
 -.313413E+01   0.113591E-33
 -.311564E+01   0.940052E-34
 -.309715E+01   0.379128E-34
 -.307866E+01   0.342798E-34
 -.306017E+01   0.122750E-34
 -.304168E+01   0.522096E-34
 -.302319E+01   0.155838E-33
 -.300470E+01   0.754229E-35
 -.298621E+01   0.100509E-33
 -.296772E+01   0.347843E-33
 -.294923E+01   0.738740E-34
 -.293074E+01   0.126095E-34
 -.291225E+01   0.215777E-33
 -.289376E+01   0.346739E-33
 -.287527E+01   0.756560E-34
 -.285678E+01   0.979188E-35
 -.283829E+01   0.151176E-35
 -.281980E+01   0.323783E-35
 -.280131E+01   0.698467E-35
 -.278282E+01   0.925189E-35
 -.276433E+01   0.678006E-35
 -.274583E+01   0.651283E-34
 -.272734E+01   0.161591E-34
 -.270885E+01   0.184352E-34
 -.269036E+01   0.112912E-34
 -.267187E+01   0.448580E-34
 -.265338E+01   0.103935E-33
 -.263489E+01   0.377818E-35
 -.261640E+01   0.441254E-34
 -.259791E+01   0.916428E-35
 -.257942E+01   0.162900E-34
 -.256093E+01   0.115051E-34
 -.254244E+01   0.118033E-34
 -.252395E+01   0.287118E-34
 -.250546E+01   0.207891E-33
 -.248697E+01   0.543279E-33
 -.246848E+01   0.282188E-33
 -.244999E+01   0.309796E-33
 -.243150E+01   0.290265E-33
 -.241301E+01   0.188381E-33
 -.239452E+01   0.148595E-33
 -.237603E+01   0.211308E-34
 -.235754E+01   0.278118E-33
 -.233904E+01   0.228595E-34
 -.232055E+01   0.341034E-33
 -.230206E+01   0.194249E-34
 -.228357E+01   0.205495E-34
 -.226508E+01   0.271336E-34
 -.224659E+01   0.132571E-33
 -.222810E+01   0.125422E-34
 -.220961E+01   0.999742E-34
 -.219112E+01   0.310281E-33
 -.217263E+01   0.217998E-33
 -.215414E+01   0.211706E-33
 -.213565E+01   0.566291E-33
 -.211716E+01   0.270462E-34
 -.209867E+01   0.172421E-33
 -.208018E+01   0.825435E-34
 -.206169E+01   0.225007E-34
 -.204320E+01   0.151489E-33
 -.202471E+01   0.162623E-33
 -.200622E+01   0.128318E-33
 -.198773E+01   0.311013E-34
 -.196924E+01   0.189919E-33
 -.195074E+01   0.128760E-33
 -.193225E+01   0.280920E-35
 -.191376E+01   0.457860E-34
 -.189527E+01   0.454282E-33
 -.187678E+01   0.432328E-33
 -.185829E+01   0.132340E-33
 -.183980E+01   0.261998E-33
 -.182131E+01   0.166982E-33
 -.180282E+01   0.933976E-34
 -.178433E+01   0.283953E-34
 -.176584E+01   0.205323E-33
 -.174735E+01   0.681319E-34
 -.172886E+01   0.195643E-33
 -.171037E+01   0.417175E-34
 -.169188E+01   0.119521E-33
 -.167339E+01   0.455939E-33
 -.165490E+01   0.136960E-33
 -.163641E+01   0.293790E-34
 -.161792E+01   0.113374E-33
 -.159943E+01   0.195653E-33
 -.158094E+01   0.245333E-33
 -.156244E+01   0.153702E-33
 -.154395E+01   0.600880E-34
 -.152546E+01   0.211801E-33
 -.150697E+01   0.998841E-34
 -.148848E+01   0.752974E-33
 -.146999E+01   0.144521E-32
 -.145150E+01   0.390082E-34
 -.143301E+01   0.336380E-33
 -.141452E+01   0.202062E-33
 -.139603E+01   0.503391E-33
 -.137754E+01   0.629385E-34
 -.135905E+01   0.138127E-33
 -.134056E+01   0.548945E-34
 -.132207E+01   0.818481E-34
 -.130358E+01   0.386195E-33
 -.128509E+01   0.149274E-33
 -.126660E+01   0.270688E-34
 -.124811E+01   0.874869E-33
 -.122962E+01   0.859891E-34
 -.121113E+01   0.934286E-34
 -.119264E+01   0.205821E-33
 -.117414E+01   0.228674E-33
 -.115565E+01   0.305102E-33
 -.113716E+01   0.116449E-32
 -.111867E+01   0.913462E-34
 -.110018E+01   0.101828E-33
 -.108169E+01   0.615100E-33
 -.106320E+01   0.184392E-32
 -.104471E+01   0.699704E-33
 -.102622E+01   0.246755E-32
 -.100773E+01   0.132313E-33
 -.989240E+00   0.154787E-33
 -.970750E+00   0.179845E-32
 -.952259E+00   0.423965E-33
 -.933769E+00   0.175662E-32
 -.915278E+00   0.725277E-33
 -.896788E+00   0.173556E-32
 -.878297E+00   0.135920E-32
 -.859807E+00   0.105174E-32
 -.841316E+00   0.142990E-32
 -.822826E+00   0.517794E-33
 -.804335E+00   0.325541E-32
 -.785845E+00   0.149917E-31
 -.767355E+00   0.230027E-32
 -.748864E+00   0.263887E-31
 -.730374E+00   0.102812E-31
 -.711883E+00   0.166045E-32
 -.693393E+00   0.538391E-33
 -.674902E+00   0.121303E-31
 -.656412E+00   0.955834E-32
 -.637921E+00   0.647882E-32
 -.619431E+00   0.201789E-33
 -.600940E+00   0.398243E-31
 -.582450E+00   0.864036E-31
 -.563959E+00   0.563635E-30
 -.545469E+00   0.122962E-29
 -.526978E+00   0.208244E-29
 -.508488E+00   0.173671E-29
 -.489997E+00   0.144228E-29
 -.471507E+00   0.161390E-29
 -.453017E+00   0.193192E-30
 -.434526E+00   0.454331E-28
 -.416036E+00   0.281594E-26
 -.397545E+00   0.115343E-24
 -.379055E+00   0.406969E-23
 -.360564E+00   0.124762E-21
 -.342074E+00   0.333094E-20
 -.323583E+00   0.778569E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468068E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299091E-18
 0.711883E+00   0.135449E-19
 0.730374E+00   0.538232E-21
 0.748864E+00   0.186468E-22
 0.767355E+00   0.556175E-24
 0.785845E+00   0.140397E-25
 0.804335E+00   0.318753E-27
 0.822826E+00   0.801734E-29
 0.841316E+00   0.175956E-30
 0.859807E+00   0.126733E-29
 0.878297E+00   0.918682E-30
 0.896788E+00   0.114657E-29
 0.915278E+00   0.191437E-29
 0.933769E+00   0.159076E-29
 0.952259E+00   0.710782E-30
 0.970750E+00   0.224171E-30
 0.989240E+00   0.200409E-31
 0.100773E+01   0.170008E-31
 0.102622E+01   0.100823E-31
 0.104471E+01   0.223931E-32
 0.106320E+01   0.173033E-32
 0.108169E+01   0.349356E-32
 0.110018E+01   0.253312E-32
 0.111867E+01   0.120401E-32
 0.113716E+01   0.449164E-32
 0.115565E+01   0.146346E-32
 0.117414E+01   0.197144E-32
 0.119264E+01   0.118778E-32
 0.121113E+01   0.542121E-33
 0.122962E+01   0.780535E-33
 0.124811E+01   0.123950E-32
 0.126660E+01   0.160806E-32
 0.128509E+01   0.105436E-32
 0.130358E+01   0.117568E-32
 0.132207E+01   0.170172E-32
 0.134056E+01   0.925686E-34
 0.135905E+01   0.863532E-33
 0.137754E+01   0.244521E-32
 0.139603E+01   0.968588E-34
 0.141452E+01   0.122609E-32
 0.143301E+01   0.170905E-32
 0.145150E+01   0.701779E-33
 0.146999E+01   0.160364E-33
 0.148848E+01   0.214128E-33
 0.150697E+01   0.150025E-33
 0.152546E+01   0.307428E-34
 0.154395E+01   0.147273E-33
 0.156244E+01   0.155048E-33
 0.158094E+01   0.118048E-33
 0.159943E+01   0.749992E-34
 0.161792E+01   0.196024E-33
 0.163641E+01   0.545136E-33
 0.165490E+01   0.120743E-33
 0.167339E+01   0.683427E-33
 0.169188E+01   0.699854E-33
 0.171037E+01   0.129486E-33
 0.172886E+01   0.691410E-33
 0.174735E+01   0.422045E-33
 0.176584E+01   0.181539E-33
