     #R1#           #V0#
 -.472432E+01   0.567016E-34
 -.470582E+01   0.189067E-33
 -.468733E+01   0.631247E-34
 -.466884E+01   0.258533E-33
 -.465035E+01   0.102205E-33
 -.463186E+01   0.486210E-34
 -.461337E+01   0.105581E-33
 -.459488E+01   0.118981E-33
 -.457639E+01   0.363089E-33
 -.455790E+01   0.196812E-33
 -.453941E+01   0.118170E-33
 -.452092E+01   0.209575E-34
 -.450243E+01   0.100351E-34
 -.448394E+01   0.135615E-35
 -.446545E+01   0.140281E-33
 -.444696E+01   0.151651E-33
 -.442847E+01   0.158012E-34
 -.440998E+01   0.121070E-33
 -.439149E+01   0.114480E-34
 -.437300E+01   0.310459E-34
 -.435451E+01   0.433329E-34
 -.433602E+01   0.391453E-35
 -.431752E+01   0.590622E-35
 -.429903E+01   0.178470E-34
 -.428054E+01   0.950741E-35
 -.426205E+01   0.222458E-34
 -.424356E+01   0.127042E-34
 -.422507E+01   0.347448E-34
 -.420658E+01   0.303519E-34
 -.418809E+01   0.275436E-34
 -.416960E+01   0.232007E-33
 -.415111E+01   0.645431E-34
 -.413262E+01   0.231647E-34
 -.411413E+01   0.183597E-33
 -.409564E+01   0.148295E-35
 -.407715E+01   0.972038E-35
 -.405866E+01   0.435879E-34
 -.404017E+01   0.784991E-34
 -.402168E+01   0.440125E-34
 -.400319E+01   0.127655E-33
 -.398470E+01   0.133003E-33
 -.396621E+01   0.152492E-33
 -.394772E+01   0.235046E-34
 -.392923E+01   0.227194E-34
 -.391073E+01   0.421883E-34
 -.389224E+01   0.350483E-34
 -.387375E+01   0.403984E-35
 -.385526E+01   0.617738E-35
 -.383677E+01   0.247820E-33
 -.381828E+01   0.606608E-34
 -.379979E+01   0.261137E-35
 -.378130E+01   0.137530E-33
 -.376281E+01   0.458480E-34
 -.374432E+01   0.576885E-33
 -.372583E+01   0.355767E-33
 -.370734E+01   0.107916E-33
 -.368885E+01   0.193498E-35
 -.367036E+01   0.626371E-34
 -.365187E+01   0.645065E-35
 -.363338E+01   0.496266E-36
 -.361489E+01   0.596374E-35
 -.359640E+01   0.177712E-34
 -.357791E+01   0.616640E-34
 -.355942E+01   0.229390E-33
 -.354093E+01   0.314475E-33
 -.352243E+01   0.178071E-33
 -.350394E+01   0.672717E-34
 -.348545E+01   0.143954E-34
 -.346696E+01   0.175546E-34
 -.344847E+01   0.212970E-34
 -.342998E+01   0.501541E-34
 -.341149E+01   0.151182E-33
 -.339300E+01   0.894905E-34
 -.337451E+01   0.142753E-33
 -.335602E+01   0.371435E-34
 -.333753E+01   0.509375E-34
 -.331904E+01   0.597505E-34
 -.330055E+01   0.136607E-34
 -.328206E+01   0.121320E-34
 -.326357E+01   0.128028E-33
 -.324508E+01   0.271862E-35
 -.322659E+01   0.152034E-34
 -.320810E+01   0.360382E-34
 -.318961E+01   0.213071E-34
 -.317112E+01   0.772448E-34
 -.315263E+01   0.352680E-34
