     #R1#           #V0#
 -.472432E+01   0.247519E-34
 -.470582E+01   0.277901E-33
 -.468733E+01   0.112036E-33
 -.466884E+01   0.848709E-34
 -.465035E+01   0.971071E-34
 -.463186E+01   0.812911E-34
 -.461337E+01   0.199630E-34
 -.459488E+01   0.586566E-34
 -.457639E+01   0.454124E-33
 -.455790E+01   0.160843E-33
 -.453941E+01   0.149526E-33
 -.452092E+01   0.675476E-34
 -.450243E+01   0.676322E-34
 -.448394E+01   0.992279E-35
 -.446545E+01   0.155265E-33
 -.444696E+01   0.116813E-33
 -.442847E+01   0.111041E-34
 -.440998E+01   0.124457E-33
 -.439149E+01   0.316966E-34
 -.437300E+01   0.308544E-34
 -.435451E+01   0.221545E-34
 -.433602E+01   0.748202E-35
 -.431752E+01   0.590456E-35
 -.429903E+01   0.153323E-34
 -.428054E+01   0.498318E-35
 -.426205E+01   0.515965E-34
 -.424356E+01   0.991669E-35
 -.422507E+01   0.634500E-34
 -.420658E+01   0.233621E-33
 -.418809E+01   0.354172E-34
 -.416960E+01   0.133624E-34
 -.415111E+01   0.403847E-34
 -.413262E+01   0.725603E-34
 -.411413E+01   0.131809E-33
 -.409564E+01   0.513572E-34
 -.407715E+01   0.897980E-34
 -.405866E+01   0.134548E-33
 -.404017E+01   0.424369E-34
 -.402168E+01   0.159952E-33
 -.400319E+01   0.646238E-34
 -.398470E+01   0.299503E-34
 -.396621E+01   0.253771E-34
 -.394772E+01   0.201815E-34
 -.392923E+01   0.859616E-35
 -.391073E+01   0.397302E-34
 -.389224E+01   0.372515E-34
 -.387375E+01   0.356330E-35
 -.385526E+01   0.158233E-34
 -.383677E+01   0.118729E-33
 -.381828E+01   0.164960E-33
 -.379979E+01   0.846948E-35
 -.378130E+01   0.904826E-34
 -.376281E+01   0.506105E-34
 -.374432E+01   0.138702E-33
 -.372583E+01   0.946937E-34
 -.370734E+01   0.186321E-33
 -.368885E+01   0.403953E-33
 -.367036E+01   0.178325E-33
 -.365187E+01   0.105280E-33
 -.363338E+01   0.296932E-34
 -.361489E+01   0.284497E-34
 -.359640E+01   0.165699E-34
 -.357791E+01   0.154281E-35
 -.355942E+01   0.980777E-36
 -.354093E+01   0.335699E-34
 -.352243E+01   0.787882E-35
 -.350394E+01   0.161337E-33
 -.348545E+01   0.294748E-33
 -.346696E+01   0.312912E-33
 -.344847E+01   0.700315E-34
 -.342998E+01   0.878607E-35
 -.341149E+01   0.428418E-34
 -.339300E+01   0.229322E-34
 -.337451E+01   0.193645E-33
 -.335602E+01   0.178883E-33
 -.333753E+01   0.284376E-34
 -.331904E+01   0.142793E-33
 -.330055E+01   0.104723E-34
 -.328206E+01   0.201286E-35
 -.326357E+01   0.108548E-33
 -.324508E+01   0.217542E-34
 -.322659E+01   0.354633E-34
 -.320810E+01   0.542984E-34
 -.318961E+01   0.367620E-34
 -.317112E+01   0.406985E-34
 -.315263E+01   0.652708E-34
 -.313413E+01   0.220680E-34
 -.311564E+01   0.228028E-33
 -.309715E+01   0.144073E-33
 -.307866E+01   0.139708E-34
 -.306017E+01   0.140257E-33
 -.304168E+01   0.145395E-33
 -.302319E+01   0.690747E-34
 -.300470E+01   0.818042E-34
 -.298621E+01   0.389711E-33
 -.296772E+01   0.338654E-34
 -.294923E+01   0.242956E-33
 -.293074E+01   0.954885E-34
 -.291225E+01   0.849814E-34
 -.289376E+01   0.505827E-34
 -.287527E+01   0.113857E-33
 -.285678E+01   0.446976E-35
 -.283829E+01   0.441625E-35
 -.281980E+01   0.439530E-35
 -.280131E+01   0.109479E-34
 -.278282E+01   0.227544E-34
 -.276433E+01   0.611506E-34
 -.274583E+01   0.206946E-34
 -.272734E+01   0.713740E-34
 -.270885E+01   0.239898E-34
 -.269036E+01   0.126009E-34
 -.267187E+01   0.133361E-34
 -.265338E+01   0.161625E-34
 -.263489E+01   0.335590E-34
 -.261640E+01   0.657295E-35
 -.259791E+01   0.396319E-34
 -.257942E+01   0.967076E-35
 -.256093E+01   0.277573E-34
 -.254244E+01   0.177850E-35
 -.252395E+01   0.187657E-35
 -.250546E+01   0.112091E-33
 -.248697E+01   0.104636E-33
 -.246848E+01   0.186299E-33
 -.244999E+01   0.128932E-33
 -.243150E+01   0.425704E-33
 -.241301E+01   0.302363E-33
 -.239452E+01   0.568522E-33
 -.237603E+01   0.224870E-34
 -.235754E+01   0.503118E-33
 -.233904E+01   0.163756E-34
 -.232055E+01   0.315684E-33
 -.230206E+01   0.259129E-34
 -.228357E+01   0.626738E-35
 -.226508E+01   0.571478E-34
 -.224659E+01   0.263338E-33
 -.222810E+01   0.976606E-34
 -.220961E+01   0.560170E-34
 -.219112E+01   0.352708E-33
 -.217263E+01   0.140345E-33
 -.215414E+01   0.266002E-33
 -.213565E+01   0.908238E-35
 -.211716E+01   0.625800E-34
 -.209867E+01   0.182491E-34
 -.208018E+01   0.249935E-33
 -.206169E+01   0.291549E-33
 -.204320E+01   0.214348E-33
 -.202471E+01   0.192227E-34
 -.200622E+01   0.435679E-34
 -.198773E+01   0.128324E-33
 -.196924E+01   0.421164E-33
 -.195074E+01   0.119644E-33
 -.193225E+01   0.159703E-34
 -.191376E+01   0.196634E-33
 -.189527E+01   0.718303E-34
 -.187678E+01   0.172196E-33
 -.185829E+01   0.393873E-33
 -.183980E+01   0.352017E-33
 -.182131E+01   0.106074E-33
 -.180282E+01   0.220062E-34
 -.178433E+01   0.273440E-33
 -.176584E+01   0.672029E-34
 -.174735E+01   0.587709E-35
 -.172886E+01   0.108806E-33
 -.171037E+01   0.255712E-36
 -.169188E+01   0.314279E-33
 -.167339E+01   0.154381E-33
 -.165490E+01   0.173372E-33
 -.163641E+01   0.150778E-33
 -.161792E+01   0.814505E-33
 -.159943E+01   0.126251E-33
 -.158094E+01   0.342530E-33
 -.156244E+01   0.200428E-33
 -.154395E+01   0.200659E-33
 -.152546E+01   0.872650E-33
 -.150697E+01   0.745487E-34
 -.148848E+01   0.156271E-33
 -.146999E+01   0.383347E-33
 -.145150E+01   0.196077E-35
 -.143301E+01   0.387776E-34
 -.141452E+01   0.173174E-33
 -.139603E+01   0.102734E-33
 -.137754E+01   0.289504E-33
 -.135905E+01   0.691754E-33
 -.134056E+01   0.530012E-33
 -.132207E+01   0.103610E-33
 -.130358E+01   0.582866E-33
 -.128509E+01   0.921649E-33
 -.126660E+01   0.390706E-33
 -.124811E+01   0.214965E-33
 -.122962E+01   0.663401E-33
 -.121113E+01   0.130019E-33
 -.119264E+01   0.244964E-33
 -.117414E+01   0.146294E-33
 -.115565E+01   0.793614E-33
 -.113716E+01   0.158470E-33
 -.111867E+01   0.239909E-33
 -.110018E+01   0.130354E-33
 -.108169E+01   0.132208E-33
 -.106320E+01   0.293264E-34
 -.104471E+01   0.874570E-33
 -.102622E+01   0.190617E-32
 -.100773E+01   0.178509E-32
 -.989240E+00   0.474028E-33
 -.970750E+00   0.924185E-33
 -.952259E+00   0.177123E-33
 -.933769E+00   0.100098E-33
 -.915278E+00   0.203816E-33
 -.896788E+00   0.408836E-33
 -.878297E+00   0.784040E-33
 -.859807E+00   0.567973E-32
 -.841316E+00   0.331110E-33
 -.822826E+00   0.111436E-32
 -.804335E+00   0.455051E-32
 -.785845E+00   0.195887E-32
 -.767355E+00   0.529278E-33
 -.748864E+00   0.253102E-33
 -.730374E+00   0.179439E-32
 -.711883E+00   0.479660E-32
 -.693393E+00   0.453887E-32
 -.674902E+00   0.690219E-32
 -.656412E+00   0.343966E-32
 -.637921E+00   0.612678E-32
 -.619431E+00   0.847569E-33
 -.600940E+00   0.620908E-33
 -.582450E+00   0.556282E-32
 -.563959E+00   0.115100E-31
 -.545469E+00   0.183436E-32
 -.526978E+00   0.100697E-32
 -.508488E+00   0.489848E-32
 -.489997E+00   0.493468E-33
 -.471507E+00   0.692531E-32
 -.453017E+00   0.943854E-30
 -.434526E+00   0.577223E-28
 -.416036E+00   0.271542E-26
 -.397545E+00   0.113889E-24
 -.379055E+00   0.405889E-23
 -.360564E+00   0.124716E-21
 -.342074E+00   0.333075E-20
 -.323583E+00   0.778564E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135451E-19
 0.730374E+00   0.538182E-21
 0.748864E+00   0.186458E-22
 0.767355E+00   0.558158E-24
 0.785845E+00   0.142434E-25
 0.804335E+00   0.315169E-27
 0.822826E+00   0.769010E-29
 0.841316E+00   0.382734E-30
 0.859807E+00   0.314294E-31
 0.878297E+00   0.526171E-31
 0.896788E+00   0.733051E-32
 0.915278E+00   0.935193E-32
 0.933769E+00   0.903526E-32
 0.952259E+00   0.791707E-32
 0.970750E+00   0.491281E-33
 0.989240E+00   0.941607E-32
 0.100773E+01   0.564985E-32
 0.102622E+01   0.184484E-32
 0.104471E+01   0.114481E-33
 0.106320E+01   0.120561E-31
 0.108169E+01   0.597677E-32
 0.110018E+01   0.447804E-32
 0.111867E+01   0.170949E-32
 0.113716E+01   0.199124E-32
 0.115565E+01   0.310458E-32
 0.117414E+01   0.872160E-33
 0.119264E+01   0.129132E-32
 0.121113E+01   0.809331E-33
 0.122962E+01   0.126371E-32
 0.124811E+01   0.893199E-33
 0.126660E+01   0.893593E-33
 0.128509E+01   0.788424E-33
 0.130358E+01   0.253111E-33
 0.132207E+01   0.142475E-33
 0.134056E+01   0.135361E-32
 0.135905E+01   0.563272E-33
 0.137754E+01   0.439596E-33
 0.139603E+01   0.446685E-33
 0.141452E+01   0.132386E-33
 0.143301E+01   0.977659E-33
 0.145150E+01   0.428518E-33
 0.146999E+01   0.196370E-33
 0.148848E+01   0.552630E-33
 0.150697E+01   0.345602E-33
 0.152546E+01   0.306207E-33
 0.154395E+01   0.513800E-33
 0.156244E+01   0.834118E-33
 0.158094E+01   0.409741E-33
 0.159943E+01   0.480363E-34
 0.161792E+01   0.458597E-33
 0.163641E+01   0.172560E-33
 0.165490E+01   0.276141E-33
 0.167339E+01   0.311874E-33
 0.169188E+01   0.761333E-33
 0.171037E+01   0.136459E-32
 0.172886E+01   0.142942E-33
 0.174735E+01   0.183655E-33
 0.176584E+01   0.125851E-33
 0.178433E+01   0.116962E-33
 0.180282E+01   0.217624E-33
 0.182131E+01   0.525344E-34
 0.183980E+01   0.697037E-33
 0.185829E+01   0.587798E-33
 0.187678E+01   0.401403E-33
 0.189527E+01   0.259857E-33
 0.191376E+01   0.139426E-33
 0.193225E+01   0.174899E-33
 0.195074E+01   0.188766E-33
 0.196924E+01   0.187250E-33
 0.198773E+01   0.139122E-33
 0.200622E+01   0.487962E-33
 0.202471E+01   0.534228E-34
 0.204320E+01   0.989920E-34
 0.206169E+01   0.289957E-34
 0.208018E+01   0.359195E-34
 0.209867E+01   0.330058E-34
 0.211716E+01   0.460570E-34
 0.213565E+01   0.209308E-33
 0.215414E+01   0.474544E-34
 0.217263E+01   0.143747E-34
 0.219112E+01   0.740538E-36
 0.220961E+01   0.403466E-34
 0.222810E+01   0.266776E-34
 0.224659E+01   0.126267E-34
 0.226508E+01   0.813236E-34
 0.228357E+01   0.161365E-33
 0.230206E+01   0.288949E-34
 0.232055E+01   0.139663E-33
 0.233904E+01   0.119523E-34
 0.235754E+01   0.793010E-34
 0.237603E+01   0.144293E-33
 0.239452E+01   0.953374E-34
 0.241301E+01   0.141827E-34
 0.243150E+01   0.393366E-34
 0.244999E+01   0.114169E-33
 0.246848E+01   0.151499E-33
 0.248697E+01   0.429070E-34
 0.250546E+01   0.405981E-33
 0.252395E+01   0.310725E-33
 0.254244E+01   0.141323E-33
 0.256093E+01   0.294520E-33
 0.257942E+01   0.351086E-33
 0.259791E+01   0.100018E-33
 0.261640E+01   0.434195E-34
 0.263489E+01   0.551495E-34
 0.265338E+01   0.763487E-34
 0.267187E+01   0.721202E-34
 0.269036E+01   0.710243E-34
 0.270885E+01   0.607227E-33
 0.272734E+01   0.172089E-35
 0.274583E+01   0.401900E-33
 0.276433E+01   0.565669E-34
 0.278282E+01   0.397749E-33
 0.280131E+01   0.106646E-33
 0.281980E+01   0.127699E-33
 0.283829E+01   0.282438E-34
 0.285678E+01   0.101702E-33
 0.287527E+01   0.526975E-34
 0.289376E+01   0.395533E-35
 0.291225E+01   0.339847E-35
 0.293074E+01   0.237857E-34
 0.294923E+01   0.858166E-34
 0.296772E+01   0.896361E-34
 0.298621E+01   0.807362E-34
 0.300470E+01   0.686995E-33
 0.302319E+01   0.303042E-33
 0.304168E+01   0.237589E-33
 0.306017E+01   0.532217E-33
 0.307866E+01   0.439511E-33
 0.309715E+01   0.448660E-33
 0.311564E+01   0.908458E-34
 0.313413E+01   0.233063E-33
 0.315263E+01   0.233562E-34
 0.317112E+01   0.113719E-33
 0.318961E+01   0.240968E-34
 0.320810E+01   0.187943E-34
 0.322659E+01   0.170879E-34
 0.324508E+01   0.305005E-34
 0.326357E+01   0.742280E-35
 0.328206E+01   0.394739E-34
 0.330055E+01   0.654470E-34
 0.331904E+01   0.203395E-33
 0.333753E+01   0.735471E-34
 0.335602E+01   0.510489E-33
 0.337451E+01   0.302982E-33
 0.339300E+01   0.303118E-33
 0.341149E+01   0.270971E-33
 0.342998E+01   0.105890E-33
 0.344847E+01   0.814477E-35
 0.346696E+01   0.153686E-34
 0.348545E+01   0.836474E-35
 0.350394E+01   0.182811E-34
 0.352243E+01   0.108442E-33
 0.354093E+01   0.175964E-33
 0.355942E+01   0.124134E-33
 0.357791E+01   0.103593E-33
 0.359640E+01   0.288993E-33
 0.361489E+01   0.422730E-34
 0.363338E+01   0.110723E-34
 0.365187E+01   0.205526E-33
 0.367036E+01   0.146501E-34
 0.368885E+01   0.164477E-34
 0.370734E+01   0.456432E-34
 0.372583E+01   0.366347E-34
 0.374432E+01   0.229715E-33
 0.376281E+01   0.128336E-33
 0.378130E+01   0.223525E-33
 0.379979E+01   0.905785E-34
 0.381828E+01   0.459070E-35
 0.383677E+01   0.812984E-34
 0.385526E+01   0.169431E-33
 0.387375E+01   0.370467E-33
 0.389224E+01   0.221472E-34
 0.391073E+01   0.941603E-33
 0.392923E+01   0.130520E-33
 0.394772E+01   0.146351E-33
 0.396621E+01   0.156522E-33
 0.398470E+01   0.439092E-34
 0.400319E+01   0.450482E-34
 0.402168E+01   0.479699E-34
 0.404017E+01   0.108297E-33
 0.405866E+01   0.827435E-34
 0.407715E+01   0.108500E-33
 0.409564E+01   0.381470E-34
 0.411413E+01   0.991592E-34
 0.413262E+01   0.278075E-35
 0.415111E+01   0.236494E-33
 0.416960E+01   0.265753E-35
