     #R1#           #V0#
 -.472432E+01   0.179046E-34
 -.470582E+01   0.176653E-33
 -.468733E+01   0.109978E-33
 -.466884E+01   0.282354E-33
 -.465035E+01   0.530321E-35
 -.463186E+01   0.845318E-34
 -.461337E+01   0.378057E-34
 -.459488E+01   0.553318E-35
 -.457639E+01   0.433005E-33
 -.455790E+01   0.183057E-33
 -.453941E+01   0.170519E-33
 -.452092E+01   0.761540E-34
 -.450243E+01   0.754705E-34
 -.448394E+01   0.508093E-35
 -.446545E+01   0.110589E-33
 -.444696E+01   0.174505E-33
 -.442847E+01   0.237733E-34
 -.440998E+01   0.893007E-34
 -.439149E+01   0.704343E-34
 -.437300E+01   0.119210E-34
 -.435451E+01   0.131640E-34
 -.433602E+01   0.766767E-35
 -.431752E+01   0.939358E-35
 -.429903E+01   0.219225E-34
 -.428054E+01   0.413393E-35
 -.426205E+01   0.212662E-34
 -.424356E+01   0.544662E-34
 -.422507E+01   0.197759E-34
 -.420658E+01   0.361189E-34
 -.418809E+01   0.151553E-33
 -.416960E+01   0.178480E-34
 -.415111E+01   0.233784E-33
 -.413262E+01   0.503620E-35
 -.411413E+01   0.191578E-34
 -.409564E+01   0.108640E-33
 -.407715E+01   0.785490E-35
 -.405866E+01   0.383815E-34
 -.404017E+01   0.696759E-34
 -.402168E+01   0.455746E-34
 -.400319E+01   0.184354E-34
 -.398470E+01   0.212447E-33
 -.396621E+01   0.132552E-33
 -.394772E+01   0.599700E-34
 -.392923E+01   0.118065E-34
 -.391073E+01   0.434270E-34
 -.389224E+01   0.243167E-34
 -.387375E+01   0.352341E-34
 -.385526E+01   0.189621E-34
 -.383677E+01   0.908462E-34
 -.381828E+01   0.188329E-33
 -.379979E+01   0.260655E-35
 -.378130E+01   0.756580E-34
 -.376281E+01   0.191868E-33
 -.374432E+01   0.370883E-33
 -.372583E+01   0.359573E-33
 -.370734E+01   0.202596E-33
 -.368885E+01   0.338513E-34
 -.367036E+01   0.470329E-34
 -.365187E+01   0.167796E-34
 -.363338E+01   0.991416E-36
 -.361489E+01   0.449157E-35
 -.359640E+01   0.198653E-34
 -.357791E+01   0.570882E-34
 -.355942E+01   0.222098E-33
 -.354093E+01   0.297007E-33
 -.352243E+01   0.185524E-33
 -.350394E+01   0.842333E-34
 -.348545E+01   0.137419E-34
 -.346696E+01   0.156005E-34
 -.344847E+01   0.182356E-34
 -.342998E+01   0.371963E-34
 -.341149E+01   0.116730E-33
 -.339300E+01   0.677511E-34
 -.337451E+01   0.203602E-33
 -.335602E+01   0.400655E-34
 -.333753E+01   0.185539E-34
 -.331904E+01   0.981907E-34
 -.330055E+01   0.415286E-35
 -.328206E+01   0.105450E-33
 -.326357E+01   0.483572E-34
 -.324508E+01   0.249506E-35
 -.322659E+01   0.338990E-34
 -.320810E+01   0.706918E-35
 -.318961E+01   0.617382E-34
 -.317112E+01   0.443725E-34
 -.315263E+01   0.428162E-34
 -.313413E+01   0.483493E-34
 -.311564E+01   0.417781E-34
 -.309715E+01   0.205424E-33
 -.307866E+01   0.116384E-33
 -.306017E+01   0.148783E-33
 -.304168E+01   0.177379E-33
 -.302319E+01   0.414013E-34
 -.300470E+01   0.334732E-34
 -.298621E+01   0.449782E-33
 -.296772E+01   0.716639E-34
 -.294923E+01   0.242763E-33
 -.293074E+01   0.745053E-34
 -.291225E+01   0.378608E-34
 -.289376E+01   0.143691E-33
 -.287527E+01   0.357759E-34
 -.285678E+01   0.384259E-34
 -.283829E+01   0.778604E-36
 -.281980E+01   0.314514E-36
 -.280131E+01   0.453678E-35
 -.278282E+01   0.208707E-34
 -.276433E+01   0.416367E-35
 -.274583E+01   0.647748E-34
 -.272734E+01   0.284441E-34
 -.270885E+01   0.194749E-34
 -.269036E+01   0.353578E-34
 -.267187E+01   0.948517E-34
 -.265338E+01   0.156941E-34
 -.263489E+01   0.721673E-35
 -.261640E+01   0.439458E-36
 -.259791E+01   0.154633E-34
 -.257942E+01   0.345392E-34
 -.256093E+01   0.174870E-34
 -.254244E+01   0.513086E-34
 -.252395E+01   0.287964E-34
 -.250546E+01   0.466517E-35
 -.248697E+01   0.334820E-35
 -.246848E+01   0.736477E-35
 -.244999E+01   0.121474E-34
 -.243150E+01   0.229356E-34
 -.241301E+01   0.320182E-33
 -.239452E+01   0.582158E-34
 -.237603E+01   0.835542E-33
 -.235754E+01   0.431031E-33
 -.233904E+01   0.286556E-33
 -.232055E+01   0.505836E-33
 -.230206E+01   0.220334E-33
 -.228357E+01   0.267209E-33
 -.226508E+01   0.234309E-33
 -.224659E+01   0.135860E-33
 -.222810E+01   0.182204E-33
 -.220961E+01   0.164279E-33
 -.219112E+01   0.933690E-35
 -.217263E+01   0.100976E-33
 -.215414E+01   0.117534E-33
 -.213565E+01   0.834921E-34
 -.211716E+01   0.772525E-34
 -.209867E+01   0.622269E-34
 -.208018E+01   0.294541E-33
 -.206169E+01   0.189395E-33
 -.204320E+01   0.564472E-34
 -.202471E+01   0.501390E-34
 -.200622E+01   0.278969E-33
 -.198773E+01   0.869276E-34
 -.196924E+01   0.112988E-33
 -.195074E+01   0.944859E-34
 -.193225E+01   0.395729E-33
 -.191376E+01   0.276277E-33
 -.189527E+01   0.324773E-33
 -.187678E+01   0.243330E-33
 -.185829E+01   0.994393E-34
 -.183980E+01   0.744032E-34
 -.182131E+01   0.332990E-34
 -.180282E+01   0.563204E-34
 -.178433E+01   0.498755E-34
 -.176584E+01   0.984781E-34
 -.174735E+01   0.716303E-34
 -.172886E+01   0.133714E-34
 -.171037E+01   0.350165E-33
 -.169188E+01   0.640752E-34
