     #R1#           #V0#
 -.472432E+01   0.248839E-34
 -.470582E+01   0.976046E-34
 -.468733E+01   0.171310E-33
 -.466884E+01   0.905695E-34
 -.465035E+01   0.170365E-33
 -.463186E+01   0.117281E-33
 -.461337E+01   0.419794E-34
 -.459488E+01   0.632343E-34
 -.457639E+01   0.416829E-34
 -.455790E+01   0.687159E-34
 -.453941E+01   0.449829E-33
 -.452092E+01   0.305264E-33
 -.450243E+01   0.935435E-37
 -.448394E+01   0.503702E-34
 -.446545E+01   0.182574E-33
 -.444696E+01   0.358161E-34
 -.442847E+01   0.240604E-34
 -.440998E+01   0.131630E-33
 -.439149E+01   0.270194E-34
 -.437300E+01   0.420456E-34
 -.435451E+01   0.189096E-34
 -.433602E+01   0.117090E-34
 -.431752E+01   0.505600E-35
 -.429903E+01   0.262170E-34
 -.428054E+01   0.426951E-35
 -.426205E+01   0.521863E-35
 -.424356E+01   0.719649E-34
 -.422507E+01   0.679860E-35
 -.420658E+01   0.566415E-35
 -.418809E+01   0.115971E-33
 -.416960E+01   0.122139E-33
 -.415111E+01   0.120883E-33
 -.413262E+01   0.185788E-34
 -.411413E+01   0.165391E-33
 -.409564E+01   0.381629E-35
 -.407715E+01   0.791281E-35
 -.405866E+01   0.634040E-34
 -.404017E+01   0.646454E-34
 -.402168E+01   0.248904E-33
 -.400319E+01   0.125010E-33
 -.398470E+01   0.471689E-34
 -.396621E+01   0.438795E-34
 -.394772E+01   0.114789E-34
 -.392923E+01   0.165477E-34
 -.391073E+01   0.751587E-35
 -.389224E+01   0.203009E-34
 -.387375E+01   0.147099E-33
 -.385526E+01   0.387595E-34
 -.383677E+01   0.120728E-33
 -.381828E+01   0.578957E-34
 -.379979E+01   0.197043E-34
 -.378130E+01   0.423042E-34
 -.376281E+01   0.117136E-33
 -.374432E+01   0.655851E-34
 -.372583E+01   0.812449E-34
 -.370734E+01   0.183877E-33
 -.368885E+01   0.372753E-33
 -.367036E+01   0.260279E-33
 -.365187E+01   0.454688E-34
 -.363338E+01   0.613952E-34
