     #R1#           #V0#
 -.472432E+01   0.472015E-34
 -.470582E+01   0.149629E-33
 -.468733E+01   0.540086E-35
 -.466884E+01   0.484932E-33
 -.465035E+01   0.317171E-35
 -.463186E+01   0.115529E-34
 -.461337E+01   0.818364E-34
 -.459488E+01   0.154219E-33
 -.457639E+01   0.345674E-33
 -.455790E+01   0.194509E-33
 -.453941E+01   0.966480E-34
 -.452092E+01   0.596461E-34
 -.450243E+01   0.186368E-34
 -.448394E+01   0.703260E-35
 -.446545E+01   0.173132E-33
 -.444696E+01   0.942406E-34
 -.442847E+01   0.280875E-34
 -.440998E+01   0.120963E-33
 -.439149E+01   0.147060E-34
 -.437300E+01   0.330600E-34
 -.435451E+01   0.418192E-34
 -.433602E+01   0.673926E-35
 -.431752E+01   0.671378E-35
 -.429903E+01   0.155982E-34
 -.428054E+01   0.116103E-34
 -.426205E+01   0.994008E-35
 -.424356E+01   0.453629E-34
 -.422507E+01   0.296204E-34
 -.420658E+01   0.113954E-34
 -.418809E+01   0.120343E-33
 -.416960E+01   0.373610E-34
 -.415111E+01   0.239463E-33
 -.413262E+01   0.360475E-34
 -.411413E+01   0.315359E-34
 -.409564E+01   0.935562E-34
 -.407715E+01   0.933620E-35
 -.405866E+01   0.464148E-34
 -.404017E+01   0.627196E-34
 -.402168E+01   0.464366E-34
 -.400319E+01   0.636133E-34
 -.398470E+01   0.180823E-33
 -.396621E+01   0.131167E-33
 -.394772E+01   0.387976E-34
 -.392923E+01   0.351665E-34
 -.391073E+01   0.115336E-34
 -.389224E+01   0.139694E-35
 -.387375E+01   0.122038E-33
 -.385526E+01   0.139400E-36
 -.383677E+01   0.567197E-34
 -.381828E+01   0.410311E-34
 -.379979E+01   0.675212E-34
 -.378130E+01   0.171121E-33
 -.376281E+01   0.545808E-34
 -.374432E+01   0.725911E-34
 -.372583E+01   0.110118E-33
 -.370734E+01   0.178870E-33
 -.368885E+01   0.423481E-33
 -.367036E+01   0.215569E-33
 -.365187E+01   0.133649E-33
 -.363338E+01   0.168784E-34
 -.361489E+01   0.116228E-34
 -.359640E+01   0.756141E-35
 -.357791E+01   0.320057E-34
 -.355942E+01   0.548370E-34
 -.354093E+01   0.151601E-33
 -.352243E+01   0.187540E-33
 -.350394E+01   0.304264E-33
 -.348545E+01   0.959428E-34
 -.346696E+01   0.708008E-34
 -.344847E+01   0.462857E-34
 -.342998E+01   0.644951E-34
 -.341149E+01   0.204125E-33
 -.339300E+01   0.850837E-34
 -.337451E+01   0.707491E-34
 -.335602E+01   0.563962E-34
 -.333753E+01   0.484918E-34
 -.331904E+01   0.161473E-34
 -.330055E+01   0.181639E-34
 -.328206E+01   0.565206E-34
 -.326357E+01   0.468849E-34
 -.324508E+01   0.243301E-34
 -.322659E+01   0.202934E-34
 -.320810E+01   0.333748E-34
 -.318961E+01   0.432812E-34
 -.317112E+01   0.772850E-34
 -.315263E+01   0.400072E-33
 -.313413E+01   0.763434E-34
 -.311564E+01   0.640146E-35
 -.309715E+01   0.107696E-34
 -.307866E+01   0.665927E-35
 -.306017E+01   0.307737E-34
 -.304168E+01   0.197190E-33
 -.302319E+01   0.305648E-33
 -.300470E+01   0.888616E-34
 -.298621E+01   0.887561E-34
 -.296772E+01   0.224186E-33
 -.294923E+01   0.182333E-33
 -.293074E+01   0.522728E-34
 -.291225E+01   0.106024E-33
 -.289376E+01   0.139444E-34
 -.287527E+01   0.126537E-33
 -.285678E+01   0.199669E-34
 -.283829E+01   0.438815E-35
 -.281980E+01   0.538111E-35
 -.280131E+01   0.361190E-35
 -.278282E+01   0.116289E-34
 -.276433E+01   0.108508E-34
 -.274583E+01   0.299829E-34
 -.272734E+01   0.434051E-34
 -.270885E+01   0.367999E-34
 -.269036E+01   0.290499E-34
 -.267187E+01   0.103137E-33
 -.265338E+01   0.121057E-34
 -.263489E+01   0.137557E-34
 -.261640E+01   0.924560E-37
 -.259791E+01   0.155501E-34
 -.257942E+01   0.184659E-34
 -.256093E+01   0.580643E-34
 -.254244E+01   0.618497E-35
 -.252395E+01   0.162178E-34
 -.250546E+01   0.338715E-34
 -.248697E+01   0.828186E-35
 -.246848E+01   0.400117E-34
 -.244999E+01   0.531240E-34
 -.243150E+01   0.615787E-35
 -.241301E+01   0.520985E-33
 -.239452E+01   0.251381E-34
 -.237603E+01   0.726989E-33
 -.235754E+01   0.235761E-33
 -.233904E+01   0.401763E-33
 -.232055E+01   0.277707E-33
 -.230206E+01   0.118217E-33
 -.228357E+01   0.116185E-33
 -.226508E+01   0.116076E-33
 -.224659E+01   0.785476E-34
 -.222810E+01   0.389125E-34
 -.220961E+01   0.258909E-33
 -.219112E+01   0.352515E-33
 -.217263E+01   0.676981E-34
 -.215414E+01   0.332631E-33
 -.213565E+01   0.568581E-34
 -.211716E+01   0.508960E-34
 -.209867E+01   0.277288E-33
 -.208018E+01   0.163699E-33
 -.206169E+01   0.424787E-34
 -.204320E+01   0.349065E-33
 -.202471E+01   0.202882E-34
 -.200622E+01   0.385466E-33
 -.198773E+01   0.276152E-35
 -.196924E+01   0.130677E-34
 -.195074E+01   0.776042E-34
 -.193225E+01   0.595911E-33
 -.191376E+01   0.133111E-34
 -.189527E+01   0.272056E-33
 -.187678E+01   0.312435E-33
 -.185829E+01   0.862420E-34
 -.183980E+01   0.280429E-34
 -.182131E+01   0.435211E-33
 -.180282E+01   0.813263E-34
 -.178433E+01   0.969819E-35
 -.176584E+01   0.130296E-33
 -.174735E+01   0.854817E-34
 -.172886E+01   0.480378E-35
 -.171037E+01   0.482565E-34
 -.169188E+01   0.320849E-33
 -.167339E+01   0.145276E-33
 -.165490E+01   0.814371E-34
 -.163641E+01   0.299513E-33
 -.161792E+01   0.760749E-33
 -.159943E+01   0.509572E-33
 -.158094E+01   0.502458E-33
 -.156244E+01   0.552785E-33
 -.154395E+01   0.667191E-35
 -.152546E+01   0.327433E-33
 -.150697E+01   0.143849E-33
 -.148848E+01   0.309960E-34
 -.146999E+01   0.138050E-34
 -.145150E+01   0.189694E-34
 -.143301E+01   0.389924E-33
 -.141452E+01   0.469931E-34
 -.139603E+01   0.420874E-34
 -.137754E+01   0.470009E-34
