     #R1#           #V0#
 -.472432E+01   0.297769E-34
 -.470582E+01   0.959457E-34
 -.468733E+01   0.113849E-33
 -.466884E+01   0.272761E-33
 -.465035E+01   0.173921E-33
 -.463186E+01   0.656894E-35
 -.461337E+01   0.216807E-34
 -.459488E+01   0.159142E-33
 -.457639E+01   0.367329E-33
 -.455790E+01   0.167862E-33
 -.453941E+01   0.132563E-33
 -.452092E+01   0.526758E-34
 -.450243E+01   0.676687E-34
 -.448394E+01   0.195041E-34
 -.446545E+01   0.182929E-33
 -.444696E+01   0.355555E-34
 -.442847E+01   0.696314E-34
 -.440998E+01   0.852454E-34
 -.439149E+01   0.399225E-34
 -.437300E+01   0.349399E-34
 -.435451E+01   0.390935E-34
 -.433602E+01   0.250654E-35
 -.431752E+01   0.797089E-35
 -.429903E+01   0.164270E-34
 -.428054E+01   0.114045E-34
 -.426205E+01   0.124820E-34
 -.424356E+01   0.410320E-34
 -.422507E+01   0.326976E-34
 -.420658E+01   0.117352E-34
 -.418809E+01   0.122277E-33
 -.416960E+01   0.262648E-34
 -.415111E+01   0.262487E-33
 -.413262E+01   0.243472E-34
 -.411413E+01   0.148745E-34
 -.409564E+01   0.113341E-33
 -.407715E+01   0.112934E-34
 -.405866E+01   0.554200E-34
 -.404017E+01   0.457121E-34
 -.402168E+01   0.693659E-34
 -.400319E+01   0.114165E-33
 -.398470E+01   0.123527E-33
 -.396621E+01   0.122806E-33
 -.394772E+01   0.489629E-34
 -.392923E+01   0.386253E-35
 -.391073E+01   0.278615E-34
 -.389224E+01   0.739454E-35
 -.387375E+01   0.103975E-33
 -.385526E+01   0.147459E-35
 -.383677E+01   0.678227E-34
 -.381828E+01   0.315188E-34
 -.379979E+01   0.829054E-34
 -.378130E+01   0.104009E-33
 -.376281E+01   0.142451E-33
 -.374432E+01   0.608389E-35
 -.372583E+01   0.529221E-34
 -.370734E+01   0.176549E-33
 -.368885E+01   0.409145E-33
 -.367036E+01   0.295092E-33
 -.365187E+01   0.683585E-34
 -.363338E+01   0.597965E-34
 -.361489E+01   0.668926E-34
 -.359640E+01   0.129876E-34
 -.357791E+01   0.523119E-35
 -.355942E+01   0.280266E-35
 -.354093E+01   0.404632E-34
 -.352243E+01   0.192137E-34
 -.350394E+01   0.198969E-33
 -.348545E+01   0.353896E-33
 -.346696E+01   0.186229E-33
 -.344847E+01   0.675307E-34
 -.342998E+01   0.259281E-34
 -.341149E+01   0.686188E-34
 -.339300E+01   0.218314E-34
 -.337451E+01   0.253791E-33
 -.335602E+01   0.859529E-34
 -.333753E+01   0.573760E-34
 -.331904E+01   0.117318E-33
 -.330055E+01   0.866530E-35
 -.328206E+01   0.374046E-35
 -.326357E+01   0.100975E-33
 -.324508E+01   0.260583E-34
 -.322659E+01   0.342830E-34
 -.320810E+01   0.602578E-34
 -.318961E+01   0.316111E-34
 -.317112E+01   0.292413E-34
 -.315263E+01   0.650243E-34
 -.313413E+01   0.123619E-34
 -.311564E+01   0.169419E-33
 -.309715E+01   0.216861E-33
 -.307866E+01   0.938513E-35
 -.306017E+01   0.149300E-33
 -.304168E+01   0.129889E-33
 -.302319E+01   0.487976E-34
 -.300470E+01   0.789528E-35
 -.298621E+01   0.248146E-33
 -.296772E+01   0.386358E-33
 -.294923E+01   0.375514E-34
 -.293074E+01   0.784095E-34
 -.291225E+01   0.198529E-33
 -.289376E+01   0.105331E-33
 -.287527E+01   0.310967E-34
 -.285678E+01   0.465824E-34
 -.283829E+01   0.277693E-35
 -.281980E+01   0.937437E-36
 -.280131E+01   0.537884E-35
 -.278282E+01   0.305333E-34
 -.276433E+01   0.162013E-34
 -.274583E+01   0.798316E-34
 -.272734E+01   0.419374E-34
 -.270885E+01   0.229080E-34
 -.269036E+01   0.375463E-34
 -.267187E+01   0.636339E-35
 -.265338E+01   0.111282E-34
 -.263489E+01   0.391374E-34
 -.261640E+01   0.497716E-35
 -.259791E+01   0.248894E-34
 -.257942E+01   0.385797E-34
 -.256093E+01   0.394129E-35
 -.254244E+01   0.430218E-34
 -.252395E+01   0.799753E-34
 -.250546E+01   0.180862E-33
 -.248697E+01   0.413917E-33
 -.246848E+01   0.508652E-33
 -.244999E+01   0.151218E-33
 -.243150E+01   0.488549E-33
 -.241301E+01   0.204198E-33
 -.239452E+01   0.117565E-33
 -.237603E+01   0.280096E-34
 -.235754E+01   0.478655E-34
 -.233904E+01   0.892945E-34
 -.232055E+01   0.163982E-33
 -.230206E+01   0.366770E-33
 -.228357E+01   0.259983E-33
 -.226508E+01   0.359758E-33
 -.224659E+01   0.185954E-34
 -.222810E+01   0.166065E-33
 -.220961E+01   0.243768E-34
 -.219112E+01   0.373735E-34
 -.217263E+01   0.115874E-33
 -.215414E+01   0.139682E-33
 -.213565E+01   0.451693E-34
 -.211716E+01   0.195652E-33
 -.209867E+01   0.122092E-33
 -.208018E+01   0.118113E-34
 -.206169E+01   0.110219E-33
 -.204320E+01   0.308825E-33
 -.202471E+01   0.131481E-33
 -.200622E+01   0.229727E-33
 -.198773E+01   0.477886E-34
 -.196924E+01   0.174807E-33
 -.195074E+01   0.100148E-33
 -.193225E+01   0.535530E-33
 -.191376E+01   0.173855E-33
 -.189527E+01   0.307604E-33
 -.187678E+01   0.895556E-34
 -.185829E+01   0.270223E-34
 -.183980E+01   0.168589E-34
 -.182131E+01   0.314867E-33
 -.180282E+01   0.200366E-33
 -.178433E+01   0.659572E-34
 -.176584E+01   0.174260E-34
 -.174735E+01   0.250447E-34
 -.172886E+01   0.148574E-33
 -.171037E+01   0.776313E-35
 -.169188E+01   0.938974E-34
 -.167339E+01   0.848263E-34
 -.165490E+01   0.317778E-33
 -.163641E+01   0.442957E-33
 -.161792E+01   0.449568E-35
 -.159943E+01   0.133942E-33
 -.158094E+01   0.221815E-34
 -.156244E+01   0.569168E-34
 -.154395E+01   0.913051E-33
 -.152546E+01   0.456817E-34
 -.150697E+01   0.139876E-33
 -.148848E+01   0.136165E-32
 -.146999E+01   0.133754E-33
 -.145150E+01   0.500228E-33
 -.143301E+01   0.937512E-33
 -.141452E+01   0.127659E-33
 -.139603E+01   0.755019E-34
 -.137754E+01   0.433021E-34
 -.135905E+01   0.422779E-34
 -.134056E+01   0.523023E-33
 -.132207E+01   0.949145E-35
 -.130358E+01   0.359539E-34
 -.128509E+01   0.926360E-35
 -.126660E+01   0.603258E-33
 -.124811E+01   0.555285E-34
 -.122962E+01   0.283030E-34
 -.121113E+01   0.623085E-34
 -.119264E+01   0.207474E-34
 -.117414E+01   0.701287E-34
 -.115565E+01   0.337079E-33
 -.113716E+01   0.165260E-33
 -.111867E+01   0.564820E-33
 -.110018E+01   0.479748E-33
 -.108169E+01   0.781192E-33
 -.106320E+01   0.290552E-33
 -.104471E+01   0.164479E-32
 -.102622E+01   0.273925E-33
 -.100773E+01   0.247940E-32
 -.989240E+00   0.552554E-33
 -.970750E+00   0.199687E-33
 -.952259E+00   0.182657E-32
 -.933769E+00   0.894824E-34
 -.915278E+00   0.774802E-33
 -.896788E+00   0.627581E-34
 -.878297E+00   0.178042E-32
 -.859807E+00   0.741879E-33
 -.841316E+00   0.673488E-35
 -.822826E+00   0.159252E-32
 -.804335E+00   0.148441E-32
 -.785845E+00   0.118045E-32
 -.767355E+00   0.482116E-32
 -.748864E+00   0.117779E-32
 -.730374E+00   0.137244E-32
 -.711883E+00   0.536407E-32
 -.693393E+00   0.905247E-32
 -.674902E+00   0.927772E-32
 -.656412E+00   0.229185E-32
 -.637921E+00   0.145078E-32
 -.619431E+00   0.841902E-32
 -.600940E+00   0.128975E-31
 -.582450E+00   0.280165E-32
 -.563959E+00   0.768108E-32
 -.545469E+00   0.563157E-32
 -.526978E+00   0.308793E-32
 -.508488E+00   0.812192E-32
 -.489997E+00   0.940026E-32
 -.471507E+00   0.269619E-31
 -.453017E+00   0.113524E-29
 -.434526E+00   0.538037E-28
 -.416036E+00   0.270681E-26
 -.397545E+00   0.113725E-24
 -.379055E+00   0.405915E-23
 -.360564E+00   0.124713E-21
 -.342074E+00   0.333077E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538186E-21
 0.748864E+00   0.186489E-22
 0.767355E+00   0.559181E-24
 0.785845E+00   0.143489E-25
 0.804335E+00   0.310190E-27
 0.822826E+00   0.571039E-29
 0.841316E+00   0.155765E-30
 0.859807E+00   0.262672E-32
 0.878297E+00   0.999748E-32
 0.896788E+00   0.916238E-32
 0.915278E+00   0.182992E-32
 0.933769E+00   0.851948E-32
 0.952259E+00   0.963037E-33
 0.970750E+00   0.325796E-32
 0.989240E+00   0.154449E-32
 0.100773E+01   0.473849E-32
 0.102622E+01   0.111207E-31
 0.104471E+01   0.268808E-32
 0.106320E+01   0.391585E-32
 0.108169E+01   0.159045E-32
 0.110018E+01   0.169953E-32
 0.111867E+01   0.225424E-32
 0.113716E+01   0.183819E-33
 0.115565E+01   0.650626E-32
 0.117414E+01   0.102657E-32
 0.119264E+01   0.392315E-33
 0.121113E+01   0.168559E-32
 0.122962E+01   0.803604E-33
 0.124811E+01   0.505465E-33
 0.126660E+01   0.804827E-33
 0.128509E+01   0.114232E-33
 0.130358E+01   0.131890E-32
 0.132207E+01   0.163110E-32
 0.134056E+01   0.806280E-33
 0.135905E+01   0.177823E-32
 0.137754E+01   0.167609E-33
 0.139603E+01   0.365311E-33
 0.141452E+01   0.100735E-33
 0.143301E+01   0.133333E-33
 0.145150E+01   0.109798E-32
 0.146999E+01   0.354382E-33
 0.148848E+01   0.413386E-33
 0.150697E+01   0.192528E-33
 0.152546E+01   0.689017E-33
 0.154395E+01   0.448752E-33
 0.156244E+01   0.302666E-33
 0.158094E+01   0.136035E-33
 0.159943E+01   0.954561E-34
 0.161792E+01   0.126517E-33
 0.163641E+01   0.574190E-34
 0.165490E+01   0.250313E-34
 0.167339E+01   0.105275E-33
 0.169188E+01   0.104886E-32
 0.171037E+01   0.836054E-33
 0.172886E+01   0.398266E-34
 0.174735E+01   0.114034E-33
 0.176584E+01   0.361160E-33
 0.178433E+01   0.283119E-33
 0.180282E+01   0.523630E-33
 0.182131E+01   0.472767E-34
 0.183980E+01   0.210914E-34
 0.185829E+01   0.979940E-34
 0.187678E+01   0.106050E-33
 0.189527E+01   0.109082E-33
 0.191376E+01   0.422769E-33
 0.193225E+01   0.172339E-33
 0.195074E+01   0.305645E-35
