     #R1#           #V0#
 -.472432E+01   0.970462E-35
 -.470582E+01   0.184280E-33
 -.468733E+01   0.108641E-33
 -.466884E+01   0.221723E-33
 -.465035E+01   0.411477E-34
 -.463186E+01   0.851548E-34
 -.461337E+01   0.787103E-34
 -.459488E+01   0.387848E-34
 -.457639E+01   0.104433E-33
 -.455790E+01   0.138337E-33
 -.453941E+01   0.375940E-33
 -.452092E+01   0.238338E-33
 -.450243E+01   0.310193E-34
 -.448394E+01   0.398136E-34
 -.446545E+01   0.161282E-33
 -.444696E+01   0.445666E-34
 -.442847E+01   0.620603E-34
 -.440998E+01   0.989316E-34
 -.439149E+01   0.221629E-34
 -.437300E+01   0.398829E-34
 -.435451E+01   0.382597E-34
 -.433602E+01   0.485646E-35
 -.431752E+01   0.959712E-35
 -.429903E+01   0.107864E-34
 -.428054E+01   0.257663E-35
 -.426205E+01   0.498806E-34
 -.424356E+01   0.105490E-34
 -.422507E+01   0.673754E-34
 -.420658E+01   0.232322E-33
 -.418809E+01   0.312840E-34
 -.416960E+01   0.167160E-34
 -.415111E+01   0.463956E-34
 -.413262E+01   0.538960E-34
 -.411413E+01   0.161434E-33
 -.409564E+01   0.193217E-34
 -.407715E+01   0.462565E-34
 -.405866E+01   0.132825E-33
 -.404017E+01   0.662914E-34
 -.402168E+01   0.119429E-33
 -.400319E+01   0.871945E-34
 -.398470E+01   0.388895E-34
 -.396621E+01   0.754535E-34
 -.394772E+01   0.878810E-35
 -.392923E+01   0.148211E-34
 -.391073E+01   0.301973E-34
 -.389224E+01   0.128600E-34
 -.387375E+01   0.730009E-34
 -.385526E+01   0.696983E-35
 -.383677E+01   0.686432E-34
 -.381828E+01   0.518398E-34
 -.379979E+01   0.793706E-34
 -.378130E+01   0.933425E-34
 -.376281E+01   0.157230E-33
 -.374432E+01   0.100094E-34
 -.372583E+01   0.638419E-34
 -.370734E+01   0.176998E-33
 -.368885E+01   0.443906E-33
 -.367036E+01   0.220958E-33
 -.365187E+01   0.161099E-33
 -.363338E+01   0.289444E-34
 -.361489E+01   0.146026E-34
 -.359640E+01   0.578782E-35
 -.357791E+01   0.476911E-34
 -.355942E+01   0.103532E-33
 -.354093E+01   0.232098E-33
 -.352243E+01   0.245185E-33
 -.350394E+01   0.196632E-33
 -.348545E+01   0.646764E-34
 -.346696E+01   0.181788E-34
 -.344847E+01   0.596548E-34
 -.342998E+01   0.209500E-33
 -.341149E+01   0.183107E-33
 -.339300E+01   0.144545E-34
 -.337451E+01   0.866712E-35
 -.335602E+01   0.302296E-34
 -.333753E+01   0.121322E-34
 -.331904E+01   0.698037E-34
 -.330055E+01   0.352856E-34
 -.328206E+01   0.184202E-34
 -.326357E+01   0.694647E-34
 -.324508E+01   0.268571E-34
 -.322659E+01   0.308430E-34
 -.320810E+01   0.684044E-34
 -.318961E+01   0.159357E-34
