 #t =    6.64799999999118       fs
 -.472432E+001   0.125408E-017   0.323157E-017
 -.470582E+001   0.108192E-016   0.520032E-017
 -.468733E+001   0.946944E-017   0.593480E-017
 -.466884E+001   -.132476E-016   -.893056E-017
 -.465035E+001   0.625520E-017   0.189349E-017
 -.463186E+001   0.574454E-017   0.658075E-017
 -.461337E+001   -.771693E-017   -.324490E-017
 -.459488E+001   -.904327E-018   0.651881E-017
 -.457639E+001   -.853179E-018   0.101388E-016
 -.455790E+001   -.103193E-016   0.538016E-017
 -.453941E+001   0.397246E-017   -.189144E-016
 -.452092E+001   0.142784E-017   0.158495E-016
 -.450243E+001   0.423121E-017   -.955556E-018
 -.448394E+001   0.619992E-017   0.469691E-017
 -.446545E+001   0.815083E-017   -.749334E-017
 -.444696E+001   0.647910E-017   0.458606E-017
 -.442847E+001   0.698658E-017   0.576048E-017
 -.440998E+001   -.142975E-017   -.804947E-017
 -.439149E+001   0.545464E-017   0.392551E-017
 -.437300E+001   -.162021E-017   -.564384E-017
 -.435451E+001   -.285084E-018   0.603302E-017
 -.433602E+001   0.632381E-018   -.270801E-017
 -.431752E+001   -.112409E-017   -.259756E-017
 -.429903E+001   -.223239E-017   -.251684E-017
 -.428054E+001   -.217787E-017   -.274211E-018
 -.426205E+001   -.347355E-017   0.514201E-017
 -.424356E+001   -.120665E-017   -.134610E-017
 -.422507E+001   0.511810E-017   0.822606E-017
 -.420658E+001   0.741056E-017   0.123312E-016
 -.418809E+001   -.142548E-017   0.721458E-017
 -.416960E+001   0.199460E-018   0.250942E-017
 -.415111E+001   0.891584E-019   0.543671E-017
 -.413262E+001   0.161445E-017   0.106355E-016
 -.411413E+001   0.251454E-017   -.542134E-017
 -.409564E+001   0.709006E-017   0.105165E-016
 -.407715E+001   0.903131E-017   0.442031E-017
 -.405866E+001   0.462157E-017   -.750554E-017
 -.404017E+001   0.525016E-017   -.603064E-017
 -.402168E+001   -.122928E-017   -.125029E-016
 -.400319E+001   -.362085E-017   -.685702E-017
 -.398470E+001   -.287946E-017   0.418685E-017
 -.396621E+001   0.341565E-017   0.214009E-017
 -.394772E+001   -.277967E-017   -.278643E-017
 -.392923E+001   0.197184E-017   -.321745E-017
 -.391073E+001   0.257211E-018   -.599188E-017
 -.389224E+001   0.172435E-017   -.594708E-017
 -.387375E+001   0.690032E-018   -.185254E-017
 -.385526E+001   0.464368E-019   -.423724E-017
 -.383677E+001   0.538491E-017   0.862627E-017
 -.381828E+001   0.964472E-017   -.893134E-017
 -.379979E+001   -.474723E-019   -.281007E-017
 -.378130E+001   -.850572E-017   0.629427E-017
 -.376281E+001   -.123447E-017   -.358759E-017
 -.374432E+001   -.920969E-017   0.543186E-017
 -.372583E+001   0.560985E-017   0.767826E-017
 -.370734E+001   0.130145E-016   0.197094E-017
 -.368885E+001   -.175240E-016   -.998035E-017
 -.367036E+001   0.957507E-017   0.113876E-016
 -.365187E+001   -.575248E-017   -.727683E-017
 -.363338E+001   -.990394E-018   0.620105E-017
 -.361489E+001   0.574842E-017   -.536618E-017
 -.359640E+001   -.143215E-017   0.176905E-017
 -.357791E+001   0.216946E-017   -.117911E-017
 -.355942E+001   -.378443E-019   0.213795E-017
 -.354093E+001   -.283921E-017   0.518290E-017
 -.352243E+001   -.380605E-017   0.175429E-018
 -.350394E+001   0.969021E-017   -.104432E-016
 -.348545E+001   -.545537E-017   0.185579E-016
 -.346696E+001   -.303197E-017   -.127293E-016
 -.344847E+001   0.178735E-017   0.665489E-017
 -.342998E+001   0.141554E-017   -.900680E-017
 -.341149E+001   0.807397E-017   -.354842E-017
 -.339300E+001   0.269874E-017   0.779018E-017
 -.337451E+001   -.139746E-016   0.326056E-017
 -.335602E+001   0.922169E-017   -.220041E-017
 -.333753E+001   0.248205E-017   0.932814E-017
 -.331904E+001   -.948046E-019   0.247075E-017
 -.330055E+001   0.165068E-017   -.111604E-018
 -.328206E+001   0.530879E-017   -.885604E-017
 -.326357E+001   0.118991E-017   0.127103E-017
 -.324508E+001   0.192717E-017   -.734379E-018
 -.322659E+001   -.266931E-017   0.797625E-017
 -.320810E+001   0.554056E-017   -.452651E-017
 -.318961E+001   -.168514E-017   -.443935E-017
 -.317112E+001   -.459546E-017   -.762272E-017
 -.315263E+001   -.137887E-016   -.965653E-017
 -.313413E+001   0.669899E-018   -.130529E-016
 -.311564E+001   0.273044E-017   -.228233E-017
 -.309715E+001   -.189759E-017   -.258000E-017
 -.307866E+001   0.447228E-018   0.174692E-017
 -.306017E+001   -.302101E-017   -.481432E-017
 -.304168E+001   -.460531E-017   -.130819E-016
 -.302319E+001   -.634332E-017   -.163964E-016
 -.300470E+001   -.474243E-017   0.823843E-017
 -.298621E+001   -.509780E-017   0.895953E-017
 -.296772E+001   -.126240E-016   0.353897E-017
 -.294923E+001   -.323237E-017   0.131388E-016
 -.293074E+001   0.815836E-017   -.250464E-017
 -.291225E+001   0.881486E-017   -.647944E-017
 -.289376E+001   -.518618E-017   0.222076E-017
 -.287527E+001   -.187953E-017   -.837059E-017
 -.285678E+001   -.422679E-017   0.586230E-017
 -.283829E+001   0.802026E-018   0.141697E-017
 -.281980E+001   0.320827E-017   -.168507E-017
 -.280131E+001   0.197429E-017   -.116154E-017
 -.278282E+001   0.138376E-017   0.162887E-017
 -.276433E+001   -.346239E-018   -.124919E-017
 -.274583E+001   -.112332E-017   0.307562E-017
 -.272734E+001   0.144628E-017   0.516751E-017
 -.270885E+001   0.228499E-017   -.609823E-017
 -.269036E+001   -.300555E-017   -.190882E-017
 -.267187E+001   0.466065E-017   0.402437E-017
 -.265338E+001   0.821890E-017   -.824974E-017
 -.263489E+001   -.257370E-017   -.143033E-017
 -.261640E+001   -.164943E-017   0.386321E-017
 -.259791E+001   -.358382E-017   -.289074E-017
 -.257942E+001   0.446166E-017   -.345166E-018
 -.256093E+001   -.394182E-017   -.169970E-017
 -.254244E+001   -.145812E-017   -.603689E-017
 -.252395E+001   -.375078E-017   -.510409E-017
 -.250546E+001   -.788042E-019   0.396007E-018
 -.248697E+001   0.167613E-018   0.504351E-018
 -.246848E+001   0.113491E-017   0.382801E-017
