     #R1#           #V0#
 -.472432E+01   0.745254E-35
 -.470582E+01   0.178093E-33
 -.468733E+01   0.123872E-33
 -.466884E+01   0.265131E-33
 -.465035E+01   0.250237E-35
 -.463186E+01   0.964823E-34
 -.461337E+01   0.342998E-34
 -.459488E+01   0.181245E-34
 -.457639E+01   0.314582E-33
 -.455790E+01   0.187406E-33
 -.453941E+01   0.258920E-33
 -.452092E+01   0.753397E-34
 -.450243E+01   0.103035E-33
 -.448394E+01   0.655124E-35
 -.446545E+01   0.196894E-33
 -.444696E+01   0.479050E-34
 -.442847E+01   0.243073E-34
 -.440998E+01   0.135342E-33
 -.439149E+01   0.135906E-34
 -.437300E+01   0.399065E-34
 -.435451E+01   0.308940E-34
 -.433602E+01   0.505002E-35
 -.431752E+01   0.888874E-35
 -.429903E+01   0.129788E-34
 -.428054E+01   0.393356E-35
 -.426205E+01   0.517638E-34
 -.424356E+01   0.105720E-34
 -.422507E+01   0.628602E-34
 -.420658E+01   0.229879E-33
 -.418809E+01   0.368129E-34
 -.416960E+01   0.157789E-34
 -.415111E+01   0.464205E-34
 -.413262E+01   0.570184E-34
 -.411413E+01   0.156685E-33
 -.409564E+01   0.243324E-34
 -.407715E+01   0.613809E-34
 -.405866E+01   0.141387E-33
 -.404017E+01   0.570646E-34
 -.402168E+01   0.136768E-33
 -.400319E+01   0.772155E-34
 -.398470E+01   0.356649E-34
 -.396621E+01   0.514632E-34
 -.394772E+01   0.159477E-34
 -.392923E+01   0.928237E-35
 -.391073E+01   0.401279E-34
 -.389224E+01   0.250684E-34
 -.387375E+01   0.291197E-34
 -.385526E+01   0.264262E-34
 -.383677E+01   0.169057E-34
 -.381828E+01   0.184136E-33
 -.379979E+01   0.279002E-34
 -.378130E+01   0.128818E-33
 -.376281E+01   0.465562E-34
 -.374432E+01   0.377193E-34
 -.372583E+01   0.790956E-34
 -.370734E+01   0.169498E-33
 -.368885E+01   0.400348E-33
 -.367036E+01   0.295034E-33
 -.365187E+01   0.632131E-34
 -.363338E+01   0.633135E-34
 -.361489E+01   0.591577E-34
 -.359640E+01   0.220912E-34
 -.357791E+01   0.372149E-35
 -.355942E+01   0.124977E-34
 -.354093E+01   0.676355E-34
 -.352243E+01   0.686648E-34
 -.350394E+01   0.318830E-33
 -.348545E+01   0.272036E-33
 -.346696E+01   0.719436E-34
 -.344847E+01   0.785334E-34
 -.342998E+01   0.858139E-34
 -.341149E+01   0.123802E-33
 -.339300E+01   0.106404E-33
 -.337451E+01   0.109949E-33
 -.335602E+01   0.112300E-33
 -.333753E+01   0.291776E-34
 -.331904E+01   0.133126E-34
 -.330055E+01   0.107453E-34
 -.328206E+01   0.788166E-34
 -.326357E+01   0.291225E-34
 -.324508E+01   0.241348E-34
 -.322659E+01   0.250568E-34
 -.320810E+01   0.348857E-34
 -.318961E+01   0.305462E-34
 -.317112E+01   0.893685E-34
 -.315263E+01   0.417245E-33
 -.313413E+01   0.531166E-34
 -.311564E+01   0.122816E-34
 -.309715E+01   0.737903E-35
 -.307866E+01   0.216579E-34
 -.306017E+01   0.274793E-34
 -.304168E+01   0.206218E-33
 -.302319E+01   0.166243E-33
 -.300470E+01   0.124189E-33
 -.298621E+01   0.244971E-33
 -.296772E+01   0.377712E-34
 -.294923E+01   0.169000E-33
 -.293074E+01   0.110020E-33
 -.291225E+01   0.136125E-33
 -.289376E+01   0.123301E-33
 -.287527E+01   0.252293E-35
 -.285678E+01   0.511231E-34
 -.283829E+01   0.144334E-34
 -.281980E+01   0.187123E-34
 -.280131E+01   0.137164E-34
 -.278282E+01   0.343664E-36
 -.276433E+01   0.424365E-35
 -.274583E+01   0.410899E-35
 -.272734E+01   0.188057E-34
 -.270885E+01   0.246266E-34
 -.269036E+01   0.362492E-34
 -.267187E+01   0.811360E-35
 -.265338E+01   0.114914E-33
 -.263489E+01   0.384375E-34
 -.261640E+01   0.734834E-34
 -.259791E+01   0.784990E-35
 -.257942E+01   0.117435E-34
 -.256093E+01   0.208124E-34
 -.254244E+01   0.241955E-34
 -.252395E+01   0.356894E-34
 -.250546E+01   0.110619E-34
 -.248697E+01   0.726724E-35
 -.246848E+01   0.280021E-34
 -.244999E+01   0.113871E-34
 -.243150E+01   0.675063E-34
 -.241301E+01   0.175551E-33
 -.239452E+01   0.811448E-33
 -.237603E+01   0.313069E-33
 -.235754E+01   0.696394E-33
 -.233904E+01   0.110181E-33
 -.232055E+01   0.351762E-33
 -.230206E+01   0.155838E-33
 -.228357E+01   0.243971E-33
 -.226508E+01   0.212343E-33
 -.224659E+01   0.108003E-33
 -.222810E+01   0.176725E-33
 -.220961E+01   0.202840E-33
 -.219112E+01   0.113729E-34
 -.217263E+01   0.906961E-34
 -.215414E+01   0.172775E-33
 -.213565E+01   0.935698E-35
 -.211716E+01   0.849123E-34
 -.209867E+01   0.302235E-33
 -.208018E+01   0.138274E-33
 -.206169E+01   0.920912E-34
 -.204320E+01   0.430295E-34
 -.202471E+01   0.498810E-35
 -.200622E+01   0.874910E-34
 -.198773E+01   0.252714E-33
 -.196924E+01   0.639123E-33
 -.195074E+01   0.500989E-33
 -.193225E+01   0.226185E-33
 -.191376E+01   0.188130E-34
 -.189527E+01   0.100263E-33
 -.187678E+01   0.549605E-34
 -.185829E+01   0.388266E-34
 -.183980E+01   0.163886E-33
 -.182131E+01   0.231642E-33
 -.180282E+01   0.147133E-34
 -.178433E+01   0.160281E-33
 -.176584E+01   0.278293E-34
 -.174735E+01   0.212792E-34
 -.172886E+01   0.171557E-33
 -.171037E+01   0.187065E-34
 -.169188E+01   0.127607E-34
 -.167339E+01   0.568949E-34
 -.165490E+01   0.753749E-34
 -.163641E+01   0.337617E-33
 -.161792E+01   0.447755E-33
 -.159943E+01   0.614720E-34
 -.158094E+01   0.112293E-33
 -.156244E+01   0.251161E-34
 -.154395E+01   0.722236E-33
 -.152546E+01   0.214906E-33
 -.150697E+01   0.640780E-33
 -.148848E+01   0.739059E-33
 -.146999E+01   0.249881E-33
 -.145150E+01   0.353978E-33
 -.143301E+01   0.467679E-33
 -.141452E+01   0.451283E-33
 -.139603E+01   0.107594E-33
 -.137754E+01   0.321932E-33
 -.135905E+01   0.189755E-33
 -.134056E+01   0.924697E-34
 -.132207E+01   0.191663E-33
 -.130358E+01   0.180939E-33
 -.128509E+01   0.130665E-33
 -.126660E+01   0.228874E-34
 -.124811E+01   0.464318E-33
 -.122962E+01   0.856758E-34
 -.121113E+01   0.655816E-33
 -.119264E+01   0.123640E-32
 -.117414E+01   0.161847E-33
 -.115565E+01   0.750474E-33
 -.113716E+01   0.736787E-33
 -.111867E+01   0.262634E-33
 -.110018E+01   0.132860E-34
 -.108169E+01   0.376848E-33
 -.106320E+01   0.496671E-33
 -.104471E+01   0.180087E-32
 -.102622E+01   0.204843E-32
 -.100773E+01   0.203811E-32
 -.989240E+00   0.100658E-33
 -.970750E+00   0.391143E-32
 -.952259E+00   0.402345E-32
 -.933769E+00   0.240970E-32
 -.915278E+00   0.139211E-32
 -.896788E+00   0.476820E-32
 -.878297E+00   0.393101E-32
 -.859807E+00   0.839845E-32
 -.841316E+00   0.140965E-32
 -.822826E+00   0.273896E-32
 -.804335E+00   0.798142E-34
 -.785845E+00   0.944655E-33
 -.767355E+00   0.389469E-32
 -.748864E+00   0.475758E-33
 -.730374E+00   0.262588E-33
 -.711883E+00   0.326604E-33
 -.693393E+00   0.334895E-32
 -.674902E+00   0.376223E-32
 -.656412E+00   0.447783E-32
 -.637921E+00   0.294011E-32
 -.619431E+00   0.178130E-31
 -.600940E+00   0.262986E-31
 -.582450E+00   0.301916E-31
 -.563959E+00   0.555248E-31
 -.545469E+00   0.114622E-31
 -.526978E+00   0.209509E-30
 -.508488E+00   0.870430E-30
 -.489997E+00   0.685134E-30
 -.471507E+00   0.872687E-31
 -.453017E+00   0.155428E-29
 -.434526E+00   0.604383E-28
 -.416036E+00   0.276762E-26
 -.397545E+00   0.113883E-24
 -.379055E+00   0.405791E-23
 -.360564E+00   0.124706E-21
 -.342074E+00   0.333081E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
