     #R1#           #V0#
 -.472432E+01   0.351729E-34
 -.470582E+01   0.113471E-33
 -.468733E+01   0.154256E-33
 -.466884E+01   0.119519E-33
 -.465035E+01   0.541291E-34
 -.463186E+01   0.150644E-33
 -.461337E+01   0.110888E-33
 -.459488E+01   0.217354E-34
 -.457639E+01   0.157858E-33
 -.455790E+01   0.198040E-33
 -.453941E+01   0.338430E-33
 -.452092E+01   0.967939E-34
 -.450243E+01   0.108366E-33
 -.448394E+01   0.733959E-35
 -.446545E+01   0.714915E-34
 -.444696E+01   0.216591E-33
 -.442847E+01   0.473051E-34
 -.440998E+01   0.830089E-34
 -.439149E+01   0.384148E-34
 -.437300E+01   0.110822E-34
 -.435451E+01   0.300032E-34
 -.433602E+01   0.806910E-35
 -.431752E+01   0.211281E-35
 -.429903E+01   0.219960E-34
 -.428054E+01   0.118579E-34
 -.426205E+01   0.106363E-34
 -.424356E+01   0.129346E-34
 -.422507E+01   0.313764E-34
 -.420658E+01   0.702251E-34
 -.418809E+01   0.415171E-34
 -.416960E+01   0.294076E-34
 -.415111E+01   0.339565E-33
 -.413262E+01   0.856675E-35
 -.411413E+01   0.988820E-34
 -.409564E+01   0.610613E-34
 -.407715E+01   0.152635E-33
 -.405866E+01   0.279466E-34
 -.404017E+01   0.137335E-33
 -.402168E+01   0.101182E-33
 -.400319E+01   0.698971E-34
 -.398470E+01   0.267394E-34
 -.396621E+01   0.203096E-34
 -.394772E+01   0.108112E-34
 -.392923E+01   0.637978E-35
 -.391073E+01   0.267303E-34
 -.389224E+01   0.593024E-35
 -.387375E+01   0.102201E-33
 -.385526E+01   0.905812E-35
 -.383677E+01   0.487756E-34
 -.381828E+01   0.663230E-34
 -.379979E+01   0.814126E-34
 -.378130E+01   0.767389E-34
 -.376281E+01   0.265441E-33
 -.374432E+01   0.339690E-33
 -.372583E+01   0.336873E-33
 -.370734E+01   0.230325E-33
 -.368885E+01   0.200463E-34
 -.367036E+01   0.867708E-34
 -.365187E+01   0.326963E-35
 -.363338E+01   0.195899E-36
 -.361489E+01   0.963992E-35
 -.359640E+01   0.509630E-35
 -.357791E+01   0.567810E-35
 -.355942E+01   0.381090E-34
 -.354093E+01   0.861063E-34
 -.352243E+01   0.620523E-34
 -.350394E+01   0.202382E-33
 -.348545E+01   0.225098E-33
 -.346696E+01   0.210562E-33
 -.344847E+01   0.668055E-34
 -.342998E+01   0.165952E-34
 -.341149E+01   0.748656E-34
 -.339300E+01   0.834150E-34
 -.337451E+01   0.199344E-33
 -.335602E+01   0.163933E-33
 -.333753E+01   0.175348E-34
 -.331904E+01   0.349064E-34
 -.330055E+01   0.773382E-35
 -.328206E+01   0.419432E-35
 -.326357E+01   0.121271E-33
 -.324508E+01   0.228012E-34
 -.322659E+01   0.409143E-34
 -.320810E+01   0.448759E-34
 -.318961E+01   0.173235E-34
 -.317112E+01   0.326157E-34
 -.315263E+01   0.442378E-34
 -.313413E+01   0.119906E-34
 -.311564E+01   0.364470E-34
 -.309715E+01   0.172085E-33
 -.307866E+01   0.362788E-34
 -.306017E+01   0.313087E-33
 -.304168E+01   0.355323E-34
 -.302319E+01   0.165730E-33
 -.300470E+01   0.106500E-34
 -.298621E+01   0.222186E-33
 -.296772E+01   0.515522E-33
 -.294923E+01   0.743153E-34
 -.293074E+01   0.499860E-34
 -.291225E+01   0.826955E-35
 -.289376E+01   0.203422E-33
 -.287527E+01   0.218164E-34
 -.285678E+01   0.263166E-34
 -.283829E+01   0.134844E-34
 -.281980E+01   0.926439E-35
 -.280131E+01   0.690118E-35
 -.278282E+01   0.725750E-36
 -.276433E+01   0.100335E-34
 -.274583E+01   0.351136E-35
 -.272734E+01   0.102715E-34
 -.270885E+01   0.150232E-34
 -.269036E+01   0.217879E-34
 -.267187E+01   0.158814E-34
 -.265338E+01   0.155507E-33
 -.263489E+01   0.192480E-34
 -.261640E+01   0.289604E-34
 -.259791E+01   0.176401E-34
 -.257942E+01   0.376901E-34
 -.256093E+01   0.209778E-34
