     #R1#           #V0#
 -.472432E+01   0.360705E-34
 -.470582E+01   0.917867E-34
 -.468733E+01   0.272107E-34
 -.466884E+01   0.510675E-33
 -.465035E+01   0.212700E-34
 -.463186E+01   0.168702E-34
 -.461337E+01   0.749529E-34
 -.459488E+01   0.161723E-33
 -.457639E+01   0.344358E-33
 -.455790E+01   0.194230E-33
 -.453941E+01   0.984700E-34
 -.452092E+01   0.599673E-34
 -.450243E+01   0.156121E-34
 -.448394E+01   0.289461E-35
 -.446545E+01   0.151412E-33
 -.444696E+01   0.134119E-33
 -.442847E+01   0.129050E-34
 -.440998E+01   0.129272E-33
 -.439149E+01   0.985685E-35
 -.437300E+01   0.320370E-34
 -.435451E+01   0.363768E-34
 -.433602E+01   0.104933E-34
 -.431752E+01   0.870409E-35
 -.429903E+01   0.134473E-34
 -.428054E+01   0.124509E-34
 -.426205E+01   0.771897E-36
 -.424356E+01   0.747410E-34
 -.422507E+01   0.140525E-34
 -.420658E+01   0.283146E-34
 -.418809E+01   0.143824E-33
 -.416960E+01   0.384090E-34
 -.415111E+01   0.234971E-33
 -.413262E+01   0.968184E-36
 -.411413E+01   0.858646E-35
 -.409564E+01   0.137027E-33
 -.407715E+01   0.603018E-35
 -.405866E+01   0.709580E-34
 -.404017E+01   0.551454E-34
 -.402168E+01   0.124709E-33
 -.400319E+01   0.117110E-33
 -.398470E+01   0.633053E-34
 -.396621E+01   0.110187E-33
 -.394772E+01   0.199049E-34
 -.392923E+01   0.110686E-34
 -.391073E+01   0.368853E-34
 -.389224E+01   0.157039E-34
 -.387375E+01   0.623612E-34
 -.385526E+01   0.149922E-34
 -.383677E+01   0.238836E-34
 -.381828E+01   0.145102E-33
 -.379979E+01   0.398967E-34
 -.378130E+01   0.145610E-33
 -.376281E+01   0.420301E-34
 -.374432E+01   0.485503E-34
 -.372583E+01   0.899260E-34
 -.370734E+01   0.168902E-33
 -.368885E+01   0.411076E-33
 -.367036E+01   0.262834E-33
 -.365187E+01   0.797879E-34
 -.363338E+01   0.503256E-34
 -.361489E+01   0.668395E-34
 -.359640E+01   0.724261E-35
 -.357791E+01   0.465549E-35
 -.355942E+01   0.292874E-35
 -.354093E+01   0.302858E-34
 -.352243E+01   0.687691E-35
 -.350394E+01   0.162754E-33
 -.348545E+01   0.307111E-33
 -.346696E+01   0.299357E-33
 -.344847E+01   0.732494E-34
 -.342998E+01   0.526839E-35
 -.341149E+01   0.468759E-34
 -.339300E+01   0.263976E-34
 -.337451E+01   0.165525E-33
 -.335602E+01   0.200075E-33
 -.333753E+01   0.392385E-34
 -.331904E+01   0.119169E-33
 -.330055E+01   0.202061E-34
 -.328206E+01   0.235686E-34
 -.326357E+01   0.113551E-33
 -.324508E+01   0.253963E-35
 -.322659E+01   0.552572E-35
 -.320810E+01   0.960991E-34
 -.318961E+01   0.172026E-34
 -.317112E+01   0.796908E-35
 -.315263E+01   0.681191E-34
 -.313413E+01   0.309130E-34
 -.311564E+01   0.713350E-34
 -.309715E+01   0.207253E-33
 -.307866E+01   0.156900E-33
 -.306017E+01   0.440759E-34
 -.304168E+01   0.152653E-33
 -.302319E+01   0.890680E-34
 -.300470E+01   0.269643E-35
 -.298621E+01   0.676378E-34
 -.296772E+01   0.541026E-33
 -.294923E+01   0.537417E-34
 -.293074E+01   0.328325E-34
 -.291225E+01   0.180371E-33
