     #R1#           #V0#
 -.472432E+01   0.314345E-34
 -.470582E+01   0.111912E-33
 -.468733E+01   0.192256E-33
 -.466884E+01   0.857725E-34
 -.465035E+01   0.249334E-33
 -.463186E+01   0.140006E-34
 -.461337E+01   0.120185E-34
 -.459488E+01   0.118988E-33
 -.457639E+01   0.400258E-33
 -.455790E+01   0.156336E-33
 -.453941E+01   0.159158E-33
 -.452092E+01   0.477317E-34
 -.450243E+01   0.871283E-34
 -.448394E+01   0.171801E-34
 -.446545E+01   0.182543E-33
 -.444696E+01   0.330604E-34
 -.442847E+01   0.692620E-34
 -.440998E+01   0.875311E-34
 -.439149E+01   0.372265E-34
 -.437300E+01   0.347822E-34
 -.435451E+01   0.393901E-34
 -.433602E+01   0.475507E-35
 -.431752E+01   0.814161E-35
 -.429903E+01   0.149455E-34
 -.428054E+01   0.131778E-34
 -.426205E+01   0.318561E-35
 -.424356E+01   0.644544E-34
 -.422507E+01   0.224672E-34
 -.420658E+01   0.142095E-34
 -.418809E+01   0.142063E-33
 -.416960E+01   0.280609E-34
 -.415111E+01   0.261258E-33
 -.413262E+01   0.757658E-37
 -.411413E+01   0.710770E-35
 -.409564E+01   0.138789E-33
 -.407715E+01   0.676256E-35
 -.405866E+01   0.712181E-34
 -.404017E+01   0.655429E-34
 -.402168E+01   0.140007E-33
 -.400319E+01   0.112046E-33
 -.398470E+01   0.551348E-34
 -.396621E+01   0.100818E-33
 -.394772E+01   0.121918E-34
 -.392923E+01   0.186622E-34
 -.391073E+01   0.385191E-34
 -.389224E+01   0.257211E-34
 -.387375E+01   0.262120E-34
 -.385526E+01   0.269191E-34
 -.383677E+01   0.264743E-34
 -.381828E+01   0.211409E-33
 -.379979E+01   0.183882E-34
 -.378130E+01   0.117450E-33
 -.376281E+01   0.212057E-34
 -.374432E+01   0.158144E-33
 -.372583E+01   0.103128E-33
 -.370734E+01   0.189116E-33
 -.368885E+01   0.400203E-33
 -.367036E+01   0.188357E-33
 -.365187E+01   0.108850E-33
 -.363338E+01   0.180734E-34
 -.361489E+01   0.113487E-34
 -.359640E+01   0.214709E-34
 -.357791E+01   0.214798E-35
 -.355942E+01   0.134888E-34
 -.354093E+01   0.586163E-34
 -.352243E+01   0.449490E-34
 -.350394E+01   0.236169E-33
 -.348545E+01   0.326554E-33
 -.346696E+01   0.130379E-33
 -.344847E+01   0.597086E-34
 -.342998E+01   0.220718E-34
 -.341149E+01   0.650363E-34
 -.339300E+01   0.188751E-34
 -.337451E+01   0.194095E-33
 -.335602E+01   0.163562E-33
 -.333753E+01   0.325206E-34
 -.331904E+01   0.110356E-33
 -.330055E+01   0.166049E-34
 -.328206E+01   0.705537E-34
 -.326357E+01   0.795385E-34
 -.324508E+01   0.110308E-35
 -.322659E+01   0.153312E-34
 -.320810E+01   0.398829E-34
 -.318961E+01   0.342167E-34
 -.317112E+01   0.510861E-34
 -.315263E+01   0.454641E-34
 -.313413E+01   0.321764E-34
 -.311564E+01   0.724330E-35
 -.309715E+01   0.109181E-33
 -.307866E+01   0.119114E-33
 -.306017E+01   0.173507E-33
 -.304168E+01   0.165820E-33
 -.302319E+01   0.120685E-33
 -.300470E+01   0.845614E-35
 -.298621E+01   0.772208E-34
 -.296772E+01   0.380180E-33
 -.294923E+01   0.539685E-34
 -.293074E+01   0.484492E-34
 -.291225E+01   0.172169E-33
 -.289376E+01   0.164881E-33
 -.287527E+01   0.756087E-34
 -.285678E+01   0.704195E-34
 -.283829E+01   0.190706E-34
 -.281980E+01   0.645896E-34
 -.280131E+01   0.285996E-34
 -.278282E+01   0.958944E-35
 -.276433E+01   0.406224E-34
 -.274583E+01   0.892758E-36
 -.272734E+01   0.178978E-36
 -.270885E+01   0.347095E-35
 -.269036E+01   0.135119E-34
 -.267187E+01   0.874864E-34
 -.265338E+01   0.183650E-34
 -.263489E+01   0.776500E-34
 -.261640E+01   0.110629E-33
 -.259791E+01   0.648799E-35
 -.257942E+01   0.941114E-35
 -.256093E+01   0.112182E-34
 -.254244E+01   0.373908E-34
 -.252395E+01   0.321665E-34
 -.250546E+01   0.877631E-35
 -.248697E+01   0.217667E-35
 -.246848E+01   0.129332E-34
 -.244999E+01   0.366427E-34
 -.243150E+01   0.213137E-34
 -.241301E+01   0.393157E-33
 -.239452E+01   0.706350E-34
 -.237603E+01   0.766566E-33
 -.235754E+01   0.204834E-33
 -.233904E+01   0.495292E-33
 -.232055E+01   0.258643E-33
 -.230206E+01   0.233915E-33
 -.228357E+01   0.787278E-34
 -.226508E+01   0.430987E-34
 -.224659E+01   0.116160E-33
 -.222810E+01   0.226872E-33
 -.220961E+01   0.164707E-34
 -.219112E+01   0.396595E-33
 -.217263E+01   0.211141E-33
 -.215414E+01   0.253183E-33
 -.213565E+01   0.298624E-34
 -.211716E+01   0.981827E-35
 -.209867E+01   0.362157E-33
 -.208018E+01   0.132176E-33
 -.206169E+01   0.214621E-34
 -.204320E+01   0.246511E-33
 -.202471E+01   0.963652E-34
 -.200622E+01   0.320778E-33
 -.198773E+01   0.765865E-34
 -.196924E+01   0.122197E-34
 -.195074E+01   0.301370E-34
 -.193225E+01   0.328880E-33
 -.191376E+01   0.212434E-33
 -.189527E+01   0.107005E-33
 -.187678E+01   0.531861E-33
 -.185829E+01   0.477148E-34
 -.183980E+01   0.273811E-33
 -.182131E+01   0.679539E-34
 -.180282E+01   0.147103E-34
 -.178433E+01   0.309926E-33
 -.176584E+01   0.753271E-34
 -.174735E+01   0.630429E-35
 -.172886E+01   0.957841E-34
 -.171037E+01   0.942178E-34
 -.169188E+01   0.358516E-34
 -.167339E+01   0.222121E-33
 -.165490E+01   0.210198E-33
 -.163641E+01   0.433852E-33
 -.161792E+01   0.231772E-34
 -.159943E+01   0.192123E-33
