     #R1#           #V0#
 -.472432E+01   0.394773E-34
 -.470582E+01   0.227484E-33
 -.468733E+01   0.345866E-34
 -.466884E+01   0.211384E-33
 -.465035E+01   0.177234E-33
 -.463186E+01   0.261528E-35
 -.461337E+01   0.850977E-35
 -.459488E+01   0.605170E-34
 -.457639E+01   0.373069E-33
 -.455790E+01   0.137680E-33
 -.453941E+01   0.219998E-33
 -.452092E+01   0.104484E-33
 -.450243E+01   0.847976E-34
 -.448394E+01   0.544318E-34
 -.446545E+01   0.338480E-34
 -.444696E+01   0.106419E-33
 -.442847E+01   0.912203E-34
 -.440998E+01   0.125701E-33
 -.439149E+01   0.669439E-34
 -.437300E+01   0.228715E-35
 -.435451E+01   0.457602E-37
 -.433602E+01   0.509569E-35
 -.431752E+01   0.106291E-34
 -.429903E+01   0.159486E-34
 -.428054E+01   0.124834E-34
 -.426205E+01   0.198910E-34
 -.424356E+01   0.136566E-34
 -.422507E+01   0.344486E-34
 -.420658E+01   0.515800E-34
 -.418809E+01   0.577253E-34
 -.416960E+01   0.486614E-34
 -.415111E+01   0.289426E-33
 -.413262E+01   0.160008E-34
 -.411413E+01   0.103726E-34
 -.409564E+01   0.153879E-33
 -.407715E+01   0.969635E-35
 -.405866E+01   0.102434E-33
 -.404017E+01   0.142376E-33
 -.402168E+01   0.155135E-33
 -.400319E+01   0.730213E-34
 -.398470E+01   0.320109E-34
 -.396621E+01   0.256061E-34
 -.394772E+01   0.804800E-35
 -.392923E+01   0.189417E-34
 -.391073E+01   0.100602E-34
 -.389224E+01   0.203799E-34
 -.387375E+01   0.183413E-33
 -.385526E+01   0.310800E-34
 -.383677E+01   0.256705E-34
 -.381828E+01   0.172612E-33
 -.379979E+01   0.333209E-35
 -.378130E+01   0.455996E-34
 -.376281E+01   0.158911E-33
 -.374432E+01   0.470362E-33
 -.372583E+01   0.311035E-33
 -.370734E+01   0.164388E-33
 -.368885E+01   0.599914E-34
 -.367036E+01   0.153370E-35
 -.365187E+01   0.361076E-34
 -.363338E+01   0.138658E-35
 -.361489E+01   0.699531E-35
 -.359640E+01   0.454403E-35
 -.357791E+01   0.189191E-34
 -.355942E+01   0.495997E-34
 -.354093E+01   0.119602E-33
 -.352243E+01   0.117028E-33
 -.350394E+01   0.280876E-33
 -.348545E+01   0.208536E-33
 -.346696E+01   0.479088E-34
 -.344847E+01   0.343693E-34
 -.342998E+01   0.276898E-34
 -.341149E+01   0.582853E-34
 -.339300E+01   0.286503E-34
 -.337451E+01   0.130400E-33
 -.335602E+01   0.175289E-33
 -.333753E+01   0.142609E-33
 -.331904E+01   0.179970E-34
 -.330055E+01   0.112995E-34
 -.328206E+01   0.142730E-33
 -.326357E+01   0.328779E-34
 -.324508E+01   0.452388E-35
 -.322659E+01   0.558224E-35
 -.320810E+01   0.868873E-34
 -.318961E+01   0.338710E-34
 -.317112E+01   0.546131E-35
 -.315263E+01   0.754588E-34
 -.313413E+01   0.337012E-34
 -.311564E+01   0.106288E-33
 -.309715E+01   0.231226E-33
 -.307866E+01   0.246376E-34
 -.306017E+01   0.185878E-33
 -.304168E+01   0.137182E-33
 -.302319E+01   0.496828E-34
 -.300470E+01   0.483811E-34
 -.298621E+01   0.430896E-33
 -.296772E+01   0.621465E-34
 -.294923E+01   0.228781E-33
 -.293074E+01   0.943788E-34
 -.291225E+01   0.701444E-34
 -.289376E+01   0.832371E-34
 -.287527E+01   0.857032E-34
 -.285678E+01   0.163669E-34
 -.283829E+01   0.341427E-35
 -.281980E+01   0.121834E-35
 -.280131E+01   0.109184E-34
 -.278282E+01   0.201253E-34
 -.276433E+01   0.299124E-34
 -.274583E+01   0.648997E-34
 -.272734E+01   0.275541E-34
 -.270885E+01   0.282506E-34
 -.269036E+01   0.616829E-34
 -.267187E+01   0.283981E-35
 -.265338E+01   0.178054E-34
 -.263489E+01   0.319598E-34
 -.261640E+01   0.636557E-36
 -.259791E+01   0.105715E-34
 -.257942E+01   0.487685E-34
 -.256093E+01   0.674576E-35
 -.254244E+01   0.275321E-34
 -.252395E+01   0.160422E-34
 -.250546E+01   0.326807E-34
 -.248697E+01   0.223268E-35
 -.246848E+01   0.791725E-34
 -.244999E+01   0.495450E-34
 -.243150E+01   0.217941E-34
 -.241301E+01   0.548990E-33
 -.239452E+01   0.270393E-34
 -.237603E+01   0.642946E-33
 -.235754E+01   0.285292E-33
 -.233904E+01   0.353606E-33
 -.232055E+01   0.307048E-33
 -.230206E+01   0.743444E-34
 -.228357E+01   0.128384E-33
 -.226508E+01   0.158632E-33
 -.224659E+01   0.117780E-34
 -.222810E+01   0.181607E-33
 -.220961E+01   0.368408E-34
 -.219112E+01   0.288512E-33
 -.217263E+01   0.488075E-33
 -.215414E+01   0.126655E-34
 -.213565E+01   0.314414E-33
 -.211716E+01   0.165755E-33
 -.209867E+01   0.158238E-33
 -.208018E+01   0.188174E-34
 -.206169E+01   0.488805E-34
 -.204320E+01   0.257831E-33
 -.202471E+01   0.150851E-34
 -.200622E+01   0.481604E-33
 -.198773E+01   0.754953E-34
 -.196924E+01   0.361006E-33
 -.195074E+01   0.128452E-33
 -.193225E+01   0.395016E-33
 -.191376E+01   0.172234E-33
 -.189527E+01   0.268424E-33
 -.187678E+01   0.672980E-34
 -.185829E+01   0.104195E-33
 -.183980E+01   0.120912E-33
 -.182131E+01   0.719706E-34
 -.180282E+01   0.313735E-34
 -.178433E+01   0.133862E-34
 -.176584E+01   0.162930E-33
 -.174735E+01   0.145777E-34
 -.172886E+01   0.114688E-33
 -.171037E+01   0.114140E-33
 -.169188E+01   0.294722E-33
 -.167339E+01   0.388519E-33
 -.165490E+01   0.471719E-34
 -.163641E+01   0.125481E-33
 -.161792E+01   0.198770E-33
 -.159943E+01   0.113073E-33
 -.158094E+01   0.257638E-33
 -.156244E+01   0.341956E-33
 -.154395E+01   0.140767E-33
 -.152546E+01   0.172939E-33
 -.150697E+01   0.304906E-33
 -.148848E+01   0.128898E-32
 -.146999E+01   0.583332E-33
 -.145150E+01   0.787444E-34
 -.143301E+01   0.807366E-33
 -.141452E+01   0.238238E-33
 -.139603E+01   0.421331E-34
 -.137754E+01   0.530073E-34
 -.135905E+01   0.244283E-33
 -.134056E+01   0.654657E-34
 -.132207E+01   0.224373E-33
 -.130358E+01   0.151849E-33
 -.128509E+01   0.188465E-34
 -.126660E+01   0.139736E-33
 -.124811E+01   0.749479E-34
 -.122962E+01   0.366599E-33
 -.121113E+01   0.515012E-35
 -.119264E+01   0.318681E-33
 -.117414E+01   0.896156E-34
 -.115565E+01   0.433211E-33
 -.113716E+01   0.584316E-33
 -.111867E+01   0.209490E-33
 -.110018E+01   0.140013E-32
 -.108169E+01   0.209058E-33
 -.106320E+01   0.134417E-32
 -.104471E+01   0.851672E-33
 -.102622E+01   0.258667E-32
 -.100773E+01   0.174262E-32
 -.989240E+00   0.154120E-32
 -.970750E+00   0.307127E-32
 -.952259E+00   0.834661E-32
 -.933769E+00   0.734363E-32
 -.915278E+00   0.555603E-32
 -.896788E+00   0.872664E-34
 -.878297E+00   0.388835E-32
 -.859807E+00   0.365915E-32
 -.841316E+00   0.100880E-33
 -.822826E+00   0.931741E-33
 -.804335E+00   0.192226E-34
 -.785845E+00   0.852378E-33
 -.767355E+00   0.262433E-32
 -.748864E+00   0.533873E-32
 -.730374E+00   0.748480E-32
 -.711883E+00   0.367906E-32
 -.693393E+00   0.339451E-32
 -.674902E+00   0.129654E-32
 -.656412E+00   0.163459E-32
 -.637921E+00   0.353200E-33
 -.619431E+00   0.360808E-31
 -.600940E+00   0.142321E-30
 -.582450E+00   0.229010E-30
 -.563959E+00   0.208974E-30
 -.545469E+00   0.971253E-31
 -.526978E+00   0.335761E-31
 -.508488E+00   0.628526E-30
 -.489997E+00   0.921843E-30
 -.471507E+00   0.861758E-30
 -.453017E+00   0.282575E-29
 -.434526E+00   0.603106E-28
 -.416036E+00   0.269367E-26
 -.397545E+00   0.113825E-24
 -.379055E+00   0.406272E-23
 -.360564E+00   0.124744E-21
 -.342074E+00   0.333086E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135448E-19
 0.730374E+00   0.538146E-21
 0.748864E+00   0.186468E-22
 0.767355E+00   0.559025E-24
 0.785845E+00   0.143378E-25
 0.804335E+00   0.310956E-27
 0.822826E+00   0.701026E-29
 0.841316E+00   0.686333E-30
 0.859807E+00   0.154111E-30
 0.878297E+00   0.438708E-30
 0.896788E+00   0.104618E-29
 0.915278E+00   0.168003E-29
 0.933769E+00   0.140570E-29
 0.952259E+00   0.719973E-30
 0.970750E+00   0.208969E-30
 0.989240E+00   0.410156E-31
 0.100773E+01   0.131663E-31
 0.102622E+01   0.718867E-32
 0.104471E+01   0.363922E-32
 0.106320E+01   0.569753E-32
 0.108169E+01   0.448139E-33
 0.110018E+01   0.363803E-33
 0.111867E+01   0.265737E-32
 0.113716E+01   0.173033E-32
 0.115565E+01   0.765032E-32
 0.117414E+01   0.209844E-32
 0.119264E+01   0.188980E-32
 0.121113E+01   0.216343E-32
 0.122962E+01   0.308399E-32
 0.124811E+01   0.189760E-32
 0.126660E+01   0.114426E-32
 0.128509E+01   0.216762E-32
 0.130358E+01   0.438036E-32
 0.132207E+01   0.233541E-32
 0.134056E+01   0.998597E-33
 0.135905E+01   0.390033E-32
 0.137754E+01   0.161216E-32
 0.139603E+01   0.154182E-32
 0.141452E+01   0.104209E-32
 0.143301E+01   0.196822E-32
 0.145150E+01   0.996609E-33
 0.146999E+01   0.528592E-33
