     #R1#           #V0#
 -.472432E+01   0.106671E-34
 -.470582E+01   0.180420E-33
 -.468733E+01   0.518849E-34
 -.466884E+01   0.296174E-33
 -.465035E+01   0.149868E-33
 -.463186E+01   0.478997E-35
 -.461337E+01   0.160712E-34
 -.459488E+01   0.143049E-33
 -.457639E+01   0.370270E-33
 -.455790E+01   0.160091E-33
 -.453941E+01   0.155235E-33
 -.452092E+01   0.410915E-34
 -.450243E+01   0.946706E-34
 -.448394E+01   0.190984E-34
 -.446545E+01   0.159230E-33
 -.444696E+01   0.339350E-34
 -.442847E+01   0.104500E-33
 -.440998E+01   0.398224E-34
 -.439149E+01   0.799439E-34
 -.437300E+01   0.347507E-34
 -.435451E+01   0.224875E-34
 -.433602E+01   0.246780E-35
 -.431752E+01   0.309031E-35
 -.429903E+01   0.233795E-34
 -.428054E+01   0.885147E-35
 -.426205E+01   0.242045E-34
 -.424356E+01   0.664428E-35
 -.422507E+01   0.355340E-34
 -.420658E+01   0.366447E-34
 -.418809E+01   0.281364E-34
 -.416960E+01   0.214189E-33
 -.415111E+01   0.795894E-34
 -.413262E+01   0.388371E-34
 -.411413E+01   0.154435E-33
 -.409564E+01   0.163339E-34
 -.407715E+01   0.109025E-34
 -.405866E+01   0.314465E-34
 -.404017E+01   0.956293E-34
 -.402168E+01   0.378999E-34
 -.400319E+01   0.229374E-34
 -.398470E+01   0.217101E-33
 -.396621E+01   0.138514E-33
 -.394772E+01   0.556895E-34
 -.392923E+01   0.172110E-34
 -.391073E+01   0.285970E-34
 -.389224E+01   0.150796E-34
 -.387375E+01   0.819360E-34
 -.385526E+01   0.124606E-34
 -.383677E+01   0.884438E-35
 -.381828E+01   0.174469E-33
 -.379979E+01   0.386612E-34
 -.378130E+01   0.131942E-33
 -.376281E+01   0.324736E-34
 -.374432E+01   0.211115E-33
 -.372583E+01   0.123168E-33
 -.370734E+01   0.215275E-33
 -.368885E+01   0.375639E-33
 -.367036E+01   0.214206E-33
 -.365187E+01   0.277793E-34
 -.363338E+01   0.107477E-35
 -.361489E+01   0.778110E-35
