     #R1#           #V0#
 -.472432E+01   0.582092E-35
 -.470582E+01   0.135559E-33
 -.468733E+01   0.334947E-34
 -.466884E+01   0.467171E-33
 -.465035E+01   0.519735E-34
 -.463186E+01   0.237796E-35
 -.461337E+01   0.846570E-35
 -.459488E+01   0.733927E-34
 -.457639E+01   0.347430E-33
 -.455790E+01   0.130332E-33
 -.453941E+01   0.216899E-33
 -.452092E+01   0.155576E-33
 -.450243E+01   0.352982E-34
 -.448394E+01   0.932377E-34
 -.446545E+01   0.107160E-34
 -.444696E+01   0.894493E-34
 -.442847E+01   0.777671E-34
 -.440998E+01   0.217837E-33
 -.439149E+01   0.662284E-35
 -.437300E+01   0.257644E-35
 -.435451E+01   0.362105E-35
 -.433602E+01   0.526763E-35
 -.431752E+01   0.356455E-35
 -.429903E+01   0.233189E-34
 -.428054E+01   0.147377E-34
 -.426205E+01   0.208516E-36
 -.424356E+01   0.641797E-34
 -.422507E+01   0.289276E-34
 -.420658E+01   0.130530E-33
 -.418809E+01   0.143796E-33
 -.416960E+01   0.233235E-34
 -.415111E+01   0.355851E-34
 -.413262E+01   0.112427E-33
 -.411413E+01   0.175491E-34
 -.409564E+01   0.176069E-33
 -.407715E+01   0.838811E-34
 -.405866E+01   0.826935E-34
 -.404017E+01   0.420786E-34
 -.402168E+01   0.157990E-33
 -.400319E+01   0.625691E-34
 -.398470E+01   0.312800E-34
 -.396621E+01   0.417008E-34
 -.394772E+01   0.116775E-34
 -.392923E+01   0.956163E-35
 -.391073E+01   0.326692E-34
 -.389224E+01   0.138496E-34
 -.387375E+01   0.670481E-34
 -.385526E+01   0.763279E-35
 -.383677E+01   0.834413E-34
 -.381828E+01   0.278685E-34
 -.379979E+01   0.795944E-34
 -.378130E+01   0.133854E-33
 -.376281E+01   0.124222E-33
 -.374432E+01   0.550186E-34
 -.372583E+01   0.119138E-33
 -.370734E+01   0.196493E-33
 -.368885E+01   0.423028E-33
 -.367036E+01   0.286085E-33
 -.365187E+01   0.435191E-34
 -.363338E+01   0.448967E-36
 -.361489E+01   0.137279E-34
 -.359640E+01   0.886291E-35
 -.357791E+01   0.624537E-34
 -.355942E+01   0.308468E-33
 -.354093E+01   0.393964E-33
 -.352243E+01   0.102098E-33
 -.350394E+01   0.979825E-36
 -.348545E+01   0.200693E-35
 -.346696E+01   0.159417E-34
 -.344847E+01   0.492262E-34
 -.342998E+01   0.132810E-33
 -.341149E+01   0.167197E-33
 -.339300E+01   0.529967E-34
 -.337451E+01   0.614425E-34
 -.335602E+01   0.664120E-34
 -.333753E+01   0.288329E-34
 -.331904E+01   0.413274E-34
 -.330055E+01   0.180206E-34
 -.328206E+01   0.525150E-35
 -.326357E+01   0.134370E-33
 -.324508E+01   0.480658E-35
 -.322659E+01   0.233168E-34
 -.320810E+01   0.187244E-34
 -.318961E+01   0.286644E-34
 -.317112E+01   0.856690E-34
 -.315263E+01   0.263667E-34
 -.313413E+01   0.444981E-34
 -.311564E+01   0.195987E-34
 -.309715E+01   0.146947E-33
 -.307866E+01   0.219315E-33
 -.306017E+01   0.894631E-34
 -.304168E+01   0.222970E-33
 -.302319E+01   0.427560E-34
 -.300470E+01   0.339566E-34
 -.298621E+01   0.464516E-33
 -.296772E+01   0.449540E-34
 -.294923E+01   0.286751E-33
 -.293074E+01   0.364332E-34
 -.291225E+01   0.634635E-35
 -.289376E+01   0.194620E-33
 -.287527E+01   0.757913E-35
