     #R1#           #V0#
 -.472432E+01   0.440743E-35
 -.470582E+01   0.165131E-33
 -.468733E+01   0.105726E-33
 -.466884E+01   0.238206E-33
 -.465035E+01   0.808522E-34
 -.463186E+01   0.812092E-34
 -.461337E+01   0.499345E-34
 -.459488E+01   0.189356E-34
 -.457639E+01   0.508499E-33
 -.455790E+01   0.169453E-33
 -.453941E+01   0.116739E-33
 -.452092E+01   0.107756E-33
 -.450243E+01   0.317018E-35
 -.448394E+01   0.116048E-34
 -.446545E+01   0.490395E-34
 -.444696E+01   0.268189E-33
 -.442847E+01   0.699754E-35
 -.440998E+01   0.950517E-34
 -.439149E+01   0.192401E-34
 -.437300E+01   0.374567E-34
 -.435451E+01   0.272455E-34
 -.433602E+01   0.570307E-35
 -.431752E+01   0.378788E-35
 -.429903E+01   0.213450E-34
 -.428054E+01   0.974945E-35
 -.426205E+01   0.309048E-34
 -.424356E+01   0.179916E-34
 -.422507E+01   0.636503E-34
 -.420658E+01   0.190646E-34
 -.418809E+01   0.138452E-33
 -.416960E+01   0.116898E-33
 -.415111E+01   0.803287E-34
 -.413262E+01   0.800880E-34
 -.411413E+01   0.256861E-34
 -.409564E+01   0.157423E-33
 -.407715E+01   0.725418E-34
 -.405866E+01   0.860423E-34
 -.404017E+01   0.220164E-34
 -.402168E+01   0.132513E-33
 -.400319E+01   0.796566E-34
 -.398470E+01   0.358468E-34
 -.396621E+01   0.736322E-34
 -.394772E+01   0.255014E-34
 -.392923E+01   0.353712E-35
 -.391073E+01   0.269876E-34
 -.389224E+01   0.712414E-35
 -.387375E+01   0.970184E-34
 -.385526E+01   0.135589E-34
 -.383677E+01   0.333754E-34
 -.381828E+01   0.211479E-33
 -.379979E+01   0.769944E-35
 -.378130E+01   0.148363E-33
 -.376281E+01   0.459141E-34
 -.374432E+01   0.651023E-33
 -.372583E+01   0.369632E-33
 -.370734E+01   0.584958E-35
 -.368885E+01   0.316584E-34
 -.367036E+01   0.159501E-34
 -.365187E+01   0.335245E-34
 -.363338E+01   0.214897E-36
 -.361489E+01   0.583169E-35
 -.359640E+01   0.406906E-35
 -.357791E+01   0.827944E-35
 -.355942E+01   0.295713E-35
 -.354093E+01   0.397863E-34
 -.352243E+01   0.140877E-34
 -.350394E+01   0.138448E-33
 -.348545E+01   0.364222E-33
 -.346696E+01   0.237163E-33
 -.344847E+01   0.499614E-34
 -.342998E+01   0.178632E-33
 -.341149E+01   0.160044E-33
 -.339300E+01   0.105983E-33
 -.337451E+01   0.780344E-34
 -.335602E+01   0.113330E-34
 -.333753E+01   0.522341E-34
 -.331904E+01   0.466328E-34
 -.330055E+01   0.435897E-34
 -.328206E+01   0.397953E-34
 -.326357E+01   0.323947E-34
 -.324508E+01   0.317185E-35
 -.322659E+01   0.909056E-34
 -.320810E+01   0.284495E-34
 -.318961E+01   0.193870E-34
 -.317112E+01   0.212548E-34
 -.315263E+01   0.653305E-34
 -.313413E+01   0.306929E-34
 -.311564E+01   0.570720E-35
 -.309715E+01   0.487076E-34
 -.307866E+01   0.356963E-33
 -.306017E+01   0.873196E-35
 -.304168E+01   0.284325E-33
 -.302319E+01   0.934788E-34
 -.300470E+01   0.477004E-34
 -.298621E+01   0.398124E-33
 -.296772E+01   0.816543E-34
 -.294923E+01   0.276620E-33
 -.293074E+01   0.274128E-34
 -.291225E+01   0.403487E-34
 -.289376E+01   0.401466E-34
 -.287527E+01   0.129276E-33
 -.285678E+01   0.281007E-34
 -.283829E+01   0.454350E-35
 -.281980E+01   0.117458E-34
 -.280131E+01   0.105194E-34
 -.278282E+01   0.937207E-35
 -.276433E+01   0.812031E-35
 -.274583E+01   0.606644E-35
 -.272734E+01   0.415252E-36
 -.270885E+01   0.306386E-35
 -.269036E+01   0.975661E-35
 -.267187E+01   0.123654E-33
 -.265338E+01   0.666208E-34
