     #R1#           #V0#
 -.472432E+01   0.250544E-34
 -.470582E+01   0.230466E-33
 -.468733E+01   0.125838E-33
 -.466884E+01   0.843546E-34
 -.465035E+01   0.199060E-33
 -.463186E+01   0.285154E-34
 -.461337E+01   0.100797E-33
 -.459488E+01   0.165665E-33
 -.457639E+01   0.342304E-33
 -.455790E+01   0.194755E-33
 -.453941E+01   0.137750E-33
 -.452092E+01   0.745195E-35
 -.450243E+01   0.110796E-34
 -.448394E+01   0.484142E-35
 -.446545E+01   0.502683E-34
 -.444696E+01   0.260541E-33
 -.442847E+01   0.173140E-34
 -.440998E+01   0.102938E-33
 -.439149E+01   0.152921E-34
 -.437300E+01   0.246640E-34
 -.435451E+01   0.330005E-34
 -.433602E+01   0.112081E-34
 -.431752E+01   0.699560E-35
 -.429903E+01   0.146644E-34
 -.428054E+01   0.112031E-34
 -.426205E+01   0.912775E-35
 -.424356E+01   0.445262E-34
 -.422507E+01   0.270409E-34
 -.420658E+01   0.146785E-34
 -.418809E+01   0.939667E-34
 -.416960E+01   0.101874E-33
 -.415111E+01   0.161169E-33
 -.413262E+01   0.484217E-34
 -.411413E+01   0.105532E-33
 -.409564E+01   0.324776E-34
 -.407715E+01   0.103402E-34
 -.405866E+01   0.290720E-34
 -.404017E+01   0.954094E-34
 -.402168E+01   0.322900E-34
 -.400319E+01   0.466835E-34
 -.398470E+01   0.195017E-33
 -.396621E+01   0.149455E-33
 -.394772E+01   0.555292E-34
 -.392923E+01   0.135541E-35
 -.391073E+01   0.553444E-34
 -.389224E+01   0.251688E-34
 -.387375E+01   0.189123E-34
 -.385526E+01   0.131245E-34
 -.383677E+01   0.139118E-33
 -.381828E+01   0.156439E-33
 -.379979E+01   0.211561E-35
 -.378130E+01   0.766109E-34
 -.376281E+01   0.181348E-33
 -.374432E+01   0.358784E-33
 -.372583E+01   0.341447E-33
 -.370734E+01   0.223086E-33
 -.368885E+01   0.624551E-34
 -.367036E+01   0.276025E-34
 -.365187E+01   0.251852E-34
 -.363338E+01   0.100367E-35
 -.361489E+01   0.252682E-35
 -.359640E+01   0.300785E-34
 -.357791E+01   0.663924E-34
 -.355942E+01   0.249875E-33
 -.354093E+01   0.396712E-33
 -.352243E+01   0.112192E-33
 -.350394E+01   0.251748E-34
 -.348545E+01   0.639307E-35
 -.346696E+01   0.214614E-34
 -.344847E+01   0.244334E-34
 -.342998E+01   0.911532E-34
 -.341149E+01   0.180376E-33
 -.339300E+01   0.748140E-34
 -.337451E+01   0.780351E-34
 -.335602E+01   0.718032E-34
 -.333753E+01   0.379626E-34
 -.331904E+01   0.339356E-34
 -.330055E+01   0.185270E-34
 -.328206E+01   0.587830E-35
 -.326357E+01   0.117283E-33
 -.324508E+01   0.134183E-34
 -.322659E+01   0.678525E-35
 -.320810E+01   0.743272E-34
 -.318961E+01   0.157219E-34
 -.317112E+01   0.398039E-34
 -.315263E+01   0.527877E-34
 -.313413E+01   0.273635E-34
 -.311564E+01   0.277950E-36
 -.309715E+01   0.129640E-33
 -.307866E+01   0.768816E-34
 -.306017E+01   0.257046E-33
 -.304168E+01   0.933399E-34
 -.302319E+01   0.154272E-33
 -.300470E+01   0.186428E-34
 -.298621E+01   0.154577E-33
 -.296772E+01   0.109943E-33
 -.294923E+01   0.337637E-33
 -.293074E+01   0.659928E-34
 -.291225E+01   0.145498E-33
 -.289376E+01   0.245195E-33
 -.287527E+01   0.476323E-34
 -.285678E+01   0.265728E-34
 -.283829E+01   0.143982E-34
 -.281980E+01   0.429600E-35
 -.280131E+01   0.564207E-35
 -.278282E+01   0.367191E-34
 -.276433E+01   0.220377E-34
 -.274583E+01   0.818742E-34
 -.272734E+01   0.414374E-34
 -.270885E+01   0.260518E-34
 -.269036E+01   0.117426E-34
 -.267187E+01   0.357925E-35
 -.265338E+01   0.355967E-34
 -.263489E+01   0.262726E-34
 -.261640E+01   0.364606E-35
 -.259791E+01   0.258135E-34
 -.257942E+01   0.451306E-34
 -.256093E+01   0.822227E-35
 -.254244E+01   0.280226E-35
 -.252395E+01   0.769895E-35
 -.250546E+01   0.121185E-33
 -.248697E+01   0.130160E-33
 -.246848E+01   0.153793E-33
 -.244999E+01   0.142941E-33
 -.243150E+01   0.418729E-33
 -.241301E+01   0.233013E-33
 -.239452E+01   0.614961E-33
 -.237603E+01   0.560970E-34
 -.235754E+01   0.443680E-33
 -.233904E+01   0.211376E-34
 -.232055E+01   0.298888E-33
 -.230206E+01   0.599980E-34
 -.228357E+01   0.630296E-35
 -.226508E+01   0.266026E-34
 -.224659E+01   0.456401E-34
 -.222810E+01   0.301265E-33
 -.220961E+01   0.167425E-33
 -.219112E+01   0.106826E-33
 -.217263E+01   0.360267E-33
 -.215414E+01   0.508072E-35
 -.213565E+01   0.164692E-33
 -.211716E+01   0.184617E-33
 -.209867E+01   0.411639E-34
 -.208018E+01   0.222773E-33
 -.206169E+01   0.153861E-34
 -.204320E+01   0.494388E-33
 -.202471E+01   0.129277E-34
 -.200622E+01   0.313734E-33
 -.198773E+01   0.314524E-34
 -.196924E+01   0.457237E-34
 -.195074E+01   0.315578E-33
 -.193225E+01   0.358051E-33
 -.191376E+01   0.884404E-34
 -.189527E+01   0.298416E-33
 -.187678E+01   0.204934E-33
 -.185829E+01   0.267845E-33
 -.183980E+01   0.103998E-33
 -.182131E+01   0.467078E-34
 -.180282E+01   0.724070E-34
 -.178433E+01   0.124170E-33
 -.176584E+01   0.251675E-34
 -.174735E+01   0.109928E-33
 -.172886E+01   0.260208E-33
 -.171037E+01   0.733223E-34
 -.169188E+01   0.456093E-34
 -.167339E+01   0.212685E-33
 -.165490E+01   0.368251E-34
 -.163641E+01   0.539206E-33
 -.161792E+01   0.572971E-33
 -.159943E+01   0.317394E-34
 -.158094E+01   0.489484E-34
 -.156244E+01   0.501109E-33
 -.154395E+01   0.166826E-33
 -.152546E+01   0.891402E-33
 -.150697E+01   0.307641E-33
 -.148848E+01   0.361092E-33
 -.146999E+01   0.337397E-33
 -.145150E+01   0.404823E-33
 -.143301E+01   0.397347E-34
 -.141452E+01   0.236758E-33
 -.139603E+01   0.224614E-33
 -.137754E+01   0.333409E-33
 -.135905E+01   0.839434E-34
 -.134056E+01   0.284057E-33
 -.132207E+01   0.868762E-34
 -.130358E+01   0.306913E-34
 -.128509E+01   0.823688E-35
 -.126660E+01   0.741804E-33
