     #R1#           #V0#
 -.472432E+01   0.336451E-34
 -.470582E+01   0.290799E-33
 -.468733E+01   0.938855E-34
 -.466884E+01   0.130696E-33
 -.465035E+01   0.125452E-33
 -.463186E+01   0.348097E-34
 -.461337E+01   0.467396E-34
 -.459488E+01   0.127839E-33
 -.457639E+01   0.318513E-33
 -.455790E+01   0.155539E-33
 -.453941E+01   0.174511E-33
 -.452092E+01   0.693267E-34
 -.450243E+01   0.834530E-34
 -.448394E+01   0.686283E-34
 -.446545E+01   0.162576E-34
 -.444696E+01   0.890680E-34
 -.442847E+01   0.968525E-34
 -.440998E+01   0.161035E-33
 -.439149E+01   0.345851E-34
 -.437300E+01   0.502317E-35
 -.435451E+01   0.111690E-34
 -.433602E+01   0.197855E-35
 -.431752E+01   0.106070E-34
 -.429903E+01   0.746838E-35
 -.428054E+01   0.280629E-35
 -.426205E+01   0.489270E-34
 -.424356E+01   0.176161E-34
 -.422507E+01   0.502499E-34
 -.420658E+01   0.170894E-33
 -.418809E+01   0.615052E-34
 -.416960E+01   0.380865E-34
 -.415111E+01   0.144909E-33
 -.413262E+01   0.950048E-35
 -.411413E+01   0.140669E-34
 -.409564E+01   0.127209E-33
 -.407715E+01   0.538465E-35
 -.405866E+01   0.248091E-34
 -.404017E+01   0.876441E-34
 -.402168E+01   0.245908E-34
 -.400319E+01   0.650952E-34
 -.398470E+01   0.168146E-33
 -.396621E+01   0.171118E-33
 -.394772E+01   0.338893E-34
 -.392923E+01   0.174510E-34
 -.391073E+01   0.162813E-34
 -.389224E+01   0.320749E-34
 -.387375E+01   0.136774E-33
 -.385526E+01   0.526119E-34
 -.383677E+01   0.225145E-34
 -.381828E+01   0.174558E-33
 -.379979E+01   0.415467E-35
 -.378130E+01   0.590754E-34
 -.376281E+01   0.760311E-34
 -.374432E+01   0.167571E-33
 -.372583E+01   0.165229E-33
 -.370734E+01   0.194421E-33
 -.368885E+01   0.329192E-33
 -.367036E+01   0.132734E-33
 -.365187E+01   0.628369E-34
 -.363338E+01   0.199938E-34
 -.361489E+01   0.470506E-34
 -.359640E+01   0.228622E-34
 -.357791E+01   0.119108E-34
 -.355942E+01   0.860710E-34
 -.354093E+01   0.228049E-33
 -.352243E+01   0.270630E-33
 -.350394E+01   0.216471E-33
 -.348545E+01   0.514059E-34
 -.346696E+01   0.651792E-35
 -.344847E+01   0.106926E-33
 -.342998E+01   0.194013E-33
 -.341149E+01   0.117730E-33
 -.339300E+01   0.307780E-34
 -.337451E+01   0.338238E-34
 -.335602E+01   0.571174E-34
 -.333753E+01   0.274332E-34
 -.331904E+01   0.401736E-34
 -.330055E+01   0.153925E-34
 -.328206E+01   0.297883E-34
 -.326357E+01   0.124206E-33
 -.324508E+01   0.113432E-35
 -.322659E+01   0.221115E-34
 -.320810E+01   0.241123E-34
 -.318961E+01   0.865345E-34
 -.317112E+01   0.662903E-35
 -.315263E+01   0.116567E-33
 -.313413E+01   0.453978E-34
 -.311564E+01   0.241982E-33
 -.309715E+01   0.913731E-34
 -.307866E+01   0.557333E-35
 -.306017E+01   0.188960E-34
 -.304168E+01   0.207885E-33
 -.302319E+01   0.273287E-33
 -.300470E+01   0.996437E-34
 -.298621E+01   0.149917E-33
 -.296772E+01   0.500254E-34
 -.294923E+01   0.165126E-33
 -.293074E+01   0.656143E-34
 -.291225E+01   0.124541E-33
 -.289376E+01   0.154589E-33
 -.287527E+01   0.389008E-34
 -.285678E+01   0.587526E-35
 -.283829E+01   0.105322E-34
 -.281980E+01   0.452168E-34
 -.280131E+01   0.201177E-34
 -.278282E+01   0.251296E-34
 -.276433E+01   0.152805E-34
 -.274583E+01   0.211956E-34
 -.272734E+01   0.805494E-34
 -.270885E+01   0.809108E-34
 -.269036E+01   0.269171E-34
 -.267187E+01   0.699658E-35
 -.265338E+01   0.148289E-34
 -.263489E+01   0.347089E-34
 -.261640E+01   0.730633E-35
 -.259791E+01   0.402559E-34
 -.257942E+01   0.109401E-34
 -.256093E+01   0.349415E-34
 -.254244E+01   0.250417E-35
 -.252395E+01   0.323966E-34
 -.250546E+01   0.191978E-34
 -.248697E+01   0.216565E-35
 -.246848E+01   0.203830E-34
 -.244999E+01   0.635990E-34
 -.243150E+01   0.114685E-33
 -.241301E+01   0.122204E-33
 -.239452E+01   0.656804E-34
 -.237603E+01   0.700000E-33
 -.235754E+01   0.453632E-33
 -.233904E+01   0.434656E-33
 -.232055E+01   0.916101E-33
 -.230206E+01   0.349516E-34
 -.228357E+01   0.320984E-33
 -.226508E+01   0.229151E-33
 -.224659E+01   0.254686E-34
 -.222810E+01   0.468515E-34
 -.220961E+01   0.769266E-34
 -.219112E+01   0.679692E-35
 -.217263E+01   0.395621E-34
 -.215414E+01   0.163069E-34
 -.213565E+01   0.354035E-33
 -.211716E+01   0.573787E-34
 -.209867E+01   0.233714E-33
 -.208018E+01   0.174720E-33
 -.206169E+01   0.378676E-34
 -.204320E+01   0.159639E-33
 -.202471E+01   0.109232E-33
 -.200622E+01   0.152348E-33
 -.198773E+01   0.180417E-33
 -.196924E+01   0.995295E-34
 -.195074E+01   0.681911E-34
 -.193225E+01   0.674699E-33
 -.191376E+01   0.184632E-34
 -.189527E+01   0.354358E-33
 -.187678E+01   0.359950E-33
 -.185829E+01   0.118008E-35
 -.183980E+01   0.829915E-34
 -.182131E+01   0.136325E-33
 -.180282E+01   0.230502E-34
 -.178433E+01   0.515749E-34
 -.176584E+01   0.120434E-34
 -.174735E+01   0.679006E-34
 -.172886E+01   0.242088E-33
 -.171037E+01   0.421060E-35
 -.169188E+01   0.121900E-34
 -.167339E+01   0.311576E-34
 -.165490E+01   0.106278E-34
 -.163641E+01   0.468067E-33
 -.161792E+01   0.466095E-33
 -.159943E+01   0.379905E-35
 -.158094E+01   0.443878E-33
 -.156244E+01   0.123507E-33
 -.154395E+01   0.373111E-33
 -.152546E+01   0.899955E-33
 -.150697E+01   0.288033E-33
 -.148848E+01   0.478791E-33
 -.146999E+01   0.496056E-34
 -.145150E+01   0.109939E-33
 -.143301E+01   0.357884E-33
 -.141452E+01   0.607603E-34
 -.139603E+01   0.644715E-34
 -.137754E+01   0.172475E-33
 -.135905E+01   0.472472E-33
 -.134056E+01   0.210349E-33
 -.132207E+01   0.665152E-33
 -.130358E+01   0.667048E-34
 -.128509E+01   0.362252E-33
 -.126660E+01   0.283798E-33
 -.124811E+01   0.235174E-33
 -.122962E+01   0.767303E-34
 -.121113E+01   0.135886E-33
 -.119264E+01   0.810845E-34
 -.117414E+01   0.145266E-33
 -.115565E+01   0.107431E-33
 -.113716E+01   0.748798E-33
 -.111867E+01   0.116143E-32
 -.110018E+01   0.821837E-33
 -.108169E+01   0.243676E-33
 -.106320E+01   0.998646E-33
 -.104471E+01   0.223569E-33
 -.102622E+01   0.144447E-32
 -.100773E+01   0.241934E-32
 -.989240E+00   0.156413E-33
 -.970750E+00   0.786495E-33
 -.952259E+00   0.134367E-32
 -.933769E+00   0.547900E-33
 -.915278E+00   0.315947E-33
 -.896788E+00   0.572796E-33
 -.878297E+00   0.207120E-33
 -.859807E+00   0.108277E-32
 -.841316E+00   0.252150E-33
 -.822826E+00   0.248013E-32
 -.804335E+00   0.157080E-32
 -.785845E+00   0.183222E-31
 -.767355E+00   0.496354E-32
 -.748864E+00   0.883943E-32
 -.730374E+00   0.115585E-31
 -.711883E+00   0.446739E-32
 -.693393E+00   0.835508E-32
 -.674902E+00   0.494906E-32
