     #R1#           #V0#
 -.472432E+01   0.323166E-34
 -.470582E+01   0.223218E-33
 -.468733E+01   0.109761E-33
 -.466884E+01   0.121421E-33
 -.465035E+01   0.177433E-33
 -.463186E+01   0.387514E-34
 -.461337E+01   0.103263E-33
 -.459488E+01   0.150004E-33
 -.457639E+01   0.348052E-33
 -.455790E+01   0.195543E-33
 -.453941E+01   0.136483E-33
 -.452092E+01   0.508662E-35
 -.450243E+01   0.113937E-34
 -.448394E+01   0.313967E-35
 -.446545E+01   0.719348E-34
 -.444696E+01   0.238046E-33
 -.442847E+01   0.116653E-34
 -.440998E+01   0.111942E-33
 -.439149E+01   0.109689E-34
 -.437300E+01   0.264101E-34
 -.435451E+01   0.364044E-34
 -.433602E+01   0.103273E-34
 -.431752E+01   0.587655E-35
 -.429903E+01   0.154917E-34
 -.428054E+01   0.107280E-34
 -.426205E+01   0.131095E-34
 -.424356E+01   0.351179E-34
 -.422507E+01   0.298609E-34
 -.420658E+01   0.195863E-34
 -.418809E+01   0.746288E-34
 -.416960E+01   0.135205E-33
 -.415111E+01   0.135266E-33
 -.413262E+01   0.448071E-34
 -.411413E+01   0.127841E-33
 -.409564E+01   0.208340E-34
 -.407715E+01   0.107044E-34
 -.405866E+01   0.305739E-34
 -.404017E+01   0.950374E-34
 -.402168E+01   0.305036E-34
 -.400319E+01   0.662608E-34
 -.398470E+01   0.180834E-33
 -.396621E+01   0.153258E-33
 -.394772E+01   0.475291E-34
 -.392923E+01   0.572045E-35
 -.391073E+01   0.541363E-34
 -.389224E+01   0.270587E-34
 -.387375E+01   0.134560E-34
 -.385526E+01   0.893419E-35
 -.383677E+01   0.171909E-33
 -.381828E+01   0.130923E-33
 -.379979E+01   0.172025E-35
 -.378130E+01   0.951265E-34
 -.376281E+01   0.142339E-33
 -.374432E+01   0.415733E-33
 -.372583E+01   0.349605E-33
 -.370734E+01   0.196397E-33
 -.368885E+01   0.380154E-34
 -.367036E+01   0.388432E-34
 -.365187E+01   0.201350E-34
 -.363338E+01   0.840061E-36
 -.361489E+01   0.264315E-35
 -.359640E+01   0.293875E-34
 -.357791E+01   0.635532E-34
 -.355942E+01   0.246388E-33
 -.354093E+01   0.378193E-33
 -.352243E+01   0.128485E-33
 -.350394E+01   0.328474E-34
 -.348545E+01   0.855899E-35
 -.346696E+01   0.201019E-34
 -.344847E+01   0.228860E-34
 -.342998E+01   0.785661E-34
 -.341149E+01   0.175746E-33
 -.339300E+01   0.811675E-34
 -.337451E+01   0.914658E-34
 -.335602E+01   0.639774E-34
 -.333753E+01   0.422683E-34
 -.331904E+01   0.384945E-34
 -.330055E+01   0.185995E-34
 -.328206E+01   0.204351E-35
 -.326357E+01   0.125698E-33
 -.324508E+01   0.955937E-35
 -.322659E+01   0.806970E-35
 -.320810E+01   0.649414E-34
 -.318961E+01   0.175455E-34
 -.317112E+01   0.490735E-34
 -.315263E+01   0.485393E-34
 -.313413E+01   0.273904E-34
 -.311564E+01   0.109410E-35
 -.309715E+01   0.118577E-33
 -.307866E+01   0.100239E-33
 -.306017E+01   0.262830E-33
 -.304168E+01   0.556865E-34
 -.302319E+01   0.177272E-33
 -.300470E+01   0.172123E-34
 -.298621E+01   0.131766E-33
 -.296772E+01   0.166564E-33
 -.294923E+01   0.309390E-33
 -.293074E+01   0.680028E-34
 -.291225E+01   0.148733E-33
 -.289376E+01   0.246890E-33
 -.287527E+01   0.339677E-34
 -.285678E+01   0.271906E-34
 -.283829E+01   0.126076E-34
 -.281980E+01   0.271363E-35
 -.280131E+01   0.650189E-35
 -.278282E+01   0.396197E-34
 -.276433E+01   0.210527E-34
 -.274583E+01   0.808613E-34
 -.272734E+01   0.406986E-34
 -.270885E+01   0.278161E-34
 -.269036E+01   0.825473E-35
 -.267187E+01   0.321387E-35
 -.265338E+01   0.386015E-34
 -.263489E+01   0.244089E-34
 -.261640E+01   0.377478E-35
 -.259791E+01   0.293234E-34
 -.257942E+01   0.384283E-34
 -.256093E+01   0.120371E-34
 -.254244E+01   0.187779E-35
 -.252395E+01   0.553357E-35
 -.250546E+01   0.115753E-33
 -.248697E+01   0.116168E-33
 -.246848E+01   0.158212E-33
 -.244999E+01   0.120682E-33
 -.243150E+01   0.409277E-33
 -.241301E+01   0.220303E-33
 -.239452E+01   0.657620E-33
 -.237603E+01   0.758391E-34
 -.235754E+01   0.422888E-33
 -.233904E+01   0.292728E-34
 -.232055E+01   0.291871E-33
 -.230206E+01   0.750507E-34
 -.228357E+01   0.773649E-35
 -.226508E+01   0.294169E-34
 -.224659E+01   0.323829E-34
 -.222810E+01   0.280677E-33
 -.220961E+01   0.212353E-33
 -.219112E+01   0.756977E-34
 -.217263E+01   0.371217E-33
 -.215414E+01   0.169651E-34
 -.213565E+01   0.159748E-33
 -.211716E+01   0.168908E-33
 -.209867E+01   0.782632E-34
 -.208018E+01   0.203452E-33
 -.206169E+01   0.383779E-34
 -.204320E+01   0.473139E-33
 -.202471E+01   0.956658E-36
 -.200622E+01   0.306268E-33
 -.198773E+01   0.567214E-34
 -.196924E+01   0.602529E-34
 -.195074E+01   0.337739E-33
 -.193225E+01   0.303826E-33
 -.191376E+01   0.102431E-33
 -.189527E+01   0.301791E-33
 -.187678E+01   0.237159E-33
 -.185829E+01   0.244307E-33
 -.183980E+01   0.983893E-34
 -.182131E+01   0.287708E-34
 -.180282E+01   0.686012E-34
 -.178433E+01   0.128616E-33
 -.176584E+01   0.299538E-34
 -.174735E+01   0.128770E-33
 -.172886E+01   0.221011E-33
 -.171037E+01   0.904070E-34
 -.169188E+01   0.678603E-34
 -.167339E+01   0.209096E-33
 -.165490E+01   0.384322E-34
 -.163641E+01   0.525271E-33
 -.161792E+01   0.559193E-33
 -.159943E+01   0.442267E-34
 -.158094E+01   0.302380E-34
 -.156244E+01   0.471259E-33
 -.154395E+01   0.148240E-33
 -.152546E+01   0.859987E-33
 -.150697E+01   0.397078E-33
 -.148848E+01   0.388918E-33
 -.146999E+01   0.328563E-33
 -.145150E+01   0.414307E-33
 -.143301E+01   0.246610E-34
 -.141452E+01   0.262752E-33
 -.139603E+01   0.217372E-33
 -.137754E+01   0.328479E-33
 -.135905E+01   0.766546E-34
 -.134056E+01   0.294000E-33
 -.132207E+01   0.697194E-34
 -.130358E+01   0.248203E-34
 -.128509E+01   0.315542E-34
 -.126660E+01   0.695028E-33
 -.124811E+01   0.587984E-34
 -.122962E+01   0.190899E-35
 -.121113E+01   0.245300E-34
 -.119264E+01   0.327166E-33
 -.117414E+01   0.532868E-34
 -.115565E+01   0.177200E-33
 -.113716E+01   0.191648E-33
 -.111867E+01   0.366808E-33
 -.110018E+01   0.883303E-33
 -.108169E+01   0.727860E-33
 -.106320E+01   0.926499E-33
 -.104471E+01   0.463080E-33
 -.102622E+01   0.111908E-32
 -.100773E+01   0.181925E-32
 -.989240E+00   0.184556E-32
 -.970750E+00   0.747717E-32
 -.952259E+00   0.812133E-32
 -.933769E+00   0.442551E-32
 -.915278E+00   0.648797E-32
 -.896788E+00   0.246283E-32
 -.878297E+00   0.183811E-32
 -.859807E+00   0.608534E-33
 -.841316E+00   0.330253E-32
 -.822826E+00   0.196621E-33
 -.804335E+00   0.528910E-32
 -.785845E+00   0.756800E-33
 -.767355E+00   0.394590E-32
 -.748864E+00   0.883120E-32
 -.730374E+00   0.406671E-32
 -.711883E+00   0.310757E-32
 -.693393E+00   0.254852E-32
 -.674902E+00   0.810169E-32
 -.656412E+00   0.962647E-32
 -.637921E+00   0.324093E-31
 -.619431E+00   0.561736E-31
 -.600940E+00   0.142200E-30
 -.582450E+00   0.493831E-30
 -.563959E+00   0.799535E-30
 -.545469E+00   0.629897E-30
 -.526978E+00   0.295630E-30
 -.508488E+00   0.185714E-30
