     #R1#           #V0#
 -.472432E+01   0.320812E-34
 -.470582E+01   0.204426E-33
 -.468733E+01   0.827016E-34
 -.466884E+01   0.268850E-33
 -.465035E+01   0.113288E-34
 -.463186E+01   0.786841E-34
 -.461337E+01   0.377215E-34
 -.459488E+01   0.998229E-35
 -.457639E+01   0.462680E-33
 -.455790E+01   0.178508E-33
 -.453941E+01   0.142827E-33
 -.452092E+01   0.917156E-34
 -.450243E+01   0.588330E-34
 -.448394E+01   0.228987E-36
 -.446545E+01   0.643205E-34
 -.444696E+01   0.230422E-33
 -.442847E+01   0.413629E-34
 -.440998E+01   0.723034E-34
 -.439149E+01   0.647952E-34
 -.437300E+01   0.879550E-35
 -.435451E+01   0.164892E-34
 -.433602E+01   0.490109E-35
 -.431752E+01   0.186910E-34
 -.429903E+01   0.125095E-34
 -.428054E+01   0.101082E-34
 -.426205E+01   0.778864E-36
 -.424356E+01   0.680697E-34
 -.422507E+01   0.144531E-34
 -.420658E+01   0.745603E-35
 -.418809E+01   0.118992E-33
 -.416960E+01   0.847494E-34
 -.415111E+01   0.160027E-33
 -.413262E+01   0.414731E-34
 -.411413E+01   0.124958E-33
 -.409564E+01   0.147939E-34
 -.407715E+01   0.995394E-35
 -.405866E+01   0.373097E-34
 -.404017E+01   0.804122E-34
 -.402168E+01   0.433445E-34
 -.400319E+01   0.144570E-33
 -.398470E+01   0.124933E-33
 -.396621E+01   0.147539E-33
 -.394772E+01   0.239925E-34
 -.392923E+01   0.220197E-34
 -.391073E+01   0.302398E-34
 -.389224E+01   0.423034E-34
 -.387375E+01   0.229008E-34
 -.385526E+01   0.826448E-34
 -.383677E+01   0.162053E-33
 -.381828E+01   0.756771E-34
 -.379979E+01   0.117333E-34
 -.378130E+01   0.108017E-34
 -.376281E+01   0.297758E-33
 -.374432E+01   0.402939E-33
 -.372583E+01   0.392768E-33
 -.370734E+01   0.896565E-34
 -.368885E+01   0.255966E-34
 -.367036E+01   0.766880E-35
 -.365187E+01   0.355798E-34
 -.363338E+01   0.866067E-36
 -.361489E+01   0.685007E-35
 -.359640E+01   0.211569E-35
 -.357791E+01   0.177888E-34
 -.355942E+01   0.193386E-34
 -.354093E+01   0.850366E-34
 -.352243E+01   0.654964E-34
 -.350394E+01   0.222411E-33
 -.348545E+01   0.271279E-33
 -.346696E+01   0.156557E-33
 -.344847E+01   0.435010E-34
 -.342998E+01   0.201664E-34
 -.341149E+01   0.313236E-34
 -.339300E+01   0.255469E-34
 -.337451E+01   0.184211E-33
 -.335602E+01   0.180151E-33
 -.333753E+01   0.529152E-34
 -.331904E+01   0.128210E-33
 -.330055E+01   0.454992E-35
 -.328206E+01   0.461397E-34
 -.326357E+01   0.498284E-34
 -.324508E+01   0.711108E-35
 -.322659E+01   0.799223E-34
 -.320810E+01   0.330962E-34
 -.318961E+01   0.110612E-34
 -.317112E+01   0.928295E-34
 -.315263E+01   0.310717E-33
 -.313413E+01   0.143853E-33
 -.311564E+01   0.168521E-35
 -.309715E+01   0.114712E-34
 -.307866E+01   0.231173E-34
 -.306017E+01   0.360749E-34
 -.304168E+01   0.191350E-33
 -.302319E+01   0.140526E-33
 -.300470E+01   0.779533E-34
 -.298621E+01   0.217176E-33
 -.296772E+01   0.182160E-33
 -.294923E+01   0.902922E-34
 -.293074E+01   0.473033E-34
 -.291225E+01   0.144830E-33
 -.289376E+01   0.182312E-33
 -.287527E+01   0.271147E-34
 -.285678E+01   0.616756E-35
 -.283829E+01   0.431573E-34
 -.281980E+01   0.133566E-34
 -.280131E+01   0.235049E-34
 -.278282E+01   0.719975E-35
 -.276433E+01   0.296257E-34
 -.274583E+01   0.148718E-35
 -.272734E+01   0.229427E-35
 -.270885E+01   0.728051E-35
 -.269036E+01   0.161351E-34
 -.267187E+01   0.947685E-34
 -.265338E+01   0.120581E-33
 -.263489E+01   0.163926E-34
 -.261640E+01   0.311131E-35
 -.259791E+01   0.156134E-34
 -.257942E+01   0.482961E-34
 -.256093E+01   0.126022E-34
 -.254244E+01   0.167330E-34
 -.252395E+01   0.691392E-34
 -.250546E+01   0.223455E-33
 -.248697E+01   0.432778E-33
 -.246848E+01   0.431235E-33
 -.244999E+01   0.123434E-33
 -.243150E+01   0.443972E-33
 -.241301E+01   0.192311E-33
 -.239452E+01   0.122447E-33
 -.237603E+01   0.553679E-34
 -.235754E+01   0.175990E-33
 -.233904E+01   0.724926E-34
 -.232055E+01   0.180589E-33
 -.230206E+01   0.542535E-34
 -.228357E+01   0.236612E-33
 -.226508E+01   0.190352E-33
 -.224659E+01   0.152693E-33
 -.222810E+01   0.376992E-34
 -.220961E+01   0.106589E-33
 -.219112E+01   0.326654E-33
 -.217263E+01   0.698602E-34
 -.215414E+01   0.232488E-33
 -.213565E+01   0.416458E-34
 -.211716E+01   0.634181E-34
 -.209867E+01   0.110041E-33
 -.208018E+01   0.806471E-34
 -.206169E+01   0.982200E-34
 -.204320E+01   0.513570E-33
 -.202471E+01   0.112450E-33
 -.200622E+01   0.213126E-33
 -.198773E+01   0.464540E-34
 -.196924E+01   0.884622E-34
 -.195074E+01   0.409013E-33
 -.193225E+01   0.206369E-33
 -.191376E+01   0.729921E-34
 -.189527E+01   0.413718E-33
 -.187678E+01   0.380365E-33
 -.185829E+01   0.566336E-34
 -.183980E+01   0.351143E-34
 -.182131E+01   0.577109E-34
 -.180282E+01   0.652027E-34
 -.178433E+01   0.704999E-34
 -.176584E+01   0.122155E-33
 -.174735E+01   0.697215E-34
 -.172886E+01   0.811289E-34
 -.171037E+01   0.526467E-34
 -.169188E+01   0.159189E-33
 -.167339E+01   0.521096E-33
 -.165490E+01   0.132060E-33
 -.163641E+01   0.873301E-34
 -.161792E+01   0.749888E-34
 -.159943E+01   0.370871E-34
 -.158094E+01   0.109338E-33
 -.156244E+01   0.168767E-33
 -.154395E+01   0.909030E-34
 -.152546E+01   0.962583E-33
 -.150697E+01   0.679749E-33
 -.148848E+01   0.412352E-33
 -.146999E+01   0.348007E-33
 -.145150E+01   0.379377E-33
 -.143301E+01   0.587417E-33
 -.141452E+01   0.276449E-33
 -.139603E+01   0.649483E-34
 -.137754E+01   0.145773E-33
 -.135905E+01   0.228405E-33
 -.134056E+01   0.255965E-33
 -.132207E+01   0.845283E-34
 -.130358E+01   0.254481E-33
 -.128509E+01   0.131527E-32
 -.126660E+01   0.283646E-33
 -.124811E+01   0.979646E-33
 -.122962E+01   0.223225E-33
 -.121113E+01   0.933967E-35
 -.119264E+01   0.901819E-34
 -.117414E+01   0.114937E-33
 -.115565E+01   0.524531E-33
 -.113716E+01   0.473092E-33
 -.111867E+01   0.158267E-33
 -.110018E+01   0.205474E-33
 -.108169E+01   0.196661E-33
 -.106320E+01   0.819532E-33
 -.104471E+01   0.659646E-33
 -.102622E+01   0.100419E-32
 -.100773E+01   0.130451E-32
 -.989240E+00   0.567847E-33
 -.970750E+00   0.833291E-33
 -.952259E+00   0.105515E-32
 -.933769E+00   0.903241E-34
 -.915278E+00   0.331716E-33
 -.896788E+00   0.375771E-35
 -.878297E+00   0.103747E-32
 -.859807E+00   0.233045E-32
 -.841316E+00   0.432332E-34
 -.822826E+00   0.109047E-33
 -.804335E+00   0.169487E-32
 -.785845E+00   0.175276E-33
 -.767355E+00   0.853242E-32
 -.748864E+00   0.675971E-32
 -.730374E+00   0.118842E-31
 -.711883E+00   0.105963E-32
 -.693393E+00   0.233751E-31
 -.674902E+00   0.217229E-32
 -.656412E+00   0.404051E-32
 -.637921E+00   0.282165E-31
 -.619431E+00   0.100786E-30
 -.600940E+00   0.785191E-31
 -.582450E+00   0.390208E-30
 -.563959E+00   0.799632E-30
 -.545469E+00   0.999570E-30
 -.526978E+00   0.699431E-30
 -.508488E+00   0.613632E-30
 -.489997E+00   0.872063E-30
 -.471507E+00   0.134175E-29
 -.453017E+00   0.192804E-30
 -.434526E+00   0.570399E-28
 -.416036E+00   0.290304E-26
 -.397545E+00   0.115163E-24
 -.379055E+00   0.406093E-23
 -.360564E+00   0.124690E-21
 -.342074E+00   0.333072E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135452E-19
 0.730374E+00   0.538254E-21
 0.748864E+00   0.186535E-22
 0.767355E+00   0.556713E-24
 0.785845E+00   0.140104E-25
 0.804335E+00   0.342816E-27
 0.822826E+00   0.187196E-28
 0.841316E+00   0.290955E-29
 0.859807E+00   0.756697E-30
 0.878297E+00   0.396049E-30
 0.896788E+00   0.215509E-30
 0.915278E+00   0.757413E-30
 0.933769E+00   0.685682E-30
 0.952259E+00   0.392547E-30
 0.970750E+00   0.681245E-31
 0.989240E+00   0.319757E-32
 0.100773E+01   0.151672E-31
 0.102622E+01   0.397161E-32
 0.104471E+01   0.231165E-32
 0.106320E+01   0.186067E-31
 0.108169E+01   0.125352E-31
 0.110018E+01   0.760782E-32
 0.111867E+01   0.505549E-33
 0.113716E+01   0.165865E-32
 0.115565E+01   0.289937E-32
 0.117414E+01   0.130122E-32
 0.119264E+01   0.174837E-33
 0.121113E+01   0.357859E-32
 0.122962E+01   0.125298E-32
 0.124811E+01   0.604302E-33
 0.126660E+01   0.112053E-33
 0.128509E+01   0.789319E-33
 0.130358E+01   0.229207E-33
 0.132207E+01   0.194870E-32
 0.134056E+01   0.139010E-33
 0.135905E+01   0.154589E-33
 0.137754E+01   0.214372E-33
 0.139603E+01   0.856526E-35
 0.141452E+01   0.226473E-33
 0.143301E+01   0.591623E-33
