     #R1#           #V0#
 -.472432E+01   0.657837E-35
 -.470582E+01   0.134611E-33
 -.468733E+01   0.235127E-34
 -.466884E+01   0.473186E-33
 -.465035E+01   0.575155E-34
 -.463186E+01   0.131991E-35
 -.461337E+01   0.124722E-34
 -.459488E+01   0.457709E-35
 -.457639E+01   0.275335E-33
 -.455790E+01   0.104486E-33
 -.453941E+01   0.328998E-33
 -.452092E+01   0.163492E-33
 -.450243E+01   0.105854E-33
 -.448394E+01   0.966328E-34
 -.446545E+01   0.373853E-36
 -.444696E+01   0.869126E-34
 -.442847E+01   0.125222E-33
 -.440998E+01   0.357610E-34
 -.439149E+01   0.763943E-34
 -.437300E+01   0.232595E-34
 -.435451E+01   0.297263E-34
 -.433602E+01   0.359479E-35
 -.431752E+01   0.628681E-35
 -.429903E+01   0.102308E-34
 -.428054E+01   0.501117E-35
 -.426205E+01   0.623872E-34
 -.424356E+01   0.723545E-36
 -.422507E+01   0.515314E-34
 -.420658E+01   0.891957E-34
 -.418809E+01   0.118520E-33
 -.416960E+01   0.324528E-34
 -.415111E+01   0.186587E-33
 -.413262E+01   0.128856E-35
 -.411413E+01   0.341358E-34
 -.409564E+01   0.953761E-34
 -.407715E+01   0.783039E-35
 -.405866E+01   0.216172E-34
 -.404017E+01   0.930983E-34
 -.402168E+01   0.191850E-34
 -.400319E+01   0.105169E-33
 -.398470E+01   0.152257E-33
 -.396621E+01   0.160416E-33
 -.394772E+01   0.340654E-34
 -.392923E+01   0.140700E-34
 -.391073E+01   0.192567E-34
 -.389224E+01   0.339812E-34
 -.387375E+01   0.120120E-33
 -.385526E+01   0.706498E-34
 -.383677E+01   0.154657E-34
 -.381828E+01   0.177518E-33
 -.379979E+01   0.612571E-35
 -.378130E+01   0.807090E-34
 -.376281E+01   0.266976E-34
 -.374432E+01   0.296381E-33
 -.372583E+01   0.182697E-33
 -.370734E+01   0.208549E-33
 -.368885E+01   0.266889E-33
 -.367036E+01   0.999689E-34
 -.365187E+01   0.485888E-34
 -.363338E+01   0.106697E-34
 -.361489E+01   0.401338E-34
 -.359640E+01   0.251530E-35
 -.357791E+01   0.137129E-34
 -.355942E+01   0.182613E-34
 -.354093E+01   0.871175E-34
 -.352243E+01   0.134503E-33
 -.350394E+01   0.369930E-33
 -.348545E+01   0.175641E-33
 -.346696E+01   0.118310E-33
 -.344847E+01   0.317481E-34
 -.342998E+01   0.233395E-33
 -.341149E+01   0.175371E-33
 -.339300E+01   0.983526E-35
 -.337451E+01   0.124585E-34
 -.335602E+01   0.108859E-34
 -.333753E+01   0.596551E-34
 -.331904E+01   0.452787E-34
 -.330055E+01   0.269274E-35
 -.328206E+01   0.861753E-34
 -.326357E+01   0.139217E-34
 -.324508E+01   0.229758E-34
 -.322659E+01   0.193138E-34
 -.320810E+01   0.949323E-34
 -.318961E+01   0.298655E-35
 -.317112E+01   0.538652E-34
 -.315263E+01   0.398376E-34
 -.313413E+01   0.450088E-34
 -.311564E+01   0.966403E-35
 -.309715E+01   0.116949E-33
 -.307866E+01   0.237660E-33
 -.306017E+01   0.117699E-33
 -.304168E+01   0.256118E-33
 -.302319E+01   0.525149E-34
 -.300470E+01   0.104379E-33
 -.298621E+01   0.256749E-33
 -.296772E+01   0.217436E-33
 -.294923E+01   0.211744E-33
 -.293074E+01   0.330057E-34
 -.291225E+01   0.408649E-34
 -.289376E+01   0.425783E-34
 -.287527E+01   0.133719E-33
 -.285678E+01   0.203229E-34
 -.283829E+01   0.413477E-35
 -.281980E+01   0.158769E-34
 -.280131E+01   0.971813E-35
 -.278282E+01   0.276992E-35
 -.276433E+01   0.101338E-34
 -.274583E+01   0.452799E-35
 -.272734E+01   0.382818E-35
 -.270885E+01   0.615252E-35
 -.269036E+01   0.321399E-34
 -.267187E+01   0.387298E-35
 -.265338E+01   0.184365E-33
 -.263489E+01   0.114880E-34
 -.261640E+01   0.203998E-34
 -.259791E+01   0.160839E-34
 -.257942E+01   0.430979E-34
 -.256093E+01   0.217007E-34
 -.254244E+01   0.569202E-35
 -.252395E+01   0.113105E-33
 -.250546E+01   0.113608E-33
 -.248697E+01   0.248148E-33
 -.246848E+01   0.216641E-33
 -.244999E+01   0.418263E-33
 -.243150E+01   0.121181E-33
 -.241301E+01   0.170638E-33
 -.239452E+01   0.529501E-33
 -.237603E+01   0.421871E-34
 -.235754E+01   0.413145E-33
 -.233904E+01   0.141206E-34
 -.232055E+01   0.161508E-33
 -.230206E+01   0.116976E-33
 -.228357E+01   0.924232E-35
 -.226508E+01   0.834340E-34
 -.224659E+01   0.420334E-34
 -.222810E+01   0.625712E-34
 -.220961E+01   0.337904E-34
 -.219112E+01   0.239571E-33
 -.217263E+01   0.515454E-33
 -.215414E+01   0.290078E-33
 -.213565E+01   0.301190E-33
 -.211716E+01   0.420066E-34
 -.209867E+01   0.179851E-33
 -.208018E+01   0.820756E-34
 -.206169E+01   0.596351E-34
 -.204320E+01   0.571459E-34
 -.202471E+01   0.141659E-33
 -.200622E+01   0.177519E-33
 -.198773E+01   0.178448E-33
 -.196924E+01   0.755951E-34
 -.195074E+01   0.108902E-33
 -.193225E+01   0.114815E-33
 -.191376E+01   0.307804E-33
 -.189527E+01   0.413076E-33
 -.187678E+01   0.414056E-33
 -.185829E+01   0.115718E-33
 -.183980E+01   0.611328E-34
 -.182131E+01   0.365491E-34
 -.180282E+01   0.135739E-33
 -.178433E+01   0.188227E-34
 -.176584E+01   0.142974E-33
 -.174735E+01   0.314896E-34
 -.172886E+01   0.550503E-34
 -.171037E+01   0.204368E-33
 -.169188E+01   0.198993E-33
 -.167339E+01   0.252624E-33
 -.165490E+01   0.511183E-34
 -.163641E+01   0.113718E-33
 -.161792E+01   0.166227E-33
 -.159943E+01   0.114469E-32
 -.158094E+01   0.859501E-34
 -.156244E+01   0.751247E-33
 -.154395E+01   0.742115E-34
 -.152546E+01   0.746694E-33
 -.150697E+01   0.381015E-33
 -.148848E+01   0.134829E-33
 -.146999E+01   0.172729E-33
 -.145150E+01   0.670799E-34
 -.143301E+01   0.853304E-33
 -.141452E+01   0.241340E-33
 -.139603E+01   0.445914E-34
 -.137754E+01   0.697385E-34
 -.135905E+01   0.935080E-34
 -.134056E+01   0.101699E-33
 -.132207E+01   0.114691E-33
 -.130358E+01   0.520152E-33
 -.128509E+01   0.381982E-33
 -.126660E+01   0.111732E-32
 -.124811E+01   0.708656E-33
 -.122962E+01   0.196989E-33
 -.121113E+01   0.149034E-33
 -.119264E+01   0.126956E-33
 -.117414E+01   0.226732E-33
 -.115565E+01   0.110081E-33
 -.113716E+01   0.123796E-33
 -.111867E+01   0.281532E-33
 -.110018E+01   0.121617E-32
 -.108169E+01   0.559081E-34
 -.106320E+01   0.805386E-34
 -.104471E+01   0.155834E-33
 -.102622E+01   0.380467E-33
 -.100773E+01   0.148654E-32
 -.989240E+00   0.907912E-33
 -.970750E+00   0.135515E-32
 -.952259E+00   0.116116E-32
 -.933769E+00   0.684244E-33
 -.915278E+00   0.140177E-32
 -.896788E+00   0.174303E-32
 -.878297E+00   0.102001E-31
 -.859807E+00   0.746399E-32
 -.841316E+00   0.244790E-32
 -.822826E+00   0.703197E-33
 -.804335E+00   0.760552E-32
 -.785845E+00   0.320024E-32
 -.767355E+00   0.194132E-32
 -.748864E+00   0.207497E-32
 -.730374E+00   0.527217E-32
 -.711883E+00   0.175534E-32
 -.693393E+00   0.419630E-32
 -.674902E+00   0.432144E-32
 -.656412E+00   0.261106E-32
 -.637921E+00   0.228438E-31
 -.619431E+00   0.123496E-30
 -.600940E+00   0.238073E-30
 -.582450E+00   0.519225E-30
 -.563959E+00   0.119109E-29
 -.545469E+00   0.139672E-29
 -.526978E+00   0.105781E-29
 -.508488E+00   0.108411E-29
 -.489997E+00   0.636173E-30
 -.471507E+00   0.402807E-30
 -.453017E+00   0.623529E-30
 -.434526E+00   0.359132E-28
 -.416036E+00   0.253310E-26
 -.397545E+00   0.113024E-24
 -.379055E+00   0.405864E-23
 -.360564E+00   0.124723E-21
 -.342074E+00   0.333083E-20
 -.323583E+00   0.778569E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299094E-18
 0.711883E+00   0.135454E-19
 0.730374E+00   0.538191E-21
 0.748864E+00   0.186478E-22
 0.767355E+00   0.559954E-24
 0.785845E+00   0.145654E-25
 0.804335E+00   0.332545E-27
 0.822826E+00   0.390312E-29
 0.841316E+00   0.116437E-29
 0.859807E+00   0.307615E-29
