     #R1#           #V0#
 -.472432E+01   0.852689E-34
 -.470582E+01   0.238603E-33
 -.468733E+01   0.105196E-33
 -.466884E+01   0.308979E-34
 -.465035E+01   0.165799E-33
 -.463186E+01   0.532163E-34
 -.461337E+01   0.125680E-34
 -.459488E+01   0.101784E-33
 -.457639E+01   0.435567E-33
 -.455790E+01   0.159429E-33
 -.453941E+01   0.138708E-33
 -.452092E+01   0.671571E-34
 -.450243E+01   0.616892E-34
 -.448394E+01   0.107305E-34
 -.446545E+01   0.162896E-33
 -.444696E+01   0.105521E-33
 -.442847E+01   0.120446E-34
 -.440998E+01   0.130908E-33
 -.439149E+01   0.205816E-34
 -.437300E+01   0.337543E-34
 -.435451E+01   0.281177E-34
 -.433602E+01   0.472245E-35
 -.431752E+01   0.110051E-34
 -.429903E+01   0.134458E-34
 -.428054E+01   0.280219E-35
 -.426205E+01   0.492672E-34
 -.424356E+01   0.342205E-35
 -.422507E+01   0.804109E-34
 -.420658E+01   0.225874E-33
 -.418809E+01   0.402749E-34
 -.416960E+01   0.805249E-35
 -.415111E+01   0.295683E-34
 -.413262E+01   0.120044E-33
 -.411413E+01   0.191047E-34
 -.409564E+01   0.190253E-33
 -.407715E+01   0.119535E-33
 -.405866E+01   0.267255E-34
 -.404017E+01   0.129726E-33
 -.402168E+01   0.121791E-33
 -.400319E+01   0.708673E-34
 -.398470E+01   0.140244E-34
 -.396621E+01   0.409176E-35
 -.394772E+01   0.567486E-35
 -.392923E+01   0.176773E-34
 -.391073E+01   0.244071E-34
 -.389224E+01   0.240983E-34
 -.387375E+01   0.805792E-34
 -.385526E+01   0.689098E-34
 -.383677E+01   0.148134E-33
 -.381828E+01   0.555551E-34
 -.379979E+01   0.761939E-35
 -.378130E+01   0.103316E-33
 -.376281E+01   0.846497E-34
 -.374432E+01   0.341167E-33
 -.372583E+01   0.252963E-33
 -.370734E+01   0.234480E-33
 -.368885E+01   0.204773E-33
 -.367036E+01   0.413142E-34
 -.365187E+01   0.183984E-34
 -.363338E+01   0.303035E-35
 -.361489E+01   0.843362E-35
 -.359640E+01   0.440649E-35
 -.357791E+01   0.259859E-34
 -.355942E+01   0.551162E-34
 -.354093E+01   0.136812E-33
 -.352243E+01   0.146887E-33
 -.350394E+01   0.300759E-33
 -.348545E+01   0.150343E-33
 -.346696E+01   0.384826E-34
 -.344847E+01   0.253033E-34
 -.342998E+01   0.647770E-34
 -.341149E+01   0.624076E-34
 -.339300E+01   0.383597E-34
 -.337451E+01   0.244283E-33
 -.335602E+01   0.676308E-34
 -.333753E+01   0.301676E-34
 -.331904E+01   0.117448E-33
 -.330055E+01   0.858732E-35
 -.328206E+01   0.315164E-34
 -.326357E+01   0.110878E-33
 -.324508E+01   0.648063E-36
 -.322659E+01   0.107186E-34
 -.320810E+01   0.484069E-34
 -.318961E+01   0.283276E-34
 -.317112E+01   0.503538E-34
 -.315263E+01   0.472642E-34
 -.313413E+01   0.284258E-34
 -.311564E+01   0.214836E-35
 -.309715E+01   0.132219E-33
 -.307866E+01   0.751954E-34
 -.306017E+01   0.159311E-33
 -.304168E+01   0.250111E-33
 -.302319E+01   0.779837E-34
 -.300470E+01   0.669711E-35
 -.298621E+01   0.947386E-34
 -.296772E+01   0.336864E-33
 -.294923E+01   0.930828E-34
 -.293074E+01   0.356688E-34
 -.291225E+01   0.185264E-33
 -.289376E+01   0.153908E-33
 -.287527E+01   0.101109E-33
 -.285678E+01   0.386754E-34
 -.283829E+01   0.692372E-34
 -.281980E+01   0.178488E-34
 -.280131E+01   0.474421E-34
 -.278282E+01   0.192249E-34
 -.276433E+01   0.316543E-36
 -.274583E+01   0.672459E-35
 -.272734E+01   0.169504E-34
 -.270885E+01   0.316452E-34
 -.269036E+01   0.172666E-34
 -.267187E+01   0.114560E-33
 -.265338E+01   0.824082E-34
 -.263489E+01   0.814226E-35
 -.261640E+01   0.982566E-36
 -.259791E+01   0.142544E-34
 -.257942E+01   0.348421E-34
 -.256093E+01   0.278334E-34
 -.254244E+01   0.699321E-35
 -.252395E+01   0.213609E-34
 -.250546E+01   0.749235E-34
 -.248697E+01   0.519815E-34
 -.246848E+01   0.253591E-33
 -.244999E+01   0.212627E-33
 -.243150E+01   0.577916E-33
 -.241301E+01   0.444410E-33
 -.239452E+01   0.320494E-33
 -.237603E+01   0.495510E-34
 -.235754E+01   0.437688E-33
 -.233904E+01   0.227022E-34
 -.232055E+01   0.209608E-33
 -.230206E+01   0.109957E-33
 -.228357E+01   0.461687E-33
 -.226508E+01   0.112465E-33
 -.224659E+01   0.143302E-33
 -.222810E+01   0.154621E-33
 -.220961E+01   0.606092E-34
 -.219112E+01   0.341716E-34
 -.217263E+01   0.119097E-33
 -.215414E+01   0.128232E-33
 -.213565E+01   0.351899E-34
 -.211716E+01   0.612744E-34
