     #R1#           #V0#
 -.472432E+01   0.387621E-34
 -.470582E+01   0.118274E-33
 -.468733E+01   0.207367E-33
 -.466884E+01   0.459161E-34
 -.465035E+01   0.236308E-33
 -.463186E+01   0.358641E-34
 -.461337E+01   0.136441E-34
 -.459488E+01   0.640351E-34
 -.457639E+01   0.412601E-33
 -.455790E+01   0.150768E-33
 -.453941E+01   0.195698E-33
 -.452092E+01   0.486928E-34
 -.450243E+01   0.109747E-33
 -.448394E+01   0.131730E-34
 -.446545E+01   0.166237E-33
 -.444696E+01   0.344055E-34
 -.442847E+01   0.923990E-34
 -.440998E+01   0.562209E-34
 -.439149E+01   0.612769E-34
 -.437300E+01   0.341588E-34
 -.435451E+01   0.335796E-34
 -.433602E+01   0.117255E-35
 -.431752E+01   0.860852E-35
 -.429903E+01   0.167423E-34
 -.428054E+01   0.118438E-34
 -.426205E+01   0.107919E-34
 -.424356E+01   0.465000E-34
 -.422507E+01   0.320632E-34
 -.420658E+01   0.967065E-35
 -.418809E+01   0.132585E-33
 -.416960E+01   0.168395E-34
 -.415111E+01   0.281652E-33
 -.413262E+01   0.566051E-35
 -.411413E+01   0.390722E-35
 -.409564E+01   0.134124E-33
 -.407715E+01   0.108184E-34
 -.405866E+01   0.636769E-34
 -.404017E+01   0.479980E-34
 -.402168E+01   0.125286E-33
 -.400319E+01   0.124789E-33
 -.398470E+01   0.678346E-34
 -.396621E+01   0.114615E-33
 -.394772E+01   0.183743E-34
 -.392923E+01   0.140600E-34
 -.391073E+01   0.393894E-34
 -.389224E+01   0.200440E-34
 -.387375E+01   0.445981E-34
 -.385526E+01   0.234631E-34
 -.383677E+01   0.117083E-34
 -.381828E+01   0.194958E-33
 -.379979E+01   0.259413E-34
 -.378130E+01   0.144587E-33
 -.376281E+01   0.467100E-36
 -.374432E+01   0.128268E-33
 -.372583E+01   0.104050E-33
 -.370734E+01   0.176688E-33
 -.368885E+01   0.417017E-33
 -.367036E+01   0.191914E-33
 -.365187E+01   0.120847E-33
 -.363338E+01   0.307463E-34
 -.361489E+01   0.179770E-34
 -.359640E+01   0.233363E-34
 -.357791E+01   0.101619E-36
 -.355942E+01   0.749779E-35
 -.354093E+01   0.495069E-34
 -.352243E+01   0.297196E-34
 -.350394E+01   0.207597E-33
 -.348545E+01   0.333752E-33
 -.346696E+01   0.178481E-33
 -.344847E+01   0.726752E-34
 -.342998E+01   0.366689E-35
 -.341149E+01   0.635149E-34
 -.339300E+01   0.243433E-34
 -.337451E+01   0.155900E-33
 -.335602E+01   0.190507E-33
 -.333753E+01   0.697120E-34
 -.331904E+01   0.757486E-34
 -.330055E+01   0.173146E-34
 -.328206E+01   0.110735E-33
 -.326357E+01   0.490541E-34
 -.324508E+01   0.273369E-35
 -.322659E+01   0.259044E-34
 -.320810E+01   0.199453E-34
 -.318961E+01   0.339222E-34
 -.317112E+01   0.734302E-34
 -.315263E+01   0.380575E-34
 -.313413E+01   0.266167E-34
 -.311564E+01   0.226988E-35
 -.309715E+01   0.127650E-33
 -.307866E+01   0.813786E-34
 -.306017E+01   0.166421E-33
 -.304168E+01   0.231174E-33
 -.302319E+01   0.891585E-34
 -.300470E+01   0.531485E-35
 -.298621E+01   0.608569E-34
 -.296772E+01   0.430438E-33
 -.294923E+01   0.117863E-34
 -.293074E+01   0.534981E-34
 -.291225E+01   0.175455E-33
 -.289376E+01   0.166588E-33
 -.287527E+01   0.757980E-34
 -.285678E+01   0.702897E-34
 -.283829E+01   0.215201E-34
 -.281980E+01   0.629347E-34
 -.280131E+01   0.283636E-34
 -.278282E+01   0.139131E-34
 -.276433E+01   0.347556E-34
 -.274583E+01   0.324648E-35
 -.272734E+01   0.702139E-36
 -.270885E+01   0.279379E-35
 -.269036E+01   0.237459E-34
 -.267187E+01   0.609017E-34
 -.265338E+01   0.535546E-34
 -.263489E+01   0.713256E-34
 -.261640E+01   0.896977E-34
 -.259791E+01   0.111443E-34
 -.257942E+01   0.158247E-34
 -.256093E+01   0.401096E-35
 -.254244E+01   0.438777E-34
 -.252395E+01   0.245701E-34
 -.250546E+01   0.140768E-34
 -.248697E+01   0.500127E-35
 -.246848E+01   0.178556E-34
 -.244999E+01   0.352690E-34
 -.243150E+01   0.106574E-35
 -.241301E+01   0.451028E-33
 -.239452E+01   0.124807E-34
 -.237603E+01   0.886889E-33
 -.235754E+01   0.179730E-33
 -.233904E+01   0.420745E-33
 -.232055E+01   0.297837E-33
 -.230206E+01   0.225165E-33
 -.228357E+01   0.556500E-34
 -.226508E+01   0.218048E-34
 -.224659E+01   0.187365E-33
 -.222810E+01   0.172542E-33
 -.220961E+01   0.512362E-34
 -.219112E+01   0.299278E-33
 -.217263E+01   0.355206E-33
 -.215414E+01   0.154944E-33
 -.213565E+01   0.468712E-34
 -.211716E+01   0.213728E-34
 -.209867E+01   0.408031E-33
 -.208018E+01   0.597046E-34
 -.206169E+01   0.587506E-34
 -.204320E+01   0.232908E-33
 -.202471E+01   0.290359E-34
 -.200622E+01   0.415069E-33
 -.198773E+01   0.231448E-34
 -.196924E+01   0.204076E-34
 -.195074E+01   0.554049E-35
 -.193225E+01   0.422428E-33
 -.191376E+01   0.141176E-33
 -.189527E+01   0.133023E-33
 -.187678E+01   0.552837E-33
 -.185829E+01   0.383301E-34
 -.183980E+01   0.223468E-33
 -.182131E+01   0.678344E-34
 -.180282E+01   0.700720E-34
 -.178433E+01   0.312046E-33
 -.176584E+01   0.311533E-34
 -.174735E+01   0.767261E-35
 -.172886E+01   0.117684E-33
 -.171037E+01   0.524073E-34
 -.169188E+01   0.934806E-34
 -.167339E+01   0.201254E-33
 -.165490E+01   0.258982E-33
 -.163641E+01   0.324485E-33
 -.161792E+01   0.101634E-33
 -.159943E+01   0.202550E-33
 -.158094E+01   0.947889E-34
 -.156244E+01   0.445829E-33
 -.154395E+01   0.172473E-33
 -.152546E+01   0.161838E-33
 -.150697E+01   0.546185E-33
 -.148848E+01   0.585292E-33
 -.146999E+01   0.862501E-33
 -.145150E+01   0.423170E-33
 -.143301E+01   0.499212E-33
 -.141452E+01   0.104080E-34
 -.139603E+01   0.992026E-34
 -.137754E+01   0.190251E-33
 -.135905E+01   0.430899E-34
 -.134056E+01   0.239444E-33
 -.132207E+01   0.616472E-34
 -.130358E+01   0.213621E-33
 -.128509E+01   0.320124E-33
 -.126660E+01   0.210650E-33
 -.124811E+01   0.793340E-33
 -.122962E+01   0.116900E-33
 -.121113E+01   0.613232E-33
 -.119264E+01   0.901155E-33
 -.117414E+01   0.230395E-33
 -.115565E+01   0.154239E-33
 -.113716E+01   0.913892E-33
 -.111867E+01   0.149840E-33
 -.110018E+01   0.326423E-33
 -.108169E+01   0.838750E-34
 -.106320E+01   0.629428E-34
 -.104471E+01   0.751859E-33
 -.102622E+01   0.193254E-32
 -.100773E+01   0.170392E-32
 -.989240E+00   0.346327E-33
 -.970750E+00   0.195651E-32
 -.952259E+00   0.819014E-33
 -.933769E+00   0.525420E-32
 -.915278E+00   0.396782E-32
 -.896788E+00   0.427812E-32
 -.878297E+00   0.359625E-32
 -.859807E+00   0.389323E-32
 -.841316E+00   0.477465E-32
 -.822826E+00   0.147191E-32
 -.804335E+00   0.414130E-32
 -.785845E+00   0.123183E-31
 -.767355E+00   0.549112E-32
 -.748864E+00   0.142695E-31
 -.730374E+00   0.914034E-32
 -.711883E+00   0.256937E-32
 -.693393E+00   0.489016E-32
 -.674902E+00   0.106986E-31
 -.656412E+00   0.638075E-32
 -.637921E+00   0.122483E-31
 -.619431E+00   0.459295E-33
 -.600940E+00   0.445489E-33
 -.582450E+00   0.137452E-32
 -.563959E+00   0.234685E-32
 -.545469E+00   0.254422E-32
 -.526978E+00   0.640138E-32
 -.508488E+00   0.185892E-31
 -.489997E+00   0.193037E-31
 -.471507E+00   0.848668E-31
 -.453017E+00   0.100426E-29
 -.434526E+00   0.535965E-28
 -.416036E+00   0.269786E-26
 -.397545E+00   0.113712E-24
 -.379055E+00   0.405863E-23
 -.360564E+00   0.124710E-21
 -.342074E+00   0.333076E-20
 -.323583E+00   0.778566E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
