 #t =    4.19999999999688       fs
 -.472432E+001   0.532885E-018   -.274448E-017
 -.470582E+001   0.248542E-017   -.131329E-016
 -.468733E+001   0.995502E-018   -.942419E-017
 -.466884E+001   0.105675E-016   0.916264E-017
 -.465035E+001   0.214677E-017   -.144442E-016
 -.463186E+001   -.165333E-017   0.151899E-017
 -.461337E+001   0.310377E-017   -.190109E-019
 -.459488E+001   -.930258E-017   -.370132E-017
 -.457639E+001   -.167448E-016   0.103822E-016
 -.455790E+001   -.513330E-017   0.110565E-016
 -.453941E+001   0.136612E-016   -.151098E-017
 -.452092E+001   -.629213E-017   -.219949E-017
 -.450243E+001   0.101227E-016   0.359016E-017
 -.448394E+001   0.212270E-017   0.356019E-017
 -.446545E+001   -.385044E-017   0.106406E-016
 -.444696E+001   0.633885E-017   0.375099E-017
 -.442847E+001   0.954432E-017   0.469616E-017
 -.440998E+001   -.504868E-017   -.168335E-017
 -.439149E+001   0.954991E-017   0.264357E-017
 -.437300E+001   -.470024E-017   0.273039E-017
 -.435451E+001   -.133554E-017   -.316506E-017
 -.433602E+001   -.104698E-017   0.204742E-017
 -.431752E+001   -.709122E-018   0.128502E-018
 -.429903E+001   -.286544E-017   0.417786E-017
 -.428054E+001   -.187002E-017   0.241349E-017
 -.426205E+001   0.164554E-017   -.430272E-017
 -.424356E+001   -.170714E-017   -.191290E-017
 -.422507E+001   -.487068E-017   -.328155E-017
 -.420658E+001   0.441842E-017   0.380948E-017
 -.418809E+001   0.328386E-017   -.242120E-017
 -.416960E+001   0.496609E-017   -.153949E-016
 -.415111E+001   0.260602E-017   0.583453E-017
 -.413262E+001   0.135581E-018   -.477360E-017
 -.411413E+001   -.997999E-017   0.948894E-017
 -.409564E+001   0.243353E-018   -.159329E-017
 -.407715E+001   -.243095E-017   0.227133E-017
 -.405866E+001   0.516281E-017   -.279604E-017
 -.404017E+001   -.743592E-017   0.622207E-017
 -.402168E+001   0.485031E-017   -.333810E-017
 -.400319E+001   -.682382E-017   0.219192E-017
 -.398470E+001   0.336912E-017   -.135782E-016
 -.396621E+001   -.239281E-017   0.115986E-016
 -.394772E+001   0.673596E-019   -.771284E-017
 -.392923E+001   0.177027E-017   -.596635E-019
 -.391073E+001   0.180787E-017   -.620555E-017
 -.389224E+001   0.408233E-017   -.123140E-017
 -.387375E+001   0.528931E-017   0.567838E-017
 -.385526E+001   0.399789E-017   -.210274E-017
 -.383677E+001   -.251995E-017   -.176203E-017
 -.381828E+001   0.139767E-016   0.342876E-017
 -.379979E+001   -.341680E-018   0.536120E-017
 -.378130E+001   -.827601E-017   -.431055E-017
 -.376281E+001   -.628661E-019   0.985455E-017
 -.374432E+001   -.137785E-016   0.502805E-017
 -.372583E+001   -.102390E-016   -.567247E-017
 -.370734E+001   0.542937E-017   -.143106E-016
 -.368885E+001   0.812483E-017   0.171812E-016
 -.367036E+001   -.121003E-016   -.504213E-017
 -.365187E+001   -.807172E-018   -.284346E-017
 -.363338E+001   0.398879E-018   -.101001E-017
 -.361489E+001   0.322909E-018   0.297333E-017
 -.359640E+001   -.251196E-017   -.284428E-017
 -.357791E+001   0.701257E-019   -.492434E-017
 -.355942E+001   0.137527E-017   -.140206E-016
 -.354093E+001   0.119010E-016   -.109882E-016
 -.352243E+001   0.147271E-016   0.406105E-017
 -.350394E+001   -.245057E-017   0.108599E-016
 -.348545E+001   -.311140E-017   -.513340E-017
 -.346696E+001   -.132567E-017   -.370057E-017
 -.344847E+001   -.506138E-017   -.531140E-017
 -.342998E+001   -.559163E-017   -.124532E-016
 -.341149E+001   0.332078E-017   -.135321E-016
 -.339300E+001   0.421368E-017   -.206010E-017
 -.337451E+001   0.275782E-017   0.443599E-017
 -.335602E+001   0.115896E-017   -.226290E-017
 -.333753E+001   0.543800E-017   0.421600E-017
 -.331904E+001   0.742040E-017   -.309601E-018
 -.330055E+001   -.409323E-017   0.123295E-017
 -.328206E+001   0.914532E-018   0.105280E-017
 -.326357E+001   0.919253E-017   0.679020E-017
 -.324508E+001   -.153352E-017   -.336809E-018
 -.322659E+001   -.103025E-017   -.153681E-017
 -.320810E+001   0.262249E-017   0.285617E-017
 -.318961E+001   -.411556E-017   -.605720E-017
 -.317112E+001   0.983886E-017   -.256884E-017
 -.315263E+001   0.167785E-016   -.605937E-017
 -.313413E+001   0.229805E-017   -.106217E-016
 -.311564E+001   -.324444E-017   -.496506E-017
 -.309715E+001   0.818309E-018   -.104307E-017
 -.307866E+001   -.641316E-018   0.407349E-017
 -.306017E+001   0.201900E-017   0.665966E-017
 -.304168E+001   -.446270E-017   0.136083E-016
 -.302319E+001   -.379510E-017   0.100591E-016
 -.300470E+001   0.932104E-017   -.372818E-017
 -.298621E+001   -.231571E-017   -.170691E-016
 -.296772E+001   -.624884E-017   -.402855E-017
 -.294923E+001   -.659375E-017   -.105681E-016
 -.293074E+001   0.383330E-018   0.106040E-016
 -.291225E+001   0.899648E-017   0.809006E-017
 -.289376E+001   -.290048E-017   -.102075E-016
 -.287527E+001   0.244828E-017   -.171353E-017
 -.285678E+001   -.742518E-017   0.653735E-018
 -.283829E+001   0.847536E-018   0.317042E-017
 -.281980E+001   0.363259E-017   -.172413E-017
 -.280131E+001   0.202570E-017   -.161922E-017
 -.278282E+001   0.101500E-017   0.153723E-017
 -.276433E+001   -.338832E-018   -.118150E-017
 -.274583E+001   -.110665E-017   0.330497E-017
 -.272734E+001   0.199758E-017   0.519798E-017
 -.270885E+001   0.212473E-017   -.614815E-017
 -.269036E+001   -.305652E-017   -.735351E-018
 -.267187E+001   0.481615E-017   0.756473E-017
 -.265338E+001   0.982582E-017   -.277542E-017
 -.263489E+001   -.887662E-018   -.194019E-018
 -.261640E+001   -.151849E-017   0.682836E-018
 -.259791E+001   -.752533E-018   -.432603E-017
 -.257942E+001   0.276279E-017   0.529280E-017
 -.256093E+001   -.288178E-017   0.870771E-018
 -.254244E+001   0.250739E-017   0.649030E-017
 -.252395E+001   -.625088E-018   0.474612E-017
