     #R1#           #V0#
 -.472432E+01   0.241779E-34
 -.470582E+01   0.175558E-33
 -.468733E+01   0.157133E-33
 -.466884E+01   0.667993E-34
 -.465035E+01   0.144662E-33
 -.463186E+01   0.110580E-33
 -.461337E+01   0.216100E-34
 -.459488E+01   0.271381E-34
 -.457639E+01   0.194438E-33
 -.455790E+01   0.130452E-33
 -.453941E+01   0.337950E-33
 -.452092E+01   0.245901E-33
 -.450243E+01   0.211075E-34
 -.448394E+01   0.113639E-33
 -.446545E+01   0.617825E-35
 -.444696E+01   0.741065E-34
 -.442847E+01   0.820075E-34
 -.440998E+01   0.220112E-33
 -.439149E+01   0.850925E-35
 -.437300E+01   0.520804E-36
 -.435451E+01   0.229986E-36
 -.433602E+01   0.685791E-35
 -.431752E+01   0.587713E-35
 -.429903E+01   0.200005E-34
 -.428054E+01   0.102237E-34
 -.426205E+01   0.266062E-34
 -.424356E+01   0.932426E-35
 -.422507E+01   0.410811E-34
 -.420658E+01   0.397277E-34
 -.418809E+01   0.776027E-34
 -.416960E+01   0.307548E-34
 -.415111E+01   0.301647E-33
 -.413262E+01   0.894852E-35
 -.411413E+01   0.968147E-35
 -.409564E+01   0.149465E-33
 -.407715E+01   0.825427E-35
 -.405866E+01   0.933503E-34
 -.404017E+01   0.133083E-33
 -.402168E+01   0.157931E-33
 -.400319E+01   0.776591E-34
 -.398470E+01   0.361882E-34
 -.396621E+01   0.347191E-34
 -.394772E+01   0.127816E-34
 -.392923E+01   0.183189E-34
 -.391073E+01   0.156077E-34
 -.389224E+01   0.290686E-34
 -.387375E+01   0.110302E-33
 -.385526E+01   0.817408E-34
 -.383677E+01   0.574894E-34
 -.381828E+01   0.136460E-33
 -.379979E+01   0.761978E-35
 -.378130E+01   0.949093E-35
 -.376281E+01   0.290823E-33
 -.374432E+01   0.439935E-33
 -.372583E+01   0.433101E-33
 -.370734E+01   0.154012E-34
 -.368885E+01   0.100721E-34
 -.367036E+01   0.447998E-34
 -.365187E+01   0.113082E-34
 -.363338E+01   0.458736E-36
 -.361489E+01   0.116137E-34
 -.359640E+01   0.147861E-36
 -.357791E+01   0.441827E-34
 -.355942E+01   0.203711E-33
 -.354093E+01   0.230594E-33
 -.352243E+01   0.219646E-33
 -.350394E+01   0.142578E-33
 -.348545E+01   0.258052E-34
 -.346696E+01   0.234661E-34
 -.344847E+01   0.232805E-34
 -.342998E+01   0.428094E-34
 -.341149E+01   0.133149E-33
 -.339300E+01   0.904513E-34
 -.337451E+01   0.162795E-33
 -.335602E+01   0.381250E-34
 -.333753E+01   0.597809E-34
 -.331904E+01   0.581239E-34
 -.330055E+01   0.152060E-34
 -.328206E+01   0.299786E-35
 -.326357E+01   0.129059E-33
 -.324508E+01   0.588213E-35
 -.322659E+01   0.632410E-35
 -.320810E+01   0.662725E-34
 -.318961E+01   0.210213E-34
 -.317112E+01   0.397052E-34
 -.315263E+01   0.523331E-34
 -.313413E+01   0.280080E-34
 -.311564E+01   0.611505E-36
 -.309715E+01   0.138911E-33
 -.307866E+01   0.617951E-34
 -.306017E+01   0.187517E-33
 -.304168E+01   0.221550E-33
 -.302319E+01   0.871618E-34
 -.300470E+01   0.134558E-34
 -.298621E+01   0.188546E-33
 -.296772E+01   0.678774E-34
 -.294923E+01   0.320940E-33
 -.293074E+01   0.237758E-34
 -.291225E+01   0.166676E-33
 -.289376E+01   0.179672E-33
 -.287527E+01   0.930820E-34
 -.285678E+01   0.593022E-34
 -.283829E+01   0.326055E-34
 -.281980E+01   0.332610E-34
 -.280131E+01   0.162697E-34
 -.278282E+01   0.277035E-35
 -.276433E+01   0.573344E-35
 -.274583E+01   0.337216E-34
 -.272734E+01   0.575627E-34
 -.270885E+01   0.627629E-34
 -.269036E+01   0.511683E-34
 -.267187E+01   0.143234E-34
 -.265338E+01   0.224281E-34
 -.263489E+01   0.288629E-34
 -.261640E+01   0.462362E-35
 -.259791E+01   0.371017E-34
 -.257942E+01   0.137121E-34
 -.256093E+01   0.180664E-34
 -.254244E+01   0.267782E-34
 -.252395E+01   0.951557E-34
 -.250546E+01   0.179006E-33
 -.248697E+01   0.430225E-33
 -.246848E+01   0.483321E-33
 -.244999E+01   0.151329E-33
 -.243150E+01   0.480527E-33
 -.241301E+01   0.195745E-33
 -.239452E+01   0.118142E-33
 -.237603E+01   0.454045E-34
 -.235754E+01   0.416236E-34
 -.233904E+01   0.129356E-33
 -.232055E+01   0.457189E-35
 -.230206E+01   0.546785E-33
 -.228357E+01   0.100219E-33
 -.226508E+01   0.266924E-33
 -.224659E+01   0.120815E-33
 -.222810E+01   0.123869E-33
 -.220961E+01   0.153588E-33
 -.219112E+01   0.229786E-34
 -.217263E+01   0.287347E-34
 -.215414E+01   0.238985E-34
 -.213565E+01   0.503207E-33
 -.211716E+01   0.206259E-34
 -.209867E+01   0.143311E-33
 -.208018E+01   0.390726E-34
 -.206169E+01   0.167540E-33
 -.204320E+01   0.150229E-34
 -.202471E+01   0.648991E-34
 -.200622E+01   0.471423E-33
 -.198773E+01   0.204849E-35
 -.196924E+01   0.723951E-34
 -.195074E+01   0.258304E-34
 -.193225E+01   0.128975E-33
 -.191376E+01   0.353483E-33
 -.189527E+01   0.176068E-33
 -.187678E+01   0.881594E-34
 -.185829E+01   0.450550E-33
 -.183980E+01   0.247202E-33
 -.182131E+01   0.149208E-33
 -.180282E+01   0.273602E-34
 -.178433E+01   0.405186E-34
 -.176584E+01   0.354012E-35
 -.174735E+01   0.321109E-35
 -.172886E+01   0.214344E-33
 -.171037E+01   0.300504E-33
 -.169188E+01   0.201330E-34
 -.167339E+01   0.130094E-33
 -.165490E+01   0.238604E-33
 -.163641E+01   0.115057E-33
 -.161792E+01   0.485587E-33
 -.159943E+01   0.281319E-34
 -.158094E+01   0.168502E-34
 -.156244E+01   0.774844E-34
 -.154395E+01   0.694929E-33
 -.152546E+01   0.342939E-33
 -.150697E+01   0.170152E-33
 -.148848E+01   0.475305E-33
 -.146999E+01   0.924695E-33
 -.145150E+01   0.366195E-33
 -.143301E+01   0.603719E-33
 -.141452E+01   0.135742E-33
 -.139603E+01   0.353813E-33
 -.137754E+01   0.400315E-35
 -.135905E+01   0.144378E-33
 -.134056E+01   0.249920E-33
 -.132207E+01   0.237133E-33
 -.130358E+01   0.179283E-33
 -.128509E+01   0.164454E-32
 -.126660E+01   0.829476E-34
 -.124811E+01   0.697384E-33
 -.122962E+01   0.184116E-33
 -.121113E+01   0.221541E-33
 -.119264E+01   0.457761E-34
 -.117414E+01   0.152932E-33
