     #R1#           #V0#
 -.472432E+01   0.785795E-34
 -.470582E+01   0.246967E-33
 -.468733E+01   0.104385E-33
 -.466884E+01   0.195956E-34
 -.465035E+01   0.190297E-33
 -.463186E+01   0.389359E-34
 -.461337E+01   0.120690E-34
 -.459488E+01   0.134093E-33
 -.457639E+01   0.420752E-33
 -.455790E+01   0.162399E-33
 -.453941E+01   0.123857E-33
 -.452092E+01   0.735826E-34
 -.450243E+01   0.499512E-34
 -.448394E+01   0.714894E-35
 -.446545E+01   0.148764E-33
 -.444696E+01   0.130001E-33
 -.442847E+01   0.109762E-34
 -.440998E+01   0.123724E-33
 -.439149E+01   0.282765E-34
 -.437300E+01   0.306889E-34
 -.435451E+01   0.245428E-34
 -.433602E+01   0.556398E-35
 -.431752E+01   0.925062E-35
 -.429903E+01   0.144137E-34
 -.428054E+01   0.335062E-35
 -.426205E+01   0.501747E-34
 -.424356E+01   0.599430E-35
 -.422507E+01   0.744389E-34
 -.420658E+01   0.235381E-33
 -.418809E+01   0.327358E-34
 -.416960E+01   0.907547E-35
 -.415111E+01   0.286453E-34
 -.413262E+01   0.117838E-33
 -.411413E+01   0.282739E-34
 -.409564E+01   0.177409E-33
 -.407715E+01   0.117860E-33
 -.405866E+01   0.411499E-34
 -.404017E+01   0.112525E-33
 -.402168E+01   0.132644E-33
 -.400319E+01   0.674923E-34
 -.398470E+01   0.160925E-34
 -.396621E+01   0.566457E-35
 -.394772E+01   0.472510E-35
 -.392923E+01   0.213785E-34
 -.391073E+01   0.236234E-34
 -.389224E+01   0.266815E-34
 -.387375E+01   0.650675E-34
 -.385526E+01   0.634559E-34
 -.383677E+01   0.170965E-33
 -.381828E+01   0.454175E-34
 -.379979E+01   0.846231E-35
 -.378130E+01   0.902123E-34
 -.376281E+01   0.116890E-33
 -.374432E+01   0.289155E-33
 -.372583E+01   0.246569E-33
 -.370734E+01   0.237899E-33
 -.368885E+01   0.226795E-33
 -.367036E+01   0.611645E-34
 -.365187E+01   0.139200E-34
 -.363338E+01   0.345250E-35
 -.361489E+01   0.873646E-35
 -.359640E+01   0.345276E-35
 -.357791E+01   0.273239E-34
 -.355942E+01   0.437716E-34
 -.354093E+01   0.125465E-33
 -.352243E+01   0.132945E-33
 -.350394E+01   0.302278E-33
 -.348545E+01   0.176807E-33
 -.346696E+01   0.427198E-34
 -.344847E+01   0.248720E-34
 -.342998E+01   0.653491E-34
 -.341149E+01   0.585799E-34
 -.339300E+01   0.307261E-34
 -.337451E+01   0.241414E-33
 -.335602E+01   0.863285E-34
 -.333753E+01   0.219777E-34
 -.331904E+01   0.122103E-33
 -.330055E+01   0.941579E-35
 -.328206E+01   0.454128E-34
 -.326357E+01   0.994647E-34
 -.324508E+01   0.663594E-36
 -.322659E+01   0.146762E-34
 -.320810E+01   0.381939E-34
 -.318961E+01   0.290954E-34
 -.317112E+01   0.613980E-34
 -.315263E+01   0.432358E-34
 -.313413E+01   0.263363E-34
 -.311564E+01   0.727474E-36
 -.309715E+01   0.136076E-33
 -.307866E+01   0.664298E-34
 -.306017E+01   0.167518E-33
 -.304168E+01   0.248768E-33
 -.302319E+01   0.779207E-34
 -.300470E+01   0.754444E-35
 -.298621E+01   0.114353E-33
 -.296772E+01   0.282728E-33
 -.294923E+01   0.139234E-33
 -.293074E+01   0.300010E-34
 -.291225E+01   0.183589E-33
 -.289376E+01   0.153885E-33
 -.287527E+01   0.101094E-33
 -.285678E+01   0.397144E-34
 -.283829E+01   0.681500E-34
 -.281980E+01   0.163093E-34
 -.280131E+01   0.481000E-34
 -.278282E+01   0.151634E-34
 -.276433E+01   0.761864E-36
 -.274583E+01   0.568922E-35
 -.272734E+01   0.197801E-34
 -.270885E+01   0.341931E-34
 -.269036E+01   0.201204E-34
 -.267187E+01   0.122953E-33
 -.265338E+01   0.633115E-34
 -.263489E+01   0.119216E-34
 -.261640E+01   0.758672E-36
 -.259791E+01   0.118064E-34
 -.257942E+01   0.406116E-34
 -.256093E+01   0.219194E-34
 -.254244E+01   0.725060E-35
 -.252395E+01   0.239023E-34
 -.250546E+01   0.773788E-34
 -.248697E+01   0.692884E-34
 -.246848E+01   0.271824E-33
 -.244999E+01   0.230168E-33
 -.243150E+01   0.605409E-33
 -.241301E+01   0.410789E-33
 -.239452E+01   0.289715E-33
 -.237603E+01   0.539758E-34
 -.235754E+01   0.401368E-33
 -.233904E+01   0.356528E-34
 -.232055E+01   0.189464E-33
 -.230206E+01   0.167720E-33
 -.228357E+01   0.406393E-33
 -.226508E+01   0.150356E-33
 -.224659E+01   0.141045E-33
 -.222810E+01   0.142846E-33
 -.220961E+01   0.493086E-34
 -.219112E+01   0.497585E-34
 -.217263E+01   0.110862E-33
 -.215414E+01   0.117668E-33
 -.213565E+01   0.519965E-34
 -.211716E+01   0.495246E-34
 -.209867E+01   0.243681E-33
 -.208018E+01   0.192063E-33
 -.206169E+01   0.124020E-33
 -.204320E+01   0.366970E-34
 -.202471E+01   0.740284E-35
 -.200622E+01   0.147049E-34
 -.198773E+01   0.701016E-34
 -.196924E+01   0.148867E-32
 -.195074E+01   0.707671E-34
 -.193225E+01   0.159739E-34
 -.191376E+01   0.299279E-34
 -.189527E+01   0.112836E-33
 -.187678E+01   0.537464E-34
 -.185829E+01   0.348615E-33
 -.183980E+01   0.470745E-35
 -.182131E+01   0.528538E-34
 -.180282E+01   0.172602E-34
 -.178433E+01   0.165560E-33
 -.176584E+01   0.175904E-34
 -.174735E+01   0.636130E-34
 -.172886E+01   0.859634E-34
 -.171037E+01   0.124260E-33
 -.169188E+01   0.297003E-33
 -.167339E+01   0.271905E-33
 -.165490E+01   0.123763E-33
 -.163641E+01   0.202440E-33
 -.161792E+01   0.349484E-33
 -.159943E+01   0.251156E-33
 -.158094E+01   0.280028E-33
 -.156244E+01   0.647234E-34
 -.154395E+01   0.472655E-34
 -.152546E+01   0.622111E-33
 -.150697E+01   0.789336E-33
 -.148848E+01   0.540381E-33
 -.146999E+01   0.110818E-33
 -.145150E+01   0.439723E-33
 -.143301E+01   0.478175E-33
 -.141452E+01   0.491015E-35
 -.139603E+01   0.972527E-34
 -.137754E+01   0.312387E-33
 -.135905E+01   0.179744E-33
 -.134056E+01   0.557892E-34
 -.132207E+01   0.111180E-33
 -.130358E+01   0.296049E-33
 -.128509E+01   0.235986E-33
 -.126660E+01   0.215867E-33
 -.124811E+01   0.536846E-34
 -.122962E+01   0.124758E-33
 -.121113E+01   0.937711E-35
 -.119264E+01   0.883442E-33
 -.117414E+01   0.883243E-34
 -.115565E+01   0.177236E-34
 -.113716E+01   0.360647E-33
 -.111867E+01   0.191182E-33
 -.110018E+01   0.247238E-33
 -.108169E+01   0.201570E-32
 -.106320E+01   0.359345E-33
 -.104471E+01   0.452558E-34
 -.102622E+01   0.638890E-33
 -.100773E+01   0.324385E-32
 -.989240E+00   0.511934E-33
 -.970750E+00   0.140798E-33
 -.952259E+00   0.516813E-33
 -.933769E+00   0.536932E-34
 -.915278E+00   0.142259E-32
 -.896788E+00   0.772895E-34
 -.878297E+00   0.674559E-33
 -.859807E+00   0.417543E-33
 -.841316E+00   0.327884E-33
 -.822826E+00   0.317395E-32
 -.804335E+00   0.110332E-32
 -.785845E+00   0.255631E-32
 -.767355E+00   0.277557E-33
 -.748864E+00   0.135586E-32
 -.730374E+00   0.183286E-33
 -.711883E+00   0.413285E-32
 -.693393E+00   0.365715E-32
 -.674902E+00   0.363591E-32
 -.656412E+00   0.410390E-32
 -.637921E+00   0.156678E-31
 -.619431E+00   0.259621E-32
 -.600940E+00   0.522790E-32
 -.582450E+00   0.919940E-33
 -.563959E+00   0.275597E-32
 -.545469E+00   0.127288E-31
