     #R1#           #V0#
 -.472432E+01   0.675807E-34
 -.470582E+01   0.161463E-33
 -.468733E+01   0.108356E-33
 -.466884E+01   0.136963E-33
 -.465035E+01   0.225713E-34
 -.463186E+01   0.132298E-33
 -.461337E+01   0.114818E-33
 -.459488E+01   0.183477E-34
 -.457639E+01   0.111595E-33
 -.455790E+01   0.151829E-33
 -.453941E+01   0.387540E-33
 -.452092E+01   0.171008E-33
 -.450243E+01   0.722040E-34
 -.448394E+01   0.365883E-36
 -.446545E+01   0.203389E-33
 -.444696E+01   0.681047E-34
 -.442847E+01   0.109637E-34
 -.440998E+01   0.118498E-33
 -.439149E+01   0.635556E-34
 -.437300E+01   0.200883E-34
 -.435451E+01   0.153641E-34
 -.433602E+01   0.636414E-35
 -.431752E+01   0.146180E-34
 -.429903E+01   0.191739E-34
 -.428054E+01   0.683216E-35
 -.426205E+01   0.129224E-35
 -.424356E+01   0.712426E-34
 -.422507E+01   0.101788E-34
 -.420658E+01   0.660683E-35
 -.418809E+01   0.104132E-33
 -.416960E+01   0.132237E-33
 -.415111E+01   0.119059E-33
 -.413262E+01   0.220219E-34
 -.411413E+01   0.166236E-33
 -.409564E+01   0.146589E-35
 -.407715E+01   0.727443E-35
 -.405866E+01   0.625761E-34
 -.404017E+01   0.432384E-34
 -.402168E+01   0.201324E-33
 -.400319E+01   0.156169E-33
 -.398470E+01   0.616005E-34
 -.396621E+01   0.671289E-34
 -.394772E+01   0.186017E-34
 -.392923E+01   0.128735E-34
 -.391073E+01   0.646307E-35
 -.389224E+01   0.185211E-34
 -.387375E+01   0.194032E-33
 -.385526E+01   0.101089E-34
 -.383677E+01   0.652307E-34
 -.381828E+01   0.129755E-33
 -.379979E+01   0.528708E-35
 -.378130E+01   0.558753E-34
 -.376281E+01   0.113138E-33
 -.374432E+01   0.148868E-33
 -.372583E+01   0.171113E-33
 -.370734E+01   0.203833E-33
 -.368885E+01   0.327884E-33
 -.367036E+01   0.124751E-33
 -.365187E+01   0.688707E-34
 -.363338E+01   0.155707E-34
 -.361489E+01   0.467974E-34
 -.359640E+01   0.314276E-35
 -.357791E+01   0.130806E-34
 -.355942E+01   0.152696E-34
 -.354093E+01   0.795803E-34
 -.352243E+01   0.114678E-33
 -.350394E+01   0.370385E-33
 -.348545E+01   0.176984E-33
 -.346696E+01   0.143978E-33
 -.344847E+01   0.393613E-34
 -.342998E+01   0.168004E-33
 -.341149E+01   0.232532E-33
 -.339300E+01   0.128457E-34
 -.337451E+01   0.595721E-35
 -.335602E+01   0.347386E-34
 -.333753E+01   0.137795E-34
 -.331904E+01   0.619815E-34
 -.330055E+01   0.432391E-34
 -.328206E+01   0.595394E-34
 -.326357E+01   0.982054E-35
 -.324508E+01   0.780663E-36
 -.322659E+01   0.919996E-34
 -.320810E+01   0.419896E-34
 -.318961E+01   0.203794E-34
 -.317112E+01   0.146306E-34
 -.315263E+01   0.660098E-34
 -.313413E+01   0.263302E-34
