     #R1#           #V0#
 -.472432E+01   0.673975E-34
 -.470582E+01   0.244230E-33
 -.468733E+01   0.573616E-34
 -.466884E+01   0.126058E-33
 -.465035E+01   0.156083E-34
 -.463186E+01   0.119768E-33
 -.461337E+01   0.119868E-33
 -.459488E+01   0.134417E-34
 -.457639E+01   0.807210E-34
 -.455790E+01   0.112388E-33
 -.453941E+01   0.407711E-33
 -.452092E+01   0.268702E-33
 -.450243E+01   0.173402E-34
 -.448394E+01   0.378357E-34
 -.446545E+01   0.181262E-33
 -.444696E+01   0.368584E-34
 -.442847E+01   0.408384E-34
 -.440998E+01   0.124339E-33
 -.439149E+01   0.116441E-34
 -.437300E+01   0.456717E-34
 -.435451E+01   0.305630E-34
 -.433602E+01   0.744902E-35
 -.431752E+01   0.436688E-35
 -.429903E+01   0.163161E-34
 -.428054E+01   0.687046E-35
 -.426205E+01   0.558929E-34
 -.424356E+01   0.882518E-36
 -.422507E+01   0.602087E-34
 -.420658E+01   0.101620E-33
 -.418809E+01   0.105982E-33
 -.416960E+01   0.510951E-34
 -.415111E+01   0.157870E-33
 -.413262E+01   0.899828E-35
 -.411413E+01   0.991588E-35
 -.409564E+01   0.132546E-33
 -.407715E+01   0.595974E-35
 -.405866E+01   0.536529E-34
 -.404017E+01   0.512666E-34
 -.402168E+01   0.506596E-34
 -.400319E+01   0.452032E-34
 -.398470E+01   0.186196E-33
 -.396621E+01   0.123960E-33
 -.394772E+01   0.496296E-34
 -.392923E+01   0.243874E-34
 -.391073E+01   0.350803E-34
 -.389224E+01   0.253680E-34
 -.387375E+01   0.372384E-34
 -.385526E+01   0.173740E-34
 -.383677E+01   0.105812E-33
 -.381828E+01   0.176347E-33
 -.379979E+01   0.126694E-35
 -.378130E+01   0.110394E-33
 -.376281E+01   0.119368E-33
 -.374432E+01   0.498384E-33
 -.372583E+01   0.383000E-33
 -.370734E+01   0.110062E-33
 -.368885E+01   0.732681E-36
 -.367036E+01   0.721130E-34
 -.365187E+01   0.268444E-35
 -.363338E+01   0.224700E-36
 -.361489E+01   0.112886E-34
 -.359640E+01   0.211818E-36
 -.357791E+01   0.367130E-34
 -.355942E+01   0.160571E-33
 -.354093E+01   0.172754E-33
 -.352243E+01   0.196468E-33
 -.350394E+01   0.221954E-33
 -.348545E+01   0.609416E-34
 -.346696E+01   0.188020E-34
 -.344847E+01   0.110544E-34
 -.342998E+01   0.416791E-34
 -.341149E+01   0.543236E-34
 -.339300E+01   0.287896E-34
 -.337451E+01   0.141031E-33
 -.335602E+01   0.155778E-33
 -.333753E+01   0.146418E-33
 -.331904E+01   0.136156E-34
 -.330055E+01   0.288002E-34
 -.328206E+01   0.680948E-34
 -.326357E+01   0.838437E-34
 -.324508E+01   0.331971E-35
 -.322659E+01   0.375722E-34
 -.320810E+01   0.502372E-34
 -.318961E+01   0.439310E-34
 -.317112E+01   0.822238E-34
 -.315263E+01   0.634949E-34
 -.313413E+01   0.123310E-33
 -.311564E+01   0.234161E-33
 -.309715E+01   0.245406E-34
 -.307866E+01   0.383302E-36
 -.306017E+01   0.116765E-34
 -.304168E+01   0.231667E-33
 -.302319E+01   0.325116E-33
 -.300470E+01   0.328987E-34
 -.298621E+01   0.107716E-33
 -.296772E+01   0.203748E-33
 -.294923E+01   0.152005E-33
 -.293074E+01   0.699303E-34
 -.291225E+01   0.120166E-33
 -.289376E+01   0.726331E-34
 -.287527E+01   0.213271E-34
 -.285678E+01   0.643174E-34
 -.283829E+01   0.117743E-34
 -.281980E+01   0.123560E-34
 -.280131E+01   0.156655E-34
 -.278282E+01   0.684779E-35
 -.276433E+01   0.617388E-35
 -.274583E+01   0.555005E-35
 -.272734E+01   0.471572E-35
 -.270885E+01   0.103788E-34
 -.269036E+01   0.122983E-34
 -.267187E+01   0.690696E-34
 -.265338E+01   0.606354E-34
 -.263489E+01   0.762233E-34
 -.261640E+01   0.468229E-34
 -.259791E+01   0.275358E-34
 -.257942E+01   0.837085E-35
 -.256093E+01   0.357243E-34
 -.254244E+01   0.101570E-36
 -.252395E+01   0.218861E-34
 -.250546E+01   0.169799E-33
 -.248697E+01   0.388864E-33
 -.246848E+01   0.374906E-33
 -.244999E+01   0.587080E-33
 -.243150E+01   0.222303E-33
 -.241301E+01   0.312510E-33
 -.239452E+01   0.736520E-34
 -.237603E+01   0.257723E-34
 -.235754E+01   0.683104E-34
 -.233904E+01   0.631599E-34
 -.232055E+01   0.124542E-34
 -.230206E+01   0.416768E-33
 -.228357E+01   0.282380E-33
 -.226508E+01   0.102299E-33
 -.224659E+01   0.135776E-33
 -.222810E+01   0.593207E-34
 -.220961E+01   0.242103E-33
 -.219112E+01   0.206229E-34
 -.217263E+01   0.372984E-33
 -.215414E+01   0.327304E-34
 -.213565E+01   0.166908E-34
 -.211716E+01   0.332091E-34
 -.209867E+01   0.305408E-34
 -.208018E+01   0.295856E-33
 -.206169E+01   0.287894E-33
 -.204320E+01   0.143859E-33
 -.202471E+01   0.389443E-34
 -.200622E+01   0.251078E-33
 -.198773E+01   0.101893E-33
 -.196924E+01   0.326502E-34
 -.195074E+01   0.102529E-34
 -.193225E+01   0.771417E-33
 -.191376E+01   0.278177E-34
 -.189527E+01   0.188512E-33
 -.187678E+01   0.137109E-33
 -.185829E+01   0.336781E-33
 -.183980E+01   0.170071E-33
 -.182131E+01   0.681685E-34
 -.180282E+01   0.850614E-34
 -.178433E+01   0.111769E-33
 -.176584E+01   0.208125E-34
 -.174735E+01   0.170014E-33
 -.172886E+01   0.348380E-34
 -.171037E+01   0.924972E-34
 -.169188E+01   0.503715E-33
 -.167339E+01   0.104485E-33
 -.165490E+01   0.151718E-33
 -.163641E+01   0.682066E-34
 -.161792E+01   0.180892E-33
 -.159943E+01   0.159377E-33
 -.158094E+01   0.213468E-33
 -.156244E+01   0.178431E-33
 -.154395E+01   0.232203E-33
 -.152546E+01   0.452723E-33
 -.150697E+01   0.402883E-33
 -.148848E+01   0.114525E-32
 -.146999E+01   0.252248E-33
 -.145150E+01   0.575258E-33
 -.143301E+01   0.714631E-34
 -.141452E+01   0.299915E-33
 -.139603E+01   0.115697E-33
 -.137754E+01   0.536262E-33
 -.135905E+01   0.474817E-34
 -.134056E+01   0.265126E-35
 -.132207E+01   0.545736E-34
 -.130358E+01   0.277909E-33
 -.128509E+01   0.790485E-34
 -.126660E+01   0.870345E-33
 -.124811E+01   0.114475E-32
 -.122962E+01   0.399105E-33
 -.121113E+01   0.524840E-33
 -.119264E+01   0.122855E-33
 -.117414E+01   0.130943E-33
 -.115565E+01   0.545513E-34
 -.113716E+01   0.176348E-33
 -.111867E+01   0.717720E-33
 -.110018E+01   0.256344E-33
 -.108169E+01   0.393003E-33
 -.106320E+01   0.123270E-33
 -.104471E+01   0.193073E-33
 -.102622E+01   0.292519E-32
 -.100773E+01   0.129430E-32
 -.989240E+00   0.968458E-34
 -.970750E+00   0.634151E-33
 -.952259E+00   0.762594E-33
 -.933769E+00   0.269262E-34
 -.915278E+00   0.744731E-33
 -.896788E+00   0.239339E-33
 -.878297E+00   0.105701E-32
 -.859807E+00   0.379746E-33
 -.841316E+00   0.125549E-32
 -.822826E+00   0.618777E-33
 -.804335E+00   0.130560E-32
 -.785845E+00   0.190484E-32
 -.767355E+00   0.258444E-32
 -.748864E+00   0.118330E-31
 -.730374E+00   0.320589E-32
 -.711883E+00   0.929567E-32
 -.693393E+00   0.241675E-32
 -.674902E+00   0.219673E-31
 -.656412E+00   0.409954E-32
 -.637921E+00   0.290445E-32
 -.619431E+00   0.276749E-31
 -.600940E+00   0.514571E-32
 -.582450E+00   0.124922E-30
 -.563959E+00   0.634781E-31
 -.545469E+00   0.392725E-30
 -.526978E+00   0.121865E-29
 -.508488E+00   0.241254E-29
 -.489997E+00   0.300866E-29
 -.471507E+00   0.216369E-29
 -.453017E+00   0.171478E-29
 -.434526E+00   0.442164E-28
