     #R1#           #V0#
 -.472432E+01   0.332663E-34
 -.470582E+01   0.196277E-33
 -.468733E+01   0.140200E-33
 -.466884E+01   0.129067E-33
 -.465035E+01   0.569579E-34
 -.463186E+01   0.119095E-33
 -.461337E+01   0.284487E-34
 -.459488E+01   0.165930E-34
 -.457639E+01   0.256824E-33
 -.455790E+01   0.156522E-33
 -.453941E+01   0.292617E-33
 -.452092E+01   0.202525E-33
 -.450243E+01   0.322353E-34
 -.448394E+01   0.784175E-34
 -.446545E+01   0.449135E-34
 -.444696E+01   0.103029E-33
 -.442847E+01   0.108288E-33
 -.440998E+01   0.474876E-34
 -.439149E+01   0.981246E-34
 -.437300E+01   0.186151E-34
 -.435451E+01   0.621564E-35
 -.433602E+01   0.567654E-35
 -.431752E+01   0.481347E-36
 -.429903E+01   0.255168E-34
 -.428054E+01   0.860555E-35
 -.426205E+01   0.251957E-34
 -.424356E+01   0.749717E-35
 -.422507E+01   0.366616E-34
 -.420658E+01   0.398581E-34
 -.418809E+01   0.501393E-34
 -.416960E+01   0.131505E-33
 -.415111E+01   0.161641E-33
 -.413262E+01   0.581200E-34
 -.411413E+01   0.602781E-34
 -.409564E+01   0.781643E-34
 -.407715E+01   0.100089E-34
 -.405866E+01   0.511121E-34
 -.404017E+01   0.594697E-34
 -.402168E+01   0.520440E-34
 -.400319E+01   0.982702E-34
 -.398470E+01   0.150544E-33
 -.396621E+01   0.129025E-33
 -.394772E+01   0.523298E-34
 -.392923E+01   0.624048E-35
 -.391073E+01   0.283551E-34
 -.389224E+01   0.904520E-35
 -.387375E+01   0.999917E-34
 -.385526E+01   0.224954E-35
 -.383677E+01   0.537949E-34
 -.381828E+01   0.628088E-34
 -.379979E+01   0.670742E-34
 -.378130E+01   0.132083E-33
 -.376281E+01   0.971405E-34
 -.374432E+01   0.216171E-34
 -.372583E+01   0.750183E-34
 -.370734E+01   0.172343E-33
 -.368885E+01   0.413678E-33
 -.367036E+01   0.272446E-33
 -.365187E+01   0.791678E-34
 -.363338E+01   0.542456E-34
 -.361489E+01   0.650461E-34
 -.359640E+01   0.961361E-35
