     #R1#           #V0#
 -.472432E+01   0.293875E-34
 -.470582E+01   0.214358E-33
 -.468733E+01   0.896991E-35
 -.466884E+01   0.431784E-33
 -.465035E+01   0.691642E-35
 -.463186E+01   0.110055E-34
 -.461337E+01   0.996603E-34
 -.459488E+01   0.134666E-33
 -.457639E+01   0.352962E-33
 -.455790E+01   0.196139E-33
 -.453941E+01   0.964054E-34
 -.452092E+01   0.541224E-34
 -.450243E+01   0.165090E-34
 -.448394E+01   0.796906E-35
 -.446545E+01   0.178492E-33
 -.444696E+01   0.815233E-34
 -.442847E+01   0.396279E-34
 -.440998E+01   0.108727E-33
 -.439149E+01   0.235024E-34
 -.437300E+01   0.339719E-34
 -.435451E+01   0.421198E-34
 -.433602E+01   0.219126E-35
 -.431752E+01   0.661858E-35
 -.429903E+01   0.180424E-34
 -.428054E+01   0.959885E-35
 -.426205E+01   0.217765E-34
 -.424356E+01   0.157382E-34
 -.422507E+01   0.348763E-34
 -.420658E+01   0.302718E-34
 -.418809E+01   0.466624E-34
 -.416960E+01   0.177046E-33
 -.415111E+01   0.107250E-33
 -.413262E+01   0.426086E-34
 -.411413E+01   0.140996E-33
 -.409564E+01   0.186462E-34
 -.407715E+01   0.108370E-34
 -.405866E+01   0.307072E-34
 -.404017E+01   0.959011E-34
 -.402168E+01   0.342133E-34
 -.400319E+01   0.405465E-34
 -.398470E+01   0.202140E-33
 -.396621E+01   0.142851E-33
 -.394772E+01   0.607245E-34
 -.392923E+01   0.107067E-35
 -.391073E+01   0.483668E-34
 -.389224E+01   0.212313E-34
 -.387375E+01   0.412860E-34
 -.385526E+01   0.232211E-34
 -.383677E+01   0.404290E-34
 -.381828E+01   0.216322E-33
 -.379979E+01   0.136550E-34
 -.378130E+01   0.336526E-34
 -.376281E+01   0.229729E-33
 -.374432E+01   0.207990E-33
 -.372583E+01   0.222381E-33
 -.370734E+01   0.276805E-33
 -.368885E+01   0.277869E-33
 -.367036E+01   0.265284E-34
 -.365187E+01   0.235751E-34
 -.363338E+01   0.239024E-35
 -.361489E+01   0.133787E-34
 -.359640E+01   0.118381E-35
