     #R1#           #V0#
 -.472432E+01   0.306004E-34
 -.470582E+01   0.114222E-33
 -.468733E+01   0.554812E-34
 -.466884E+01   0.442419E-33
 -.465035E+01   0.397570E-34
 -.463186E+01   0.281642E-34
 -.461337E+01   0.105276E-33
 -.459488E+01   0.131137E-33
 -.457639E+01   0.357874E-33
 -.455790E+01   0.193603E-33
 -.453941E+01   0.133721E-33
 -.452092E+01   0.115483E-34
 -.450243E+01   0.106573E-34
 -.448394E+01   0.834077E-35
 -.446545E+01   0.563403E-35
 -.444696E+01   0.293710E-33
 -.442847E+01   0.491683E-34
 -.440998E+01   0.576599E-34
 -.439149E+01   0.658579E-34
 -.437300E+01   0.101709E-34
 -.435451E+01   0.112549E-34
 -.433602E+01   0.112621E-34
 -.431752E+01   0.973181E-36
 -.429903E+01   0.193457E-34
 -.428054E+01   0.568037E-35
 -.426205E+01   0.514536E-34
 -.424356E+01   0.455820E-35
 -.422507E+01   0.712720E-34
 -.420658E+01   0.217642E-33
 -.418809E+01   0.495753E-34
 -.416960E+01   0.116175E-34
 -.415111E+01   0.404432E-34
 -.413262E+01   0.846284E-34
 -.411413E+01   0.977529E-34
 -.409564E+01   0.943735E-34
 -.407715E+01   0.122338E-33
 -.405866E+01   0.895392E-34
 -.404017E+01   0.726348E-34
 -.402168E+01   0.155115E-33
 -.400319E+01   0.622996E-34
 -.398470E+01   0.184452E-34
 -.396621E+01   0.800593E-35
 -.394772E+01   0.499610E-35
 -.392923E+01   0.215093E-34
 -.391073E+01   0.213225E-34
 -.389224E+01   0.261020E-34
 -.387375E+01   0.786450E-34
 -.385526E+01   0.735201E-34
 -.383677E+01   0.140764E-33
 -.381828E+01   0.615053E-34
 -.379979E+01   0.796801E-35
 -.378130E+01   0.121669E-33
 -.376281E+01   0.413448E-34
 -.374432E+01   0.456879E-33
 -.372583E+01   0.275589E-33
 -.370734E+01   0.220076E-33
 -.368885E+01   0.131848E-33
 -.367036E+01   0.171386E-35
 -.365187E+01   0.330274E-34
 -.363338E+01   0.175696E-35
 -.361489E+01   0.878051E-35
 -.359640E+01   0.923395E-35
 -.357791E+01   0.183024E-34
 -.355942E+01   0.171240E-33
 -.354093E+01   0.211547E-33
 -.352243E+01   0.223116E-33
 -.350394E+01   0.189545E-33
 -.348545E+01   0.410620E-34
 -.346696E+01   0.349030E-34
 -.344847E+01   0.286417E-34
 -.342998E+01   0.547400E-34
 -.341149E+01   0.170092E-33
 -.339300E+01   0.958714E-34
 -.337451E+01   0.905731E-34
 -.335602E+01   0.944258E-34
 -.333753E+01   0.402459E-34
 -.331904E+01   0.164291E-34
 -.330055E+01   0.628218E-35
 -.328206E+01   0.753605E-34
 -.326357E+01   0.251210E-34
 -.324508E+01   0.192049E-34
 -.322659E+01   0.928933E-34
 -.320810E+01   0.160809E-34
 -.318961E+01   0.542452E-34
 -.317112E+01   0.289050E-34
 -.315263E+01   0.531273E-34
 -.313413E+01   0.785496E-35
 -.311564E+01   0.142677E-33
 -.309715E+01   0.228602E-33
 -.307866E+01   0.818573E-34
 -.306017E+01   0.461274E-34
 -.304168E+01   0.119630E-33
 -.302319E+01   0.104446E-33
 -.300470E+01   0.298525E-35
 -.298621E+01   0.101602E-33
 -.296772E+01   0.313685E-33
 -.294923E+01   0.222954E-33
 -.293074E+01   0.281945E-34
 -.291225E+01   0.135091E-33
 -.289376E+01   0.187962E-33
 -.287527E+01   0.616846E-34
 -.285678E+01   0.308802E-34
 -.283829E+01   0.347781E-34
 -.281980E+01   0.148160E-34
 -.280131E+01   0.329387E-34
 -.278282E+01   0.735385E-35
 -.276433E+01   0.198704E-35
 -.274583E+01   0.442228E-35
 -.272734E+01   0.158605E-34
 -.270885E+01   0.279715E-34
 -.269036E+01   0.269209E-34
 -.267187E+01   0.221215E-34
 -.265338E+01   0.158988E-33
 -.263489E+01   0.156630E-34
 -.261640E+01   0.163677E-34
 -.259791E+01   0.200737E-34
 -.257942E+01   0.333888E-34
 -.256093E+01   0.328827E-35
 -.254244E+01   0.473209E-34
 -.252395E+01   0.201694E-34
 -.250546E+01   0.179759E-34
 -.248697E+01   0.573727E-35
 -.246848E+01   0.137267E-34
 -.244999E+01   0.493557E-34
 -.243150E+01   0.175632E-34
 -.241301E+01   0.401548E-33
 -.239452E+01   0.141415E-33
 -.237603E+01   0.607852E-33
 -.235754E+01   0.282349E-33
 -.233904E+01   0.477549E-33
 -.232055E+01   0.267268E-33
 -.230206E+01   0.158303E-33
 -.228357E+01   0.110889E-33
 -.226508E+01   0.108886E-33
 -.224659E+01   0.522393E-34
 -.222810E+01   0.975550E-34
 -.220961E+01   0.353333E-33
 -.219112E+01   0.107304E-33
 -.217263E+01   0.356871E-33
 -.215414E+01   0.230683E-34
 -.213565E+01   0.207899E-33
 -.211716E+01   0.107550E-33
 -.209867E+01   0.739556E-34
 -.208018E+01   0.509649E-34
 -.206169E+01   0.414464E-33
 -.204320E+01   0.235545E-33
 -.202471E+01   0.156830E-34
 -.200622E+01   0.462132E-34
 -.198773E+01   0.126382E-33
 -.196924E+01   0.454802E-33
 -.195074E+01   0.973329E-34
 -.193225E+01   0.681943E-34
 -.191376E+01   0.931324E-34
 -.189527E+01   0.107737E-33
 -.187678E+01   0.249253E-34
 -.185829E+01   0.538785E-33
 -.183980E+01   0.294916E-33
 -.182131E+01   0.231012E-33
 -.180282E+01   0.316645E-34
 -.178433E+01   0.576395E-35
 -.176584E+01   0.377214E-34
 -.174735E+01   0.131541E-33
 -.172886E+01   0.215381E-33
 -.171037E+01   0.795570E-35
 -.169188E+01   0.122802E-33
 -.167339E+01   0.998563E-34
 -.165490E+01   0.201285E-33
 -.163641E+01   0.834432E-34
 -.161792E+01   0.546675E-33
 -.159943E+01   0.102007E-33
 -.158094E+01   0.132418E-34
 -.156244E+01   0.773638E-34
 -.154395E+01   0.579133E-33
 -.152546E+01   0.441112E-33
 -.150697E+01   0.136827E-33
 -.148848E+01   0.947118E-33
 -.146999E+01   0.142476E-33
 -.145150E+01   0.119772E-32
 -.143301E+01   0.334403E-33
 -.141452E+01   0.124470E-33
 -.139603E+01   0.134801E-33
 -.137754E+01   0.276738E-33
 -.135905E+01   0.217164E-34
 -.134056E+01   0.929163E-34
 -.132207E+01   0.140683E-33
 -.130358E+01   0.242342E-33
 -.128509E+01   0.304150E-33
 -.126660E+01   0.112363E-34
 -.124811E+01   0.273816E-33
 -.122962E+01   0.356269E-33
 -.121113E+01   0.399173E-34
 -.119264E+01   0.176767E-33
 -.117414E+01   0.864147E-33
 -.115565E+01   0.575049E-33
 -.113716E+01   0.753056E-33
 -.111867E+01   0.193592E-33
 -.110018E+01   0.778613E-33
 -.108169E+01   0.161340E-33
 -.106320E+01   0.676797E-33
 -.104471E+01   0.723144E-33
 -.102622E+01   0.103672E-32
 -.100773E+01   0.214136E-32
 -.989240E+00   0.342477E-34
 -.970750E+00   0.694977E-33
 -.952259E+00   0.605696E-35
 -.933769E+00   0.243217E-32
 -.915278E+00   0.176234E-32
 -.896788E+00   0.123363E-32
 -.878297E+00   0.288379E-32
 -.859807E+00   0.711740E-32
 -.841316E+00   0.241139E-32
 -.822826E+00   0.866037E-32
 -.804335E+00   0.622302E-33
 -.785845E+00   0.120587E-32
 -.767355E+00   0.744238E-32
 -.748864E+00   0.161408E-31
 -.730374E+00   0.109682E-31
 -.711883E+00   0.343427E-32
 -.693393E+00   0.554699E-32
 -.674902E+00   0.560099E-32
 -.656412E+00   0.722336E-32
 -.637921E+00   0.857663E-32
 -.619431E+00   0.682569E-32
 -.600940E+00   0.896204E-32
 -.582450E+00   0.357422E-32
 -.563959E+00   0.169669E-32
 -.545469E+00   0.348791E-32
 -.526978E+00   0.696680E-32
 -.508488E+00   0.299899E-32
 -.489997E+00   0.831908E-32
 -.471507E+00   0.520528E-31
 -.453017E+00   0.799850E-30
 -.434526E+00   0.521060E-28
 -.416036E+00   0.271851E-26
 -.397545E+00   0.113889E-24
 -.379055E+00   0.405993E-23
 -.360564E+00   0.124715E-21
 -.342074E+00   0.333077E-20
 -.323583E+00   0.778566E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
