     #R1#           #V0#
 -.472432E+01   0.235740E-34
 -.470582E+01   0.212233E-33
 -.468733E+01   0.118941E-33
 -.466884E+01   0.584387E-34
 -.465035E+01   0.133242E-33
 -.463186E+01   0.126265E-33
 -.461337E+01   0.338230E-34
 -.459488E+01   0.682538E-34
 -.457639E+01   0.479136E-34
 -.455790E+01   0.565428E-34
 -.453941E+01   0.478396E-33
 -.452092E+01   0.245229E-33
 -.450243E+01   0.642749E-34
 -.448394E+01   0.920327E-34
 -.446545E+01   0.582166E-34
 -.444696E+01   0.842963E-34
 -.442847E+01   0.762542E-34
 -.440998E+01   0.761868E-34
 -.439149E+01   0.326502E-34
 -.437300E+01   0.395009E-34
 -.435451E+01   0.374223E-34
 -.433602E+01   0.359671E-35
 -.431752E+01   0.748607E-35
 -.429903E+01   0.119199E-34
 -.428054E+01   0.576938E-35
 -.426205E+01   0.594852E-34
 -.424356E+01   0.690549E-36
 -.422507E+01   0.576672E-34
 -.420658E+01   0.114294E-33
 -.418809E+01   0.987023E-34
 -.416960E+01   0.480877E-34
 -.415111E+01   0.157034E-33
 -.413262E+01   0.795181E-35
 -.411413E+01   0.940134E-35
 -.409564E+01   0.131587E-33
 -.407715E+01   0.605889E-35
 -.405866E+01   0.446011E-34
 -.404017E+01   0.604209E-34
 -.402168E+01   0.487672E-34
 -.400319E+01   0.175900E-34
 -.398470E+01   0.205292E-33
 -.396621E+01   0.132974E-33
 -.394772E+01   0.649972E-34
 -.392923E+01   0.231913E-36
 -.391073E+01   0.604127E-34
 -.389224E+01   0.292560E-34
 -.387375E+01   0.979216E-35
 -.385526E+01   0.344100E-35
 -.383677E+01   0.261863E-33
 -.381828E+01   0.529567E-34
 -.379979E+01   0.617210E-35
 -.378130E+01   0.984268E-34
 -.376281E+01   0.126746E-33
 -.374432E+01   0.588763E-33
 -.372583E+01   0.385701E-33
 -.370734E+01   0.128539E-34
 -.368885E+01   0.215668E-34
 -.367036E+01   0.243560E-34
 -.365187E+01   0.258314E-34
 -.363338E+01   0.470028E-36
 -.361489E+01   0.710460E-35
 -.359640E+01   0.312763E-35
 -.357791E+01   0.141825E-34
 -.355942E+01   0.246835E-34
 -.354093E+01   0.882509E-34
 -.352243E+01   0.666529E-34
 -.350394E+01   0.218139E-33
 -.348545E+01   0.259161E-33
 -.346696E+01   0.168768E-33
 -.344847E+01   0.375227E-34
 -.342998E+01   0.286939E-34
 -.341149E+01   0.271804E-34
 -.339300E+01   0.162016E-34
 -.337451E+01   0.255503E-33
 -.335602E+01   0.867189E-34
 -.333753E+01   0.140731E-33
 -.331904E+01   0.510946E-34
 -.330055E+01   0.926334E-35
 -.328206E+01   0.991153E-34
 -.326357E+01   0.539097E-35
 -.324508E+01   0.807114E-35
 -.322659E+01   0.503535E-34
 -.320810E+01   0.429485E-34
 -.318961E+01   0.868660E-35
 -.317112E+01   0.920113E-34
 -.315263E+01   0.360101E-33
 -.313413E+01   0.775545E-34
 -.311564E+01   0.580807E-34
 -.309715E+01   0.295731E-35
 -.307866E+01   0.136376E-35
 -.306017E+01   0.122693E-33
