     #R1#           #V0#
 -.472432E+01   0.444921E-34
 -.470582E+01   0.202037E-33
 -.468733E+01   0.218519E-34
 -.466884E+01   0.321183E-33
 -.465035E+01   0.104261E-33
 -.463186E+01   0.176639E-35
 -.461337E+01   0.820007E-35
 -.459488E+01   0.874166E-34
 -.457639E+01   0.364062E-33
 -.455790E+01   0.138198E-33
 -.453941E+01   0.209634E-33
 -.452092E+01   0.907071E-34
 -.450243E+01   0.910670E-34
 -.448394E+01   0.529342E-34
 -.446545E+01   0.283074E-34
 -.444696E+01   0.107207E-33
 -.442847E+01   0.843881E-34
 -.440998E+01   0.154944E-33
 -.439149E+01   0.490990E-34
 -.437300E+01   0.950907E-36
 -.435451E+01   0.139510E-37
 -.433602E+01   0.630486E-35
 -.431752E+01   0.783656E-35
 -.429903E+01   0.181182E-34
 -.428054E+01   0.103618E-34
 -.426205E+01   0.295545E-34
 -.424356E+01   0.115740E-34
 -.422507E+01   0.497550E-34
 -.420658E+01   0.251635E-34
 -.418809E+01   0.991455E-34
 -.416960E+01   0.375482E-34
 -.415111E+01   0.284130E-33
 -.413262E+01   0.331212E-35
 -.411413E+01   0.674274E-34
 -.409564E+01   0.106050E-33
 -.407715E+01   0.343219E-34
 -.405866E+01   0.192282E-33
 -.404017E+01   0.598138E-34
 -.402168E+01   0.159956E-33
 -.400319E+01   0.632842E-34
 -.398470E+01   0.110416E-34
 -.396621E+01   0.305828E-35
 -.394772E+01   0.147826E-34
 -.392923E+01   0.141401E-36
 -.391073E+01   0.262523E-34
 -.389224E+01   0.234110E-34
 -.387375E+01   0.114883E-33
 -.385526E+01   0.579153E-34
 -.383677E+01   0.127130E-33
 -.381828E+01   0.616740E-34
 -.379979E+01   0.117472E-34
 -.378130E+01   0.501134E-34
 -.376281E+01   0.164059E-33
 -.374432E+01   0.142381E-33
 -.372583E+01   0.182190E-33
 -.370734E+01   0.221352E-33
 -.368885E+01   0.307147E-33
 -.367036E+01   0.137951E-33
 -.365187E+01   0.534881E-34
 -.363338E+01   0.111034E-34
 -.361489E+01   0.145167E-34
 -.359640E+01   0.188040E-34
 -.357791E+01   0.294787E-36
 -.355942E+01   0.711739E-36
 -.354093E+01   0.333498E-34
 -.352243E+01   0.665650E-35
 -.350394E+01   0.156399E-33
 -.348545E+01   0.332557E-33
 -.346696E+01   0.270769E-33
 -.344847E+01   0.782762E-34
 -.342998E+01   0.208255E-34
 -.341149E+01   0.797048E-34
 -.339300E+01   0.504482E-34
 -.337451E+01   0.240635E-33
 -.335602E+01   0.753952E-34
 -.333753E+01   0.121319E-33
 -.331904E+01   0.689766E-35
 -.330055E+01   0.339045E-35
 -.328206E+01   0.108556E-33
 -.326357E+01   0.146299E-35
 -.324508E+01   0.798457E-35
 -.322659E+01   0.581130E-34
 -.320810E+01   0.453637E-34
 -.318961E+01   0.258696E-34
 -.317112E+01   0.634676E-34
 -.315263E+01   0.409183E-33
 -.313413E+01   0.726078E-34
 -.311564E+01   0.829159E-35
 -.309715E+01   0.867818E-35
 -.307866E+01   0.242125E-34
 -.306017E+01   0.318730E-34
 -.304168E+01   0.199834E-33
 -.302319E+01   0.141974E-33
 -.300470E+01   0.935505E-34
 -.298621E+01   0.251045E-33
 -.296772E+01   0.105382E-33
 -.294923E+01   0.120034E-33
 -.293074E+01   0.778774E-34
 -.291225E+01   0.141548E-33
 -.289376E+01   0.173841E-33
 -.287527E+01   0.933352E-35
 -.285678E+01   0.178940E-34
 -.283829E+01   0.365294E-34
 -.281980E+01   0.867827E-35
 -.280131E+01   0.219938E-34
 -.278282E+01   0.169549E-34
 -.276433E+01   0.516127E-35
 -.274583E+01   0.748088E-35
 -.272734E+01   0.145003E-35
 -.270885E+01   0.683552E-35
 -.269036E+01   0.148784E-34
 -.267187E+01   0.682132E-34
 -.265338E+01   0.588515E-34
 -.263489E+01   0.777256E-34
 -.261640E+01   0.571288E-34
 -.259791E+01   0.219985E-34
 -.257942E+01   0.784580E-35
 -.256093E+01   0.341046E-34
 -.254244E+01   0.931714E-37
 -.252395E+01   0.195891E-34
 -.250546E+01   0.104429E-33
 -.248697E+01   0.806429E-34
 -.246848E+01   0.383657E-33
 -.244999E+01   0.408479E-33
 -.243150E+01   0.716039E-33
 -.241301E+01   0.258457E-33
 -.239452E+01   0.173284E-33
 -.237603E+01   0.749250E-34
 -.235754E+01   0.104273E-34
 -.233904E+01   0.214475E-33
 -.232055E+01   0.206584E-33
 -.230206E+01   0.170809E-34
 -.228357E+01   0.669916E-33
 -.226508E+01   0.625043E-34
 -.224659E+01   0.630013E-34
 -.222810E+01   0.201199E-33
 -.220961E+01   0.206129E-34
 -.219112E+01   0.617702E-35
 -.217263E+01   0.541937E-34
 -.215414E+01   0.447069E-34
 -.213565E+01   0.430463E-33
 -.211716E+01   0.136579E-34
 -.209867E+01   0.168410E-33
 -.208018E+01   0.624771E-34
 -.206169E+01   0.161678E-33
 -.204320E+01   0.350242E-35
 -.202471E+01   0.261354E-34
 -.200622E+01   0.453455E-33
 -.198773E+01   0.733305E-34
 -.196924E+01   0.109209E-33
 -.195074E+01   0.349015E-34
 -.193225E+01   0.266952E-33
 -.191376E+01   0.678926E-34
 -.189527E+01   0.835701E-34
 -.187678E+01   0.156287E-33
 -.185829E+01   0.322775E-33
 -.183980E+01   0.452297E-33
 -.182131E+01   0.220307E-33
 -.180282E+01   0.399140E-34
 -.178433E+01   0.757586E-34
 -.176584E+01   0.138680E-33
 -.174735E+01   0.350677E-34
 -.172886E+01   0.644269E-34
 -.171037E+01   0.729826E-35
 -.169188E+01   0.396286E-33
 -.167339E+01   0.107597E-33
 -.165490E+01   0.138149E-34
 -.163641E+01   0.654114E-33
 -.161792E+01   0.568203E-33
 -.159943E+01   0.606719E-33
 -.158094E+01   0.112490E-33
 -.156244E+01   0.455244E-33
 -.154395E+01   0.166475E-33
 -.152546E+01   0.262836E-33
 -.150697E+01   0.379899E-33
 -.148848E+01   0.711090E-34
 -.146999E+01   0.370301E-34
 -.145150E+01   0.136729E-33
 -.143301E+01   0.122129E-33
 -.141452E+01   0.124977E-33
 -.139603E+01   0.666803E-35
 -.137754E+01   0.558458E-33
 -.135905E+01   0.214665E-33
 -.134056E+01   0.594464E-33
 -.132207E+01   0.137475E-33
 -.130358E+01   0.389397E-33
 -.128509E+01   0.524465E-34
 -.126660E+01   0.113985E-33
 -.124811E+01   0.307954E-33
 -.122962E+01   0.409322E-33
 -.121113E+01   0.500387E-34
 -.119264E+01   0.738948E-33
 -.117414E+01   0.661209E-34
 -.115565E+01   0.253517E-34
 -.113716E+01   0.605515E-33
 -.111867E+01   0.145619E-33
 -.110018E+01   0.536704E-33
 -.108169E+01   0.552139E-33
 -.106320E+01   0.127922E-32
 -.104471E+01   0.108638E-32
 -.102622E+01   0.482740E-33
 -.100773E+01   0.146721E-32
 -.989240E+00   0.639069E-33
 -.970750E+00   0.233718E-33
 -.952259E+00   0.216898E-32
 -.933769E+00   0.104247E-32
 -.915278E+00   0.266203E-33
 -.896788E+00   0.686737E-33
 -.878297E+00   0.235363E-32
 -.859807E+00   0.183043E-31
 -.841316E+00   0.954006E-32
 -.822826E+00   0.741283E-32
 -.804335E+00   0.217066E-32
 -.785845E+00   0.552739E-32
 -.767355E+00   0.161537E-31
 -.748864E+00   0.877002E-32
 -.730374E+00   0.120528E-31
 -.711883E+00   0.168537E-32
 -.693393E+00   0.288899E-32
 -.674902E+00   0.417644E-32
 -.656412E+00   0.844814E-32
 -.637921E+00   0.190666E-31
 -.619431E+00   0.597635E-31
 -.600940E+00   0.279740E-30
 -.582450E+00   0.704116E-30
 -.563959E+00   0.115875E-29
 -.545469E+00   0.126787E-29
 -.526978E+00   0.585825E-30
 -.508488E+00   0.384205E-31
 -.489997E+00   0.387656E-30
 -.471507E+00   0.489733E-30
 -.453017E+00   0.679760E-30
 -.434526E+00   0.539586E-28
 -.416036E+00   0.281483E-26
 -.397545E+00   0.114788E-24
 -.379055E+00   0.406234E-23
 -.360564E+00   0.124712E-21
 -.342074E+00   0.333077E-20
 -.323583E+00   0.778568E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
