     #R1#           #V0#
 -.472432E+01   0.548622E-34
 -.470582E+01   0.258235E-33
 -.468733E+01   0.430102E-34
 -.466884E+01   0.189913E-33
 -.465035E+01   0.274653E-34
 -.463186E+01   0.693471E-34
 -.461337E+01   0.110172E-33
 -.459488E+01   0.140223E-34
 -.457639E+01   0.527587E-34
 -.455790E+01   0.550373E-34
 -.453941E+01   0.508657E-33
 -.452092E+01   0.159048E-33
 -.450243E+01   0.171925E-33
 -.448394E+01   0.645667E-34
 -.446545E+01   0.497947E-35
 -.444696E+01   0.620592E-34
 -.442847E+01   0.879502E-34
 -.440998E+01   0.216100E-33
 -.439149E+01   0.123015E-34
 -.437300E+01   0.104267E-36
 -.435451E+01   0.250976E-36
 -.433602E+01   0.573525E-35
 -.431752E+01   0.872078E-35
 -.429903E+01   0.179128E-34
 -.428054E+01   0.132565E-34
 -.426205E+01   0.131088E-34
 -.424356E+01   0.155733E-34
 -.422507E+01   0.303172E-34
 -.420658E+01   0.359409E-34
 -.418809E+01   0.196356E-34
 -.416960E+01   0.249832E-33
 -.415111E+01   0.493102E-34
 -.413262E+01   0.424262E-34
 -.411413E+01   0.147031E-33
 -.409564E+01   0.316276E-34
 -.407715E+01   0.953383E-35
 -.405866E+01   0.444060E-34
 -.404017E+01   0.780535E-34
 -.402168E+01   0.405426E-34
 -.400319E+01   0.727264E-34
 -.398470E+01   0.178235E-33
 -.396621E+01   0.134204E-33
 -.394772E+01   0.547713E-34
 -.392923E+01   0.934685E-35
 -.391073E+01   0.286386E-34
 -.389224E+01   0.109032E-34
 -.387375E+01   0.951632E-34
 -.385526E+01   0.440704E-35
 -.383677E+01   0.366459E-34
 -.381828E+01   0.100167E-33
 -.379979E+01   0.514894E-34
 -.378130E+01   0.163140E-33
 -.376281E+01   0.368797E-34
 -.374432E+01   0.688642E-34
 -.372583E+01   0.102094E-33
 -.370734E+01   0.171064E-33
 -.368885E+01   0.428647E-33
 -.367036E+01   0.207927E-33
 -.365187E+01   0.126407E-33
 -.363338E+01   0.409913E-34
 -.361489E+01   0.218655E-34
 -.359640E+01   0.247245E-34
 -.357791E+01   0.327522E-36
 -.355942E+01   0.110629E-34
 -.354093E+01   0.565821E-34
 -.352243E+01   0.421074E-34
 -.350394E+01   0.241813E-33
 -.348545E+01   0.333634E-33
 -.346696E+01   0.125205E-33
 -.344847E+01   0.504874E-34
 -.342998E+01   0.455248E-34
 -.341149E+01   0.642188E-34
 -.339300E+01   0.221482E-34
 -.337451E+01   0.247244E-33
 -.335602E+01   0.940511E-34
 -.333753E+01   0.385025E-34
 -.331904E+01   0.127785E-33
 -.330055E+01   0.884878E-35
 -.328206E+01   0.386188E-35
 -.326357E+01   0.120695E-33
 -.324508E+01   0.997424E-35
 -.322659E+01   0.715097E-35
 -.320810E+01   0.950230E-34
 -.318961E+01   0.141485E-34
 -.317112E+01   0.819890E-35
 -.315263E+01   0.645273E-34
 -.313413E+01   0.329243E-34
 -.311564E+01   0.591422E-34
 -.309715E+01   0.148784E-33
 -.307866E+01   0.256699E-33
 -.306017E+01   0.781577E-37
 -.304168E+01   0.948498E-34
 -.302319E+01   0.158610E-33
 -.300470E+01   0.227523E-35
 -.298621E+01   0.117966E-33
 -.296772E+01   0.242405E-33
 -.294923E+01   0.268776E-33
 -.293074E+01   0.368844E-34
 -.291225E+01   0.133904E-33
 -.289376E+01   0.196908E-33
 -.287527E+01   0.634772E-34
 -.285678E+01   0.333929E-34
 -.283829E+01   0.254494E-34
 -.281980E+01   0.254676E-34
 -.280131E+01   0.224436E-34
 -.278282E+01   0.150072E-35
 -.276433E+01   0.748675E-36
 -.274583E+01   0.999684E-35
 -.272734E+01   0.313451E-34
 -.270885E+01   0.430130E-34
