     #R1#           #V0#
 -.472432E+01   0.397384E-34
 -.470582E+01   0.156196E-33
 -.468733E+01   0.123802E-33
 -.466884E+01   0.247642E-33
 -.465035E+01   0.420189E-35
 -.463186E+01   0.993653E-34
 -.461337E+01   0.328054E-34
 -.459488E+01   0.382530E-34
 -.457639E+01   0.229176E-33
 -.455790E+01   0.177570E-33
 -.453941E+01   0.303390E-33
 -.452092E+01   0.132784E-33
 -.450243E+01   0.866539E-34
 -.448394E+01   0.126564E-34
 -.446545E+01   0.180464E-33
 -.444696E+01   0.352496E-34
 -.442847E+01   0.653010E-34
 -.440998E+01   0.955326E-34
 -.439149E+01   0.268708E-34
 -.437300E+01   0.372628E-34
 -.435451E+01   0.383735E-34
 -.433602E+01   0.792135E-35
 -.431752E+01   0.896285E-35
 -.429903E+01   0.115846E-34
 -.428054E+01   0.501573E-35
 -.426205E+01   0.375415E-34
 -.424356E+01   0.541531E-35
 -.422507E+01   0.902025E-34
 -.420658E+01   0.189491E-33
 -.418809E+01   0.727136E-34
 -.416960E+01   0.737342E-35
 -.415111E+01   0.348577E-34
 -.413262E+01   0.115005E-33
 -.411413E+01   0.199508E-34
 -.409564E+01   0.189891E-33
 -.407715E+01   0.120634E-33
 -.405866E+01   0.221482E-34
 -.404017E+01   0.131992E-33
 -.402168E+01   0.120269E-33
 -.400319E+01   0.704390E-34
 -.398470E+01   0.158036E-34
 -.396621E+01   0.539157E-35
 -.394772E+01   0.405493E-35
 -.392923E+01   0.242640E-34
 -.391073E+01   0.248417E-34
 -.389224E+01   0.303360E-34
 -.387375E+01   0.424662E-34
 -.385526E+01   0.405854E-34
 -.383677E+01   0.206965E-33
 -.381828E+01   0.399294E-34
 -.379979E+01   0.142811E-34
 -.378130E+01   0.393969E-34
 -.376281E+01   0.195912E-33
 -.374432E+01   0.139111E-33
 -.372583E+01   0.182695E-33
 -.370734E+01   0.231448E-33
 -.368885E+01   0.303816E-33
 -.367036E+01   0.150618E-33
 -.365187E+01   0.339096E-34
 -.363338E+01   0.606458E-35
 -.361489E+01   0.754006E-35
 -.359640E+01   0.167855E-34
 -.357791E+01   0.465591E-35
 -.355942E+01   0.108740E-34
 -.354093E+01   0.532344E-34
 -.352243E+01   0.350965E-34
 -.350394E+01   0.202888E-33
 -.348545E+01   0.308896E-33
 -.346696E+01   0.203635E-33
 -.344847E+01   0.620710E-34
 -.342998E+01   0.704910E-35
 -.341149E+01   0.441917E-34
 -.339300E+01   0.440246E-34
 -.337451E+01   0.889926E-34
 -.335602E+01   0.217544E-33
 -.333753E+01   0.151182E-33
 -.331904E+01   0.202507E-34
 -.330055E+01   0.276965E-34
 -.328206E+01   0.915598E-34
 -.326357E+01   0.719705E-34
 -.324508E+01   0.746733E-36
 -.322659E+01   0.409335E-35
 -.320810E+01   0.915490E-34
 -.318961E+01   0.268497E-34
 -.317112E+01   0.578855E-35
 -.315263E+01   0.702054E-34
 -.313413E+01   0.344076E-34
 -.311564E+01   0.771969E-34
 -.309715E+01   0.228909E-33
 -.307866E+01   0.892779E-34
 -.306017E+01   0.113645E-33
 -.304168E+01   0.158512E-33
 -.302319E+01   0.516147E-34
 -.300470E+01   0.275413E-35
 -.298621E+01   0.239375E-33
 -.296772E+01   0.417489E-33
 -.294923E+01   0.356609E-34
 -.293074E+01   0.860112E-34
 -.291225E+01   0.205032E-33
 -.289376E+01   0.564084E-34
 -.287527E+01   0.744419E-34
 -.285678E+01   0.270279E-34
 -.283829E+01   0.118844E-35
 -.281980E+01   0.158314E-35
 -.280131E+01   0.822134E-35
 -.278282E+01   0.392216E-34
 -.276433E+01   0.338474E-34
 -.274583E+01   0.539053E-34
 -.272734E+01   0.565841E-34
 -.270885E+01   0.271727E-34
 -.269036E+01   0.140572E-35
 -.267187E+01   0.408121E-35
 -.265338E+01   0.415901E-34
 -.263489E+01   0.234396E-34
 -.261640E+01   0.297521E-35
 -.259791E+01   0.254239E-34
 -.257942E+01   0.462433E-34
 -.256093E+01   0.579645E-35
 -.254244E+01   0.836700E-35
 -.252395E+01   0.235583E-34
 -.250546E+01   0.150826E-33
 -.248697E+01   0.220810E-33
 -.246848E+01   0.150733E-33
 -.244999E+01   0.362147E-33
 -.243150E+01   0.455287E-33
 -.241301E+01   0.220429E-33
 -.239452E+01   0.326285E-33
 -.237603E+01   0.146712E-34
 -.235754E+01   0.491893E-33
 -.233904E+01   0.641616E-36
 -.232055E+01   0.231462E-33
 -.230206E+01   0.562793E-34
 -.228357E+01   0.693715E-34
 -.226508E+01   0.211913E-33
 -.224659E+01   0.169016E-33
 -.222810E+01   0.114013E-34
 -.220961E+01   0.197273E-33
 -.219112E+01   0.672737E-34
 -.217263E+01   0.494190E-33
 -.215414E+01   0.283909E-34
 -.213565E+01   0.347842E-34
 -.211716E+01   0.995048E-35
 -.209867E+01   0.189968E-33
 -.208018E+01   0.297748E-33
 -.206169E+01   0.479498E-34
 -.204320E+01   0.152803E-33
 -.202471E+01   0.157295E-33
 -.200622E+01   0.262078E-36
 -.198773E+01   0.101404E-33
 -.196924E+01   0.525026E-33
 -.195074E+01   0.944613E-34
 -.193225E+01   0.364315E-34
 -.191376E+01   0.821911E-34
 -.189527E+01   0.765933E-34
 -.187678E+01   0.134566E-34
 -.185829E+01   0.605210E-33
 -.183980E+01   0.277839E-33
 -.182131E+01   0.178644E-33
 -.180282E+01   0.108924E-33
 -.178433E+01   0.401881E-34
 -.176584E+01   0.154722E-33
 -.174735E+01   0.912088E-34
 -.172886E+01   0.293006E-34
 -.171037E+01   0.136621E-33
 -.169188E+01   0.619913E-34
 -.167339E+01   0.329731E-33
 -.165490E+01   0.183718E-33
 -.163641E+01   0.108891E-33
 -.161792E+01   0.520394E-33
 -.159943E+01   0.260159E-33
 -.158094E+01   0.206497E-33
 -.156244E+01   0.380621E-33
 -.154395E+01   0.130719E-33
 -.152546E+01   0.544155E-33
 -.150697E+01   0.552027E-33
 -.148848E+01   0.418010E-33
 -.146999E+01   0.685120E-34
 -.145150E+01   0.114859E-33
 -.143301E+01   0.417572E-34
 -.141452E+01   0.264418E-33
 -.139603E+01   0.514543E-34
 -.137754E+01   0.857157E-33
 -.135905E+01   0.431748E-33
 -.134056E+01   0.770970E-35
 -.132207E+01   0.512802E-33
 -.130358E+01   0.182484E-33
 -.128509E+01   0.126486E-32
 -.126660E+01   0.258898E-33
 -.124811E+01   0.643211E-33
 -.122962E+01   0.147578E-33
 -.121113E+01   0.227964E-33
 -.119264E+01   0.114775E-33
 -.117414E+01   0.279834E-34
 -.115565E+01   0.765096E-33
 -.113716E+01   0.542139E-33
 -.111867E+01   0.173914E-33
 -.110018E+01   0.215879E-34
 -.108169E+01   0.118644E-33
 -.106320E+01   0.173809E-33
 -.104471E+01   0.107812E-33
 -.102622E+01   0.324896E-32
 -.100773E+01   0.177945E-32
 -.989240E+00   0.213465E-33
 -.970750E+00   0.309128E-33
 -.952259E+00   0.333188E-33
 -.933769E+00   0.955390E-34
 -.915278E+00   0.954725E-35
 -.896788E+00   0.218112E-32
 -.878297E+00   0.218533E-32
 -.859807E+00   0.359417E-32
 -.841316E+00   0.347396E-34
 -.822826E+00   0.403556E-32
 -.804335E+00   0.301229E-32
 -.785845E+00   0.183218E-33
 -.767355E+00   0.355411E-33
 -.748864E+00   0.175673E-32
 -.730374E+00   0.363464E-32
 -.711883E+00   0.767589E-32
 -.693393E+00   0.183503E-32
 -.674902E+00   0.186293E-32
 -.656412E+00   0.841537E-32
 -.637921E+00   0.801909E-33
 -.619431E+00   0.362975E-32
 -.600940E+00   0.938437E-33
 -.582450E+00   0.118610E-31
 -.563959E+00   0.264291E-32
 -.545469E+00   0.361823E-32
 -.526978E+00   0.194984E-32
 -.508488E+00   0.192543E-32
 -.489997E+00   0.302617E-32
 -.471507E+00   0.100867E-30
 -.453017E+00   0.108333E-29
 -.434526E+00   0.515086E-28
 -.416036E+00   0.269638E-26
 -.397545E+00   0.113656E-24
 -.379055E+00   0.405917E-23
 -.360564E+00   0.124702E-21
 -.342074E+00   0.333069E-20
 -.323583E+00   0.778562E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538189E-21
 0.748864E+00   0.186503E-22
 0.767355E+00   0.558965E-24
 0.785845E+00   0.142341E-25
 0.804335E+00   0.286810E-27
 0.822826E+00   0.386884E-29
 0.841316E+00   0.274175E-30
 0.859807E+00   0.344531E-30
 0.878297E+00   0.975550E-31
 0.896788E+00   0.283296E-32
 0.915278E+00   0.163529E-32
 0.933769E+00   0.218715E-31
 0.952259E+00   0.798420E-32
 0.970750E+00   0.133283E-32
 0.989240E+00   0.195413E-32
 0.100773E+01   0.681905E-32
 0.102622E+01   0.564067E-32
 0.104471E+01   0.444682E-32
 0.106320E+01   0.914342E-33
 0.108169E+01   0.160986E-31
 0.110018E+01   0.376007E-32
 0.111867E+01   0.649460E-33
 0.113716E+01   0.832428E-33
 0.115565E+01   0.267806E-32
 0.117414E+01   0.165449E-32
 0.119264E+01   0.180222E-32
 0.121113E+01   0.527842E-33
 0.122962E+01   0.290532E-32
 0.124811E+01   0.131843E-33
 0.126660E+01   0.504591E-33
 0.128509E+01   0.893505E-33
 0.130358E+01   0.123516E-32
 0.132207E+01   0.616551E-33
 0.134056E+01   0.427745E-33
 0.135905E+01   0.405767E-33
 0.137754E+01   0.103396E-32
 0.139603E+01   0.390324E-33
 0.141452E+01   0.922317E-35
 0.143301E+01   0.456586E-33
 0.145150E+01   0.673602E-33
 0.146999E+01   0.162193E-33
 0.148848E+01   0.580628E-33
 0.150697E+01   0.536407E-33
 0.152546E+01   0.216866E-33
 0.154395E+01   0.399182E-33
 0.156244E+01   0.111958E-32
 0.158094E+01   0.289781E-33
 0.159943E+01   0.243595E-33
 0.161792E+01   0.124374E-33
 0.163641E+01   0.811461E-33
 0.165490E+01   0.184031E-33
 0.167339E+01   0.109026E-33
 0.169188E+01   0.763186E-33
 0.171037E+01   0.727094E-33
 0.172886E+01   0.964107E-33
 0.174735E+01   0.456060E-34
 0.176584E+01   0.806643E-34
 0.178433E+01   0.584654E-35
 0.180282E+01   0.509615E-33
 0.182131E+01   0.158327E-33
 0.183980E+01   0.608852E-33
 0.185829E+01   0.608855E-33
 0.187678E+01   0.225629E-33
 0.189527E+01   0.270495E-33
 0.191376E+01   0.287346E-33
 0.193225E+01   0.114817E-33
 0.195074E+01   0.185327E-33
 0.196924E+01   0.193799E-33
 0.198773E+01   0.309172E-33
 0.200622E+01   0.205865E-33
 0.202471E+01   0.632927E-35
 0.204320E+01   0.535874E-34
 0.206169E+01   0.414510E-34
 0.208018E+01   0.577808E-34
 0.209867E+01   0.407255E-34
 0.211716E+01   0.167046E-33
 0.213565E+01   0.506241E-34
 0.215414E+01   0.877335E-34
 0.217263E+01   0.146712E-34
 0.219112E+01   0.296597E-34
 0.220961E+01   0.305731E-34
 0.222810E+01   0.112976E-34
 0.224659E+01   0.507382E-34
 0.226508E+01   0.573120E-35
 0.228357E+01   0.960485E-34
 0.230206E+01   0.214674E-33
 0.232055E+01   0.219259E-34
 0.233904E+01   0.837585E-34
 0.235754E+01   0.150927E-34
 0.237603E+01   0.136138E-33
 0.239452E+01   0.133689E-33
 0.241301E+01   0.400926E-34
 0.243150E+01   0.295430E-34
 0.244999E+01   0.948409E-35
 0.246848E+01   0.154244E-33
 0.248697E+01   0.576478E-34
 0.250546E+01   0.250425E-33
 0.252395E+01   0.373130E-33
 0.254244E+01   0.918902E-34
 0.256093E+01   0.293291E-33
 0.257942E+01   0.398862E-33
 0.259791E+01   0.155158E-33
 0.261640E+01   0.180112E-33
 0.263489E+01   0.350919E-34
 0.265338E+01   0.502942E-34
 0.267187E+01   0.203548E-33
 0.269036E+01   0.123618E-33
 0.270885E+01   0.435715E-33
 0.272734E+01   0.587383E-35
 0.274583E+01   0.298938E-33
 0.276433E+01   0.391162E-34
 0.278282E+01   0.253602E-33
 0.280131E+01   0.187889E-33
 0.281980E+01   0.223306E-33
 0.283829E+01   0.788698E-34
 0.285678E+01   0.811180E-34
 0.287527E+01   0.105892E-33
 0.289376E+01   0.187095E-34
 0.291225E+01   0.570970E-35
 0.293074E+01   0.547123E-35
 0.294923E+01   0.216590E-34
 0.296772E+01   0.525160E-34
 0.298621E+01   0.284294E-33
 0.300470E+01   0.210290E-33
 0.302319E+01   0.496424E-33
 0.304168E+01   0.659703E-33
 0.306017E+01   0.846428E-35
 0.307866E+01   0.697536E-33
 0.309715E+01   0.439698E-33
 0.311564E+01   0.178148E-33
 0.313413E+01   0.956260E-34
 0.315263E+01   0.180121E-33
 0.317112E+01   0.141421E-34
 0.318961E+01   0.706114E-34
 0.320810E+01   0.210674E-34
 0.322659E+01   0.209960E-35
 0.324508E+01   0.166231E-34
 0.326357E+01   0.721819E-34
 0.328206E+01   0.556425E-34
 0.330055E+01   0.844540E-34
 0.331904E+01   0.975771E-34
 0.333753E+01   0.532207E-33
 0.335602E+01   0.473249E-33
 0.337451E+01   0.139837E-33
 0.339300E+01   0.168434E-33
 0.341149E+01   0.219380E-33
 0.342998E+01   0.551885E-34
 0.344847E+01   0.121175E-34
 0.346696E+01   0.259491E-34
 0.348545E+01   0.214681E-34
 0.350394E+01   0.609876E-34
 0.352243E+01   0.156310E-33
 0.354093E+01   0.217616E-33
 0.355942E+01   0.124422E-33
 0.357791E+01   0.124581E-33
 0.359640E+01   0.969924E-34
 0.361489E+01   0.903213E-34
 0.363338E+01   0.748652E-34
 0.365187E+01   0.763915E-34
 0.367036E+01   0.326269E-34
 0.368885E+01   0.198129E-34
 0.370734E+01   0.730570E-35
 0.372583E+01   0.213943E-33
 0.374432E+01   0.171263E-34
 0.376281E+01   0.268094E-33
 0.378130E+01   0.157828E-33
 0.379979E+01   0.962294E-34
 0.381828E+01   0.100651E-34
 0.383677E+01   0.165776E-33
 0.385526E+01   0.479453E-34
 0.387375E+01   0.871272E-34
 0.389224E+01   0.728075E-33
 0.391073E+01   0.135888E-33
 0.392923E+01   0.499858E-33
 0.394772E+01   0.177766E-33
 0.396621E+01   0.682046E-34
 0.398470E+01   0.747815E-34
 0.400319E+01   0.692934E-34
 0.402168E+01   0.878135E-34
 0.404017E+01   0.442453E-34
 0.405866E+01   0.480839E-34
 0.407715E+01   0.134334E-33
 0.409564E+01   0.900080E-34
 0.411413E+01   0.119027E-33
 0.413262E+01   0.340994E-34
 0.415111E+01   0.161602E-33
 0.416960E+01   0.620442E-34
 0.418809E+01   0.407134E-35
 0.420658E+01   0.415875E-34
 0.422507E+01   0.655611E-34
 0.424356E+01   0.760926E-35
 0.426205E+01   0.217345E-34
 0.428054E+01   0.639563E-34
 0.429903E+01   0.121991E-33
 0.431752E+01   0.111237E-33
 0.433602E+01   0.255406E-33
 0.435451E+01   0.102554E-33
 0.437300E+01   0.290927E-34
 0.439149E+01   0.359105E-35
 0.440998E+01   0.112173E-34
 0.442847E+01   0.847893E-34
 0.444696E+01   0.268294E-33
 0.446545E+01   0.770220E-33
 0.448394E+01   0.158599E-34
 0.450243E+01   0.555202E-34
 0.452092E+01   0.747928E-33
 0.453941E+01   0.505987E-34
 0.455790E+01   0.375117E-34
 0.457639E+01   0.302408E-33
 0.459488E+01   0.114191E-33
 0.461337E+01   0.144836E-34
 0.463186E+01   0.905524E-35
 0.465035E+01   0.641018E-35
 0.466884E+01   0.641382E-35
 0.468733E+01   0.139619E-34
 0.470582E+01   0.468200E-34
 0.472432E+01   0.394671E-34
 
 
 # Time/fs =    5.03999999999492     
