     #R1#           #V0#
 -.472432E+01   0.236770E-34
 -.470582E+01   0.592771E-34
 -.468733E+01   0.351174E-34
 -.466884E+01   0.570437E-33
 -.465035E+01   0.312364E-35
 -.463186E+01   0.132882E-34
 -.461337E+01   0.122432E-33
 -.459488E+01   0.115048E-33
 -.457639E+01   0.365391E-33
 -.455790E+01   0.192849E-33
 -.453941E+01   0.136390E-33
 -.452092E+01   0.590343E-35
 -.450243E+01   0.116235E-34
 -.448394E+01   0.836350E-35
 -.446545E+01   0.464864E-35
 -.444696E+01   0.294668E-33
 -.442847E+01   0.492320E-34
 -.440998E+01   0.574142E-34
 -.439149E+01   0.660297E-34
 -.437300E+01   0.101844E-34
 -.435451E+01   0.109461E-34
 -.433602E+01   0.118660E-34
 -.431752E+01   0.205684E-38
 -.429903E+01   0.190038E-34
 -.428054E+01   0.635012E-35
 -.426205E+01   0.506868E-34
 -.424356E+01   0.932205E-35
 -.422507E+01   0.651324E-34
 -.420658E+01   0.243145E-33
 -.418809E+01   0.290663E-34
 -.416960E+01   0.949044E-35
 -.415111E+01   0.286229E-34
 -.413262E+01   0.120793E-33
 -.411413E+01   0.179107E-34
 -.409564E+01   0.194328E-33
 -.407715E+01   0.125361E-33
 -.405866E+01   0.116919E-34
 -.404017E+01   0.152704E-33
 -.402168E+01   0.106313E-33
 -.400319E+01   0.771978E-34
 -.398470E+01   0.822045E-35
 -.396621E+01   0.100402E-35
 -.394772E+01   0.131051E-34
 -.392923E+01   0.115706E-37
 -.391073E+01   0.158792E-34
 -.389224E+01   0.248183E-34
 -.387375E+01   0.200574E-33
 -.385526E+01   0.144996E-34
 -.383677E+01   0.304233E-34
 -.381828E+01   0.172543E-33
 -.379979E+01   0.731090E-36
 -.378130E+01   0.413520E-35
 -.376281E+01   0.296897E-33
 -.374432E+01   0.435314E-33
 -.372583E+01   0.442491E-33
 -.370734E+01   0.263226E-35
 -.368885E+01   0.713013E-35
 -.367036E+01   0.584342E-34
 -.365187E+01   0.219510E-35
 -.363338E+01   0.478533E-37
 -.361489E+01   0.340676E-35
 -.359640E+01   0.322641E-34
 -.357791E+01   0.713848E-34
 -.355942E+01   0.265236E-33
 -.354093E+01   0.443411E-33
 -.352243E+01   0.723879E-34
 -.350394E+01   0.223800E-37
 -.348545E+01   0.754548E-36
 -.346696E+01   0.190250E-35
 -.344847E+01   0.121571E-33
 -.342998E+01   0.223420E-33
 -.341149E+01   0.126027E-33
 -.339300E+01   0.188146E-34
 -.337451E+01   0.591834E-35
 -.335602E+01   0.308970E-34
 -.333753E+01   0.105316E-34
 -.331904E+01   0.774628E-34
 -.330055E+01   0.182539E-34
 -.328206E+01   0.398869E-35
 -.326357E+01   0.128977E-33
 -.324508E+01   0.208996E-35
 -.322659E+01   0.301802E-35
 -.320810E+01   0.171560E-34
 -.318961E+01   0.286223E-34
 -.317112E+01   0.130848E-33
 -.315263E+01   0.396512E-33
 -.313413E+01   0.553163E-34
 -.311564E+01   0.839143E-35
 -.309715E+01   0.104372E-34
 -.307866E+01   0.434294E-35
 -.306017E+01   0.294572E-34
 -.304168E+01   0.202377E-33
 -.302319E+01   0.369729E-33
 -.300470E+01   0.414422E-35
 -.298621E+01   0.271849E-34
 -.296772E+01   0.468426E-33
 -.294923E+01   0.809922E-34
 -.293074E+01   0.363671E-35
 -.291225E+01   0.159231E-36
 -.289376E+01   0.205055E-33
 -.287527E+01   0.737665E-35
 -.285678E+01   0.458824E-34
 -.283829E+01   0.219950E-35
 -.281980E+01   0.768253E-36
 -.280131E+01   0.138254E-34
 -.278282E+01   0.220279E-34
 -.276433E+01   0.638205E-34
 -.274583E+01   0.186464E-34
 -.272734E+01   0.788742E-34
 -.270885E+01   0.217494E-34
 -.269036E+01   0.615290E-36
 -.267187E+01   0.390127E-35
 -.265338E+01   0.422581E-34
 -.263489E+01   0.246020E-34
 -.261640E+01   0.162511E-35
 -.259791E+01   0.151998E-34
 -.257942E+01   0.555546E-34
 -.256093E+01   0.128058E-34
 -.254244E+01   0.266747E-34
 -.252395E+01   0.869750E-34
 -.250546E+01   0.177398E-33
 -.248697E+01   0.404432E-33
 -.246848E+01   0.526634E-33
 -.244999E+01   0.138694E-33
 -.243150E+01   0.497119E-33
 -.241301E+01   0.205425E-33
 -.239452E+01   0.117751E-33
 -.237603E+01   0.233389E-34
 -.235754E+01   0.528751E-34
 -.233904E+01   0.632472E-34
 -.232055E+01   0.320799E-33
 -.230206E+01   0.519776E-35
 -.228357E+01   0.755391E-33
 -.226508E+01   0.632059E-34
 -.224659E+01   0.132069E-33
 -.222810E+01   0.381188E-37
 -.220961E+01   0.154098E-33
 -.219112E+01   0.926442E-34
 -.217263E+01   0.188139E-34
 -.215414E+01   0.590210E-34
 -.213565E+01   0.196872E-33
 -.211716E+01   0.190797E-34
 -.209867E+01   0.339388E-34
 -.208018E+01   0.414773E-33
 -.206169E+01   0.532689E-34
 -.204320E+01   0.642196E-34
 -.202471E+01   0.442482E-37
 -.200622E+01   0.703914E-37
 -.198773E+01   0.673346E-34
 -.196924E+01   0.154934E-32
 -.195074E+01   0.431819E-34
 -.193225E+01   0.337535E-35
 -.191376E+01   0.620982E-35
 -.189527E+01   0.120559E-33
 -.187678E+01   0.221995E-33
 -.185829E+01   0.374613E-34
 -.183980E+01   0.215819E-33
 -.182131E+01   0.263708E-34
 -.180282E+01   0.181572E-34
 -.178433E+01   0.391812E-37
 -.176584E+01   0.155262E-34
 -.174735E+01   0.388124E-33
 -.172886E+01   0.895109E-34
 -.171037E+01   0.796995E-34
 -.169188E+01   0.425774E-36
 -.167339E+01   0.300083E-33
 -.165490E+01   0.213655E-34
 -.163641E+01   0.396648E-35
 -.161792E+01   0.369653E-33
 -.159943E+01   0.208248E-32
 -.158094E+01   0.154039E-33
 -.156244E+01   0.548355E-34
 -.154395E+01   0.108666E-33
 -.152546E+01   0.348365E-33
 -.150697E+01   0.103762E-35
 -.148848E+01   0.254955E-34
 -.146999E+01   0.175320E-34
 -.145150E+01   0.216166E-36
 -.143301E+01   0.483376E-33
 -.141452E+01   0.303441E-34
 -.139603E+01   0.185752E-43
 -.137754E+01   0.513119E-34
 -.135905E+01   0.173800E-34
 -.134056E+01   0.149968E-32
 -.132207E+01   0.948691E-34
 -.130358E+01   0.826757E-33
 -.128509E+01   0.107902E-32
 -.126660E+01   0.214056E-33
 -.124811E+01   0.525912E-33
 -.122962E+01   0.132096E-34
 -.121113E+01   0.395715E-33
 -.119264E+01   0.135975E-33
 -.117414E+01   0.307204E-35
 -.115565E+01   0.168153E-33
 -.113716E+01   0.390474E-34
 -.111867E+01   0.991524E-33
 -.110018E+01   0.704890E-33
 -.108169E+01   0.181486E-33
 -.106320E+01   0.399428E-33
 -.104471E+01   0.208638E-32
 -.102622E+01   0.359771E-32
 -.100773E+01   0.125932E-32
 -.989240E+00   0.850324E-33
 -.970750E+00   0.130207E-32
 -.952259E+00   0.605638E-32
 -.933769E+00   0.927863E-32
 -.915278E+00   0.980747E-32
 -.896788E+00   0.138035E-33
 -.878297E+00   0.819928E-33
 -.859807E+00   0.724954E-32
 -.841316E+00   0.818800E-33
 -.822826E+00   0.325025E-32
 -.804335E+00   0.237921E-32
 -.785845E+00   0.392977E-32
 -.767355E+00   0.267183E-31
 -.748864E+00   0.146388E-31
 -.730374E+00   0.112548E-31
 -.711883E+00   0.552139E-33
 -.693393E+00   0.122595E-34
 -.674902E+00   0.399997E-36
 -.656412E+00   0.731397E-32
 -.637921E+00   0.403353E-32
 -.619431E+00   0.593593E-34
 -.600940E+00   0.426672E-32
 -.582450E+00   0.651733E-32
 -.563959E+00   0.364811E-32
 -.545469E+00   0.103568E-31
 -.526978E+00   0.292449E-31
 -.508488E+00   0.121786E-31
 -.489997E+00   0.379563E-31
 -.471507E+00   0.564127E-31
 -.453017E+00   0.998417E-30
 -.434526E+00   0.555872E-28
 -.416036E+00   0.272396E-26
 -.397545E+00   0.113922E-24
 -.379055E+00   0.406001E-23
 -.360564E+00   0.124717E-21
 -.342074E+00   0.333080E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135451E-19
 0.730374E+00   0.538184E-21
 0.748864E+00   0.186490E-22
 0.767355E+00   0.559208E-24
 0.785845E+00   0.143616E-25
 0.804335E+00   0.313200E-27
 0.822826E+00   0.608428E-29
 0.841316E+00   0.150076E-30
 0.859807E+00   0.352450E-33
 0.878297E+00   0.129671E-32
 0.896788E+00   0.106326E-31
 0.915278E+00   0.441191E-32
 0.933769E+00   0.516653E-32
 0.952259E+00   0.832570E-33
 0.970750E+00   0.472728E-33
 0.989240E+00   0.320656E-33
 0.100773E+01   0.301223E-32
 0.102622E+01   0.340211E-33
 0.104471E+01   0.171750E-31
 0.106320E+01   0.192622E-31
 0.108169E+01   0.767723E-33
 0.110018E+01   0.745399E-32
 0.111867E+01   0.676239E-32
 0.113716E+01   0.202608E-33
 0.115565E+01   0.120297E-32
 0.117414E+01   0.180252E-32
 0.119264E+01   0.154812E-32
 0.121113E+01   0.319721E-32
 0.122962E+01   0.782143E-32
 0.124811E+01   0.269166E-33
 0.126660E+01   0.330806E-32
 0.128509E+01   0.452041E-32
 0.130358E+01   0.263910E-32
 0.132207E+01   0.190162E-32
 0.134056E+01   0.327346E-32
 0.135905E+01   0.158146E-32
 0.137754E+01   0.883695E-33
 0.139603E+01   0.161880E-32
 0.141452E+01   0.151438E-32
 0.143301E+01   0.494942E-33
 0.145150E+01   0.339380E-33
 0.146999E+01   0.177196E-33
 0.148848E+01   0.758510E-35
 0.150697E+01   0.407470E-34
 0.152546E+01   0.128869E-32
 0.154395E+01   0.156251E-32
 0.156244E+01   0.260697E-33
 0.158094E+01   0.245280E-33
 0.159943E+01   0.459644E-33
 0.161792E+01   0.270128E-33
 0.163641E+01   0.783101E-33
 0.165490E+01   0.136774E-33
 0.167339E+01   0.777587E-34
 0.169188E+01   0.838444E-33
 0.171037E+01   0.149723E-32
 0.172886E+01   0.115118E-33
 0.174735E+01   0.173728E-34
 0.176584E+01   0.649129E-33
 0.178433E+01   0.131126E-37
 0.180282E+01   0.215473E-35
 0.182131E+01   0.112134E-34
 0.183980E+01   0.191055E-33
 0.185829E+01   0.596277E-33
 0.187678E+01   0.101396E-32
 0.189527E+01   0.309939E-33
 0.191376E+01   0.666824E-34
 0.193225E+01   0.262178E-35
 0.195074E+01   0.511244E-34
 0.196924E+01   0.373762E-35
 0.198773E+01   0.213545E-33
 0.200622E+01   0.273988E-34
