     #R1#           #V0#
 -.472432E+01   0.628649E-34
 -.470582E+01   0.126654E-33
 -.468733E+01   0.259092E-34
 -.466884E+01   0.470441E-33
 -.465035E+01   0.606917E-35
 -.463186E+01   0.268617E-35
 -.461337E+01   0.137740E-34
 -.459488E+01   0.176273E-34
 -.457639E+01   0.289667E-33
 -.455790E+01   0.104363E-33
 -.453941E+01   0.308370E-33
 -.452092E+01   0.164135E-33
 -.450243E+01   0.956571E-34
 -.448394E+01   0.101588E-33
 -.446545E+01   0.732438E-36
 -.444696E+01   0.892268E-34
 -.442847E+01   0.118824E-33
 -.440998E+01   0.400990E-34
 -.439149E+01   0.658127E-34
 -.437300E+01   0.278464E-34
 -.435451E+01   0.333559E-34
 -.433602E+01   0.253941E-35
 -.431752E+01   0.606129E-35
 -.429903E+01   0.140453E-34
 -.428054E+01   0.708291E-35
 -.426205E+01   0.515856E-34
 -.424356E+01   0.145178E-34
 -.422507E+01   0.353351E-34
 -.420658E+01   0.345598E-34
 -.418809E+01   0.168471E-33
 -.416960E+01   0.379242E-35
 -.415111E+01   0.193963E-33
 -.413262E+01   0.289942E-34
 -.411413E+01   0.955771E-34
 -.409564E+01   0.216018E-34
 -.407715E+01   0.816093E-35
 -.405866E+01   0.465177E-34
 -.404017E+01   0.419725E-34
 -.402168E+01   0.159115E-33
 -.400319E+01   0.187009E-33
 -.398470E+01   0.756997E-34
 -.396621E+01   0.749000E-34
 -.394772E+01   0.169522E-34
 -.392923E+01   0.145100E-34
 -.391073E+01   0.586863E-35
 -.389224E+01   0.176759E-34
 -.387375E+01   0.160053E-33
 -.385526E+01   0.307171E-34
 -.383677E+01   0.116106E-33
 -.381828E+01   0.610296E-34
 -.379979E+01   0.199436E-34
 -.378130E+01   0.483058E-34
 -.376281E+01   0.982645E-34
 -.374432E+01   0.593725E-34
 -.372583E+01   0.726154E-34
 -.370734E+01   0.179860E-33
 -.368885E+01   0.378119E-33
 -.367036E+01   0.268204E-33
 -.365187E+01   0.616156E-34
 -.363338E+01   0.733510E-34
 -.361489E+01   0.375268E-34
 -.359640E+01   0.117321E-34
 -.357791E+01   0.716119E-34
 -.355942E+01   0.228247E-33
 -.354093E+01   0.363460E-33
 -.352243E+01   0.194869E-33
 -.350394E+01   0.201892E-34
 -.348545E+01   0.117348E-34
 -.346696E+01   0.804259E-35
