     #R1#           #V0#
 -.472432E+01   0.409223E-34
 -.470582E+01   0.129286E-33
 -.468733E+01   0.208867E-33
 -.466884E+01   0.705203E-34
 -.465035E+01   0.211041E-33
 -.463186E+01   0.324824E-34
 -.461337E+01   0.110421E-33
 -.459488E+01   0.155147E-33
 -.457639E+01   0.345284E-33
 -.455790E+01   0.196610E-33
 -.453941E+01   0.134958E-33
 -.452092E+01   0.506636E-35
 -.450243E+01   0.112878E-34
 -.448394E+01   0.163880E-35
 -.446545E+01   0.105717E-33
 -.444696E+01   0.199098E-33
 -.442847E+01   0.944752E-35
 -.440998E+01   0.118990E-33
 -.439149E+01   0.865951E-35
 -.437300E+01   0.290891E-34
 -.435451E+01   0.434880E-34
 -.433602E+01   0.365634E-35
 -.431752E+01   0.532033E-35
 -.429903E+01   0.187440E-34
 -.428054E+01   0.941635E-35
 -.426205E+01   0.230976E-34
 -.424356E+01   0.666478E-35
 -.422507E+01   0.361843E-34
 -.420658E+01   0.273960E-34
 -.418809E+01   0.116751E-34
 -.416960E+01   0.287089E-33
 -.415111E+01   0.222286E-34
 -.413262E+01   0.221939E-34
 -.411413E+01   0.174559E-33
 -.409564E+01   0.251756E-34
 -.407715E+01   0.100199E-34
 -.405866E+01   0.646089E-34
 -.404017E+01   0.427047E-34
 -.402168E+01   0.148009E-33
 -.400319E+01   0.157934E-33
 -.398470E+01   0.729643E-34
 -.396621E+01   0.953873E-34
 -.394772E+01   0.313120E-34
 -.392923E+01   0.558027E-35
 -.391073E+01   0.297243E-34
 -.389224E+01   0.382690E-34
 -.387375E+01   0.500986E-34
 -.385526E+01   0.952909E-34
 -.383677E+01   0.108906E-33
 -.381828E+01   0.104564E-33
 -.379979E+01   0.955964E-35
 -.378130E+01   0.876304E-35
 -.376281E+01   0.298250E-33
 -.374432E+01   0.411901E-33
 -.372583E+01   0.405817E-33
 -.370734E+01   0.699655E-34
 -.368885E+01   0.182701E-34
 -.367036E+01   0.165230E-34
 -.365187E+01   0.302940E-34
 -.363338E+01   0.798321E-36
 -.361489E+01   0.683298E-35
 -.359640E+01   0.569419E-35
 -.357791E+01   0.136186E-34
 -.355942E+01   0.602153E-34
 -.354093E+01   0.119703E-33
 -.352243E+01   0.116126E-33
 -.350394E+01   0.271844E-33
 -.348545E+01   0.209902E-33
 -.346696E+01   0.479124E-34
 -.344847E+01   0.411495E-34
 -.342998E+01   0.111579E-34
 -.341149E+01   0.582489E-34
 -.339300E+01   0.385647E-34
 -.337451E+01   0.915534E-34
 -.335602E+01   0.207947E-33
 -.333753E+01   0.151607E-33
 -.331904E+01   0.209994E-34
 -.330055E+01   0.379390E-34
 -.328206E+01   0.382153E-34
 -.326357E+01   0.102070E-33
 -.324508E+01   0.669748E-35
 -.322659E+01   0.341374E-34
 -.320810E+01   0.562230E-34
 -.318961E+01   0.387073E-34
 -.317112E+01   0.643771E-34
 -.315263E+01   0.666457E-34
 -.313413E+01   0.710101E-34
 -.311564E+01   0.261610E-33
 -.309715E+01   0.588683E-34
 -.307866E+01   0.884402E-35
 -.306017E+01   0.294338E-34
 -.304168E+01   0.246961E-33
 -.302319E+01   0.274085E-33
 -.300470E+01   0.364912E-34
 -.298621E+01   0.143574E-34
 -.296772E+01   0.479535E-33
