     #R1#           #V0#
 -.472432E+01   0.933195E-35
 -.470582E+01   0.214375E-33
 -.468733E+01   0.161214E-33
 -.466884E+01   0.202666E-33
 -.465035E+01   0.578550E-34
 -.463186E+01   0.108071E-34
 -.461337E+01   0.132487E-33
 -.459488E+01   0.179832E-33
 -.457639E+01   0.329813E-33
 -.455790E+01   0.210500E-33
 -.453941E+01   0.931078E-34
 -.452092E+01   0.314222E-34
 -.450243E+01   0.375784E-34
 -.448394E+01   0.324602E-34
 -.446545E+01   0.913340E-34
 -.444696E+01   0.655183E-34
 -.442847E+01   0.905246E-34
 -.440998E+01   0.161878E-33
 -.439149E+01   0.453485E-34
 -.437300E+01   0.534378E-35
 -.435451E+01   0.215309E-35
 -.433602E+01   0.431119E-35
 -.431752E+01   0.732265E-35
 -.429903E+01   0.166082E-34
 -.428054E+01   0.125589E-34
 -.426205E+01   0.166342E-34
 -.424356E+01   0.772563E-35
 -.422507E+01   0.103042E-33
 -.420658E+01   0.210882E-33
 -.418809E+01   0.200664E-34
 -.416960E+01   0.292250E-34
 -.415111E+01   0.884982E-34
 -.413262E+01   0.413588E-34
 -.411413E+01   0.373239E-34
 -.409564E+01   0.117404E-33
 -.407715E+01   0.240071E-35
 -.405866E+01   0.444097E-34
 -.404017E+01   0.688614E-34
 -.402168E+01   0.436131E-34
 -.400319E+01   0.191544E-34
 -.398470E+01   0.183125E-33
 -.396621E+01   0.176618E-33
 -.394772E+01   0.306894E-34
 -.392923E+01   0.266376E-34
 -.391073E+01   0.141102E-34
 -.389224E+01   0.342860E-34
 -.387375E+01   0.133179E-33
 -.385526E+01   0.507454E-34
 -.383677E+01   0.263542E-34
 -.381828E+01   0.172904E-33
 -.379979E+01   0.335350E-35
 -.378130E+01   0.411659E-34
 -.376281E+01   0.108195E-33
 -.374432E+01   0.981349E-34
 -.372583E+01   0.142596E-33
 -.370734E+01   0.188144E-33
 -.368885E+01   0.343716E-33
 -.367036E+01   0.194570E-33
 -.365187E+01   0.443726E-34
 -.363338E+01   0.424140E-34
 -.361489E+01   0.477631E-34
 -.359640E+01   0.138493E-34
 -.357791E+01   0.537207E-34
 -.355942E+01   0.191893E-33
 -.354093E+01   0.344322E-33
 -.352243E+01   0.234689E-33
 -.350394E+01   0.440736E-34
 -.348545E+01   0.182659E-34
 -.346696E+01   0.536154E-35
 -.344847E+01   0.468238E-34
 -.342998E+01   0.101711E-33
 -.341149E+01   0.145685E-33
 -.339300E+01   0.602578E-34
 -.337451E+01   0.129186E-33
 -.335602E+01   0.222859E-34
 -.333753E+01   0.640950E-35
 -.331904E+01   0.842461E-34
 -.330055E+01   0.109364E-35
 -.328206E+01   0.129474E-33
 -.326357E+01   0.175475E-34
 -.324508E+01   0.455912E-35
 -.322659E+01   0.499141E-34
 -.320810E+01   0.188314E-34
 -.318961E+01   0.554185E-34
 -.317112E+01   0.119054E-33
 -.315263E+01   0.180391E-33
 -.313413E+01   0.211697E-33
 -.311564E+01   0.291917E-36
 -.309715E+01   0.198196E-34
 -.307866E+01   0.282440E-34
 -.306017E+01   0.745324E-34
 -.304168E+01   0.130224E-33
 -.302319E+01   0.413590E-34
 -.300470E+01   0.277096E-34
 -.298621E+01   0.224287E-33
 -.296772E+01   0.228195E-34
 -.294923E+01   0.367959E-33
 -.293074E+01   0.111993E-34
 -.291225E+01   0.117538E-33
 -.289376E+01   0.125210E-33
 -.287527E+01   0.783376E-34
 -.285678E+01   0.104136E-33
 -.283829E+01   0.735087E-34
 -.281980E+01   0.182387E-34
 -.280131E+01   0.157046E-34
 -.278282E+01   0.503163E-34
 -.276433E+01   0.311463E-34
 -.274583E+01   0.178886E-34
 -.272734E+01   0.479914E-34
 -.270885E+01   0.156020E-34
 -.269036E+01   0.585056E-34
 -.267187E+01   0.324489E-34
 -.265338E+01   0.315360E-34
 -.263489E+01   0.322497E-35
 -.261640E+01   0.257587E-35
 -.259791E+01   0.210165E-34
 -.257942E+01   0.216182E-34
 -.256093E+01   0.373158E-34
 -.254244E+01   0.498804E-35
 -.252395E+01   0.275958E-34
 -.250546E+01   0.958995E-34
 -.248697E+01   0.740627E-34
 -.246848E+01   0.429006E-33
 -.244999E+01   0.662089E-33
 -.243150E+01   0.602915E-33
 -.241301E+01   0.136393E-33
 -.239452E+01   0.901823E-34
 -.237603E+01   0.210450E-34
 -.235754E+01   0.925104E-34
 -.233904E+01   0.695673E-34
 -.232055E+01   0.577709E-34
 -.230206E+01   0.125678E-33
 -.228357E+01   0.314808E-33
 -.226508E+01   0.969880E-34
 -.224659E+01   0.593613E-34
 -.222810E+01   0.243176E-33
 -.220961E+01   0.118975E-33
 -.219112E+01   0.658677E-34
 -.217263E+01   0.144407E-33
 -.215414E+01   0.339779E-33
 -.213565E+01   0.414247E-34
 -.211716E+01   0.283179E-33
 -.209867E+01   0.103061E-33
 -.208018E+01   0.165985E-33
 -.206169E+01   0.898557E-34
 -.204320E+01   0.129105E-33
 -.202471E+01   0.207734E-34
 -.200622E+01   0.167157E-33
 -.198773E+01   0.314427E-33
 -.196924E+01   0.973687E-34
 -.195074E+01   0.282552E-34
 -.193225E+01   0.409137E-33
 -.191376E+01   0.345799E-33
 -.189527E+01   0.251926E-33
 -.187678E+01   0.360307E-33
 -.185829E+01   0.512892E-34
 -.183980E+01   0.572689E-34
 -.182131E+01   0.541940E-34
 -.180282E+01   0.869335E-34
 -.178433E+01   0.915746E-34
 -.176584E+01   0.575384E-34
 -.174735E+01   0.134930E-33
 -.172886E+01   0.226928E-33
 -.171037E+01   0.145933E-34
 -.169188E+01   0.192125E-33
 -.167339E+01   0.309865E-34
 -.165490E+01   0.443758E-34
 -.163641E+01   0.776342E-33
 -.161792E+01   0.337007E-33
 -.159943E+01   0.853080E-34
 -.158094E+01   0.916111E-36
 -.156244E+01   0.213166E-34
 -.154395E+01   0.655677E-34
 -.152546E+01   0.786966E-33
 -.150697E+01   0.109879E-32
 -.148848E+01   0.965579E-34
 -.146999E+01   0.466185E-33
 -.145150E+01   0.743577E-33
 -.143301E+01   0.256632E-34
 -.141452E+01   0.827991E-34
 -.139603E+01   0.114411E-33
 -.137754E+01   0.311102E-33
 -.135905E+01   0.134016E-33
 -.134056E+01   0.173604E-33
 -.132207E+01   0.441439E-35
 -.130358E+01   0.246700E-33
 -.128509E+01   0.409264E-33
 -.126660E+01   0.387302E-33
 -.124811E+01   0.421270E-33
 -.122962E+01   0.200830E-33
 -.121113E+01   0.417708E-33
 -.119264E+01   0.164093E-33
 -.117414E+01   0.151907E-33
 -.115565E+01   0.125845E-33
 -.113716E+01   0.207720E-33
 -.111867E+01   0.993451E-33
 -.110018E+01   0.544090E-33
 -.108169E+01   0.193791E-33
 -.106320E+01   0.976351E-33
 -.104471E+01   0.179198E-32
 -.102622E+01   0.122629E-32
 -.100773E+01   0.150565E-32
 -.989240E+00   0.674054E-33
 -.970750E+00   0.137224E-32
 -.952259E+00   0.160884E-32
 -.933769E+00   0.596206E-33
 -.915278E+00   0.302714E-32
 -.896788E+00   0.420244E-34
 -.878297E+00   0.616995E-33
 -.859807E+00   0.516983E-33
 -.841316E+00   0.295338E-32
 -.822826E+00   0.450777E-32
 -.804335E+00   0.278087E-32
 -.785845E+00   0.317444E-32
 -.767355E+00   0.145219E-31
 -.748864E+00   0.106325E-31
 -.730374E+00   0.180833E-31
 -.711883E+00   0.331786E-32
 -.693393E+00   0.933971E-32
 -.674902E+00   0.426987E-33
 -.656412E+00   0.467405E-32
 -.637921E+00   0.315428E-31
 -.619431E+00   0.427828E-31
 -.600940E+00   0.525975E-31
 -.582450E+00   0.144430E-30
 -.563959E+00   0.322403E-30
 -.545469E+00   0.156124E-29
 -.526978E+00   0.423562E-29
 -.508488E+00   0.522564E-29
 -.489997E+00   0.333282E-29
 -.471507E+00   0.126929E-29
 -.453017E+00   0.343578E-30
 -.434526E+00   0.277594E-28
 -.416036E+00   0.258049E-26
 -.397545E+00   0.114369E-24
 -.379055E+00   0.405980E-23
 -.360564E+00   0.124640E-21
 -.342074E+00   0.333044E-20
 -.323583E+00   0.778580E-19
 -.305093E+00   0.160106E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
