     #R1#           #V0#
 -.472432E+01   0.205923E-34
 -.470582E+01   0.136079E-33
 -.468733E+01   0.237689E-33
 -.466884E+01   0.721038E-34
 -.465035E+01   0.186951E-33
 -.463186E+01   0.609722E-34
 -.461337E+01   0.109617E-33
 -.459488E+01   0.115372E-33
 -.457639E+01   0.362355E-33
 -.455790E+01   0.200403E-33
 -.453941E+01   0.976016E-34
 -.452092E+01   0.377998E-34
 -.450243E+01   0.174835E-34
 -.448394E+01   0.171239E-34
 -.446545E+01   0.180991E-33
 -.444696E+01   0.285292E-34
 -.442847E+01   0.110911E-33
 -.440998E+01   0.317498E-34
 -.439149E+01   0.988291E-34
 -.437300E+01   0.328609E-34
 -.435451E+01   0.658862E-35
 -.433602E+01   0.640569E-35
 -.431752E+01   0.681025E-35
 -.429903E+01   0.195732E-34
 -.428054E+01   0.120017E-34
 -.426205E+01   0.183958E-34
 -.424356E+01   0.175647E-34
 -.422507E+01   0.394974E-34
 -.420658E+01   0.485231E-34
 -.418809E+01   0.701701E-34
 -.416960E+01   0.281332E-34
 -.415111E+01   0.314580E-33
 -.413262E+01   0.367265E-35
 -.411413E+01   0.755222E-34
 -.409564E+01   0.998957E-34
 -.407715E+01   0.631379E-34
 -.405866E+01   0.171933E-33
 -.404017E+01   0.601990E-34
 -.402168E+01   0.150071E-33
 -.400319E+01   0.665094E-34
 -.398470E+01   0.793144E-35
 -.396621E+01   0.277774E-35
 -.394772E+01   0.410376E-35
 -.392923E+01   0.240341E-34
 -.391073E+01   0.317185E-34
 -.389224E+01   0.331235E-34
 -.387375E+01   0.213334E-34
 -.385526E+01   0.140843E-34
 -.383677E+01   0.131389E-33
 -.381828E+01   0.136670E-33
 -.379979E+01   0.661119E-35
 -.378130E+01   0.123429E-33
 -.376281E+01   0.113995E-35
 -.374432E+01   0.650100E-34
 -.372583E+01   0.852650E-34
 -.370734E+01   0.165393E-33
 -.368885E+01   0.399841E-33
 -.367036E+01   0.277077E-33
 -.365187E+01   0.801226E-34
 -.363338E+01   0.725718E-34
 -.361489E+01   0.387428E-34
 -.359640E+01   0.174435E-34
 -.357791E+01   0.342799E-34
 -.355942E+01   0.997128E-34
 -.354093E+01   0.228233E-33
 -.352243E+01   0.255738E-33
 -.350394E+01   0.204514E-33
 -.348545E+01   0.636123E-34
 -.346696E+01   0.411287E-35
 -.344847E+01   0.933455E-34
 -.342998E+01   0.239185E-33
 -.341149E+01   0.128421E-33
 -.339300E+01   0.170784E-34
 -.337451E+01   0.172866E-34
 -.335602E+01   0.594730E-35
 -.333753E+01   0.622101E-34
